827.395349888	713.769666318	797.619949314	710.348930888	711.649882318	466.910877573	887.467604481	905.291871872	716.13129648	1123.77488653	603.248304809	628.978799174	1439.83817389	659.232645601	583.472882057	794.711476725	686.612085108	724.209645027	570.0744698	859.499331967	891.896975464	604.649534161	1028.27818318	627.753306428	681.005208365	770.788098691	556.860608113	643.47542501	537.561688392	1015.7078785	839.433124068	659.398812304	757.378047291	533.642732371	895.922810628	644.172178626	825.582497133	885.795342022
290.420076075	245.932853733	260.298589948	242.996512583	225.272825422	101.166974152	316.900857748	325.250328612	255.743259988	366.393852027	172.239869234	208.609548374	511.740943883	235.876863125	191.890927352	284.256627754	151.825705111	250.671532361	195.814109108	232.626511915	317.911559485	207.41628925	362.439307408	207.929221978	239.427519261	255.333605004	197.634760642	77.9788982575	108.272202703	10.4249675627	8.84167829546	50.8277981196	89.4081111924	38.9110907902	20.2089767902	94.9815294518	139.998932313	18.5010738245
25.8306284523	22.3357273507	25.1249496807	22.2486897975	22.4962328367	15.2904803017	27.6446296549	28.1772659895	22.3072286417	35.4027075879	19.2825627061	19.7746858542	44.8783305749	20.5296989431	18.3625158834	24.7498394969	22.4505177425	22.6494287864	17.8460459054	27.6189551887	27.7891032657	18.9315283183	32.0848640497	19.7392743965	21.2559920002	24.2365949813	17.3600057396	21.7720122229	17.6975308733	35.648833713	29.459454168	22.6417775544	25.6529315718	18.3489950815	31.3193191328	21.6030241182	27.4788824274	30.9821262694
3738.43521119	3217.49580634	3571.67619105	3199.19644669	3175.29096342	2006.89993325	4018.69919171	4102.66381618	3242.88012046	5031.60832288	2660.95182845	2821.99660062	6516.04975821	2985.96647651	2615.16459604	3599.45606524	2956.23624538	3266.42672421	2568.75785406	3770.35125234	4037.8212496	2724.10441986	4648.55867369	2816.04959493	3077.63880234	3457.73662766	2519.63441615	2665.15768449	2297.13657622	4022.30915276	3324.61289562	2683.46841528	3133.03244924	2168.05340154	3565.99037955	2695.75944095	3484.86187207	3523.25689337
261.819269871	224.934072713	248.425068795	223.501131225	220.241519973	135.082581963	281.917881675	287.980822294	227.495071886	349.93925177	182.913438284	196.57612604	456.901758116	209.511449909	182.02572184	252.54888834	199.261620058	228.454597042	179.527883978	258.03196522	283.209642731	190.360942112	325.690801169	196.13781465	215.574863546	240.833706363	176.650785064	173.756706611	153.866190154	251.519340833	207.914120686	172.183992585	204.034271384	138.897285436	224.081035842	177.361260361	230.998510485	221.249276418
36.2409167513	31.0500337793	34.0226796583	30.8195490028	30.0317238774	17.5367165414	39.122855446	40.0008407943	31.5708290196	47.9189392995	24.5873492785	26.9847321693	63.3617379782	29.0834936242	24.956861609	35.0560125393	25.9304591313	31.5572333009	24.7708346206	34.4379077313	39.291587093	26.2604572768	45.1099163368	26.9194290425	29.8470273849	33.0543416033	24.4921800986	21.3130729589	19.8091177241	28.4068539413	23.4873816431	20.4891518726	24.975420662	16.4782924305	25.5685359708	22.1223099812	29.2012701257	25.2107624403
249.705732911	215.021777102	239.044713269	213.841620835	212.686219438	135.571865367	268.29476536	273.852302859	216.499267593	336.763288623	178.695094266	188.788287484	435.080073985	199.336373251	174.991217542	240.293858573	199.624294083	218.264000788	171.682109861	253.514094428	269.585214524	182.071316796	310.460072016	188.397135267	205.558879922	231.326108652	168.244156296	181.607077108	155.387514805	277.068638688	229.002983398	183.624931196	213.55149999	148.415927157	245.330992028	183.244277437	236.404686692	242.431808492
223.033488307	215.677052621	314.436956068	223.528383569	315.777915839	442.907133911	211.955159177	206.179778682	170.91370592	444.749715792	362.296127118	231.041834471	356.02461185	155.043644172	222.545159583	187.388194947	635.868906995	213.061384279	175.329850614	580.786738376	215.899137959	187.348457716	269.559372114	231.976071931	181.595240364	284.69420648	139.11971023	920.989075067	551.390212458	2023.24767931	1670.97358584	1090.77869272	1096.01483733	893.990571673	1728.96946491	836.467362564	979.684759413	1716.90373484
88.8537946816	75.7739972827	81.9069331354	75.0758176775	71.7502131227	38.1863017472	96.3332900744	98.6463877437	77.7395494229	115.334042508	57.2530317742	65.2270883209	155.834294588	71.6492924431	60.1980617294	86.3557727741	56.7369489225	77.0998935651	60.4034107218	79.1376300556	96.7052626983	64.0146633357	110.714051452	65.0477981775	73.2075466781	79.8742693365	60.2154725308	40.9147613321	42.4009416357	43.1084367654	35.6700926213	36.3842131454	47.7046542184	29.0215078309	40.1237975426	44.1838048706	60.1089479879	39.3882430305
67.0389873282	58.4286654552	67.1732355985	58.3762241995	60.8355116456	45.9518057661	71.2077634987	72.3809624481	57.4571490867	94.6855298777	53.9923332873	52.5375468012	115.839441849	52.8333485173	48.9470321201	63.7034586443	67.1784666744	59.1354757788	46.7445828886	78.5819445726	71.6370872104	49.6151166996	83.1200568954	52.4706430859	55.1272105526	64.4226433563	44.8376967051	71.2842045839	53.9670831844	127.106977908	105.018475925	76.8133983209	84.2097022269	62.4519097993	110.690966607	69.1709251872	86.2853362369	109.631272969
1006.50253805	860.047252837	935.107335138	852.782337579	821.854754068	455.825273311	1089.22625843	1114.65178545	878.980802598	1316.86804096	663.193908065	743.38051279	1762.87708329	809.953581962	686.690223267	976.236704267	675.77394479	874.66806035	685.816666737	922.058681019	1093.64162211	726.921604852	1253.56786986	741.442377339	829.122608049	910.430281197	681.292018854	518.321770273	510.130205961	616.692646636	510.070501142	479.14575682	605.825619603	383.790829901	563.658792586	549.136210301	736.451284731	554.641639807
