830.712485592	716.616257938	799.819898947	713.144821896	713.725145002	466.02569225	890.810942931	908.711679047	718.764755757	1127.50491755	604.039748656	631.236552596	1445.56913915	661.701939452	585.426965712	797.755724634	685.338379565	726.967903622	572.295848027	860.140917822	895.586634563	607.060393267	1032.54320746	629.792499234	683.579598653	773.45131666	559.06310471	639.579696264	536.384570035	1004.5975626	830.177540288	654.036875429	752.54372774	529.154218014	886.07376836	641.051937524	822.342045774	875.996966943
290.407040308	246.3601963	260.002000828	243.516844839	225.984500127	101.235189754	315.836263575	323.981876472	254.732890501	367.468404154	172.53086168	209.240256302	510.969509224	235.004351381	192.318847232	283.370570448	151.676643918	250.687419922	196.097402808	233.231356192	317.66214076	207.871465307	362.597439213	208.09191691	239.01641073	255.898922604	197.333135153	78.205137264	108.828820846	10.8979316518	9.03959137182	50.8832712265	89.3429712638	38.8397744468	19.3808227381	95.2708666356	140.244763487	17.694158701
25.8325219716	22.3383266308	25.1255656994	22.2514663059	22.4990168377	15.2901188498	27.6442019187	28.1764296227	22.3065099681	35.4072569003	19.283667948	19.7773957209	44.8799379813	20.5291914295	18.3645991832	24.7496351077	22.4494483553	22.6510626665	17.8479627761	27.6206709212	27.7906874694	18.9339369075	32.0876872431	19.740817723	21.2565705812	24.2393945498	17.3606120441	21.7702570866	17.6980854025	35.6434454763	29.4545297304	22.6387932385	25.6499850541	18.3462352559	31.3117709468	21.6018586213	27.4775505959	30.9746546385
3737.36587551	3218.0290732	3570.01431097	3200.05306359	3177.00359178	2007.39947626	4014.14257098	4097.40905566	3238.72251891	5034.00963758	2661.66975901	2823.38488662	6511.72443488	2982.31577717	2615.97588372	3595.58267849	2956.13710246	3265.62598106	2569.00794098	3772.15395171	4035.85457321	2724.8645768	4647.7624183	2815.9570314	3075.4821853	3458.78312715	2517.95508483	2667.11141937	2299.34235834	4027.31114117	3328.13106299	2685.31074874	3134.31249693	2169.20603396	3566.29730364	2697.68203329	3486.67770957	3523.61841378
261.710509384	224.977028758	248.263449238	223.574587555	220.397190246	135.131724276	281.481484787	287.47865545	227.097935396	350.155464501	182.978891741	196.700872472	456.48110285	209.162339698	182.097030334	252.177419285	199.255499939	228.372467101	179.545807272	258.199689766	283.015658684	190.426302799	325.605315929	196.124008464	215.365833352	240.925331468	176.487519877	173.949991556	154.076336174	252.01704104	208.267792254	172.370488462	204.166627618	139.016806395	224.134553644	177.549676167	231.177199821	221.307795608
36.25578427	31.0870956111	34.016582056	30.8615260436	30.0809182981	17.5363368362	39.0795686952	39.9466156149	31.5272110947	47.9960215281	24.6071957426	27.030297082	63.345919573	29.0467442332	24.9897608032	35.0212146368	25.9162119581	31.5710771265	24.7969748629	34.4744435724	39.2951050519	26.2970137748	45.1387248823	26.9380294555	29.8363429173	33.0981881938	24.4858153507	21.3073018874	19.8344332768	28.3808490796	23.4548503597	20.4670260232	24.9490901421	16.4532448377	25.4763508457	22.1236804709	29.1996645429	25.1199925046
250.074050819	215.402798003	239.24633765	214.230755234	213.023258901	135.483166967	268.510263391	274.046143037	216.643562194	337.338773468	178.826531226	189.133704155	435.605491033	199.482762085	175.272704919	240.502415822	199.460049736	218.574222316	171.972011506	253.675288761	269.96010208	182.407824929	310.959541711	188.648840248	205.785336954	231.707097193	168.445319034	181.205755575	155.338568206	275.898588884	227.999215817	183.034664114	213.002260157	147.904370271	244.109015335	182.938858845	236.079406994	241.218632779
222.919974067	213.723742991	315.580278002	221.184110858	312.660508836	442.663452328	216.290608825	211.374086273	175.055770232	440.012428408	361.024372617	228.257806649	358.997966723	158.610629381	220.634792489	190.983268737	636.564518727	212.85388373	174.017962975	578.194353305	216.767075597	185.299511935	268.673258245	231.18383437	183.204178425	282.166298145	140.284217045	920.229715275	549.0944097	2021.81103114	1670.60666326	1090.8165902	1096.53635041	894.520639062	1732.97513566	835.401530146	978.80916154	1720.81694387
88.875390219	75.8818307779	81.8626190925	75.2022167855	71.9103086868	38.1937218568	96.140939595	98.4130830022	77.5530515524	115.580131099	57.3180748808	65.3720300569	155.719097504	71.489667549	60.2994880548	86.1975927207	56.6972828532	77.1232932956	60.4773396897	79.2654898718	96.6814449647	64.1249793469	110.777432861	65.095836739	73.1426494669	80.0088592698	60.17015151	40.9323523025	42.505685018	43.1235277432	35.6427318066	36.3563108349	47.6560476516	28.9741715389	39.8831516411	44.2199142957	60.1353191188	39.152292594
67.0900350481	58.4348850862	67.2317708207	58.3737104182	60.8057505933	45.9326348832	71.3493359112	72.5411587892	57.5833885487	94.6495741971	53.979305013	52.5174724038	115.991826416	52.9453009717	48.9397680016	63.8252264659	67.172070726	59.17563208	46.7537382356	78.5397599942	71.7140029071	49.6123919285	83.1707015168	52.4873927887	55.2011975459	64.4142767994	44.8967019379	71.2061738323	53.9016565037	126.89920418	104.862195057	76.7279343564	84.1425179808	62.3904600927	110.613698239	69.0991590647	86.2154896277	109.552946844
1006.5458178	860.966383219	934.556913033	853.887430846	823.329586029	455.943925987	1087.1551447	1112.17226535	877.003875244	1319.10737796	663.795747082	744.696324052	1761.44560899	808.250480961	687.591815681	974.518405773	675.447460467	874.757802891	686.432980485	923.288613518	1093.21728243	727.887586117	1253.97526905	741.812320319	828.349704225	911.623071395	680.731520735	518.695172448	511.225039867	617.411119549	510.274637666	479.144988015	605.593322536	383.553355569	561.786822235	549.652765796	736.877820402	552.813447699
39.7993572808	34.340757919	38.3557730087	34.1774740212	34.2382744134	22.442008877	42.6704460042	43.5245563831	34.4295119108	54.0683196502	29.0113682375	30.2637545469	69.2466330403	31.6952285407	28.0707089217	38.2120577548	32.9980567983	34.8353862581	27.4260273404	41.3347895801	42.8989580404	29.0922989652	49.4660103053	30.1957673757	32.7501502785	37.0829399078	26.7811418209	30.9126970509	25.8445309208	48.7633132111	40.2968768692	31.6655759964	36.3775452758	25.6236403872	42.9919758351	30.9524380206	39.6722695843	42.5057811453
257.946232009	220.650095186	239.551081938	218.840416409	211.057662402	117.012044241	278.591855156	284.99782376	224.739260878	338.118637289	170.215245034	190.87350462	451.388168948	207.119316369	176.24187223	249.726401922	173.335317792	224.182477025	175.922122617	236.793615164	280.144966058	186.546674315	321.35022286	190.136175939	212.28001474	233.659934498	174.445063937	133.32102393	131.225139538	159.149292494	131.532674248	123.273659095	155.66746657	98.6904739762	144.758673316	141.209443707	189.23945688	142.454081041
299.066036441	258.861724805	292.052063676	257.953439107	261.878242609	180.698155124	319.776192228	325.825145496	258.038331018	411.507577358	225.555865182	229.647726264	519.244826828	237.448981708	213.345768954	286.261566088	265.148446649	262.440009463	206.864936612	323.79555481	321.462736982	219.46002259	371.385306551	229.262679806	246.087026678	281.487364675	200.87284621	260.716912172	209.590621636	432.965688999	357.78633593	272.705061156	307.325782931	221.12211548	379.837080011	257.779161926	326.901463122	375.824623909
46.2998703119	39.9688558228	44.7107463785	39.7864043383	39.9387710607	26.3914322927	49.6195568083	50.6044815585	40.0370237434	63.0222841358	33.9276901578	35.2594211367	80.5309811024	36.8551317486	32.7123553694	44.4326700824	38.7923481723	40.5410120069	31.9238536959	48.3966242962	49.8846725001	33.8640264596	57.5378822704	35.1832915972	38.0990931702	43.2064740093	31.1466559241	36.6309403299	30.4279606124	58.2943251004	48.1729317126	37.6558157913	43.1188834657	30.481518157	51.3505720241	36.600987354	46.8297565923	50.7765146794
1065.16858234	909.522543607	981.504065354	901.409256944	862.302595212	458.956439811	1152.15954125	1179.35419643	929.403056346	1385.74590613	687.710560433	783.705114717	1866.1783803	856.7293017	722.928600004	1032.98758476	681.233784378	924.387579987	724.896520258	951.313248047	1158.63442314	768.620773578	1327.63190787	780.40752861	876.611325407	959.18680968	721.100275474	493.415326838	510.967604881	523.487297458	432.674397117	439.204614566	574.552929878	350.111827064	483.675547797	532.493052664	723.59844925	474.880329074
25.6528596414	22.2828338497	25.4214593381	22.2357015128	22.9072754863	16.6644873172	27.3458459628	27.8290558828	22.0682770171	35.8018020412	20.0769888859	19.9142883435	44.4329869349	20.2980399381	18.5330891108	24.4698433118	24.4036348138	22.5763889283	17.8191418672	29.048076348	27.487559367	18.9066661561	31.8253240793	19.8934127448	21.1076472645	24.4186611805	17.194465848	25.1088867122	19.4638740499	43.5645992295	35.9995908036	26.7485867304	29.6422638905	21.7269696856	38.0647528601	24.5443409889	30.820942207	37.6859052847
43.8055912948	37.9658395604	43.0098969996	37.8520576956	38.636517411	27.1965858877	46.7868788074	47.6505899224	37.7551694085	60.5908628875	33.4947512341	33.7726647883	75.989837304	34.736752882	31.3955585194	41.8770643875	39.8763416497	38.4815962731	30.347384751	48.225049042	47.0320672391	32.1967264873	54.3792357781	33.723869615	36.0449749882	41.401992266	29.4004277821	39.9064091562	31.6295223822	67.4397576887	55.7293107799	42.044952425	47.0684721274	34.1157793026	59.0678943418	39.2805209129	49.6226512295	58.4584746561
293.674567423	251.661260407	274.846265573	249.776721267	242.829019467	139.872910178	316.703110016	323.792750087	255.494698768	387.831087101	197.959246228	218.54472535	513.304515322	235.410478507	201.984282164	283.832437943	206.826662257	255.606500688	200.717499724	276.869181697	318.454478162	212.85456989	365.68456736	217.774682911	241.678205654	267.587383772	198.403563331	167.469602881	157.88873576	217.900080161	180.08150239	159.522868146	195.969629064	128.124537694	196.131759616	174.665339028	231.333099111	193.309905464
25.3199941128	22.0420671094	25.3195464637	22.0144956695	22.8835614698	17.1654218291	26.9396271136	27.3946185004	21.741678501	35.6476115711	20.2656706025	19.7888089226	43.791137851	19.9918544796	18.4360766304	24.1001837275	25.1090943361	22.3235764172	17.6340872716	29.455548265	27.0776837718	18.711909053	31.3933814305	19.7756863091	20.8332332503	24.2702879828	16.9493629127	26.473450382	20.1261767252	46.9559246768	38.8017316912	28.4683063624	31.2776619466	23.1442754661	40.9470575615	25.7237922767	32.132919256	40.5517780512
265.888686069	234.384007571	279.63200603	235.237338896	256.800120381	223.509991849	279.79753096	283.251708274	225.88502916	393.059011001	239.904259359	215.821798275	455.918504009	207.35566597	202.252547828	249.934370546	325.319360713	236.843408702	187.962065797	356.624655125	281.137641906	199.546329089	328.521154292	216.135253469	218.740872783	265.026728271	176.661209973	379.950161589	266.524411646	731.71976677	604.636560346	423.601630589	450.282047893	345.524353738	633.615893689	360.471679029	440.679619386	628.177492824
139.974596126	120.435351451	133.289010061	119.727368279	118.486145928	73.8681085195	150.434826903	153.593614572	121.372802264	187.968588236	98.8634934991	105.499866013	244.001611998	111.774353951	97.7125026713	134.760002975	108.84199473	122.23308316	96.1317775638	139.839785514	151.251332951	101.960954574	174.10623916	105.207958467	115.186202006	129.232104721	94.344628093	96.7923407855	84.4398179622	143.58174363	118.655375206	96.7839900952	113.686068477	78.1281813615	127.379304389	98.2900146597	127.44787921	125.819991464
182.301533862	157.519305436	176.730500483	156.857945772	158.078436679	106.07213121	195.217857216	199.029856632	157.521028107	249.078539535	134.939018451	139.230791606	316.88691715	144.984921923	129.233685312	174.792677488	155.817323246	159.747330835	125.836196455	192.917881208	196.256255327	133.488718884	226.493052342	138.953555276	150.010135494	170.62858716	122.570946751	149.318038039	122.560534409	241.435715242	199.515133365	154.486235553	175.855805943	125.131907691	212.348693802	148.62097451	189.539748595	210.024150707
24.0397591448	20.6994569233	22.964317017	20.5839141829	20.4365663316	12.9153164141	25.819835095	26.3553307477	20.8321706165	32.3814999932	17.1225757274	18.1613718438	41.8849029365	19.1828810317	16.8273071001	23.1275400683	19.0192058914	21.0055767931	16.5247657808	24.2669972304	25.9594845837	17.5272977889	29.895594595	18.1136269635	19.7823399553	22.2485844103	16.1960782069	17.1630713263	14.7940478242	25.9222780424	21.4219184702	17.2818004516	20.1696954396	13.9604469649	22.9543422484	17.3588581572	22.4348410803	22.6797254762
1268.3805859	1163.81756541	1549.42624615	1185.80138179	1483.59353021	1744.17239911	1286.1549041	1281.88419418	1039.5043871	2168.42079393	1569.05902897	1155.19949871	2113.16182121	948.695646989	1100.43771107	1142.97977862	2518.10944986	1167.76348476	940.28195697	2442.72320729	1290.82919568	999.710745358	1549.21248472	1163.76775959	1042.97194824	1423.53371364	821.945790027	3410.4309721	2136.24813191	7230.8094363	5974.81791274	3974.51176318	4057.57033552	3254.58272257	6214.1713516	3135.59699177	3720.48568151	6168.04787313
171.117995715	159.362799312	220.115597245	163.249851244	213.449667059	270.17180221	171.01788466	169.374715867	138.283664959	307.631064642	233.519917051	162.310619347	281.913598215	125.908290542	155.435299076	151.66513979	389.408779078	159.494728413	129.09815029	367.681741385	171.560120532	137.33006108	208.082277882	163.830303733	140.682403489	200.240168881	109.820109028	542.278972662	332.677590713	1167.85945235	964.998227586	636.679330548	645.610947572	521.684068866	1002.48933989	495.845785215	585.155382724	995.228993071
433.464027688	383.017744643	460.176831666	384.766989732	423.816521643	377.929407284	455.167784112	460.384159843	367.487652259	646.648266293	399.591937171	354.354670406	742.025436636	337.231903136	332.432727454	406.46913444	549.666634724	386.871517204	307.296828285	596.209486085	457.318140078	326.265350402	535.211600003	355.007076709	356.591540593	435.242721143	287.585674123	651.357005265	451.789500179	1267.65554035	1047.48912623	729.633479723	772.245194643	595.401882263	1096.75392562	615.965586102	750.767881274	1087.48456214
5869.81089528	5103.86538674	5841.244493	5095.1075572	5270.83125813	3889.82794283	6251.69869706	6359.91770061	5045.29263352	8225.25885781	4642.00353797	4570.94586188	10160.039378	4639.95874599	4256.03186154	5593.53914923	5693.29419314	5170.15477693	4082.26055206	6730.59427075	6283.93068958	4331.57620816	7280.14518196	4566.96946862	4829.73267157	5605.42593822	3932.03418034	5926.14555665	4551.52078261	10391.5274484	8587.00503162	6341.60066977	6998.72023879	5153.25297009	9070.989976	5776.38441301	7235.46413762	8982.01980875
216.797851735	187.007377456	208.670309915	186.095984126	186.18840991	121.4172601	232.496948101	237.174932746	187.593454587	294.165366081	157.512627052	164.70093214	377.280727394	172.702035297	152.742610047	208.211781729	178.565801085	189.711289069	149.343528158	224.253500787	233.743819891	158.415054653	269.476705154	164.321923955	178.399525888	201.805708502	145.909579476	166.432495914	139.722804706	261.045498198	215.722425179	170.097751847	195.819282048	137.611317125	230.279505085	166.871803577	214.12332209	227.655790299
118.129405305	104.963154183	128.150046144	105.667702787	118.788960138	111.617762328	123.426368755	124.584059059	99.6653571673	179.958931314	114.299351626	98.1684053469	201.434735191	91.3891899756	92.3209326506	110.145685074	162.086822679	105.914366608	84.3008335662	171.912617369	123.990535046	89.5232245333	145.629811484	98.4361629264	97.1734723558	120.639833145	78.1096190755	197.834669318	134.123373395	393.039008824	324.774041165	223.692930803	234.743265288	182.692066228	339.485931534	185.875878105	225.185417553	336.703131429
54.2027515086	47.6619996778	56.4465919419	47.7895856839	51.6806715605	43.8086935996	57.1638826347	57.9217431937	46.1462871654	79.3675855296	47.8064905712	43.6710927806	93.1010745272	42.3752403089	40.8791288619	51.077984056	63.8168291595	48.1835165432	38.2040547009	70.7802897076	57.4415195221	40.5547763557	67.0171528531	43.7166831262	44.5927190507	53.6147641262	36.0670942575	73.3183409026	52.0936376236	139.482756205	115.258172304	81.2957653137	86.8491610998	66.2787873568	120.90401736	69.8184583963	85.6456585281	119.847610904
