818.079409711	706.515403517	791.421337645	703.186359802	706.03309611	469.357544455	876.587408915	894.689238493	707.465203403	1114.44564175	600.987110586	622.733299157	1421.74025935	651.728662544	578.392414138	785.732588715	689.524338812	716.35716851	564.387792709	858.729067879	882.321764541	599.225242934	1017.76012077	622.737104706	673.876309686	764.721327725	550.971879524	654.301944182	540.867550946	1047.88724428	865.937185808	673.90324907	770.277856755	545.844620571	921.886149157	653.035596903	834.668477953	911.31455154
290.474204521	246.717962303	261.509138758	243.198422712	222.94353918	100.73217784	316.196483126	327.182630771	255.590098483	365.82315269	170.842357951	206.216657714	507.940571996	237.624834517	191.488574235	286.560994632	150.103077382	250.222782889	196.55246993	233.682900968	321.792686015	210.241245809	366.953499578	209.755718282	241.565820898	257.917582152	199.99670653	76.5946494584	105.863170281	11.8654369779	9.80984456467	48.6168187593	87.2812422711	37.7842999824	17.7549661896	94.0888888482	138.884851746	14.879645212
25.7370232783	22.2617278683	25.0609125948	22.1764819289	22.4433241358	15.3156922523	27.5364536042	28.0679381129	22.2204570168	35.3099021321	19.261949607	19.7155603912	44.7023189961	20.4517542785	18.3121131751	24.6562569378	22.4823273921	22.5712667083	17.7878535109	27.6096444803	27.6871789626	18.8728533787	31.9725287085	19.686187706	21.1812298482	24.1718300206	17.2973598179	21.8827691176	17.7343172908	35.9697363117	29.7240868785	22.7906925569	25.785611812	18.4731749853	31.5836350271	21.6933388062	27.5717622168	31.2437272113
3717.40246117	3202.82287107	3560.37710246	3183.3932754	3157.18911348	2011.45855765	3992.37313109	4083.01943224	3222.84746464	5009.11134318	2652.60917491	2802.32093373	6466.22640315	2972.93623705	2602.7031703	3584.35319935	2958.89659716	3247.56344262	2557.53769766	3771.02641428	4024.98285423	2718.26900757	4635.03193484	2808.84945345	3066.35622819	3449.8890499	2511.68160775	2686.56833725	2299.11549723	4098.69609918	3387.02697379	2711.3344152	3157.44729639	2193.17846818	3619.3223628	2713.84005886	3502.93972399	3572.9009481
260.622245733	224.185731155	247.919121269	222.620446989	218.935578377	135.29292718	280.329996721	287.081191729	226.331208012	348.585945703	182.273963889	195.172763371	453.610275023	208.968829774	181.266097114	251.952261241	199.213909146	227.323331061	178.97165442	258.193186811	282.9255527	190.354930682	325.440798098	195.937853447	215.177527348	240.684610956	176.469902382	174.820989343	153.69983601	256.056686252	211.5972524	173.521649734	205.184245535	140.203951924	226.847424745	178.292079849	231.903473428	223.669195173
36.2366559472	31.089032209	34.0867418122	30.8254028177	29.8946283522	17.5138808103	39.0741599181	40.1025397398	31.5552739972	47.8790800536	24.5059695366	26.8435183483	63.1310157927	29.1771364186	24.929940077	35.1801829596	25.8346401556	31.525484021	24.8084061957	34.49746867	39.5050940166	26.4170807145	45.358737162	27.0195054558	29.9631976723	33.1967332489	24.6220659894	21.2427656604	19.6745138765	28.5142649545	23.563418111	20.3746562677	24.864450757	16.4237332226	25.4492312422	22.0784554109	29.1449785742	25.0246156534
248.259802378	213.992935684	238.236121132	212.75086385	211.505762553	135.896648872	266.50573157	272.451140836	215.127603333	335.233625848	178.159779333	187.501457995	431.760686818	198.394417092	174.146235971	239.194575812	199.853391668	216.980606435	170.891654981	253.53201332	268.598986098	181.594477966	309.409521035	187.853459846	204.726436813	230.71756947	167.63436964	183.114782209	155.588298991	282.275896093	233.263341231	185.598236739	215.285524462	150.171794679	249.059777971	184.510045276	237.676228129	245.938756922
227.234516182	215.927742037	312.456963494	226.106648999	327.913593746	443.513748096	219.982361453	203.355408529	175.64910558	451.497399146	369.051044431	243.734477502	380.06444334	151.498164891	226.592047445	182.28054755	641.490459352	218.61242541	175.026666529	576.857359384	204.663910351	178.437349639	256.197762753	226.930702039	176.284803412	277.067744058	132.311458746	921.478992744	559.615661243	2002.11974437	1654.45922558	1092.88437992	1098.54007273	892.781037621	1726.62514776	835.890200389	979.902276077	1719.51652191
88.8354335057	75.9122046499	82.1358090729	75.0946036388	71.2543178725	38.1047926381	96.1542844467	99.0094833435	77.6806942898	115.187382623	56.959015087	64.7161481699	154.996948402	71.9843539012	60.099399251	86.8003779296	56.3925632617	76.982937895	60.5369815361	79.3520352139	97.4716382837	64.5773737967	111.607391807	65.4068485815	73.6239167328	80.3854820875	60.6816728136	40.6648713705	41.9169048629	43.5059206643	35.9526737712	35.9762580408	47.3088878148	28.8288166638	39.7022075624	44.0286154439	59.9090083114	38.7256154322
67.1107378626	58.4276272588	67.1310087705	58.4191113737	61.0596923022	45.9651777715	71.3503585085	72.3193295283	57.539483524	94.8052499481	54.1178030544	52.7717216032	116.277989521	52.7605905169	49.0192423775	63.6000973526	67.2866920735	59.2338234276	46.7343544411	78.5073016154	71.4178060328	49.4429195868	82.8599649488	52.3716022727	55.0214978682	64.2741392754	44.7047494762	71.3020332074	54.1246797324	126.734475048	104.728387535	76.8645897299	84.2675237215	62.4388123197	110.667418584	69.1670904763	86.2966503806	109.700766231
