829.744248817	715.863487979	799.235522656	712.38895697	713.013614475	466.270892654	889.574348491	907.784968467	717.842128947	1126.4786103	603.784546851	630.373592258	1443.45617062	661.017087883	584.828036296	796.998135261	685.588790162	726.149787057	571.69328454	860.090458475	894.73797088	606.576411197	1031.59498038	629.310872586	682.918239479	772.898659823	558.559612304	640.678321995	536.592054203	1008.06896699	833.038980446	655.481168634	753.851221713	530.403513979	888.703405101	641.950518906	823.283381172	878.613455011
290.472476593	246.479318892	260.26326404	243.566473786	225.572599926	101.168297982	315.576777632	324.570430139	254.698756475	367.385641454	172.406692757	208.621100344	510.245954667	235.379832462	192.167645847	283.986547276	151.406157084	250.703430858	196.16844764	233.399238475	318.343296109	208.311239446	363.337798056	208.354360181	239.393491506	256.324429634	197.789864541	77.9777703446	108.327658623	11.1015425207	9.19169557159	50.4807592154	89.0249323059	38.6314856058	18.8463178063	95.10282763	140.10487885	17.1585538903
25.8134956859	22.3231345083	25.11278313	22.2366217444	22.4877299436	15.2952319673	27.6219122147	28.155138035	22.2889452467	35.3879807731	19.2794816551	19.764407404	44.8434930516	20.5138050743	18.3539529701	24.7314391942	22.4558546258	22.6352164445	17.8359444829	27.6187157548	27.7703560953	18.9220415083	32.0650919621	19.7300066316	21.2416271877	24.2262604419	17.3482416451	21.7927426727	17.7050166397	35.7090926672	29.508734142	22.6689606244	25.6770235256	18.3715101447	31.3655348437	21.6201448623	27.4964950913	31.0281718085
3733.73634497	3215.31019871	3568.15827493	3197.21743535	3173.64242388	2008.24272189	4008.98954557	4094.72858599	3235.11840259	5029.93293428	2660.49977297	2819.12796938	6502.49680283	2980.24516212	2613.44157611	3593.59478874	2956.69327168	3262.49993433	2566.7949154	3772.21291847	4033.61432381	2723.66441115	4645.2281078	2814.49841841	3073.50444221	3457.29700272	2516.70537188	2670.99873477	2299.38524586	4040.98512685	3339.37864797	2690.26485515	3138.86728475	2173.70229367	3575.61651576	2700.88856815	3490.09134399	3532.885337
261.500647164	224.827351528	248.18060074	223.410468875	220.152092236	135.174929278	281.145681561	287.381696457	226.878896658	349.90296186	182.8956391	196.379984814	455.851964842	209.078937087	181.929345859	252.124792622	199.259681155	228.187382764	179.421194005	258.221246296	282.954952746	190.401821845	325.533396951	196.065035652	215.288152348	240.882229908	176.461899335	174.157864757	154.025067391	252.856032151	208.956255681	172.623297259	204.404647765	139.263117711	224.634031565	177.72324038	231.366163907	221.804030743
36.2570512761	31.0919279106	34.0298482056	30.8624331469	30.0559192379	17.5331793414	39.0618481657	39.9774753529	31.52297926	47.9887891032	24.5995578601	26.9932359688	63.2998468734	29.0661976995	24.9797393396	35.054043259	25.901590553	31.5699334328	24.7994726438	34.4837811268	39.3313800869	26.3205939418	45.1780882764	26.9516191216	29.8559453194	33.120792336	24.5103025103	21.2972327477	19.8067010069	28.4010095035	23.4705816522	20.4479482816	24.9344321073	16.444628009	25.4527972282	22.1164553837	29.1941334927	25.0963439983
249.815013359	215.206752785	239.107372123	214.028420758	212.796859185	135.544824091	268.152552005	273.839421661	216.389167141	337.05228116	178.747175727	188.849751205	434.972318178	199.325332867	175.097452075	240.343984468	199.507176596	218.352269714	171.813180266	253.674675568	269.781929652	182.310236405	310.758843981	188.538000404	205.634442513	231.589654272	168.343735949	181.487679769	155.355909914	276.861646513	228.791821096	183.397174208	213.334065763	148.228896661	244.784581471	183.170853228	236.32527188	241.890525382
223.318881384	213.763614945	314.942825451	221.501282688	314.775216238	442.761701343	218.158597997	209.673214283	175.817980712	441.037673257	361.689525632	231.296166987	363.29928301	157.589156753	221.640600079	189.058861627	637.465468001	213.346491354	174.146140127	577.563828881	214.646456256	183.886921637	266.385857315	230.471877679	182.16040498	280.856878927	138.817743248	920.383441667	550.938012747	2018.64547904	1668.05962485	1091.4289715	1096.90718842	894.49641677	1733.30462461	835.456271461	978.723354256	1721.15972452
88.8777921064	75.8974821621	81.9088592233	75.2037980572	71.8191706589	38.1829504421	96.0747200677	98.5216020617	77.5358527637	115.551952835	57.2901462991	65.2373415279	155.549362428	71.5578539166	60.2622606804	86.3135393098	56.6454497893	77.1173894933	60.4849585187	79.2988332694	96.8095383736	64.208394407	110.916371506	65.1434628114	73.2114213086	80.0886257938	60.2567730904	40.8987017951	42.4067832889	43.203422754	35.7054114134	36.2911472372	47.6064170663	28.9460570371	39.8045686517	44.196011886	60.1175805298	39.0733406065
67.0899709687	58.4295818243	67.2146613258	58.3737723645	60.8411113014	45.9365245527	71.3756612021	72.5006141747	57.5907546948	94.661216071	53.9901737156	52.5695644917	116.058374753	52.9199155385	48.9544829464	63.7817023227	67.19160548	59.1786015192	46.7513643178	78.527096323	71.665929373	49.5810258246	83.1185821235	52.4696647305	55.1755683171	64.3843616315	44.8641309004	71.2180329286	53.9391680977	126.865701801	104.835790242	76.751499978	84.1602838499	62.4000767928	110.641336103	69.1074787999	86.2214225777	109.580736904
