782.215249547	677.292154426	765.342394787	675.160347906	688.07525633	479.694996002	835.400233674	850.43694032	673.643060305	1079.38505273	595.311272498	602.322558533	1357.09037126	619.509920349	559.602706567	747.049454282	703.811733095	686.889184731	541.213738427	854.149799111	838.432109387	573.439025711	969.31187957	600.148998953	642.454046117	736.888785114	524.027724143	698.702764898	557.858110979	1170.48286756	967.246067963	733.629414269	824.003762331	594.978000836	1026.39761028	689.040592877	871.960400703	1015.74960453
288.197273634	246.009864168	262.759676196	242.794262602	221.134828085	99.5295997063	316.587833638	328.383744644	258.464322274	364.173438483	164.581358304	205.129576267	509.529416903	240.548978124	189.527239163	288.811921469	147.718950266	248.244920459	196.506250695	233.568630287	327.231354246	213.12026754	371.984935753	212.023794704	244.902944807	260.287645542	203.277437339	74.6471642848	102.630626592	11.9998736384	9.90565353119	47.961818142	84.3461026309	37.1969438119	17.2907594621	92.354194886	136.590171394	15.2734538313
25.7091491978	22.2403068282	25.0439158021	22.1562480189	22.4286142933	15.3216337584	27.5078270894	28.0380601453	22.1998236872	35.2833013349	19.250894787	19.6999319321	44.6584823267	20.4323087254	18.2966444187	24.6314912844	22.4897262075	22.5482433361	17.7714467875	27.6062840849	27.6623279435	18.8578966659	31.9440020482	19.6728001476	21.1628113664	24.1548561182	17.2820381906	21.9119115705	17.7426685947	36.0564074008	29.7956917299	22.8321058003	25.8202232911	18.5071887153	31.6568695268	21.7167956313	27.5954967851	31.3178738181
3683.09230654	3177.97745271	3543.31068352	3160.31142369	3138.19593196	2016.30627802	3961.12435022	4051.56245266	3204.11061091	4977.13275819	2631.17502435	2783.36078166	6419.81969785	2955.59260504	2582.64345127	3560.11247005	2963.63824554	3219.08207537	2539.23291382	3767.12416621	4005.30380831	2705.84913557	4610.67227151	2797.28135709	3050.75753207	3434.48345105	2499.44291334	2716.11745802	2303.67656015	4195.23370852	3466.76093627	2756.41144265	3191.63289699	2230.12921084	3700.04974112	2737.38003041	3525.97041308	3655.8955674
258.548787362	222.808768985	247.20318396	221.374800779	217.715198308	135.384130876	278.767833338	285.615456877	225.743908769	346.715929739	180.338197578	194.04960545	451.423724981	208.460096293	179.970430033	250.998192495	199.143242371	225.590508036	178.020115926	257.976515154	282.629024863	190.094531276	324.84861983	195.640581429	214.813580605	240.202635572	176.272031533	176.089394437	153.507544242	261.06053597	215.728100435	175.763128789	206.561391683	142.034671347	230.955456857	179.278284794	232.789253707	228.007896124
36.0554295096	31.0064918694	34.1199509252	30.7618519991	29.765927281	17.4605869154	39.036702146	40.1066120748	31.6694424989	47.7346256225	24.1423026068	26.7522309777	63.1275464206	29.2964620495	24.791369113	35.2519232798	25.7199914991	31.370503276	24.7722059343	34.4843466108	39.7502620624	26.5431646662	45.5741813992	27.1155390882	30.1071226157	33.2909582429	24.7692776658	21.1965362558	19.5156162993	28.6995230077	23.7156413666	20.4240070655	24.7756620988	16.4615766251	25.5743019774	22.0321418654	29.068738628	25.1982860895
245.931312088	212.278101641	237.005246326	211.150018396	210.233485919	136.272109993	264.30985803	270.216031842	213.730487498	333.048966501	176.852628696	186.209491737	428.468938054	197.093150279	172.804072738	237.431800496	200.257457641	215.050367081	169.613762263	253.262772805	267.057847439	180.638702931	307.553673042	186.975838433	203.534532482	229.568640184	166.67901129	185.23930524	156.005607005	289.018707648	238.832941497	188.768588621	217.764193547	152.772147195	254.715878411	186.208108644	239.35576881	251.727156823
243.614208639	224.519758247	312.322656653	233.207214007	338.886279228	446.496656865	226.333758698	206.944090479	170.284377734	465.122011874	396.098715004	252.191201287	385.994900302	145.616143058	238.358327392	180.440123645	648.605668796	232.514394236	179.704452363	578.217450994	190.619722312	171.49707429	244.723849272	221.903389784	168.536983733	272.633006185	123.930451949	920.954915974	569.723856067	1977.82947302	1634.4499147	1084.03675411	1100.30412987	885.703698101	1708.31685586	836.109538858	982.193360183	1697.66695235
88.3655117564	75.7657974081	82.3932228355	75.0108712027	70.881184866	37.8570329371	96.2343526156	99.256439637	78.2727179611	114.846774047	55.6682203776	64.4917434971	155.323534152	72.5866922997	59.6947903708	87.2638364801	55.9012845768	76.5747639697	60.5271106899	79.3284104886	98.5921756258	65.1705054066	112.643910476	65.8740805555	74.3114031749	80.8736612105	61.3575999912	40.2640521507	41.2507643054	43.5354479058	35.9739230802	35.8421123263	46.7046006321	28.7084592625	39.6080564879	43.6715391645	59.43650936	38.8083438719
67.4161480859	58.587136202	67.1267441647	58.5506731595	61.2646902882	46.0219220461	71.4669635829	72.3838135814	57.4364129779	95.0589408668	54.6256989561	52.9292763804	116.385118258	52.6479061042	49.2390979158	63.5629304006	67.4213534217	59.4930996695	46.8207116768	78.5325545416	71.1509607034	49.3107780353	82.6411154574	52.2756222351	54.8738048959	64.188944725	44.5454566784	71.2951485542	54.3157651339	126.286199926	104.359138556	76.7023134507	84.3042596895	62.3090958734	110.330348603	69.1736155321	86.3421931929	109.297144124
1002.56611095	860.657990916	940.49196156	852.811676779	813.771858864	452.351211343	1089.24181212	1121.67897655	885.019034993	1312.92659599	647.789195363	736.668130696	1759.43191583	819.906988778	682.202876192	986.05261684	667.245879191	870.221044631	687.577685405	924.032583321	1113.17501628	738.857748152	1273.6270331	750.075518107	840.687606473	920.881797899	693.124294383	510.888466179	498.456476309	617.950944891	510.630676322	472.418359571	594.747467947	379.555964546	556.124335235	543.258039156	728.972393542	546.487326772
39.6667701709	34.2596716074	38.3408592791	34.0921078511	34.1006776047	22.4366990011	42.5790141294	43.4945972085	34.4122371925	53.9165571588	28.8490796328	30.1335060412	69.0522412835	31.716752593	27.9705057248	38.2155227388	32.9605868989	34.7145173488	27.3745060078	41.3295965412	42.9658441994	29.1246735928	49.5180275365	30.2115553125	32.7799664544	37.0939647378	26.8235803039	30.9597357023	25.7716886903	49.0984783714	40.5730039056	31.7631475488	36.4216328991	25.7185065913	43.2200974155	30.9900909348	39.6994905936	42.7267574594
256.209931966	219.977352595	240.524305095	217.994658974	208.262078261	116.313943036	278.27896383	286.510586767	226.075360813	335.833631144	166.051361842	188.4137929	449.542065422	209.416947936	174.493702248	251.864388802	171.549010988	222.433255759	175.740112782	236.890350298	284.307130523	188.801119558	325.343362408	191.76897319	214.765417039	235.438789228	177.036445678	132.249302891	128.3338806	161.79548907	133.696514259	122.783742628	154.016917764	98.6796572916	145.455800643	140.324889312	187.999041665	142.975405679
295.937651243	256.251602692	289.607435545	255.451814118	260.411255841	181.698580525	316.034866276	321.706385137	254.832739105	408.459717866	225.377694488	227.924941482	513.405304032	234.346767731	211.76224128	282.595619616	266.584697264	259.886083447	204.766924647	323.377987495	317.155488405	216.945650161	366.681214572	227.081259103	243.038658121	278.820271652	198.22853148	264.84935667	211.341556446	443.995419445	366.902301653	278.173012778	312.356022584	225.604755581	389.321251088	261.134825144	330.403644611	385.28747312
46.2191971725	39.9294002337	44.7313462546	39.7413743099	39.8298157209	26.372239347	49.5863851496	50.6346317831	40.0661873146	62.9223863967	33.7771750619	35.1610225088	80.4304677376	36.9194174995	32.6403154751	44.487919258	38.736647841	40.4632437743	31.9050169757	48.3976480881	50.008822547	33.9302091724	57.6536376908	35.2291116008	38.1704350578	43.2546889406	31.2241715878	36.6167023669	30.3344413537	58.4539956466	48.3040644995	37.6702944447	43.0891322537	30.5074169267	51.4312136796	36.5889128898	46.8057670584	50.8507205375
1056.1628302	905.72218977	985.617991792	896.805004346	848.596794648	455.837941315	1149.82975448	1185.67788304	935.084395095	1374.13200351	667.742903526	771.549867311	1856.04398459	867.035453798	714.209715666	1042.4042792	673.004174528	915.447784819	723.558701592	951.683320829	1177.59600649	778.85101334	1345.69626747	787.736679605	887.82811229	967.106935387	732.914159455	489.205476933	497.519786455	538.605514558	445.058348048	438.076339277	567.772583236	351.057288847	489.121838946	529.006161235	718.44103085	479.480498898
