822.322309846	709.744281304	793.914284269	706.456007978	709.261281336	468.363833571	881.753530399	898.97090361	711.289664853	1118.90125169	602.450384433	626.356732844	1431.09070353	654.770131259	580.934706612	789.260311175	688.640820758	720.09293937	566.821384326	857.105025926	885.668080269	600.960234548	1021.35259448	624.495189644	676.525429738	766.783053549	553.027860379	649.788283986	540.038024561	1033.24222574	853.898479955	667.924324487	765.019971219	540.647966038	910.785974962	649.268588949	830.880430283	900.597024799
290.697219665	246.270739682	260.036329095	243.307532293	226.356497276	101.261325422	317.501344877	324.789728356	255.53517388	367.002707408	172.955068344	210.009620609	513.794600415	235.763209031	192.529871266	283.883328087	152.276919261	251.154891972	195.841745786	227.172230814	316.925277164	206.665936965	361.221744993	207.330667213	238.817276352	254.590589194	197.010457115	78.2977167056	109.095665927	10.2650913059	8.67838202936	51.2933556	89.9269599799	39.1425707724	20.5460244622	95.1385185776	140.28877163	18.8471545932
25.8691809987	22.3669459171	25.1506385034	22.2787972826	22.5194562072	15.2803628495	27.6895877034	28.2210144312	22.3415082931	35.4415675184	19.2921996548	19.8012989311	44.9531905396	20.5617100917	18.384466385	24.7876951513	22.4380906236	22.6820887644	17.8699692359	27.6074363942	27.8293819742	18.9545007364	32.1290043033	19.7599029746	21.28548733	24.2619141665	17.3846972147	21.7275687291	17.6838127882	35.5198273102	29.3528603496	22.5819428184	25.5998383704	18.2990264622	31.2124797736	21.5666104779	27.4417026908	30.875784328
3748.54672151	3225.97766926	3577.25616626	3207.33799572	3183.75649104	2004.67912497	4031.20899037	4112.13042012	3250.69364668	5042.65394088	2665.15248264	2832.10760884	6539.60945179	2993.47186444	2622.16802948	3607.71297218	2954.37702609	3275.63660965	2574.65855495	3753.41674193	4045.0807853	2727.75825004	4656.16003704	2819.52552033	3083.24490941	3461.98127007	2524.03360437	2655.15447743	2295.92701447	3990.46156917	3298.21746319	2670.09509433	3121.43979536	2156.47772536	3540.83112674	2687.29359771	3476.55347622	3498.24223833
262.378570918	225.417334799	248.678167663	223.963222999	220.823714001	134.980508065	282.644304483	288.408116558	227.870773448	350.591174465	183.226070492	197.285633119	458.393281775	209.883870904	182.472905654	252.925385687	199.225964134	228.994921191	179.836331362	256.427653007	283.452621033	190.449262787	325.920491636	196.237255542	215.782756956	240.953521882	176.794464343	173.282730325	153.913888365	249.853138454	206.529044765	171.555593639	203.504967113	138.330412123	222.826743092	176.945032917	230.608188108	220.003660125
36.2457802624	31.0605505184	34.0000082418	30.8288310109	30.0878034491	17.5451273197	39.1446040963	39.961421309	31.548801751	47.9429454492	24.6260142365	27.0581708253	63.4590478993	29.0676006376	24.987526699	35.0233672137	25.9602313634	31.5757653829	24.7654839871	34.1250273639	39.2226980555	26.210276793	45.0264958503	26.8787306718	29.8030743729	33.0039044213	24.4488080478	21.3444742296	19.8608474004	28.4350783888	23.5088939288	20.5335340044	25.020933191	16.5062357881	25.6191285436	22.141994962	29.2288801447	25.2617341667
250.078568868	215.343120976	239.21659742	214.148986084	213.067822571	135.50263832	268.777042243	274.142632014	216.752933698	337.195533152	178.898922865	189.252690253	436.063604392	199.587068083	175.285906814	240.54940752	199.596696547	218.622425784	171.888746557	252.482691309	269.756223652	182.136677094	310.624058214	188.468713828	205.703288362	231.412531275	168.345613904	181.28659813	155.412779489	275.952494056	228.075406105	183.19968931	213.192281455	148.033859354	244.487039537	182.963849629	236.140547435	241.593601162
221.696034608	214.112735993	315.44155087	222.082692837	311.083705017	442.549396135	209.21925697	207.949859885	171.652432883	442.003921356	359.221943644	224.991288911	346.999128489	155.391335559	219.742733485	188.812707794	634.007131145	210.8739476	175.112175141	603.970990463	219.913617837	190.434836816	274.538679021	234.42839963	184.059917922	287.739612482	141.664199802	919.823320131	547.954856403	2024.46749778	1672.11380779	1089.05512538	1094.03691411	893.218486023	1727.98836635	835.954337978	978.611429467	1715.88223132
88.9363222895	75.8640712505	81.8703595969	75.1596453976	71.987739308	38.1988746899	96.4863403501	98.5812411677	77.71981244	115.48473446	57.4059935681	65.5317005387	156.305031822	71.647387036	60.343624705	86.3045761749	56.8210911538	77.2207339508	60.4250504661	78.0124977615	96.5301003112	63.8762784482	110.494084853	64.9389472383	73.1022229966	79.7389548397	60.1040598389	40.9503963268	42.5604857443	42.9895225972	35.5654465118	36.4396317474	47.7754932918	29.0355593889	40.1214948001	44.1916481904	60.1434971755	39.3881231441
66.9778992789	58.3704300574	67.1670686912	58.3212082907	60.7278702731	45.9549253904	71.1150966913	72.3715393975	57.4379556194	94.5984913941	53.927147402	52.4019665023	115.603707242	52.8091918075	48.8750683723	63.6933528716	67.1563851949	59.0645151958	46.7178298884	79.0152952397	71.6718583738	49.6494638843	83.1687274402	52.4956714402	55.1440181941	64.4540087496	44.8605341296	71.3052995097	53.9175633315	127.25208142	105.140781014	76.8389912011	84.2242397549	62.485439491	110.774858615	69.1962632345	86.3011961618	109.713955068
