824.007077468	711.145375453	795.336654278	707.776108469	709.858464919	467.738541803	883.332989209	901.184629814	712.744799668	1120.51316821	602.435550047	627.037107718	1433.80472274	656.339598224	581.640389375	791.201766846	687.588612437	721.326626355	567.908262852	859.363330953	888.455247894	602.854478762	1024.61998554	625.975157413	678.311785137	768.777235315	554.691316695	647.293555875	538.647496003	1027.85921483	849.384453211	664.617363536	761.893702569	538.030161476	905.19445477	647.274419318	828.777231841	894.585379226
290.60656055	246.338019454	260.687980192	243.279114145	225.402575083	100.816538984	316.386615906	325.301287516	255.18877419	366.769840141	171.895458308	208.955157606	512.510778397	236.064822849	191.908491076	284.407728766	151.027619969	250.605608677	195.857767376	233.363361865	319.350803542	208.857103794	364.442991058	208.692901529	239.903967997	256.765773051	198.362671166	77.0310951616	107.167485551	11.5359232721	9.53006359406	49.7467962388	88.0417858043	38.210870058	18.5202079643	94.2096325156	139.190346361	15.5640364151
25.8132469793	22.3223759367	25.1133488116	22.2355514766	22.4870563109	15.2945964316	27.6231039557	28.1561217925	22.2895411059	35.3860589028	19.2782278177	19.7648267481	44.8475658469	20.5148701438	18.3530799596	24.7318171671	22.4552105766	22.6345436646	17.8349013506	27.6185677941	27.7719792531	18.9228907794	32.0668646165	19.7304359242	21.2423146501	24.2268416396	17.3491363744	21.7912850188	17.7026564191	35.7119258747	29.5110292555	22.6682104814	25.6756208825	18.3713069684	31.3663803403	21.6186825444	27.4950018958	31.0261745882
3730.97511855	3212.31047616	3567.24844678	3193.85227044	3171.41754492	2008.02919496	4007.90962376	4093.22272141	3233.73983099	5024.87347062	2658.27777707	2818.26419591	6503.7607702	2979.66205114	2610.94058735	3591.63297445	2956.69431843	3259.56852185	2563.81665924	3771.70976088	4033.08447154	2723.20276897	4644.60125215	2813.6480607	3072.45464781	3456.31316955	2516.2414447	2671.88740973	2297.15191079	4053.10883239	3349.33292979	2693.15392768	3140.43384902	2176.67058685	3583.72528778	2701.22325711	3490.45750859	3537.03368708
261.436793134	224.702672564	248.232905227	223.245766966	220.047047234	135.100194804	281.266689169	287.473644672	226.928560431	349.619917343	182.724922914	196.416311749	456.329547138	209.192020191	181.798152605	252.142242459	199.186755805	228.073302647	179.264565859	258.197986541	283.13192797	190.492035625	325.726049001	196.102662657	215.352439556	240.935335113	176.557231749	174.004270581	153.728906237	253.333588879	209.344833967	172.575683465	204.266045077	139.278472046	224.834587495	177.561957939	231.201791368	221.631460586
36.2277716308	31.0540786949	34.0282107686	30.8172607267	30.0264737101	17.5232923612	39.0663400159	39.9753526349	31.5172667913	47.9170050312	24.5629634055	26.9902255998	63.362216225	29.0738374463	24.9452075698	35.0401009933	25.8936345351	31.5337935862	24.7583075391	34.4771761998	39.3464279889	26.3267172926	45.1940646905	26.9488591144	29.8544858811	33.1186445172	24.516966429	21.2876370455	19.7563145971	28.5511037819	23.5934330786	20.4660868464	24.9319498483	16.4702835433	25.5402054731	22.1015447755	29.1791396706	25.1110083345
249.129398786	214.607330658	238.688635638	213.421263033	212.38532114	135.675303186	267.500616771	273.132226678	215.832485579	336.232546538	178.509180906	188.487255726	434.107425541	198.847794641	174.669313835	239.6917155	199.699223708	217.746097311	171.304388989	253.580301408	269.152878734	181.930368269	310.058594542	188.176233774	205.140939718	231.145937871	167.949704433	182.166172352	155.444209846	279.353543339	230.847081371	184.415358958	214.182679303	149.106022708	246.763716577	183.698322648	236.870594339	243.626465282
224.467325773	215.744830887	314.348465396	224.053234933	316.411407564	443.776229531	216.671597838	208.618146919	175.309834346	445.344241483	364.196404654	230.908689117	356.827035103	156.153005165	223.653750811	189.04166513	638.432568862	215.179674011	176.548756545	577.927272911	212.357081843	182.740822717	263.899153174	230.065691782	181.422402244	280.259980681	137.604004977	922.323525604	555.109917428	2010.98761999	1661.81880891	1091.74497283	1098.57440927	893.968615037	1729.75910631	837.558824191	980.86345388	1722.99551193
88.8748377959	75.8436220184	81.9750521049	75.1206343736	71.7677105516	38.1188046695	96.2072490177	98.6360840159	77.6090525676	115.394482987	57.1784888308	65.2879766838	155.961300657	71.6731363236	60.1924067524	86.3689661851	56.5786462376	77.0718618693	60.4014087906	79.2876499677	96.9822600724	64.3002914629	111.105399981	65.1950187709	73.2914019029	80.1570399915	60.3534035596	40.7401766678	42.1804756752	43.3969768274	35.8611035178	36.189452536	47.4479900549	28.9004334427	39.8251847542	44.0415853128	59.9596912603	38.8318944504
67.0901405671	58.4494324684	67.1886381854	58.4048714792	60.8603043691	45.9613551783	71.3238211949	72.4556305833	57.5618450026	94.7205666395	54.0327409487	52.5495983345	115.89887679	52.8749478103	48.9807201351	63.7594869478	67.2175440155	59.1952410344	46.7827502916	78.531260402	71.5986782439	49.5451810497	83.0449651374	52.4493457973	55.1441422005	64.3574498109	44.8264474494	71.2798989056	54.0262471293	126.794841397	104.778862716	76.7920082579	84.2223517068	62.4188420948	110.636201924	69.1675572961	86.2828566956	109.675953003
