829.624347516	715.738295888	799.243434654	712.271669882	713.03045434	466.239061157	889.293705266	907.963649118	718.099029904	1126.35359722	603.737202983	630.643621873	1444.31118233	661.175722078	584.764070888	797.051908192	685.692306433	726.239446416	571.666448867	860.068320716	894.706152138	606.549292546	1031.52121384	629.368264508	682.971192494	772.869215726	558.545664885	640.525191466	536.557510203	1007.85249977	832.893662393	655.501749049	753.834995553	530.346721661	888.591396762	641.802623363	823.205399067	878.669246332
290.080978935	246.095880744	260.207242285	243.204693155	225.555373928	101.122142353	314.790020272	324.867858909	255.211195338	366.982659389	172.272702539	209.198253337	512.082467327	235.665505864	191.958588702	284.004346357	151.691286988	250.82776682	196.036821942	233.333486171	318.145131281	208.174547826	363.026634516	208.426755651	239.430752673	256.175514458	197.68155828	77.7426666077	108.291173451	10.9505864959	9.1465963797	50.7031999754	89.1414116912	38.6403366981	18.8872899207	94.8559410793	140.02722627	17.5964764203
25.835053706	22.3403644241	25.1284180173	22.2532959074	22.4997497956	15.2889148706	27.6453669315	28.1826080927	22.3107685444	35.4093729483	19.2837022386	19.7793176481	44.8888211398	20.533689286	18.3654953911	24.7546494771	22.4482594432	22.6541912651	17.8499389697	27.6213350902	27.7957217098	18.9369499916	32.093005193	19.7436515932	21.2603714188	24.2425519776	17.3638287327	21.7650757358	17.6953264621	35.6321836155	29.445384259	22.6329102548	25.6446280566	18.3412348454	31.3009242701	21.5975539711	27.4736379523	30.964845401
3733.53483805	3214.93566776	3568.70187645	3196.88309901	3174.13854562	2007.8148997	4007.67834652	4096.8816925	3237.66464857	5029.68910663	2660.2867789	2821.55474387	6510.12230522	2982.01668392	2613.33536766	3594.70733181	2957.20974795	3263.74170868	2567.03488829	3772.13340133	4034.17158844	2723.9307422	4645.55959855	2815.33989365	3074.47217763	3457.589425	2517.08856051	2669.02526719	2298.83283586	4037.02027173	3336.35262158	2689.29370149	3137.74216073	2172.34815182	3572.79347051	2699.11097188	3488.81376937	3531.32218734
261.540214428	224.839301457	248.272861341	223.424624261	220.230228256	135.118466669	281.08809817	287.654200842	227.172403373	349.938181732	182.887392287	196.643838355	456.676946988	209.295818407	181.950685536	252.289914307	199.286795318	228.352991828	179.48104935	258.220982055	283.07471424	190.466571133	325.639222243	196.179380919	215.427885015	240.953113483	176.539247894	173.901384376	153.948026674	252.283236178	208.506545394	172.436578526	204.213596125	139.056678183	224.199627546	177.498499906	231.186785801	221.489197772
36.2264489833	31.0633615947	34.020926454	30.8353292284	30.0505652931	17.5327780275	39.0075412338	39.9848529929	31.5449220314	47.9575780419	24.5902271797	27.0214496852	63.3903896405	29.0756365824	24.9633868492	35.0466784533	25.9209444018	31.5703059376	24.7867418377	34.4790039051	39.3106583835	26.3072372839	45.1498638988	26.950896082	29.8513304562	33.1062232162	24.4983532526	21.2935558933	19.8080837976	28.4200570127	23.4908858111	20.4739512251	24.9529413989	16.456102096	25.4785701099	22.1102549948	29.1978848809	25.1447686129
249.693893402	215.096004633	239.064585607	213.923081262	212.769074389	135.548512376	267.949446696	273.842503471	216.446207114	336.929227244	178.712126933	188.933605912	435.243438621	199.341476859	175.032712797	240.300426605	199.578948561	218.33836361	171.758774872	253.656364386	269.691306599	182.252975712	310.640715133	188.524636607	205.603790408	231.527171928	168.290710331	181.497318233	155.368351431	276.987795943	228.911395671	183.514267821	213.422798919	148.292052666	244.923728376	183.167866812	236.356281118	242.105540249
225.1965913	215.565373527	315.332020469	223.205281682	314.964139795	442.898015144	221.741289151	208.667698614	173.840691301	442.962800439	362.301853501	228.976332773	355.897199766	156.560969655	222.643578321	189.205763529	636.175749895	212.998079561	174.842224029	577.86957686	215.73567847	184.613400315	267.981762789	230.293945783	182.181370554	281.648801323	139.429603281	921.121095053	551.000670408	2018.55122164	1667.64381552	1090.13355943	1096.09905966	894.167948783	1732.5094014	836.292946914	978.835267791	1718.68284682
88.7942392999	75.8161069461	81.8954248492	75.1269699399	71.8141901967	38.1741434689	95.9091519267	98.5799138483	77.6393221858	115.466043071	57.261922269	65.3550166875	155.924056521	71.6146266973	60.2176404352	86.3144885097	56.7053469739	77.1408834995	60.4560724895	79.284918469	96.7655438276	64.1783524139	110.848693809	65.1568364813	73.2169239069	80.0558914412	60.2325250045	40.853310249	42.4003747678	43.1812444301	35.7035410949	36.3414238384	47.6343363379	28.9514548204	39.8206577488	44.1475841767	60.1042041221	39.1714202186
67.1355303435	58.4716794849	67.2293350229	58.4137634739	60.85030946	45.93613988	71.4543082712	72.494491954	57.5636351177	94.7075932559	54.003714752	52.5327376504	115.939815727	52.9098118458	48.9788312198	63.7953486347	67.1636909489	59.1809096853	46.771065349	78.5340974286	71.6983813694	49.6017290017	83.1617963749	52.4726958998	55.1847443119	64.40694858	44.8829873258	71.2190042416	53.9358124025	126.827896472	104.798263573	76.7101491194	84.1298475373	62.379692183	110.596053526	69.1126978728	86.2128295165	109.504297127
