830.537747884	716.317817113	799.694524075	712.840655153	713.592569194	466.049540555	890.980845929	908.628574683	718.725470306	1127.21690458	604.015113732	631.25297482	1445.77335144	661.692512936	585.29142913	797.56527904	685.498166217	726.912016379	572.091911264	860.029339563	895.269087326	606.776185197	1032.1431056	629.637840982	683.419504744	773.161751427	558.888763938	639.674708559	536.306874385	1005.33966586	830.803292125	654.313525149	752.81633981	529.382290484	886.674487185	641.078930895	822.453015102	876.59745368
290.510219871	246.077057151	260.065714096	243.207015581	225.951616788	101.150786809	316.808156942	324.38948508	255.106252206	367.306005819	172.577423443	209.58668448	512.369670067	235.41366182	192.277588077	283.447963676	151.861830425	250.979501916	195.946801988	233.033872224	317.5046267	207.552922584	362.311655375	208.035223552	239.063715191	255.599989181	197.283687251	77.8150096508	108.434121359	10.8911740967	9.063290828	50.7009238595	89.2394123659	38.6860547637	19.3171112129	94.8377047444	139.99104775	17.6363981906
25.8389313173	22.3425616178	25.1300136633	22.255471948	22.5022554292	15.2882166379	27.6536361093	28.184716465	22.3130672089	35.4129635089	19.2850393281	19.7819967093	44.8946671433	20.5354363074	18.3677984519	24.7561083304	22.4476717429	22.6568980455	17.8514832309	27.6209155011	27.797293945	18.9372553512	32.09473541	19.7443278882	21.261752743	24.2431497859	17.3647802119	21.7618916151	17.6944979789	35.6225290705	29.4373222526	22.6283683086	25.6408245693	18.3375913071	31.2939885379	21.5947724595	27.4707306102	30.9569656906
3739.51990587	3218.59483224	3571.48990507	3200.48560962	3177.88448416	2006.62891533	4019.3147535	4100.86337058	3241.5799258	5035.30686258	2662.19041241	2825.59597063	6519.51342373	2985.16822703	2616.82466135	3597.69272492	2956.06185438	3268.07075758	2569.68515048	3771.7445028	4037.4307848	2725.07190588	4649.15662418	2816.86040453	3077.13562438	3459.16795258	2519.07142684	2663.67643781	2297.31425773	4021.08702624	3323.08203458	2681.77172416	3131.34105104	2166.2654501	3560.86428556	2694.52168651	3484.03436681	3518.22765901
261.911192317	225.029244756	248.40091372	223.614360281	220.479140221	135.059858433	281.964509892	287.80086632	227.364525584	350.275964811	183.02743347	196.907253587	457.208407996	209.428525639	182.175977419	252.373966722	199.248789761	228.600516185	179.60860909	258.161259919	283.162137635	190.445096206	325.734647861	196.208013287	215.519827319	240.960679219	176.59136151	173.629608246	153.886912181	251.43762723	207.797815749	172.040750402	203.889850844	138.742822752	223.628692441	177.25479014	230.930727248	220.805878168
36.2388436525	31.052489737	34.0042996926	30.8259937189	30.0666924969	17.5377805532	39.1092807299	39.9429860871	31.5277263716	47.9639936077	24.6052027514	27.0362867603	63.3844964211	29.0508159232	24.9751229425	35.002318205	25.9351549209	31.568858156	24.7738567545	34.4603740147	39.2600587833	26.2634543518	45.0934891705	26.9212077584	29.8202388083	33.0643124809	24.467031411	21.3123885634	19.8214603648	28.4581227221	23.5203715859	20.4936123896	24.976228531	16.4751210006	25.5381832402	22.1211454292	29.2080990486	25.1818741915
249.8452024	215.147422683	239.085181444	213.976749955	212.882415834	135.535140568	268.416543331	273.831558148	216.488834929	337.059628194	178.784825166	189.050177378	435.424417774	199.351337428	175.130970192	240.26333623	199.586871259	218.424615879	171.784856357	253.606835476	269.645979712	182.179052907	310.589508959	188.489944727	205.589596386	231.466458537	168.261936802	181.428706287	155.366755188	276.743249949	228.702775418	183.402584466	213.342358082	148.208687158	244.80993034	183.097265568	236.280244242	241.917529072
222.705745986	215.108439738	315.465891002	222.676385655	312.921616951	442.96067594	212.412800011	209.905854255	173.673167207	440.926313799	360.872163446	226.920784833	353.452934049	157.060445983	220.930852577	190.883398735	635.695128187	211.798033751	174.800772691	579.061229839	217.69259854	186.804549787	270.172161802	231.558298288	183.187885254	283.602094209	140.651229481	921.61913216	550.678148782	2021.07667063	1669.87540938	1091.22813314	1096.65177449	894.872841075	1732.60263628	837.024615728	979.662382945	1720.42200353
88.8821098316	75.8115548302	81.8656040759	75.1268092825	71.895622611	38.1802897825	96.325227955	98.480087431	77.6168808392	115.532038159	57.3247199669	65.4347779362	155.981890496	71.5618841847	60.2831140563	86.1986764994	56.7408873618	77.1715510608	60.4369485475	79.2229090326	96.6322533368	64.0493510081	110.699912318	65.075441801	73.140400771	79.9363638261	60.1497345478	40.8692524107	42.4302635246	43.1717732388	35.6886449427	36.3422924167	47.6557821342	28.9620111538	39.9118402843	44.1446233525	60.0975596272	39.1820248714
67.0722531445	58.4496025911	67.220025029	58.3907968077	60.803170601	45.9419639755	71.2613844439	72.4975103477	57.5450210644	94.6528974348	53.9736556859	52.4841888438	115.863342177	52.9047130074	48.9378804213	63.8092874707	67.1608937054	59.1445151844	46.759586538	78.5542558541	71.715552967	49.6312078759	83.1812252628	52.4861824809	55.1895414319	64.4309333613	44.8939182589	71.248628099	53.9369939038	126.932375879	104.887280444	76.7579511507	84.1646245818	62.4155390301	110.646266681	69.1428576495	86.2452536765	109.58492101
