797.316248546	689.681284352	776.629694437	687.07683802	695.534552694	475.149595219	853.056599815	869.510628896	688.423857029	1094.19425702	597.091257573	610.916219955	1384.81681342	633.601927631	567.42455415	763.839451407	697.438084471	699.28014137	551.114111033	856.097941621	857.786215	584.775751992	990.581076219	610.052256364	656.246334552	749.040912785	535.899221979	679.509346074	550.227267815	1118.11628323	923.969614059	708.009343064	800.720411459	573.90929141	981.679949529	673.463172851	855.77540721	971.151941052
289.724315469	245.57136315	262.539652489	242.435448146	221.208430797	100.045472392	316.87155024	328.995862445	257.924038956	364.953445343	167.91497349	205.191213541	506.657245715	239.705294005	190.403007172	288.483934664	148.278609278	249.372300032	196.600511841	233.726548386	325.54057924	212.242823161	370.797386288	211.350229507	243.778172007	259.473122866	202.139901139	75.0862731779	103.180821837	12.1862915288	10.0393387425	47.3668811685	85.2087327296	37.1283376993	17.2509678786	92.878727431	137.415944638	14.7417591252
25.6824367283	22.2171518962	25.0229516977	22.1340225785	22.4149205159	15.3303891533	27.4754937787	28.0033553457	22.1721862424	35.2565791591	19.2500573854	19.6841387146	44.6052766333	20.4057183825	18.2828703454	24.600306409	22.5018832117	22.526232653	17.7532691694	27.6028093327	27.6254185634	18.8363596509	31.9039319026	19.6540544818	21.1365674082	24.1318624071	17.2593249563	21.9476074684	17.7571357125	36.1530573014	29.8755495844	22.8788883825	25.8637674573	18.5459687349	31.7392564322	21.7458897346	27.6259314413	31.3996790547
3698.00238692	3185.64095865	3550.77748672	3167.85264772	3143.72206019	2014.45363688	3974.50065241	4066.83813879	3213.20724269	4989.8163699	2641.45183675	2789.66472892	6431.86240775	2963.37769517	2590.59551274	3571.21754383	2960.59818923	3230.97702676	2546.55822217	3768.94210147	4014.55862413	2711.57525236	4622.65424701	2802.53448481	3057.56922272	3440.96189231	2504.84833045	2703.59609418	2299.71307239	4158.33803905	3436.21481906	2736.50686154	3177.33469706	2214.89698403	3668.00570197	2727.67191483	3516.64216481	3622.60837872
259.440788445	223.082098151	247.500858072	221.654769318	217.971287314	135.380082281	279.403685908	286.385200811	226.065358852	347.396185898	181.298228796	194.338361086	451.522858741	208.677495112	180.455448714	251.44079696	199.09318718	226.288376935	178.359081456	258.08099564	282.783373286	190.215555219	325.200009041	195.771494449	214.94529326	240.36652936	176.339478386	175.600828782	153.415124976	259.453317698	214.394350739	174.790805453	206.058161251	141.349107842	229.5290569	178.927346504	232.500742556	226.451948844
36.1478783603	30.9865951218	34.1119838198	30.7462782852	29.7730599123	17.4879825138	39.0597837882	40.1488477301	31.6447349698	47.7846695984	24.3317227631	26.7591373191	62.9759808364	29.2543054416	24.8440556226	35.2400325523	25.7491388232	31.4392500736	24.7814786693	34.4940608302	39.6622449319	26.4980013362	45.5154128291	27.0813471455	30.0489347015	33.2496810733	24.7096034599	21.2137618061	19.5437279879	28.6892532535	23.7060010059	20.3801409421	24.8152364387	16.4493152971	25.5542682105	22.0556409966	29.1090490805	25.15045393
246.666878528	212.618229354	237.343070303	211.486973187	210.490839676	136.202595591	264.93607077	270.940099561	214.133607903	333.658597729	177.430362385	186.502376439	428.93572376	197.426324243	173.198278182	237.934209007	200.134493287	215.634368781	169.954801983	253.351581223	267.432589553	180.875793257	308.069899769	187.197419667	203.814059688	229.842407135	166.893232884	184.674970781	155.839726055	287.321484501	237.427161157	187.831396434	217.130979592	152.066941106	253.235578089	185.776275327	238.950811374	250.174220924
235.314774987	224.70424976	311.748603322	233.124339348	337.601328853	444.961092607	222.839480598	201.905567386	170.575322876	459.949889594	382.080386564	250.806602578	394.226235461	147.252184107	233.708802832	179.589101888	647.129393667	226.223808768	178.013173976	577.308362813	195.06668028	173.634924419	246.838235277	223.386655154	171.374713573	274.403484746	127.073466941	921.662409859	568.451985246	1983.94281038	1639.58630097	1089.86482966	1099.79805178	888.75709545	1714.36002244	835.988447294	980.906525848	1705.72833842
88.6556499804	75.655589366	82.3297710488	74.9178306332	70.8843459788	37.9705599963	96.2643805467	99.3518067058	78.1377073318	114.983566418	56.351752068	64.490616982	154.687570979	72.3903187304	59.8625349398	87.1693072764	56.0267668952	76.7869689062	60.5306004036	79.357793535	98.2129245647	64.9716107683	112.36519465	65.7194696462	74.0576351639	80.6864111184	61.1042924095	40.3853259113	41.3763194595	43.6580312542	36.0710327915	35.7608086735	46.919653873	28.7282094094	39.6717645089	43.8045875823	59.6325603617	38.7705757513
67.2477684483	58.5806432949	67.1068583782	58.5395274222	61.2345015094	45.9966722175	71.3869828481	72.2736231724	57.4300001375	94.9496658917	54.360379694	52.8962992885	116.517765433	52.6673680299	49.1452812139	63.5334044443	67.3986903279	59.3647154779	46.780910383	78.5138743565	71.2191037663	49.3419026028	82.6638086112	52.2955776866	54.9161290568	64.21249781	44.5950727575	71.323905997	54.2979611321	126.443404054	104.490639976	76.83263269	84.3134622535	62.3835221679	110.480078983	69.1838665807	86.3309884999	109.484769866
