831.165867057	716.97017491	800.226205306	713.483615639	713.992654607	465.927354634	891.414911838	909.157202164	719.17926376	1128.06347728	604.182611974	631.564320138	1446.32134994	662.032738524	585.704159096	798.065581973	685.177017266	727.356305632	572.55316811	860.273690667	896.166180551	607.470474223	1033.2354013	630.096792537	683.901587406	773.920292788	559.402475885	639.047401382	536.230269399	1002.54702082	828.499710128	653.305720112	751.894054588	528.543376178	884.960525147	640.623316149	821.872731237	874.727542182
290.167196007	246.140308314	260.04000792	243.295926559	225.90595049	101.360466575	315.770995012	323.496111733	254.516324016	367.473385765	172.596796577	209.216815148	510.371791332	234.680847181	192.26605777	282.777304476	151.774537306	250.517962569	195.875335242	233.378871475	317.531288795	207.950355335	362.563988901	208.028349529	238.701997421	256.031808467	197.217084025	78.5189095999	109.01190676	10.5551150179	8.79370184572	51.2800200719	89.7050691248	39.1569538634	20.4926707011	95.5332343915	140.453995368	18.4343799745
25.8353341792	22.3405275017	25.1280424213	22.253574924	22.5006653042	15.2894962919	27.6479044683	28.1792360844	22.3090805872	35.4106698402	19.2845297611	19.7794029957	44.8846381007	20.5312688242	18.3663024058	24.7516308929	22.4484453124	22.6534656316	17.8495736423	27.6214570369	27.7942520276	18.9364296697	32.0919235337	19.7426884275	21.2585925661	24.2422379826	17.3627061609	21.7669498663	17.6971108712	35.6309719504	29.4443174723	22.6342563595	25.6459521343	18.3424473878	31.3047758775	21.5991938695	27.4746462722	30.9667689175
3737.88611927	3218.36400305	3571.03179845	3200.35095898	3177.44777736	2007.44628433	4015.3896831	4097.37527674	3239.20406954	5035.30539093	2662.14209309	2824.08778844	6512.15216798	2982.37171168	2616.49848593	3595.00253514	2955.97925218	3266.15014518	2569.11591173	3772.78086574	4036.90257459	2725.9798453	4649.28182377	2816.51848477	3075.53766497	3460.15155218	2518.48285025	2666.57075988	2299.38641646	4021.84701075	3323.73554663	2684.49347018	3133.60714143	2168.49211225	3566.15952756	2697.2678334	3486.05409874	3522.31145875
261.680019157	224.94455721	248.303272674	223.540735766	220.395915097	135.157783896	281.508357782	287.382307878	227.070779708	350.197663067	183.006849805	196.718636226	456.377479904	209.100670297	182.103302176	252.042606137	199.269678098	228.355906575	179.505688041	258.248565799	283.023334548	190.477255286	325.647091843	196.129402398	215.305932477	240.994927765	176.481548474	173.994331797	154.1136464	251.775975257	208.079732359	172.422302851	204.215206499	139.056302912	224.348237189	177.587957467	231.198397643	221.411397224
36.256678969	31.0862897305	34.0290338988	30.8602743932	30.0843462359	17.5395166877	39.0924700279	39.9359769712	31.528154047	48.0109623834	24.6139952612	27.0378502349	63.3382022768	29.0405572138	24.9946302312	35.0020516215	25.9164706574	31.5735022032	24.7935244162	34.4847346785	39.304342553	26.3114479807	45.1554153489	26.9431162454	29.8303425503	33.1166604767	24.4894087799	21.3077336635	19.8388016831	28.3110525286	23.3993345109	20.4660418407	24.9486561253	16.4517647543	25.4982385355	22.12447527	29.196940279	25.120650638
250.163612055	215.469762726	239.349432311	214.293917341	213.081786623	135.470353753	268.652520891	274.11157837	216.725689262	337.476233653	178.867526221	189.211987132	435.736048965	199.534703115	175.335933273	240.524869625	199.42930524	218.654198143	172.015084993	253.721172593	270.090448854	182.515535819	311.126312238	188.717743127	205.83593748	231.834128628	168.518088742	181.103510674	155.31724589	275.364661588	227.565461134	182.891130215	212.875585409	147.783165935	243.936307436	182.857404181	235.983174228	240.974069379
223.159904516	214.030187195	314.872533643	221.515495966	312.572372854	442.344175212	215.682761101	212.522148989	175.26523062	439.211908253	360.583738437	227.884232867	360.124875744	159.327448885	220.439118988	192.713519696	636.433412802	212.928053907	174.467656858	577.470244544	216.432686158	184.437338452	267.825764237	230.989521535	183.900174249	281.0246546	140.232234714	919.830623171	548.642627847	2025.93372981	1673.85372999	1090.3933312	1096.12537124	894.219134669	1730.47834435	835.044753188	978.703222828	1719.89461418
88.8286891443	75.8386942209	81.8725076018	75.1587907903	71.8956332963	38.2188355588	96.1307315655	98.3160379859	77.5109096854	115.58405647	57.332305239	65.3689406559	155.600748262	71.4252159937	60.290132299	86.0778523988	56.7164673315	77.0906517678	60.4332546719	79.2963550026	96.6576947624	64.1432501057	110.774192323	65.0844173691	73.0800116113	80.0384813345	60.1481791066	40.9937647505	42.5423323809	43.0427348758	35.5837047388	36.4336613962	47.7267343306	29.0358721982	40.1047876662	44.271351381	60.1756755141	39.2970996726
67.0811534301	58.4298315682	67.2092546756	58.3694728589	60.7968865609	45.9303455926	71.3228733606	72.5468226379	57.5751123065	94.6213408508	53.9683626333	52.5024220637	115.988588332	52.9473670517	48.9289370037	63.843864646	67.1745106452	59.1659509631	46.753643223	78.5246276684	71.692536528	49.5873341867	83.1379936857	52.475826139	55.2031812717	64.3831649648	44.8864005685	71.2147493321	53.8988404244	127.021528327	104.960293176	76.7416843759	84.1541852705	62.4027694951	110.60541274	69.1055056651	86.2269301227	109.573862104
1006.34315243	860.749343156	934.830947743	853.660883282	823.323433366	456.11984431	1087.34314678	1111.52262648	876.823474307	1319.39895308	663.986802465	744.819930324	1760.74946683	807.835091696	687.636966507	973.606476069	675.542163544	874.649055442	686.163141301	923.621521417	1093.2747868	728.237176513	1254.26522516	741.851767062	827.946233614	912.099726929	680.694171525	518.991084775	511.476780379	615.756110115	508.982803489	479.489760316	605.916900657	383.815664808	563.226447947	549.908531886	737.017279714	553.504610844
39.7843262263	34.3281341477	38.3491974635	34.1651054772	34.2311219315	22.447265859	42.6573524785	43.5029692836	34.415843595	54.0579916648	29.0104891516	30.2569753616	69.2162490093	31.6802134944	28.0640771955	38.1900818977	33.0037480395	34.8234910917	27.4151537553	41.3363232289	42.8845343795	29.086767089	49.4521313154	30.1883341906	32.7355480783	37.0777765292	26.7716209114	30.9312215475	25.8524120364	48.7923825762	40.3216060679	31.6900876033	36.3995859264	25.643729212	43.0431373376	30.9676191728	39.6867646924	42.5497387334
257.831277986	220.543745243	239.576738377	218.733307034	211.021866735	117.074242382	278.568050967	284.757647768	224.635543395	338.129862774	170.251009098	190.86668026	451.095814546	206.959897152	176.219331442	249.429429072	173.382605303	224.102317735	175.813160848	236.870722148	280.087419575	186.593186631	321.343977413	190.108574107	212.125082968	233.734830912	174.391309452	133.472357219	131.315874356	158.942994738	131.381482792	123.464108201	155.84155661	98.8423182353	145.306947847	141.336240682	189.338590446	142.810878903
299.134474994	258.917471017	292.095413732	258.00754445	261.914147192	180.67810312	319.849287992	325.910176197	258.100708677	411.570532116	225.567370351	229.686542929	519.372577382	237.509473891	213.380939799	286.338862423	265.123197959	262.496079131	206.90988918	323.800116626	321.537726995	219.500894044	371.46614	229.301688459	246.145873988	281.531072851	200.919561844	260.634273675	209.560116877	432.757645498	357.613646045	272.593984275	307.226404881	221.030332011	379.631858663	257.711928535	326.833394946	375.628119932
46.3149200351	39.9804973124	44.7250588041	39.7975143558	39.9478563294	26.3884070554	49.6404347323	50.6184544626	40.0507919386	63.0418055652	33.9328941496	35.2707904524	80.5552984013	36.8656278657	32.721862852	44.4415547114	38.7870327346	40.5540222784	31.9321148638	48.4017421085	49.9044835752	33.878604091	57.5619448698	35.1937102553	38.109311289	43.2232844688	31.1581282717	36.6133761283	30.4231697418	58.2216006317	48.1135387726	37.6315780274	43.0973780372	30.4612221747	51.3153248287	36.5868757558	46.8140505947	50.7346009863
1064.68659043	909.068634481	981.673545046	900.949953495	862.167917042	459.235158904	1152.12195273	1178.28595799	928.968842267	1385.8665074	687.895148327	783.713198837	1864.90366964	856.024526653	722.857056424	1031.63732901	681.435123356	924.060292572	724.418620525	951.689842073	1158.43614389	768.888194148	1327.68715069	780.315635349	875.926450007	959.594081689	720.890423423	494.057729697	511.372878126	522.272935114	431.763065328	440.005587834	575.287380031	350.747037011	486.102391276	533.033418826	724.004552765	476.393158772
25.6576472233	22.2871687987	25.421121049	22.2400420194	22.9089480764	16.6621083842	27.3475713247	27.8383367258	22.0726044549	35.8022019521	20.0759079256	19.9150054646	44.444586073	20.3042506658	18.5342988217	24.4809720776	24.4017015686	22.5798313506	17.8234317755	29.0454936531	27.4904633867	18.9055830567	31.8265447548	19.8948435095	21.1136838895	24.4166417746	17.1968878677	25.102676921	19.4603880502	43.5690697494	36.0026153042	26.740683695	29.6350665806	21.7206284909	38.0434280954	24.5391630122	30.8167008028	37.6712437148
43.8173656041	37.9756818305	43.0154066909	37.8616872263	38.6422095101	27.1925718504	46.7974960734	47.6671450106	37.7658800901	60.5993794	33.495640611	33.7781878778	76.0133546556	34.7483039656	31.4008865072	41.8936696733	39.8719012944	38.4909652302	30.3557804553	48.2241566105	47.0436150708	32.2014794721	54.3905796768	33.7298304594	36.0562089611	41.4065773992	29.4079758762	39.8919439772	31.6234927892	67.4149614277	55.7083315423	42.0257658219	47.0512330977	34.1000346187	59.0285597619	39.2686795635	49.6112413569	58.4241386967
