829.254559014	715.573260626	798.994854834	712.1053713	712.700932262	466.395934594	888.514047258	907.426540483	717.714848589	1126.15875791	603.680991157	629.96394302	1442.33718008	660.721795521	584.5828597	796.70528148	685.719099326	725.789304742	571.494198162	860.050501939	894.396845183	606.381172637	1031.23112523	629.126433118	682.663170121	772.684099215	558.351886912	641.230606802	536.867202503	1009.03916022	833.855672877	656.154051511	754.449490236	530.962743363	890.042049233	642.428565838	823.708571792	879.875416418
290.083407166	246.417218509	260.235783703	243.499037757	225.242926526	101.252131699	313.919440341	324.642024166	255.109242367	367.399270436	172.317106366	208.107473842	508.980505043	235.339493461	192.000093139	284.091469192	151.429054294	250.4891205	196.190168987	233.400443009	318.426455875	208.374497564	363.46513221	208.381166035	239.431677216	256.390613411	197.844333443	78.3589545589	108.653196721	10.7614524844	8.94671751092	50.8189605191	89.3208085846	38.9170351492	19.8021187138	95.483880287	140.335012735	17.9403703622
25.8111076429	22.321767379	25.1116563242	22.2352839679	22.4861818604	15.2958373135	27.6165083547	28.1534920692	22.2884709205	35.3864975738	19.2789745596	19.7623558595	44.8379284467	20.5124206222	18.3527651261	24.7301076396	22.4564670269	22.6334791288	17.8350250796	27.6185303284	27.7687938825	18.9211518787	32.0634367111	19.7291567814	21.2404522118	24.2252818148	17.3472914455	21.7954194844	17.7063890323	35.7135061124	29.5124611236	22.6721858385	25.6798897237	18.3741918826	31.3720320983	21.6224764801	27.4985377843	31.0342627622
3731.5850695	3214.35922961	3567.4158809	3196.27523412	3172.11252731	2008.76221061	4002.76428582	4093.83933185	3235.54316669	5029.04272692	2660.03078169	2816.96647463	6496.85706164	2979.32153219	2612.41687931	3592.95750872	2957.11065973	3261.05494834	2566.26628133	3772.10075438	4032.79688597	2723.22668431	4644.43050249	2814.02152805	3072.84707362	3456.80954229	2516.2149654	2673.31418831	2300.79964999	4043.11080089	3341.24743996	2692.8431738	3141.15042496	2175.85372152	3581.29008224	2702.9910676	3491.75215914	3538.00459398
261.312999525	224.749836855	248.121125874	223.333376676	220.016024688	135.219741879	280.576390558	287.315625141	226.932449524	349.833949108	182.854495002	196.185376891	455.347890988	209.004638834	181.840844242	252.080094549	199.293487381	228.063667735	179.380885999	258.212525491	282.895075336	190.37068451	325.477256824	196.029029692	215.238581094	240.847344046	176.426203461	174.357974525	154.15188949	253.005613143	209.090431566	172.84185868	204.598008863	139.445657427	225.125438811	177.906673266	231.507556971	222.24344092
36.2549006444	31.1047195179	34.0424604147	30.8743679481	30.0477637767	17.5324332709	38.9891606385	40.0056523791	31.5651313812	48.0097377439	24.5984928749	26.9757293971	63.2635104706	29.0811197316	24.9809371137	35.0809411053	25.8954310661	31.5743694711	24.8136169199	34.4863564922	39.3594509987	26.3379675185	45.2112548149	26.9652806763	29.8749315385	33.1396069151	24.5277157375	21.2948481197	19.8168359954	28.3125263628	23.3995462205	20.4345057606	24.9220775801	16.433829358	25.4496783603	22.1186578793	29.1870105848	25.0834498781
249.941484471	215.358095566	239.243759073	214.173236935	212.840784252	135.505496048	268.056953447	274.093555234	216.653981383	337.256278283	178.770607223	188.870251357	435.090680931	199.489673803	175.173125177	240.572671849	199.436965131	218.478057906	171.94615622	253.699933476	270.030605694	182.459663473	311.041604097	188.6642228	205.809506319	231.752357762	168.496901092	181.318920875	155.333323603	276.107432137	228.175661409	183.134342826	213.098192725	148.012486403	244.389989559	183.047948419	236.166637353	241.464482705
224.803591887	213.891782999	314.941952942	221.656665393	316.085732561	442.451806603	225.009347038	209.16986496	173.921148663	440.812748032	362.036112415	233.377700494	368.371376182	157.61763003	222.26239557	188.440454197	637.430165198	214.117749469	173.947072499	577.537952917	214.100380104	183.504497608	265.631019437	230.257639021	181.859151278	280.451486997	138.468128416	918.966030986	549.626689026	2020.66071032	1669.57172052	1090.26522229	1095.8940027	893.509276551	1729.72683977	834.001356655	977.914695527	1718.31888598
88.805302752	75.8910633468	81.9087452202	75.1960606668	71.7552638446	38.1980955503	95.7410191971	98.5458366902	77.627974174	115.562678467	57.273231572	65.1358929022	155.302083057	71.5562779266	60.231876142	86.343409478	56.6472505331	77.0796647059	60.4945057137	79.3000651195	96.8358611788	64.2268569731	110.95282735	65.1537569826	73.2258993371	80.1081922611	60.273632701	40.967960418	42.4707049563	43.1060938395	35.6324399254	36.3481538722	47.656056386	28.9944049244	39.9793531407	44.2670453184	60.1571653993	39.212252637
67.1174899815	58.4318466123	67.2145374829	58.376548553	60.8654550593	45.9307908762	71.5031752643	72.4910502801	57.5552606041	94.6568710209	53.9966024855	52.6082693065	116.152633179	52.9203155339	48.965989969	63.7700181781	67.1910041705	59.1928493255	46.7475563117	78.5265950455	71.6555749739	49.5737940158	83.1043174152	52.4655798395	55.1698262226	64.376692095	44.8575064636	71.191799203	53.9147924837	126.903784519	104.86440463	76.7300591253	84.1416225303	62.381884619	110.575092969	69.0805112371	86.2065049562	109.528227368
