824.810861442	711.626882894	795.447236844	708.286793578	710.639655432	467.719814881	884.762428407	901.960169027	713.602515321	1120.83203146	603.046933223	628.001212551	1435.96905293	656.929689462	582.272847726	791.789654418	687.956216133	722.199829806	568.22555853	857.373914801	887.849006205	602.315057595	1023.79036862	625.446824928	678.070421238	768.151676032	554.580262107	646.933413349	539.061909924	1025.44068226	847.480043375	664.075855164	761.724720404	537.521416663	904.151213499	646.864191334	828.498210355	894.094791351
291.239057474	246.386481311	259.862552656	243.455402948	226.725755432	101.213638758	318.546449623	325.545012083	256.108147099	366.072838774	173.286882111	210.679555931	515.603460658	236.331022233	192.817844688	284.387440881	152.654399588	251.713269162	195.72715016	227.611425932	315.792952417	206.252084932	360.057557407	206.250524545	237.889159335	253.821396761	196.909668391	77.9764402532	109.031887428	10.2377340784	8.72025832956	50.8621122847	89.9220426527	38.9611141138	20.2327945239	94.6497200822	140.046492879	18.8235205292
25.8790884227	22.373938064	25.1558738404	22.2856573507	22.5250619892	15.2779570734	27.7022333856	28.233093811	22.3508348398	35.4469460706	19.2949198274	19.8083790922	44.9738886885	20.5704745875	18.3897880105	24.797685301	22.4362651957	22.6906470519	17.8748409828	27.6091576144	27.8353172024	18.9586827972	32.1358120242	19.7614909126	21.2894765712	24.2655385754	17.3901275159	21.7167163134	17.6801809728	35.4916248654	29.3297678758	22.5673165286	25.5879374432	18.2874325828	31.1879995323	21.5570974352	27.4326911122	30.8522774425
3756.23523923	3231.07267093	3580.74759564	3212.37937006	3188.18461689	2002.91633081	4041.46150969	4121.62201081	3258.00950073	5045.30781621	2667.49075526	2837.95317083	6556.51255263	3000.38331194	2626.29399401	3615.41321996	2953.5531886	3282.39031911	2577.96601441	3755.18099177	4047.87742914	2730.20569309	4659.53493924	2819.30857262	3084.91716382	3463.59254357	2527.75373256	2647.0707022	2293.27605576	3970.45693352	3281.91726942	2659.20240619	3113.00642678	2148.04254418	3523.10723433	2679.95021643	3469.87133594	3481.56723682
262.901786713	225.738797546	248.872180741	224.284764108	221.130992298	134.868493451	283.375492149	289.063001435	228.37458764	350.655825437	183.40253339	197.710214496	459.60768387	210.362587606	182.753393564	253.445397529	199.215115716	229.463078015	180.025314738	256.580400059	283.50492535	190.55494571	326.004608922	196.111945284	215.787970594	240.971530402	177.009944683	172.758405732	153.746260132	248.635308095	205.543392708	170.849252401	202.992252296	137.799259976	221.717757105	176.448285354	230.177193488	218.988443068
36.2609935581	31.0545895108	33.9792368128	30.8251313728	30.1003361385	17.5466859057	39.1861583966	39.9858972831	31.5670620031	47.874558262	24.6416532975	27.0867462273	63.5332157235	29.0865995236	24.995506263	35.0360619592	25.9873168787	31.5945629404	24.7491052024	34.1492775405	39.1405818163	26.1764619327	44.940736227	26.8080942584	29.7374213544	32.9488921804	24.4322386881	21.3448572554	19.863714399	28.4866413067	23.5551391149	20.5341601481	25.0431067872	16.5167747592	25.6457591463	22.1293578903	29.2307324297	25.3046600512
250.199173247	215.377380611	239.192579115	214.189143112	213.148016205	135.48935093	268.998400698	274.307729523	216.878463821	337.027564226	178.966946258	189.392797856	436.444658121	199.710634578	175.350102789	240.66296124	199.665507463	218.743833292	171.875381433	252.569453296	269.550612904	182.065036498	310.413891203	188.265478835	205.533232261	231.2721491	168.335855428	181.206411824	155.394286405	275.89812639	228.043147966	183.091953404	213.170603146	147.979046971	244.384637782	182.854048102	236.078635535	241.548126812
219.225513065	213.488154572	316.066773805	221.325911826	309.422829692	442.79729304	204.582479509	204.540509462	169.06279633	445.799094068	357.775517047	222.039392514	338.997442254	152.834516766	218.428598388	186.49884869	632.459368806	208.360821389	175.496279706	602.093802282	224.547300487	192.088413134	279.28873646	238.929466129	187.875337992	290.895383412	141.979271085	921.3870702	548.294633984	2025.14251876	1672.39679769	1091.15529546	1094.29395225	894.210238024	1729.78905791	838.194456194	979.807114028	1716.44835479
89.0030245444	75.8517847921	81.8031838022	75.1552300138	72.0394332611	38.2013515344	96.650173769	98.6836389643	77.7966069805	115.248464463	57.4650557085	65.6423049843	156.595063763	71.7260916281	60.3787701467	86.3624302075	56.9150567512	77.2984601811	60.3730276895	78.1009006116	96.2457317775	63.7613910884	110.197875104	64.6898533686	72.873903682	79.5479994135	60.0520709364	40.9379362924	42.5660525746	43.136912736	35.7004399204	36.4232295782	47.8391645252	29.0582599573	40.1849898312	44.1346068385	60.1386049401	39.5107884578
66.9048709719	58.3375505006	67.1606749216	58.2865485291	60.6821636808	45.9667884778	70.997146811	72.2758773232	57.3648071884	94.6444991685	53.894287711	52.3299941817	115.403773913	52.7383963785	48.8360569017	63.6226712684	67.1364395857	58.9951108768	46.7085833901	78.9784616247	71.7300605592	49.663602727	83.2260671628	52.565628955	55.1948271392	64.4949895938	44.8483419384	71.3662426521	53.934897584	127.353945788	105.219690793	76.9210041801	84.2667609628	62.5392262175	110.883535954	69.264182312	86.3500873166	109.798917751
1007.05121279	860.080664021	933.465603976	852.856261012	824.18767806	456.220185616	1091.27487699	1113.93580066	878.701462611	1315.14852495	665.075341168	746.879845337	1768.62891071	809.927072273	687.967267044	975.37014659	677.834867447	875.851861968	684.950890166	911.871668814	1088.14014706	723.856610206	1247.40701537	737.425877106	825.129603294	906.599652892	679.068792874	519.632272524	512.121436042	620.043960186	512.903737861	480.988642214	608.439794034	385.359471189	566.832657537	549.539487076	737.649095287	558.40098957
39.8230560766	34.3474620651	38.3584494493	34.1822881088	34.2566943608	22.4394839257	42.7313048876	43.5637034836	34.4629893584	54.0491174727	29.0274840473	30.2961036082	69.3497714067	31.7272658439	28.0844443211	38.2394759076	33.0140611238	34.8614957175	27.4237847029	41.2275736979	42.8717512735	29.0663001607	49.4268575486	30.1649019677	32.7347877914	37.0486083162	26.7783630386	30.8990760611	25.8452091546	48.7244703536	40.2691352867	31.6527114525	36.3775621176	25.6156543445	42.9863343521	30.9330017242	39.6607325591	42.5055757306
258.196954747	220.521385996	239.356532234	218.671306192	211.342831877	117.049394488	279.783350379	285.592212567	225.284333604	337.226670408	170.567373933	191.505613846	453.446523649	207.651038599	176.403203774	250.068295393	173.901719899	224.562967601	175.620051389	233.887382055	278.984419336	185.596934257	319.823354516	189.086105658	211.556147225	232.46392221	174.104483447	133.415153797	131.403469979	159.410060106	131.864218191	123.548594495	156.219984682	98.989546283	145.70157331	141.062272615	189.314827962	143.537122248
301.064039733	260.471464804	293.443773498	259.510593862	262.958760889	180.150093338	322.041787997	328.182578656	259.861958013	413.492664693	225.96424138	230.858372755	522.879723899	239.141327013	214.419972103	288.302003566	264.420143724	264.09572644	208.132206528	324.02740843	323.735136525	220.798157074	373.905953783	230.446077153	247.728852266	282.950257911	202.266723183	258.322075939	208.752293994	426.176442635	352.177203821	269.469870491	304.437278908	218.441978285	374.115787403	255.834670418	324.895826306	370.129304089
46.2880767683	39.9477115643	44.689534385	39.7643804784	39.9376589816	26.3984033907	49.6381210949	50.60107718	40.0373922895	62.9703960026	33.935872109	35.2691799485	80.5659311047	36.8563851716	32.7069488048	44.4236482281	38.8198044638	40.5373194036	31.9001407199	48.2919188193	49.8203639639	33.816781238	57.4581155347	35.1341112382	38.0566654888	43.1492713257	31.1202806151	36.65896972	30.4428905065	58.3735728254	48.2424918748	37.6988831272	43.1681450457	30.5197068665	51.4428122456	36.6158741267	46.8531089066	50.8734204622
1066.64149311	909.127685274	980.764452266	900.813981598	863.814470391	459.059930263	1158.16816148	1182.51988182	932.259724587	1381.75239637	689.450516165	786.893987397	1876.52026069	859.504128128	723.847383117	1034.90231545	683.842636015	926.434154824	723.625651972	937.446639956	1153.395877	764.262292383	1320.6755428	775.548029805	873.374657723	953.667690223	719.662600851	493.537196255	511.705510905	523.803686224	433.491027867	440.075948727	576.799263371	351.174677351	487.400473094	531.522689219	723.683960688	479.27900781
25.6241686896	22.2713559883	25.4144664845	22.2261682694	22.88649576	16.6686228489	27.281388263	27.7846971604	22.0309618616	35.813450825	20.0605365891	19.8800058055	44.3244081724	20.2625000433	18.5167300442	24.4375220952	24.3909452918	22.5465351119	17.8171701228	29.148041288	27.5058024748	18.9267812352	31.8539895039	19.9185971445	21.116793995	24.4462019982	17.1925902745	25.1293883644	19.4659348658	43.6229346035	36.0437005804	26.7710822542	29.6515438379	21.7430964171	38.0884643057	24.568855836	30.8382338095	37.704426883
43.7575635366	37.9359446621	42.9862670118	37.8243262768	38.6065639147	27.2069362676	46.7082792719	47.5859778126	37.7029187006	60.5735081995	33.4769285647	33.7307861037	75.859828669	34.6875747916	31.3690309312	41.8257323381	39.8763453142	38.4372004552	30.3291915523	48.2975816421	47.0159121458	32.1943002377	54.367689671	33.7273159185	36.0302524705	41.4035366936	29.3806386569	39.9534747339	31.6421295918	67.5733482975	55.8365911417	42.104601305	47.1135588315	34.1632969771	59.1612287748	39.3246856441	49.6621599915	58.5475424783
294.228912002	251.787897539	274.875177802	249.856062697	243.27353602	139.823533548	318.209467939	324.735697304	256.306638235	387.277787857	198.363674439	219.34523352	515.863273278	236.189016259	202.307991884	284.481617409	207.261055142	256.232996502	200.62296102	274.093383807	317.686140049	212.144425524	364.60052334	216.943318321	241.233993759	266.658421006	198.291519168	167.187007363	157.930475955	217.093046686	179.527086001	159.284091394	196.053526529	127.995721429	196.151370341	174.219537163	231.093081001	193.469164771
25.2219373452	21.981340844	25.2716470486	21.9582181172	22.822266501	17.1864546495	26.7783046896	27.2624228291	21.6347041956	35.6132459379	20.2290012946	19.7028575531	43.5242052341	19.8911505203	18.3818912771	23.9953004272	25.1084867859	22.2327733763	17.5973739095	29.6063803042	27.0460521432	18.7080004551	31.3715314584	19.7838431716	20.8040441908	24.2747310924	16.909442058	26.5691737018	20.1516513724	47.227632043	39.0197945376	28.5894529666	31.3688585521	23.2406967244	41.1360626705	25.813871482	32.2132772659	40.7319441713
264.438874438	233.790631245	279.26370969	234.740860776	255.756129222	223.72326123	276.577048401	281.022249128	224.012210359	393.601492568	239.085062019	214.10885564	450.496608418	205.572681015	201.426964463	248.304586681	324.704740633	235.341821519	187.843778734	361.557354338	282.001025871	200.517576565	329.895121578	217.359391102	219.165462314	266.362618604	176.545582328	381.002114547	266.640017274	734.712579389	606.907397668	424.765916746	450.787992532	346.364970954	634.881260187	361.714380605	441.566627795	629.186142598
