830.928047202	716.861354125	800.053610757	713.376040711	713.772259942	465.973162587	890.813451068	909.090969888	719.031732209	1127.83425221	604.078537255	631.251207252	1445.6787194	661.944025366	585.539754889	798.099146818	685.20955607	727.155769525	572.502319125	860.220338151	896.030606993	607.332306188	1033.02686226	629.993480761	683.848427308	773.7574232	559.320545206	639.329829819	536.316856372	1003.34022278	829.19603766	653.630511961	752.187092759	528.82359384	885.491031782	640.873978758	822.117705834	875.32616164
290.149798816	246.31604629	260.013666871	243.460628246	225.686519395	101.321018457	314.991810929	323.964944723	254.659385507	367.474953831	172.466641513	208.819499533	509.856631126	234.923186984	192.17347108	283.390327691	151.656271715	250.495638909	196.093320423	233.321925616	317.822816941	207.989688797	362.755129544	208.105734496	239.013700506	256.04819434	197.39812154	78.5335195783	108.989219785	10.5716030099	8.90134426653	51.1694875394	89.6131117319	39.0907750575	20.198869051	95.5942520215	140.485235573	18.300944537
25.8258841812	22.3333664565	25.1213960246	22.2466352305	22.4950475088	15.2919774822	27.6353586895	28.1692890354	22.3008422392	35.4012781841	19.2822867259	19.7727433659	44.8663324387	20.5239009258	18.3610137775	24.7435353202	22.4516014674	22.6456153414	17.8441292099	27.620156193	27.7842095066	18.9301758919	32.0804495627	19.7372714263	21.251606356	24.23532915	17.3565621549	21.7782658689	17.7009996736	35.6631320606	29.4711109989	22.6492362102	25.659347484	18.3549207071	31.3309927204	21.6084950432	27.4841748691	30.9932926223
3735.51740588	3217.05493839	3569.32955032	3199.06794437	3175.501858	2007.95500451	4010.30033186	4096.13491108	3237.54602791	5032.99980378	2661.25572134	2821.4281396	6506.32540071	2981.183077	2614.95975994	3594.58834648	2956.4512429	3264.16216519	2568.33766067	3772.31449414	4035.18270225	2724.54306582	4646.95172896	2815.385356	3074.62129842	3458.49465874	2517.43752889	2669.39119721	2300.28440984	4029.79831487	3330.60153587	2687.89306398	3136.66484592	2171.38937116	3571.8511833	2699.71213929	3488.47774558	3528.49104057
261.535690088	224.884388247	248.198089339	223.480967163	220.255661552	135.184215772	281.11983781	287.357255516	226.9861637	350.059136235	182.939771003	196.516643542	455.972511479	209.054786493	182.000952477	252.082495263	199.285568467	228.233959731	179.481916258	258.214491286	282.950694	190.394983881	325.527131076	196.069419648	215.283759576	240.896989541	176.437805221	174.165539675	154.16526688	252.256028963	208.504135174	172.615120672	204.389421605	139.223591551	224.659560033	177.741445059	231.347494623	221.769024088
36.2585611773	31.0987493163	34.0295339331	30.8720215568	30.0732540636	17.5364519004	39.0508122051	39.9664081811	31.5390356769	48.0139342977	24.6070819322	27.0166888652	63.313730343	29.0569698847	24.9908450067	35.0403359222	25.9085958078	31.5746060823	24.8079248314	34.4818079134	39.3244481786	26.3156630907	45.170097209	26.9492969876	29.8506890789	33.1197363131	24.5018659498	21.305116391	19.8362840694	28.3021522334	23.3974036522	20.4549923914	24.9391774438	16.4440743588	25.473039614	22.1251862029	29.1958424177	25.1047232284
250.139518764	215.48787917	239.329771211	214.310394806	213.02720685	135.468205086	268.474961528	274.180010246	216.735149553	337.455919901	178.837543143	189.120871459	435.596679853	199.565188667	175.306498023	240.625127326	199.413463082	218.632667859	172.04510364	253.707353044	270.124533802	182.509381189	311.137926913	188.720751549	205.880615725	231.822117875	168.539458039	181.131163403	155.321414182	275.43843088	227.645000621	182.902731179	212.88728459	147.79780444	243.937289075	182.889569241	236.010105314	241.006600694
223.540686138	213.528749771	315.199327848	221.052992309	313.673057748	442.428252813	219.349917246	210.885927938	174.935548128	439.51148363	361.201105148	229.762713859	362.875748387	158.554254012	220.99866576	190.414006284	636.825069754	213.277291488	173.733604805	577.750770111	215.540989419	184.476712328	267.400504524	230.842504703	182.824490487	281.181337684	139.675485291	919.400671801	548.610734778	2024.81648658	1672.53024856	1090.36724423	1096.07325977	894.089282975	1730.85232638	834.486420835	978.261993675	1719.58801142
88.8247540378	75.8747710904	81.8668237483	75.192593869	71.8500655594	38.2107686186	95.9691888021	98.4126115111	77.5401922375	115.584044454	57.3053158275	65.286558607	155.493585335	71.4750551579	60.2708009922	86.2043030399	56.6921293113	77.085755398	60.4781274587	79.2845350727	96.7176077004	64.1511582877	110.813299244	65.1002225251	73.1442050607	80.0416217311	60.1853880461	40.9971904106	42.5377811402	43.0472949989	35.6069186118	36.4113454312	47.7082019892	29.0226364841	40.0449837072	44.2842995362	60.1824754302	39.2704618643
67.0932581226	58.4245199144	67.2188496095	58.3647550538	60.8201131171	45.9305420371	71.3969118883	72.5222151366	57.5735338045	94.6319250016	53.9808980303	52.5404742822	116.048949417	52.937184877	48.9420633661	63.8060919766	67.1799806289	59.1766100557	46.7431359717	78.5304763123	71.6816316057	49.5914464327	83.1364168907	52.4760672821	55.1872460535	64.3897831915	44.8795234094	71.2007315071	53.8961474503	126.983608929	104.921501767	76.7330851246	84.1459678583	62.3936265748	110.598056885	69.0902262689	86.2136745169	109.553861398
1006.30575619	861.103216043	934.776109533	853.992479912	822.878189503	456.040613403	1085.76384077	1112.4688184	877.110987867	1319.39993949	663.72296057	744.014561556	1759.70297315	808.323660177	687.448421195	974.844813616	675.303632234	874.602064688	686.602885071	923.506010111	1093.86224685	728.315297354	1254.64925568	742.007065578	828.575221445	912.131269488	681.059002759	519.023276469	511.431786973	615.796952913	509.206813862	479.26962601	605.733977352	383.684680165	562.638153034	550.034143035	737.082700383	553.240828059
