810.033562448	700.252510101	785.924366889	697.12213283	702.028666535	471.517475061	867.672479371	885.276158475	700.468341371	1106.59490811	599.178606143	618.264801033	1407.96217658	645.086874957	574.277038495	777.637357977	692.476903572	709.911128622	559.434761312	857.678896123	873.361763901	593.921884428	1007.77426434	618.078311372	667.420508834	758.926197845	545.473047402	663.632482341	544.281142503	1074.28123348	887.750937599	686.688709093	781.620429631	556.348139235	944.20702101	660.635513687	842.524698501	933.803657674
289.09922364	246.960576747	261.884009818	243.072906433	222.50324038	100.607217233	315.821883333	327.525072259	256.560959359	364.456169323	168.810618593	205.987575628	508.330516189	238.641586403	191.438450844	287.35934462	149.883709102	249.992995117	196.72540693	233.353981038	323.38853958	211.025728413	368.37850959	210.417470695	242.58791328	258.516075117	200.996180251	75.7727179923	105.151196116	11.9928767839	9.93202865592	48.4155892039	86.6693825331	37.5505971788	17.0058206536	93.6300314357	138.415864322	14.9652328293
25.7345592574	22.2615171446	25.0609382089	22.1758091869	22.4424151227	15.3157112356	27.5352174394	28.0675925203	22.2211316226	35.3074649047	19.2591556177	19.7148870489	44.7016684229	20.4525183939	18.3117022173	24.6566149274	22.4822902073	22.5704262931	17.7876622359	27.6091285223	27.6885013524	18.8734279116	31.973542743	19.6866567999	21.1820165351	24.1721213768	17.2981974974	21.8824842549	17.7336782662	35.9721196838	29.7260785796	22.7915051299	25.7857691761	18.4737535995	31.5845362758	21.6933806696	27.5718124423	31.2457280671
3704.85340023	3196.49498507	3555.2474	3176.3216378	3151.58288495	2013.5327111	3981.4791379	4073.45048015	3217.61177846	4996.80018318	2645.27437148	2796.75218364	6451.92853631	2968.21560594	2597.99599422	3577.44420523	2961.60468535	3239.79404012	2552.48364827	3768.99684314	4019.20210442	2714.4279223	4627.66287235	2805.40345086	3061.85638752	3445.01380487	2508.18653858	2694.78906111	2301.04537537	4128.37717816	3411.60157372	2725.02310364	3168.45564573	2204.24480279	3642.17759908	2721.08792291	3510.4460243	3598.13056878
259.935191094	224.009276498	247.808443364	222.351210962	218.660237301	135.342512973	279.882315489	286.80992071	226.325084458	347.908634217	181.649335475	194.937091009	453.182834224	208.988990371	181.092953381	251.856492108	199.268439905	227.010840179	178.82693629	258.06271776	283.01394974	190.363556154	325.442814384	195.93795602	215.20635223	240.623416365	176.529634304	174.958187804	153.637776526	257.114186141	212.475842456	173.962136976	205.456744391	140.547154966	227.507839964	178.461319207	232.079879128	224.563965088
36.1580094891	31.1028809816	34.1081553982	30.8182038482	29.8694387769	17.5067439518	39.0527086756	40.1220846653	31.6107587406	47.8008915861	24.3897948505	26.8304037214	63.1532606601	29.2352463654	24.9270590084	35.2258000594	25.8221083083	31.5123217501	24.8182758788	34.4786582619	39.5963064952	26.4619152235	45.4401775971	27.0573250436	30.0216136568	33.2309316824	24.6791922454	21.1958048082	19.6338181844	28.5216489029	23.5704846585	20.3631978059	24.8295085213	16.4104096316	25.4064799666	22.052247526	29.1181924348	25.0295922291
247.445640096	213.560617136	237.881516096	212.276960859	211.13799223	136.039411299	265.779891646	271.797962548	214.751985804	334.435318574	177.712481804	187.131300594	430.787544167	198.052460771	173.830008757	238.710144847	200.04109525	216.462080837	170.546849235	253.402816932	268.172075212	181.317231237	308.879488943	187.605708012	204.3992436	230.374919102	167.375451958	183.688208551	155.734990715	284.274253726	234.917503735	186.525913353	216.042026061	150.923407903	250.618280297	185.009426794	238.193271058	247.637937327
235.070339782	216.613679994	312.391341126	228.257005843	330.80728255	443.447427555	223.927325122	204.47793031	173.529894477	459.247711565	377.9154466	245.882210291	382.166391426	149.094126572	227.906801625	181.168389289	641.599989441	221.295528705	175.647219551	578.496355216	200.496254321	176.630648274	253.010760274	225.456501472	173.808667018	276.160343692	129.670918176	922.355773041	561.632216165	1994.48758927	1648.08198794	1090.27157372	1098.00891776	890.916549641	1723.70411287	835.735896705	979.720730614	1713.10834046
88.5627098136	75.9710938618	82.2209422219	75.0771775974	71.1689871485	38.0759550323	96.0894059222	99.0934067288	77.8910303222	114.916037349	56.5418971982	64.6750943261	155.096801043	72.2036710045	60.0948141333	86.9766214991	56.3431150064	76.9445098611	60.5796431819	79.285569162	97.8138169485	64.7468402098	111.915720766	65.5500618957	73.8440762426	80.5172218635	60.8958192622	40.4820257735	41.7650635029	43.4952513989	35.9473382496	35.9167752917	47.1666122897	28.7658248076	39.516189546	43.9231877217	59.8011290359	38.7117744429
67.2647022564	58.4460931531	67.1347126078	58.4648237048	61.1174769015	45.9619975231	71.432237215	72.3487983459	57.5060749929	94.957437855	54.2854328653	52.8159528466	116.329717403	52.7215292912	49.0475572446	63.5865339054	67.286093765	59.2898553223	46.7504204275	78.5389380787	71.3477971637	49.4138438555	82.8092417042	52.3481749982	54.9809195379	64.2623463823	44.6602335411	71.3100801269	54.1593812733	126.567859908	104.589383827	76.8041855615	84.247398195	62.3944699095	110.592685389	69.1573808994	86.2862006396	109.56057699
