815.405170878	704.417638313	789.533827575	701.209717716	705.122328617	470.01916255	873.660843149	891.549849952	705.142811325	1111.73477714	600.371191334	621.551968116	1418.35581171	649.517456725	577.047678384	782.975864365	690.607802065	714.267031754	562.688607556	858.275479578	879.211968535	597.369036414	1014.2651759	621.119956092	671.666696521	762.698336318	549.079209083	657.262832087	541.99642405	1056.55004098	873.099670253	678.180683704	773.979917693	549.28329745	929.057458974	655.406408372	837.158442724	918.744293968
289.995202392	246.602912999	261.262742761	243.216852987	224.445938736	100.514293861	316.09396939	327.058407304	255.718259989	364.943621278	170.252455138	207.297467793	512.574513759	237.743176476	191.496391822	286.350437823	150.509541994	250.262544981	196.296187029	233.165519874	321.500153926	209.966624702	366.424264506	209.561577975	241.447834955	257.575322737	199.885466745	75.9954087878	105.725477708	11.9209657524	9.87176465495	48.9035912012	87.0586444386	37.7017918508	16.9729257557	93.4889296735	138.422772457	15.1156041511
25.7890182046	22.3043758052	25.0982658872	22.2175730013	22.4729236762	15.3004267176	27.5963652409	28.1321048067	22.2694960941	35.3597963065	19.2705007393	19.7477564142	44.805536128	20.4984192722	18.3400342697	24.7118777563	22.4627782163	22.6148618939	17.8212337907	27.6153496223	27.7495307561	18.9093564849	32.0411714467	19.7183117313	21.2261745035	24.211306277	17.3357850315	21.8171358746	17.7099419657	35.7906244661	29.5761097617	22.7041041246	25.7073093239	18.4013304895	31.4294493173	21.6399278497	27.5168666312	31.0914546453
3717.94455405	3204.06867167	3561.04831859	3184.96637391	3162.61614245	2010.26562198	3994.29366051	4085.0347562	3225.03096736	5008.42080978	2651.2245054	2806.62835998	6483.40629113	2975.00360812	2603.75851099	3585.80347136	2959.34550896	3249.29067801	2558.03344367	3769.74558703	4026.44573002	2718.82738874	4636.04498292	2809.47791788	3067.67851645	3450.36237367	2512.78219488	2682.41266874	2297.81682183	4092.23088426	3381.73185897	2708.95842045	3153.90903711	2190.28303582	3611.36404629	2710.13441985	3499.57674308	3567.94878318
260.740911906	224.360142967	248.031480423	222.824355963	219.495566699	135.158629249	280.591406828	287.357164952	226.60401	348.583335908	182.151686123	195.628358259	455.39515626	209.227422002	181.40334641	252.162939906	199.232090607	227.545272542	179.062049606	258.077258896	283.146054282	190.45534663	325.626070039	196.039410209	215.36223588	240.780646975	176.624941729	174.337221554	153.543711722	255.205558359	210.898525504	173.182294934	204.743670905	139.833483597	225.884534107	177.867243427	231.509704348	222.997968062
36.1840645582	31.0619576589	34.0546094008	30.806790503	29.9673099056	17.5085949682	39.0395427847	40.0646298572	31.5391992692	47.804339403	24.467771269	26.8905836909	63.3494829117	29.1616309134	24.9170210982	35.1413744717	25.8675003224	31.5069057585	24.7776048123	34.4648259008	39.4583230523	26.3837237012	45.295269374	26.9928982393	29.9348534916	33.1580421607	24.5972338628	21.2395531628	19.6782265554	28.6032487151	23.6378614841	20.432700762	24.8890796998	16.4533683677	25.4778570176	22.0693483348	29.1445535305	25.1111775225
248.125523998	213.931623943	238.156828391	212.714509672	211.741271004	135.873067366	266.429988462	272.367482563	215.102874862	335.030983358	178.047871503	187.660375262	432.475592892	198.370250488	174.1207066	239.103979808	199.943659512	216.945588247	170.814452909	253.435592562	268.487498315	181.511044189	309.250373901	187.788389056	204.662396002	230.619384299	167.577796159	183.072713314	155.587587864	282.458236867	233.416805502	185.732065414	215.321853467	150.226520227	249.070908432	184.456073394	237.647917511	246.126945317
229.789144653	216.852705679	313.880565103	226.453252027	321.890286433	444.273983516	221.032756161	204.541187122	175.615520836	455.717580733	371.624313905	239.513936205	361.60947477	151.48143428	226.847384484	183.741776913	639.576380718	218.895020984	176.450898015	579.095745668	206.539956501	179.971072735	259.135877931	228.080185812	177.245850001	278.917091668	133.176777536	923.325688219	559.944034632	2000.03660328	1652.67060862	1090.78236743	1098.66934597	892.386853572	1728.32764086	837.8661105	981.282034934	1716.95041287
88.7448791413	75.8951506507	82.0908799885	75.104797211	71.5683440834	38.0575428254	96.1425000911	98.9938904042	77.7147243942	115.014012599	56.8388566507	64.943752756	155.9673746	72.015992036	60.105356587	86.7656741398	56.4732304039	76.9979146223	60.4893976568	79.246369427	97.421099786	64.5264994075	111.509084085	65.3718673036	73.6066155351	80.3211405813	60.6647459032	40.5312393108	41.8847519899	43.4894690538	35.9423861204	36.0218367025	47.25085234	28.8006380204	39.5171404763	43.8967384183	59.8052963424	38.750502093
67.1713839465	58.4552935246	67.1668121591	58.435495043	60.9531675148	45.9758602813	71.3845272807	72.3570715771	57.5506001501	94.8968098424	54.1683913018	52.6998243526	115.954606845	52.7714562126	49.0307488795	63.6409875465	67.2459028648	59.2495997349	46.7692177473	78.5508910731	71.4681336676	49.4805964753	82.9318336461	52.4009820314	55.0503950741	64.3184821475	44.7302788706	71.3211410257	54.1250332964	126.652264415	104.659192597	76.8041924329	84.2512003246	62.4141623826	110.662588489	69.1915642095	86.3095232424	109.615876314
1005.52113972	861.300085681	936.966086942	853.13103839	820.120150925	454.542311953	1087.45600064	1118.15234599	878.815752939	1313.81964121	659.158497898	740.658677351	1764.33287106	813.613527406	685.828038451	980.334058025	673.163076219	873.740045318	686.711163435	923.13221397	1100.74162199	731.985518359	1261.45283192	744.662969764	833.096856814	914.863769145	685.746839533	514.468164596	505.043873251	620.133835497	512.497824495	475.463745216	601.26380099	381.516847287	557.482693126	546.245289601	733.395524845	548.162467806
39.7683270568	34.3265856464	38.3633494767	34.1536702415	34.1966670178	22.4347883748	42.6489766635	43.5551887703	34.4268939403	53.9975133987	28.9636290831	30.2130182834	69.2346814713	31.7272305791	28.0426841525	38.2445465152	32.9845378182	34.8081020231	27.4150067615	41.3307187394	42.9448742398	29.1162134194	49.508808089	30.2096749216	32.7768839523	37.0974876117	26.8130618307	30.898889151	25.7957349314	48.8616999945	40.377921057	31.6659044659	36.3680990611	25.6333904429	43.0132057571	30.941448109	39.6612456811	42.5234940711
257.415500311	220.516216475	239.972912346	218.437297748	210.097567617	116.731096503	278.361340706	286.194303233	224.951445676	336.508327156	168.98441096	189.685969208	451.628001448	208.24957664	175.649064739	250.924077029	172.855302782	223.700008109	175.820546475	236.721014473	281.743572086	187.403509233	322.903099713	190.69775088	213.260346926	234.282394833	175.527218712	132.574401058	129.771965655	160.760842298	132.857504156	122.779507956	154.962071802	98.5379879035	144.444271327	140.609356252	188.628812272	142.048295621
297.937244681	257.931007292	291.209614959	257.072167986	261.315210536	181.037861691	318.472251924	324.366439524	256.960021758	410.459324675	225.404331567	229.025400915	517.110472797	236.383061484	212.760455467	284.987286757	265.608477529	261.507961921	206.131516992	323.658847903	320.021663774	218.616750809	369.801690563	228.530180571	245.058313666	280.587108038	199.982614717	262.16750609	210.18210909	436.817224811	360.969111856	274.629008409	309.062719274	222.698162574	383.201365809	258.956050748	328.115280357	379.180449054
