828.354693443	714.82334145	798.343682848	711.381667338	712.283507244	466.623697855	887.692597839	906.315232937	716.844590869	1125.13514009	603.480483777	629.597679103	1441.05696876	659.95861416	584.106962007	795.734514975	686.04622069	725.062154115	570.865441066	859.842562695	893.318299147	605.746098194	1030.01840649	628.562372588	681.88249354	771.976611143	557.703184673	642.247430143	537.193451361	1012.41051067	836.63449787	657.608311316	755.725540781	532.159656568	892.47097376	643.235146173	824.57415461	882.403274251
290.226776781	246.481783554	260.290268368	243.563852037	225.474442539	101.163210933	314.524626193	324.717260055	255.137097231	367.234318217	172.299928674	208.6071512	510.074840365	235.474453148	192.092431884	284.139685534	151.361203967	250.654932013	196.148553769	233.180742396	318.492355778	208.416117383	363.499537439	208.408499736	239.471367094	256.402581131	197.916056331	78.026235821	108.456248185	11.0078477275	9.13425548773	50.5600302247	89.0340507812	38.6865773688	19.0048659649	95.1702862745	140.089852192	17.4124874411
25.8149887538	22.3247946778	25.1142790436	22.2382148919	22.4886045003	15.2946564833	27.6218399825	28.1579011367	22.2918064916	35.3896753228	19.2796540916	19.7655998765	44.8468077545	20.5157626256	18.3548799576	24.7338931016	22.4549968261	22.6368037298	17.8372021782	27.6184736907	27.7730461264	18.9236663256	32.0680682506	19.7313537381	21.2434998769	24.2279532472	17.3499700059	21.7903901325	17.7044352131	35.7019203746	29.5028529638	22.6658109305	25.674071411	18.3688796589	31.3600089612	21.6182997046	27.4944000603	31.0228882221
3732.09102921	3214.60828257	3567.62717758	3196.52345806	3172.86586038	2008.46872233	4004.71692	4094.14415066	3235.68424025	5028.58723647	2659.98912407	2818.55949737	6500.3753183	2979.79265258	2612.73637186	3593.1687606	2956.87728523	3261.62082055	2566.17415557	3771.42302036	4033.0703466	2723.39655645	4644.61322704	2814.14213094	3073.01983518	3456.89067111	2516.48029026	2672.20590712	2300.16057096	4043.67787111	3341.66596391	2691.9399066	3140.17065612	2175.0557721	3578.63491033	2701.95582678	3490.92837711	3536.18997181
261.383680514	224.791940932	248.157202877	223.374775606	220.099290984	135.185750802	280.786010701	287.371765406	226.96691031	349.813998496	182.855216566	196.349152802	455.720823468	209.068672986	181.883277014	252.123780058	199.262980523	228.136065961	179.386896497	258.151513788	282.947383069	190.402346149	325.52392912	196.054204299	215.273992264	240.872093081	176.467480279	174.225882679	154.081915568	252.980500077	209.064974451	172.719301254	204.472250429	139.339480839	224.809148903	177.786698622	231.406758475	222.006606385
36.2482705645	31.0963827818	34.0351406149	30.8664509544	30.0531362192	17.5314167809	39.0073913527	39.9922515197	31.5530469938	47.9854014298	24.5945006257	26.995625041	63.2996618367	29.076181069	24.978276388	35.0683387904	25.8970358119	31.5715696814	24.8017251189	34.4718803859	39.3460807802	26.3302389916	45.1941891905	26.9579232164	29.8648437805	33.1292361049	24.5213168176	21.2935999034	19.8118178098	28.3774800473	23.4522878544	20.4438263153	24.9272068222	16.4406123877	25.4465699942	22.1151248309	29.1878970895	25.0956682311
249.826455756	215.254906924	239.153947371	214.073989915	212.809443074	135.527587828	268.015236891	273.937911873	216.527953417	337.081659491	178.73842198	188.882319096	435.045837044	199.393900863	175.114495677	240.434376142	199.476681462	218.391773339	171.846863458	253.639617102	269.878600947	182.370535129	310.86539344	188.583775524	205.698412972	231.648476885	168.409757738	181.426121234	155.355683963	276.642936097	228.61497365	183.316605349	213.250173349	148.160180874	244.645732899	183.126355994	236.262972717	241.770918462
224.688589685	214.017436781	315.0574283	221.767817883	315.366831654	442.693203908	222.991282153	209.438527637	174.256821825	442.00504292	362.20862157	231.550857216	364.616550773	157.466181177	222.134955906	188.745744831	637.535425643	213.823313436	174.43861822	578.531145441	214.389832441	183.66357484	266.116576946	230.437778835	182.100971153	280.767442952	138.512803545	919.784543417	550.253104242	2017.93127076	1667.38471822	1090.56091634	1096.39368151	893.822615684	1731.69203363	834.850967888	978.45791128	1719.14666925
88.8272850071	75.8982110557	81.9146305872	75.2034683735	71.7990299016	38.1818242741	95.8575774824	98.5522700119	77.6266929682	115.520949006	57.2681362212	65.2346210454	155.514489259	71.5776405479	60.2468617246	86.3454680939	56.6360589858	77.1075913533	60.4810198733	79.2537100125	96.8406567845	64.2302536872	110.950144614	65.1548143426	73.227740987	80.1049785458	60.2830446581	40.90839152	42.4332432394	43.1831353435	35.6927772011	36.307088554	47.6079071841	28.9570773561	39.8365551758	44.2096885563	60.1142015167	39.1250440063
67.1198654914	58.4378467903	67.2198631532	58.3821554879	60.8544759645	45.934043057	71.4706177706	72.5014386897	57.5656698563	94.6835901441	54.0007282888	52.5769252794	116.090825583	52.9213515652	48.9660369871	63.7803744191	67.1912924362	59.191111177	46.7595971808	78.5456546206	71.6661782686	49.5798313021	83.1191458281	52.4716472468	55.1780875746	64.3859361644	44.8615347304	71.2016136289	53.9245449943	126.83751948	104.810924538	76.7282139077	84.1443638654	62.3816360392	110.598718255	69.0919328935	86.21207234	109.530715886
1006.26833369	861.282215932	935.200190165	854.050229389	822.345544997	455.774578649	1084.60223963	1113.76121206	877.900177742	1318.7207259	663.346659922	743.469164992	1759.79498163	809.274270851	687.180862141	976.161784845	674.778062054	874.764111473	686.591563951	923.196871914	1094.9945065	729.046900938	1255.90865636	742.503909916	829.34088861	912.70499255	681.970516032	518.229333225	510.435432646	617.337853309	510.221877361	478.350793261	604.84311338	383.127026687	560.777788832	549.364875772	736.477411111	551.996105852
39.8005137158	34.3468174263	38.3645303028	34.1819797837	34.230974137	22.4393584713	42.6504824925	43.5441281779	34.4414885441	54.0684224395	29.0078740583	30.2543887875	69.2378376942	31.7081673248	28.0688431159	38.2315465004	32.9903086733	34.8385882792	27.4299434094	41.3343791135	42.920169991	29.1058634095	49.4891802935	30.2045942347	32.7626923149	37.0960076782	26.7955648968	30.90372122	25.8354343652	48.7497198836	40.2857193524	31.6518826344	36.3649263607	25.6144966252	42.9715142179	30.9460101982	39.6646548468	42.4871893377
257.852060154	220.711746793	239.698781013	218.863661237	210.794088184	116.97529119	277.914386484	285.375366538	224.946446142	337.996729835	170.095961087	190.546428207	450.924750801	207.360547955	176.124495937	250.121530047	173.173195622	224.164687755	175.947685915	236.767374588	280.571436128	186.82655054	321.813585201	190.298598686	212.513469011	233.918602566	174.744630997	133.230327162	131.033638694	159.210232199	131.585007928	123.109098153	155.51006846	98.6132063083	144.568512928	141.15883011	189.160879294	142.312501014
298.616728483	258.492104784	291.727397124	257.597797182	261.64673445	180.824833822	319.297945756	325.269188595	257.612865048	411.061703553	225.469627992	229.390301495	518.444385202	237.051554124	213.107788664	285.77657032	265.32327691	262.064607787	206.575005777	323.741704346	320.922002427	219.139840037	370.78581075	228.983881964	245.7004258	281.139718919	200.539456078	261.266663375	209.791716266	434.507228203	359.059917102	273.450092298	307.991799064	221.73623309	381.149645784	258.22411183	327.362007776	377.128808963
46.3000214142	39.9738932013	44.718474671	39.7899772171	39.9312543624	26.3891541076	49.5993327022	50.6221165296	40.0476327861	63.0214291811	33.9241449538	35.2498624022	80.5208093675	36.8667261744	32.7100517352	44.4503769769	38.7852699739	40.5432886684	31.9269999735	48.3961143093	49.9039175475	33.8763878929	57.5588848684	35.1911849205	38.110329162	43.2182989887	31.1598149409	36.6234833508	30.4196416696	58.2845486266	48.1649247988	37.644239205	43.1081712597	30.4740373541	51.3336997621	36.5957568741	46.8234178901	50.7614228843
1064.59780714	909.719087793	982.124585146	901.425646407	860.978871503	458.814276852	1148.78832338	1181.01344708	930.281487136	1385.04325424	687.116438016	782.070438085	1863.74602055	857.778222177	722.303118638	1034.74996677	680.504225769	924.202232683	724.941545058	951.173242953	1160.53199094	769.875330388	1329.69042888	781.110782712	877.625898588	960.332497121	722.445584045	493.127787419	510.104395069	524.190423647	433.26481493	438.615536944	573.977061555	349.905759859	483.115350537	532.369458175	723.345129639	474.550489475
25.6497067297	22.2754879772	25.4118115174	22.2298657127	22.9129967348	16.6675386134	27.3622072326	27.8082780779	22.0551682551	35.7996452154	20.0798408728	19.9218113099	44.4374689669	20.2841657006	18.5337247329	24.4494708095	24.4116511326	22.5716746573	17.8141584324	29.0482092647	27.4653260899	18.8925669558	31.8009975896	19.8839122512	21.094192173	24.4048970798	17.1795068034	25.1197783674	19.4732662341	43.5843714291	36.0158582346	26.7647698678	29.6570821929	21.7383151228	38.0898561471	24.552377744	30.8301552452	37.7092303387
43.7912703288	37.9506996106	42.994339844	37.8383612917	38.6343306096	27.2021519615	46.7855719871	47.6209410672	37.7344531354	60.5773383982	33.4944461297	33.7710539685	75.9714626354	34.7162501667	31.3896029166	41.8496118169	39.8867130174	38.4681607833	30.336059327	48.2236936879	47.0017993154	32.1781436949	54.3459068651	33.7096510784	36.0250599169	41.3829071984	29.3808817743	39.9289032828	31.6415731017	67.4952211902	55.7750853698	42.0764423264	47.0968707714	34.1403264932	59.120963487	39.2981765785	49.6415580223	58.5100613596
293.490617151	251.644842596	274.922556697	249.725941746	242.525700156	139.863386827	315.947564298	324.044239632	255.607893175	387.620949307	197.825796324	218.174484205	512.690111977	235.562468495	201.821398285	284.115609769	206.705494164	255.511856212	200.68251566	276.832633934	318.756551332	213.059959097	366.010300966	217.874708185	241.824885961	267.766545292	198.625324042	167.494991705	157.744493588	218.276982774	180.39481655	159.516889605	195.95430641	128.176218851	196.217961783	174.707990773	231.351848929	193.441488749
25.3315241157	22.0440296345	25.3162121236	22.018334633	22.9011306013	17.1655940046	26.9831116946	27.3821701584	21.736571949	35.6605920822	20.2733561634	19.8101830833	43.8276649356	19.9845052293	18.4458333085	24.0857677392	25.1153555049	22.3299172995	17.6368593226	29.4577387433	27.0623717263	18.7013634024	31.376916519	19.7708985983	20.8261494021	24.2612826056	16.9379417887	26.4704773528	20.133650121	46.9305414429	38.7806532668	28.4665292149	31.2766296667	23.1396540198	40.9385326413	25.7201535337	32.1305691262	40.5407463858
265.949914271	234.196952821	279.308056744	235.118923904	257.198674338	223.600763308	280.847802171	282.484297389	225.43724233	393.168332981	240.088734095	216.322986256	456.532138195	206.855984114	202.400168321	249.152660697	325.634747907	236.79064707	187.854243738	356.657513657	280.290102528	198.997799986	327.597644009	215.796333018	218.256860868	264.508312022	176.076152223	380.226668903	266.895751695	731.957091982	604.829241816	424.04743251	450.698130428	345.792194919	634.231045833	360.656575775	440.91569225	628.707882402
139.981872858	120.477888674	133.350950904	119.758818873	118.43339523	73.8494251719	150.290917516	153.732423824	121.45755489	187.968333331	98.8382996646	105.432278373	243.936899712	111.866053441	97.6986234519	134.898375599	108.786942077	122.255161061	96.1591546226	139.836728842	151.401912	102.057302499	174.270698242	105.270498962	115.275086653	129.324837738	94.4470905395	96.7293361953	84.3751750791	143.487901993	118.578367582	96.6876634133	113.597254388	78.0641181313	127.235808725	98.2450093187	127.394415647	125.689856435
182.363420762	157.580812031	176.791651225	156.914378777	158.093945429	106.04986134	195.239766911	199.144062375	157.602202442	249.1377862	134.943188309	139.245447315	316.974651193	145.06437976	129.261323573	174.897315749	155.778104046	159.803675697	125.882706158	192.924159558	196.37184778	133.559247314	226.620486267	139.008777322	150.087336916	170.701721464	122.645004898	149.226632905	122.515040801	241.203419939	199.32336811	154.359189988	175.741450625	125.031632143	212.132467713	148.54873029	189.462977647	209.812912726
24.0384147533	20.7038197526	22.9718264593	20.5866939228	20.4274200674	12.9132070088	25.7957134741	26.3730887601	20.8425473061	32.3790473125	17.1183392168	18.149865325	41.8708860285	19.1944489497	16.8239417512	23.1456170284	19.0119156537	21.0068471824	16.5272918824	24.2662482736	25.9790860307	17.5399795127	29.9169545674	18.1214745188	19.7935453454	22.2605765488	16.2096032644	17.1566216273	14.7854649224	25.9165853264	21.4172933911	17.27142259	20.1600137246	13.9541874355	22.9399803196	17.3545339813	22.4293358326	22.667317186
1270.26637042	1161.71987311	1545.13006703	1184.7292382	1490.20578725	1745.30112092	1303.30236756	1271.25868266	1033.51686984	2171.03852186	1572.07559361	1163.44365628	2124.27598512	941.85158713	1103.20692263	1131.98529395	2522.58909507	1167.74193139	939.234448732	2443.34144834	1278.94016302	991.95351874	1536.27939422	1159.14503763	1036.34595817	1416.29704495	813.654917615	3413.52472197	2141.53250373	7231.21556735	5975.10133577	3979.79682829	4062.56478038	3257.40793821	6220.86585151	3137.50312202	3723.14555845	6173.45725963
171.861657007	159.347519237	219.680547075	163.397747412	214.80212285	270.24745682	174.411139556	168.068034444	137.652111531	308.497295989	234.118820497	163.967704519	284.570988009	125.103363772	156.133409978	150.228783513	390.015287937	159.841611676	129.188912323	367.838270829	170.022099425	136.296076666	206.419722831	163.296303706	139.904838804	199.321285016	108.70675742	542.297191128	333.397855598	1166.48960106	963.8575357	636.891733172	645.847201974	521.596030713	1002.41392025	495.757796801	585.182354285	994.94056619
434.713646448	383.593694303	460.378780822	385.438376035	425.159150853	377.782778199	458.373456867	460.325042147	367.708013499	647.980792612	400.160634878	355.958063909	745.212275639	337.282753478	333.313915614	406.203845889	549.826234067	387.717732766	307.822675717	596.407844348	457.068075564	326.028405599	534.965072854	355.064852087	356.644923276	435.132364827	287.312487243	650.497121432	451.989398117	1264.2200112	1044.64432223	728.603474716	771.357862098	594.363182417	1094.61517072	615.195564327	750.055969624	1085.20555854
5867.30442196	5100.45714868	5837.34550836	5092.17731762	5271.62088312	3891.14722811	6254.61677302	6352.03509503	5040.05122887	8223.04691027	4642.50188379	4572.15286785	10158.4351726	4634.60115059	4255.35746814	5586.02615349	5696.19297915	5167.47132409	4079.8077269	6730.43857661	6275.69039817	4326.43222797	7271.10089206	4563.2769139	4824.53269529	5600.27828662	3926.5991807	5931.20509122	4554.90365951	10402.6638936	8596.18645758	6348.86045678	7005.30965879	5158.67217059	9082.8146128	5780.25885294	7239.72781666	8993.31057339
