815.410006271	704.909004112	789.952485903	701.524562243	704.772029198	470.049108461	873.904511675	892.038184729	705.605858562	1111.99772118	600.076141394	621.273961204	1417.30448045	649.983989229	577.337796146	783.652980624	690.414574492	714.486777817	563.171849239	858.393218921	880.054453286	597.872738097	1015.12659106	621.558268901	672.210814287	763.200967237	549.58080745	656.928053663	541.939280417	1054.91463091	871.756700674	677.555078438	773.55009118	548.80207178	928.122212409	655.288559005	836.978713577	917.863519212
288.323627631	247.153515839	261.692928335	243.13144558	222.186410472	101.112721103	315.119973183	326.905529746	255.962947645	364.333886352	168.796545357	205.219884538	505.33647915	238.077362445	191.736680202	287.208131388	150.397616558	249.724967401	197.106639729	233.421619145	322.786146295	210.756160031	367.572294793	210.238973132	242.131246686	258.262283965	200.611967638	76.766334697	106.278675927	11.2683299557	9.3652316285	49.2457078522	87.8800980478	38.120356496	18.2275855111	94.7172604324	139.462180484	16.5655508964
25.735009364	22.2630018778	25.0617692846	22.1770560566	22.4427447283	15.3159601798	27.5359887674	28.0686093295	22.2217429493	35.3087492956	19.259376888	19.7147165546	44.700365869	20.4531084645	18.3128951933	24.658025929	22.4823915695	22.5713057896	17.7891404801	27.6094044547	27.6895214065	18.8741390206	31.9744804253	19.6873577876	21.1827143482	24.1729387503	17.2988052354	21.8819564617	17.734482103	35.9660432378	29.7211002348	22.790123202	25.7851524261	18.4724648948	31.5817985769	21.693333025	27.5716599728	31.2435082506
3704.73614058	3198.77828607	3556.23522476	3178.13870568	3151.74072844	2014.37473289	3981.88686993	4074.28470343	3217.89446034	4998.4947387	2645.57309018	2795.76646761	6447.18404034	2968.50106985	2599.96959076	3579.28942626	2962.24651492	3240.77554838	2554.94052203	3769.4520291	4020.05755153	2715.17021585	4628.20422892	2806.21983744	3062.39833737	3445.92142773	2508.67164001	2695.00823006	2303.27437163	4119.09565678	3404.02337879	2723.87778528	3168.75991901	2202.97842023	3639.49836426	2722.07578543	3511.24619656	3596.54982492
259.813669707	224.143499269	247.825409872	222.44380385	218.620087836	135.457036249	279.796045485	286.755657555	226.248599611	347.96850485	181.661009807	194.776687389	452.51572357	208.917692114	181.228650773	251.918982547	199.374985519	227.015995935	178.997355499	258.093843315	282.963233081	190.357445252	325.347093984	195.948897235	215.162988806	240.627294773	176.494495042	175.117049804	153.909400719	256.577520104	212.041374393	174.033572566	205.652033704	140.574027881	227.567141299	178.669658727	232.273434769	224.730616404
36.1653755897	31.1571850774	34.1352902314	30.8626794275	29.8775716302	17.5210092931	39.0721718244	40.1510766826	31.6257297123	47.8447142852	24.3974207365	26.816037092	63.0748128437	29.2498385112	24.9722538679	35.2737585934	25.831276644	31.5403197748	24.8744053627	34.4890970883	39.6255996259	26.4839763184	45.4643518458	27.0800235152	30.0411668094	33.2569008658	24.6963687364	21.1880851479	19.67437557	28.3001127339	23.3892756937	20.3236655705	24.8210290193	16.3713154403	25.3235531394	22.0624297512	29.1242430581	24.9690014872
247.918455874	214.097247297	238.29309788	212.766099448	211.390852838	135.953458088	266.356929817	272.4449604	215.224831547	335.007065364	177.808380049	187.346885944	431.36707534	198.504033781	174.207942054	239.344527295	199.891545653	216.922113429	171.010808526	253.490730793	268.814026188	181.708839924	309.563473671	187.959307269	204.854971789	230.80420332	167.767331751	183.102495487	155.645139589	282.053833502	233.088375417	185.651011012	215.339140609	150.183511421	249.042227656	184.585647362	237.741751997	246.133332101
236.645731642	214.417928489	311.96584785	226.691087124	331.286182807	441.807983903	224.941840048	204.993808537	174.446011523	458.125241775	377.703281888	248.137478412	391.682398672	149.943475421	225.757761917	179.980613481	640.104695603	221.022074069	172.952886033	578.002892355	200.962389611	176.551566603	254.117587429	225.144162453	174.247306969	275.918820438	130.016647958	920.282362407	557.694747385	2003.29910487	1655.22909188	1089.6024014	1095.45269743	890.841600598	1723.51431816	832.868524561	977.081708681	1711.31636751
88.4361793551	76.0388969123	82.2061543694	75.1158684514	71.1206153483	38.1707609224	95.9831776537	99.0072884302	77.7994835828	114.923695137	56.5444496632	64.5358383794	154.539188674	72.1175988987	60.1745465399	86.982058192	56.4360451295	76.9172547105	60.680502883	79.3037744867	97.7307966227	64.7154823426	111.794883871	65.5345334624	73.7794224107	80.4910638545	60.8418928586	40.6452351927	41.9821750387	43.229235672	35.734123813	36.0317203078	47.3660816947	28.8369782148	39.6693531177	44.1138290124	59.9821707336	38.9434757276
67.2994789555	58.4092441144	67.130561936	58.4395791093	61.129109396	45.9297542205	71.4572819479	72.3649704373	57.5282218626	94.9414916632	54.2823004727	52.8612539472	116.517654526	52.7421902624	49.0100604882	63.5699454535	67.2559938414	59.2890883086	46.7033133631	78.530339078	71.3629672421	49.41613545	82.8370944853	52.3456284742	54.993752704	64.2618922093	44.6706661371	71.2646651738	54.0830754439	126.715083901	104.708525223	76.7828613916	84.1915948013	62.3858419456	110.573729451	69.0983296187	86.2312543586	109.511621669
1003.20046324	863.291941072	938.608859381	853.795798859	816.094704274	455.451993197	1086.70349254	1119.15493316	880.310185605	1313.62346223	656.392085725	737.06714362	1751.61428143	815.24153493	686.885745484	983.216974741	672.525754335	873.537002416	689.045415891	923.782771173	1104.6339982	734.34152465	1265.1998151	746.699666919	835.405399643	917.073965051	688.009642831	514.710424581	505.673587561	615.150974005	508.447015598	474.383447895	601.33990808	380.902733168	556.90487572	547.66601057	734.398522544	547.992809616
39.7731610367	34.3674193412	38.3982439304	34.1809927349	34.1724905968	22.4357840476	42.672521931	43.5976208408	34.4660989346	54.0217548825	28.9420837576	30.1945827774	69.1633292276	31.766498993	28.0670177769	38.3005550175	32.9682036958	34.828435012	27.4544545021	41.3401750064	43.0139830543	29.1574773116	49.5799107511	30.2456075645	32.8219066883	37.1389304442	26.8543112976	30.8680393014	25.7893548688	48.7226749746	40.2636784892	31.6111582099	36.3289354556	25.5908680224	42.9293987702	30.9280591535	39.6430304124	42.4438590177
256.746892668	220.953998324	240.330288559	218.541971258	209.036310915	116.984438836	278.078045414	286.348466612	225.253977704	336.379703035	168.269999044	188.729623836	448.259679914	208.58955914	175.873515812	251.567056835	172.725117754	223.581274335	176.359011267	236.875737377	282.631391413	187.942609876	323.743914121	191.162996958	213.77470013	234.779863717	176.040097734	132.736003895	129.968725665	159.777239003	132.061583753	122.640700291	155.102003778	98.4935723204	144.534985568	141.050232043	188.966572079	142.24141037
297.351870475	257.371408542	290.719353975	256.562080137	261.068586946	181.199077413	317.763547482	323.568219049	256.33786766	409.847153031	225.351252789	228.731347872	516.21239529	235.786534277	212.400727202	284.250357205	265.864704723	260.98667496	205.674168673	323.56769261	319.180424062	218.120941064	368.883852598	228.095400052	244.464120537	280.05746476	199.4682194	262.945056825	210.460612772	439.087728988	362.84377521	275.70218332	310.002815884	223.57740098	385.062692086	259.56065725	328.74901034	381.026159462
46.2852472581	40.0032263652	44.7592245753	39.7981374204	39.8809954973	26.3824860526	49.6336585183	50.68766498	40.0821134857	62.9879381682	33.8629356285	35.1990617761	80.46990979	36.9330252817	32.7145330128	44.5290715925	38.7596009281	40.5431467592	31.9581014047	48.4031261122	50.0079724622	33.9341697951	57.6614313337	35.2377917662	38.1772113287	43.2684139009	31.2248049412	36.5749850977	30.3701694465	58.2187404754	48.1108462431	37.5859325369	43.0564600522	30.4355143287	51.2594929266	36.5670366158	46.7907789466	50.6862043918
1059.25149538	910.816328309	985.087096601	899.833798598	852.552092394	458.877958481	1149.48807581	1185.57054177	931.682291845	1377.25476929	678.388535784	773.357404265	1850.89728449	863.580942646	721.06656515	1041.57290839	678.392931156	921.358026433	726.858097619	951.681536165	1170.27820445	775.1516897	1338.80892517	785.192066227	883.584048971	964.388446926	728.576074856	490.856330801	505.0536387	527.143338753	435.74324372	436.498552685	572.135378607	349.432674197	483.164207211	531.922132676	722.491115346	474.419089435
25.6768199547	22.2574288931	25.3813180032	22.2319722407	22.9685455408	16.6704669836	27.3432703378	27.7600103836	22.0335228099	35.8448292028	20.1417235999	19.9786934001	44.5099424942	20.2308595969	18.5362435626	24.3864415024	24.4317809607	22.5824322917	17.7921798539	29.0429677721	27.379261734	18.8452854105	31.7180091719	19.8464313297	21.0400248831	24.3658448368	17.1255906475	25.151355414	19.5157522363	43.6045354124	36.0322333625	26.8004258972	29.6885702393	21.7583939937	38.1249251853	24.5677028941	30.8488705829	37.7454574862
43.8051188397	37.9318108818	42.96679888	37.8348221524	38.6726143944	27.2061626323	46.7639966287	47.5768282542	37.7121493247	60.6048147179	33.5396832204	33.8099271459	76.0141360668	34.6705529597	31.3879870427	41.7954293889	39.9042832264	38.4708193568	30.3153508605	48.2189560602	46.9295007837	32.1381189175	54.2750962955	33.6775250299	35.9788664245	41.348663747	29.3356868685	39.9605466888	31.6763240367	67.5327012077	55.8058380995	42.1139302718	47.1300857972	34.1642576447	59.166193756	39.3161036536	49.662243698	58.5560718569
291.915311894	251.445501164	275.14838184	249.007327368	240.578707832	140.018153501	315.510061668	324.334688479	255.412377342	385.563877438	195.991145782	216.138192458	509.210082379	236.273429917	201.30008957	284.936886618	206.477543638	254.520436121	200.734440012	276.870979814	320.095754329	213.756173611	367.160050344	218.375231422	242.578594129	268.188501404	199.476877294	167.664709372	156.962014795	220.616944702	182.335826631	159.935515708	196.338105597	128.776362407	197.709657567	175.122341428	231.701905683	194.890276132
