834.564700001	719.767720779	802.494960068	716.261636362	715.997274389	465.076990081	895.165016679	912.86346926	722.164561035	1131.66690704	605.037367403	633.764191858	1452.23245875	664.699289207	587.667395245	801.294035938	684.064300599	730.300747472	574.81051972	860.680862956	899.717236363	609.588963618	1037.20211173	632.026320098	686.517719764	776.280993953	561.616757364	635.141775065	535.099486229	990.775705082	818.83813172	647.948647153	747.189454942	524.044840666	875.303038036	637.464974454	818.618025018	865.198993746
290.11986526	246.22313578	259.779097344	243.525657114	226.224461899	101.540281576	315.495640287	322.829242474	254.233991612	367.861415334	172.914337006	209.476327605	509.754768015	234.213670699	192.51716022	282.255362777	152.062375255	250.744611509	196.056409302	233.345152622	316.791280054	207.554612145	361.787984755	207.803496792	238.292748992	255.68602566	196.846335614	78.9288006731	109.64291524	10.3684135611	8.77021164558	51.6696513927	90.2195459757	39.3556906655	20.7704391949	95.8890775939	140.835508948	18.921335177
25.8426337215	22.3467257198	25.1325571055	22.2599600164	22.5055111236	15.2879321071	27.6556102412	28.1862358252	22.3151163051	35.4190925823	19.2868795597	19.7845803292	44.8964987869	20.5363246198	18.370953261	24.7578202193	22.4464805455	22.6602069478	17.8547532746	27.622287737	27.8008009253	18.9404079725	32.0993179805	19.7465234608	21.2636293773	24.2468196973	17.3669312769	21.7591166409	17.6956424046	35.6051440261	29.4233210735	22.6232427645	25.6365488219	18.3329984189	31.2842584474	21.5928974589	27.4681808662	30.9468576271
3740.55456541	3220.90476795	3572.16453224	3203.29104999	3180.00127137	2007.25366552	4017.70292369	4098.54521752	3240.86700459	5039.37367119	2663.74479367	2826.63542307	6515.2809293	2983.24912757	2618.82723523	3596.18836322	2955.87580355	3269.21873371	2571.48912336	3773.02122091	4037.73771607	2726.60739685	4650.35787618	2817.47349757	3076.53732523	3461.12008604	2519.26006332	2664.50974661	2300.23851738	4011.61375069	3315.70327836	2681.17846662	3131.1831415	2165.34513439	3558.98255599	2695.6701053	3484.44951214	3515.83235032
261.821884737	225.095130251	248.334315931	223.731195506	220.57574759	135.168915852	281.602948538	287.366223392	227.128554605	350.469705943	183.133973278	196.89099633	456.475783258	209.09260003	182.262536091	252.044959788	199.298830351	228.55310055	179.658896698	258.257775238	282.979869712	190.464019063	325.61259136	196.1549841	215.311642468	241.006605525	176.479618856	173.929992893	154.237231498	251.187320777	207.632596266	172.286147136	204.143461229	138.90631253	223.98491062	177.542695907	231.15586693	221.112016633
36.2680754016	31.1024675218	34.0238416729	30.8845710246	30.1104038403	17.5460409033	39.0925900252	39.9140632842	31.52472569	48.0475037637	24.6352493758	27.0614212277	63.3281774467	29.0254951511	25.0167544365	34.9862536387	25.9279406443	31.5983142028	24.812954732	34.4845343872	39.2777054712	26.2981093485	45.1284859433	26.9385354968	29.8183055337	33.1071108228	24.4778608973	21.3144805424	19.8693513209	28.252012514	23.3581180965	20.4656629876	24.9579405168	16.444277032	25.4738539558	22.1312919499	29.2047917515	25.1084744977
250.549678017	215.805461294	239.573370811	214.648987911	213.360494506	135.398494904	269.045633292	274.441975271	217.029333314	337.950060809	179.013122906	189.504586654	436.328749035	199.774271643	175.599930405	240.82135206	199.34301365	219.028059616	172.302782199	253.763292532	270.392128424	182.702245293	311.470757431	188.907763125	206.078204989	232.056203147	168.719555645	180.712223039	155.279393186	273.975958218	226.444755022	182.329016893	212.407305043	147.292225225	242.860431442	182.544573236	235.662979543	239.943904048
222.410386591	212.908923006	315.321884154	219.791299269	310.695665035	441.836078435	215.779829388	214.252776988	175.603958391	436.602531894	359.030934373	226.197537731	361.035710043	160.520337124	218.853081937	193.976888262	635.550948825	211.170322023	173.089805279	577.496611228	218.509382421	185.486868764	269.93589527	231.383917246	184.867193179	281.799904561	141.151606533	919.219669343	546.344030603	2029.98159136	1676.63877957	1090.27005867	1095.30356797	894.647568473	1732.01466448	834.449737427	978.028707104	1720.52876759
88.8354347148	75.8691772458	81.8300664777	75.2192521978	71.9705294848	38.2515339529	96.092496481	98.1974432869	77.4675480336	115.680914739	57.401442597	65.4327031853	155.503018917	71.3424733113	60.3510289723	85.9866156605	56.7700107179	77.1512870457	60.4812378752	79.2914211985	96.52337704	64.0724805622	110.634515775	65.0477174093	73.0088836913	79.9791104625	60.0829894824	41.0587890024	42.6660394624	42.9475958121	35.5321783772	36.4875199061	47.8093051649	29.0548037255	40.1149522943	44.32892482	60.2380380207	39.3507107569
67.0869263738	58.4248657544	67.2314058276	58.3527738818	60.7726493173	45.915498322	71.3470471214	72.6022103881	57.5993936156	94.5924956842	53.9435274856	52.4830071486	116.041293803	52.9862102261	48.9100541506	63.8874076857	67.1508899105	59.1495956229	46.7405208277	78.5275573194	71.7536690611	49.6201556465	83.2022425026	52.4949009154	55.2373726359	64.4121422491	44.9172839085	71.179749297	53.8478268063	127.029511652	104.956492714	76.7074483905	84.1103708419	62.3842696378	110.577576638	69.0752571418	86.1945767076	109.529410304
1006.26908015	860.934492489	934.31807302	854.142787895	823.979846538	456.477836862	1086.81048675	1110.19846896	876.271857163	1320.20600774	664.633952828	745.358351055	1759.54004256	806.907895909	688.156888888	972.572171763	676.116796038	875.125788974	686.543409328	923.5559635	1091.80183488	727.450861959	1252.72216845	741.409608546	827.135785622	911.415916076	679.958977582	519.794644449	512.744818016	615.304065023	508.873989936	480.243161376	606.926747001	384.188734399	563.726479787	550.607609731	737.767623492	554.428210715
