832.58818669	718.124351636	801.058557255	714.641333922	714.831086312	465.590869153	892.997941631	910.73673403	720.422912903	1129.55029562	604.57057826	632.452196526	1448.71988577	663.164209234	586.517409712	799.462702594	684.77315391	728.55590614	573.499820413	860.2710653	897.459115434	608.163775955	1034.63306651	630.815929049	684.987099165	774.69996354	560.242113957	637.557809668	535.872435493	997.558546103	824.386480445	651.2227976	750.078165285	526.787632785	881.163829806	639.419611631	820.613762042	870.979418847
290.177679344	246.165871781	259.690546875	243.411048487	226.062268708	101.473544647	315.715266766	323.301722142	254.408205073	367.629388475	172.80945751	209.278511663	509.992259723	234.535636067	192.375367688	282.680181479	152.025233678	250.572453418	195.979403433	232.988890266	316.818046029	207.373851413	361.68724303	207.754471395	238.527135528	255.446479601	196.885107386	78.979146506	109.529524199	10.2289568796	8.54136259245	51.7489258574	90.2212463098	39.4801452594	21.0614185262	95.9179639358	140.816315836	19.0837614186
25.8447977128	22.3481999058	25.1337268254	22.261234063	22.5061821267	15.2872099201	27.658465025	28.1898303951	22.3174035657	35.4205028581	19.2870248285	19.7852878754	44.9007603703	20.538860331	18.3716709441	24.7609709501	22.4456538222	22.6614285054	17.8558323416	27.6215999795	27.8031520002	18.9412818629	32.1015879136	19.747588108	21.2658903383	24.247668732	17.3684318737	21.7568448971	17.6945159839	35.5978997188	29.4170410516	22.6201982448	25.633652114	18.3306271208	31.2792687527	21.5910230036	27.4661167482	30.9415519497
3741.02674601	3220.95052954	3572.07776688	3203.14470353	3179.63349418	2006.96065024	4018.73507605	4100.40418998	3241.6889668	5038.91146557	2663.4660119	2826.17114006	6516.56375076	2984.52814079	2618.52432127	3597.84828295	2955.65243728	3268.90065068	2571.42244792	3771.90658271	4038.14781654	2726.2154109	4650.39246325	2817.48465149	3077.52733106	3460.55675755	2519.58372719	2664.33103715	2299.75494491	4010.18744788	3314.15864919	2680.97265864	3130.77686143	2165.36385365	3559.10502132	2695.48652306	3484.10175818	3515.54298666
261.841043026	225.079465585	248.309076861	223.698309633	220.528171586	135.148426189	281.670816201	287.509894958	227.182409853	350.402057925	183.102944867	196.832869685	456.550246674	209.19058216	182.22106418	252.17406425	199.287038256	228.503067762	179.637004736	258.151294436	282.989974355	190.411112057	325.584737146	196.141392386	215.383352029	240.936209702	176.492512135	173.942872021	154.202510136	251.139254922	207.558853155	172.306914069	204.14131494	138.941119434	224.066797965	177.549562731	231.14827497	221.155419557
36.2698024493	31.0978558959	34.0176005076	30.8766856165	30.1001522611	17.5426232711	39.1034537978	39.9394767794	31.5333248574	48.0324771219	24.6288518178	27.0490069546	63.3389830004	29.0427437054	25.0076871864	35.0091687181	25.9263792597	31.587024342	24.8074776506	34.4637499332	39.2774230717	26.2865830902	45.120632382	26.9347456843	29.8305294598	33.0920839379	24.4789795199	21.3193174269	19.8634638115	28.249470022	23.3494487607	20.4728520646	24.9603652709	16.4536320054	25.4952815687	22.134525067	29.2052975614	25.1224566652
250.488201954	215.734832357	239.504504453	214.568577389	213.28785352	135.404898902	269.007175862	274.451836368	216.998	337.829770214	178.976643977	189.420020731	436.244460576	199.777856176	175.531660734	240.833171974	199.362021609	218.932438644	172.240645667	253.682322255	270.314615193	182.61670507	311.358265586	188.854473937	206.065726968	231.954080217	168.676533433	180.809789895	155.286615616	274.197847425	226.604996157	182.463283733	212.513122786	147.415455929	243.128390528	182.621313011	235.732312874	240.18511137
222.262372928	213.233650978	315.769379908	220.358669879	311.442865058	442.094372239	214.95334443	212.34936667	174.949490152	437.693620421	359.499887425	227.103389436	360.199829709	159.227528043	219.512753196	192.26148267	635.673782655	211.988507187	173.482004841	579.031424605	218.507289904	186.325814234	270.491243218	231.652204552	183.946478835	282.8964669	141.054774863	918.88613299	546.787845891	2030.23894538	1677.33722121	1089.77109526	1095.15345317	893.982818162	1730.48775602	834.230252137	978.011584334	1719.55233952
88.8457236377	75.8559666012	81.8105645665	75.1942116076	71.9360371469	38.2381748107	96.1360613786	98.2932898023	77.5020858411	115.631195506	57.3793796235	65.3907277504	155.549147116	71.40771474	60.3207656685	86.0728615554	56.7629304419	77.1142504122	60.4642268648	79.2174620411	96.5270142646	64.0339343799	110.611544992	65.036572197	73.05603219	79.9282866174	60.0898483242	41.0712180309	42.6432572838	42.9244671009	35.4895430984	36.5066460998	47.812078786	29.08282006	40.1799926632	44.3365327148	60.2357455815	39.3891204362
67.0659019026	58.4161749871	67.227022234	58.3490575419	60.7766258936	45.9252793338	71.310957638	72.5453511228	57.570580706	94.5945099558	53.9484536995	52.4887613502	115.992685488	52.9467606039	48.9124611062	63.8369468709	67.1597992623	59.1496609965	46.7362041385	78.5539283655	71.7329274156	49.6235588544	83.1895928801	52.4890714242	55.2052679538	64.4191737295	44.9027815594	71.1953503124	53.8636244649	127.096742834	105.02106546	76.7276686344	84.1339054409	62.3963645056	110.601330932	69.0888672238	86.2125358483	109.563233558
