829.381454341	715.678214992	799.159018519	712.189398374	712.663436282	466.36622233	888.536631278	907.536230316	717.747033283	1126.36714407	603.730802489	629.785099953	1442.1915408	660.824025104	584.633505995	796.75923463	685.580340793	725.838754009	571.60064857	860.18209142	894.701998356	606.628544584	1031.62149179	629.279280148	682.788299678	772.962598124	558.490593103	641.062855922	536.73059801	1008.95190673	833.768990298	655.866891311	754.209174217	530.755963127	889.56234957	642.303655606	823.578189141	879.356374448
290.231759063	246.54255663	260.519604803	243.578500952	225.070135124	101.223806983	313.800345486	324.719329538	255.043197673	367.742962143	172.404967558	207.586862243	508.351905483	235.451522104	192.038039491	284.059896333	151.154341179	250.478576028	196.345745849	233.696255776	318.97776966	208.861037015	364.200795608	208.653815854	239.601971965	256.941887135	198.066458398	78.1442114068	108.391993778	11.0836284164	9.17793752293	50.3844305868	88.9713551369	38.6313378817	19.100167069	95.3363367052	140.179440978	17.1425452485
25.7951208615	22.3088263357	25.1007849793	22.2226939142	22.4771391953	15.3002650462	27.5981306048	28.1342357073	22.2733487671	35.3709271538	19.2758619793	19.7516301823	44.8073474048	20.4987420788	18.3441145109	24.7132062098	22.4619393446	22.6199521011	17.8249369671	27.617108417	27.7511199064	18.9110538751	32.0440722662	19.7199309502	21.2272507656	24.2142881719	17.3362182307	21.8145648437	17.7127634112	35.7697821096	29.5588839878	22.6978145702	25.7028527256	18.3955507222	31.4173992314	21.6380517121	27.5146283975	31.0792616067
3728.97874143	3212.26361813	3566.1372944	3194.12181442	3169.94542787	2009.5185138	3998.98640447	4090.42630886	3232.52077612	5027.04194967	2659.68252365	2813.54403578	6489.40881481	2977.05129023	2610.89231896	3589.69352035	2957.39839692	3258.48236516	2564.78885802	3772.63175558	4030.96087225	2722.64070383	4642.77412965	2813.02227234	3070.82382907	3456.22983734	2514.73188739	2676.33537514	2301.2935095	4054.56460747	3350.60259939	2696.49050592	3144.52602512	2179.09970038	3587.92795377	2705.52217443	3494.35852842	3544.31442626
261.16196412	224.628977614	248.06725791	223.204455699	219.86206145	135.264980347	280.32544263	287.106632933	226.734487141	349.740028768	182.840834105	195.918486101	454.815397054	208.871431728	181.747816955	251.870117415	199.28540397	227.899544019	179.30212057	258.274542639	282.831499265	190.380158421	325.44273799	195.991801935	215.12661867	240.863419685	176.353457158	174.528951187	154.158169901	253.762711119	209.705749213	173.03147239	204.778546896	139.624086989	225.479037533	178.053016776	231.657903071	222.567052432
36.2598780476	31.1090488188	34.0563055357	30.8761510931	30.0359008889	17.5317845113	38.9783212616	40.0058504633	31.5580392304	48.025975914	24.6028342777	26.9436092277	63.2208620267	29.0845262936	24.9812101121	35.0754299138	25.8809229282	31.5708005595	24.8203008065	34.5029592079	39.3870997065	26.3635735818	45.2490739226	26.9788478275	29.8817743496	33.1687180847	24.537988828	21.2867670441	19.8032981542	28.3432875544	23.4229461478	20.4152789064	24.9071308778	16.4221764817	25.419488318	22.1136364577	29.1816431186	25.0476970663
249.826216937	215.265711795	239.197555041	214.075887059	212.730428818	135.53966592	267.87349778	273.936878686	216.508645382	337.179054184	178.758539553	188.68382963	434.709691457	199.388427421	175.103306817	240.41766638	199.437030213	218.356589773	171.884318825	253.739395861	269.971303103	182.455957428	310.999781954	188.630604177	205.722728134	231.752119237	168.438059202	181.450439538	155.343741738	276.661728051	228.626830772	183.284528818	213.23977249	148.151096491	244.667671658	183.159719001	236.281552996	241.722043333
224.744119861	213.821749333	314.138620526	221.765662249	317.122600116	442.415053319	226.148811362	209.521033962	174.725509441	439.924107363	361.778585661	235.92391453	372.062420511	157.628895708	222.406732406	189.163296082	638.384362285	214.634869298	173.651147783	576.354091358	212.419492805	181.828740166	263.240487299	229.44333638	181.610748035	278.537102586	137.929141974	919.191887031	550.492993832	2017.34875628	1666.98371256	1091.18085728	1096.5480938	893.953602182	1731.06726731	834.071852988	978.000643956	1720.0720066
88.8312823131	75.9131754597	81.9641198657	75.208817848	71.717045936	38.1935309813	95.7111837839	98.5562312455	77.6100102667	115.629041974	57.2904463783	65.0254968224	155.16371586	71.5754344676	60.2372090659	86.3320391474	56.5921999988	77.0735996145	60.5236715145	79.3606300639	96.9444153356	64.324239157	111.098893993	65.2073023647	73.2572031599	80.218660043	60.3162322334	40.9292047465	42.4186987047	43.1886921185	35.6934553614	36.2659601578	47.5906320394	28.941660731	39.8477160696	44.2411139707	60.1297275259	39.0607478192
67.1198905118	58.4333842802	67.2020382818	58.3813256531	60.8866427181	45.929140096	71.5283084129	72.5017736928	57.5734731737	94.6438210008	53.9925139798	52.6577844634	116.22770458	52.9235207351	48.970558698	63.7871104903	67.207480705	59.2053916668	46.7442846399	78.5049769458	71.6283103696	49.5449647898	83.0642778304	52.4525169504	55.168116857	64.3436388001	44.8499481727	71.1917887936	53.9294433088	126.830106387	104.806295214	76.7414057375	84.1487083342	62.3854361921	110.589984312	69.0784050756	86.2045721229	109.550844028
