818.580427268	706.697008152	791.621451916	703.439713158	706.754953814	469.169216634	877.194573214	895.121984051	707.761458724	1114.90655135	601.214314928	623.6170092	1424.20649198	652.050307637	578.594006702	785.920760569	689.565853982	716.847842952	564.438330538	858.722135979	882.428063133	599.276912919	1017.92143794	622.85187489	674.053515341	764.845401325	551.031769672	653.661073711	540.603343014	1045.83934429	864.23646606	673.400674115	769.695300462	545.308578483	920.923281727	652.39601586	834.133902817	910.556896808
290.412427848	245.886473452	260.914233355	242.679137917	224.549150612	100.582602555	316.259471156	326.490860483	254.956206153	365.6665236	171.302726734	208.269514034	513.321360328	237.159879496	191.238028282	285.302868333	150.94276323	250.446601353	195.571247831	233.429227885	320.013772448	209.156071132	365.135626363	209.045457572	240.640349604	256.978693273	198.885463871	76.5626437227	105.765650697	10.8491508903	8.94060789948	49.8419654134	87.9104725066	38.3644424132	19.6131917005	93.6438333339	138.86574946	17.4559558356
25.8116181103	22.3204098814	25.1130084843	22.2332901748	22.484523149	15.2944107693	27.6214608898	28.1573362307	22.2879281699	35.3824284849	19.2766767774	19.7625849526	44.8471742919	20.5162761088	18.3509542471	24.7325707057	22.4554684058	22.6332019326	17.8335094894	27.618566913	27.7720655343	18.9227380122	32.0668651948	19.7305000642	21.2429537481	24.2264242432	17.3494481942	21.7916942669	17.7000683075	35.7144535621	29.5130693667	22.6703743354	25.67707723	18.37326125	31.3722455622	21.6186039593	27.4954960841	31.0338175027
3727.58038543	3208.67759858	3565.9685282	3189.84626124	3167.31770906	2008.09525501	4004.33841559	4093.51913149	3230.46456755	5018.74159954	2655.91757699	2814.4870305	6501.11131393	2980.60858675	2607.40247278	3591.4810498	2957.47886653	3256.77027946	2561.17387757	3771.56683104	4031.86837831	2722.20603852	4643.12125137	2813.0440655	3072.37458508	3454.8815014	2515.85268456	2673.84652901	2294.09644384	4060.48991393	3355.36543631	2698.01164752	3144.12109209	2180.91320842	3595.10647037	2702.24953264	3492.30763832	3550.86419705
261.18844931	224.417052753	248.163658644	222.922500226	219.696712958	135.085668276	281.01171251	287.590825865	226.685269958	349.110040914	182.514981498	196.101743789	456.214076504	209.346036648	181.501195556	252.204735084	199.233585468	227.86867807	179.060205635	258.193560132	283.102618992	190.448108748	325.681078773	196.090001732	215.406925528	240.854608103	176.573177981	174.100316967	153.405447618	253.783251296	209.710046492	172.916180085	204.507921391	139.581591698	225.703191986	177.586178104	231.302087505	222.732904617
36.2098281366	31.0228401943	34.0362293576	30.7777753739	29.9742444707	17.5119054811	39.0512692001	40.0348122444	31.4977199059	47.8474348951	24.5278883099	26.9470743099	63.3957110777	29.130231591	24.9033943924	35.0839203321	25.8913769658	31.5190530262	24.7376544461	34.4800760884	39.3761645872	26.3390231254	45.2246160948	26.9647777032	29.8906442202	33.1256311901	24.5418196642	21.2693334624	19.6795817157	28.535372457	23.5791856351	20.4827468775	24.9345461974	16.4883123675	25.6221912036	22.0761380884	29.1676698769	25.2384690122
248.418891553	213.983860177	238.252626602	212.791053732	211.874761361	135.822595082	266.709896963	272.535890106	215.172398568	335.371747328	178.272209836	187.960388687	433.012729784	198.461467948	174.19163143	239.152459903	199.936260385	217.159864331	170.827277267	253.508816712	268.487081328	181.521896414	309.312432318	187.832482357	204.708167316	230.680781642	167.562331564	182.902126869	155.493673026	281.520961412	232.634308416	185.534601346	215.146522939	150.043986848	248.897524755	184.263740805	237.499470481	245.902986002
226.215158229	218.395337411	314.049320897	227.302506726	320.502769159	444.502823501	218.263661216	204.713535205	177.140996446	450.909583271	366.876270998	234.356117225	355.112767168	152.335045013	226.973267294	186.227939174	638.443699695	216.617148615	178.342632107	577.763960377	210.639409764	182.115030256	262.174146373	229.13808907	179.092798653	280.053861068	136.060267713	923.172204949	560.609395361	2010.73536709	1661.7027515	1089.82824231	1097.77081479	892.069157813	1722.48464041	839.028583866	981.288019064	1712.351815
88.8099482448	75.7305821675	82.0041374053	74.9777340859	71.578651742	38.0775565554	96.1527705241	98.851451911	77.5383514083	115.142674772	57.0515121053	65.1317903253	156.082710002	71.8773800317	60.0410598878	86.5276952358	56.570444241	77.0185554734	60.3266809015	79.2981585387	97.0900112873	64.3448973478	111.216110873	65.2526986563	73.422378703	80.1823921855	60.4434401765	40.6738153807	41.9026260602	43.3397633487	35.8093071861	36.2496473264	47.4572793685	28.965605568	40.121801134	43.949524024	59.918087028	39.2931555598
67.0611717112	58.4496378128	67.1393859653	58.4181608672	60.9045483602	45.9923469779	71.2834799476	72.3080610532	57.5396899891	94.7645826541	54.0711948274	52.577481356	115.753116894	52.7497833954	49.0104497657	63.6424980437	67.2408437447	59.1712324946	46.7775282685	78.5205634297	71.4945370424	49.4911107333	82.9328426967	52.3946422031	55.0486140219	64.3074984834	44.7533653144	71.3709208872	54.1572460802	126.999766121	104.949951005	76.8568381746	84.2976158655	62.4664447837	110.676728471	69.2562512272	86.3537370288	109.653043948
1006.45971175	859.931669053	936.33122138	852.12032599	820.378984275	454.652879907	1087.89985605	1117.12389411	877.366320359	1315.37255084	661.296195804	742.677576466	1766.01819433	812.520718239	685.357346816	978.320969075	674.001121427	874.191217303	685.30899792	923.676351244	1097.85500068	730.416233464	1258.97754683	743.679994915	831.548807728	913.73202262	683.798144657	515.495057522	505.080797131	617.642382797	510.347236637	477.199602848	602.841276362	382.723803105	562.534029508	546.46195258	734.190804682	552.609266178
39.7264876033	34.2732663783	38.3215668938	34.1052464779	34.1726031664	22.4501131108	42.5955648399	43.4843543801	34.3670369123	53.9627361784	28.9740517304	30.2018673355	69.1570861701	31.6728594085	28.0117302868	38.1728642981	33.0113342335	34.7705415669	27.3700667565	41.3295321146	42.8587445786	29.0667509709	49.4200849918	30.1698090909	32.7197385757	37.0490560792	26.7585340016	30.9701959589	25.8192072399	49.0105225635	40.5000596809	31.764791334	36.4569828158	25.7129216867	43.205396769	30.9937314305	39.7203604289	42.7096728328
257.494279998	220.04188655	239.699252523	218.058525361	210.079907099	116.804062972	278.292862548	285.741086862	224.438402043	336.746990816	169.496257155	190.103355302	451.761701861	207.833704644	175.446247481	250.247530702	173.127373763	223.683013015	175.365001119	236.839228182	280.825832223	186.896290793	322.06938831	190.352104414	212.733729219	233.876473426	174.919044162	133.028753535	129.85404737	160.670451166	132.759597658	123.479467683	155.595082962	99.0585548179	146.180640452	140.822312702	188.992921674	143.630278519
298.741951611	258.6128159	291.802529346	257.722477141	261.740378575	180.804008235	319.398440356	325.37802428	257.73705973	411.231766666	225.521696253	229.476915036	518.595461601	237.11887561	213.19965664	285.880669478	265.285970687	262.177913754	206.672833901	323.751027491	321.032412973	219.209055473	370.909649612	229.045339105	245.778133748	281.22132245	200.606266411	261.148046572	209.806176842	434.068408302	358.69897289	273.257026819	307.831830173	221.569378439	380.759690867	258.136695977	327.262618668	376.755314497
