854.284264069	734.716456681	815.912923047	730.587446872	728.33553408	463.609097057	919.63252601	936.477649932	740.521311057	1146.8785319	613.636755207	648.929528584	1492.72007081	681.859752274	599.2179163	821.642306421	685.121932588	747.998601153	585.108017899	842.895879512	898.708280206	594.578938652	1035.68088753	621.955906399	679.160728467	771.532305919	551.144612654	621.029919199	531.850534315	953.6611366	788.194964608	626.296454555	732.469188768	508.340831666	841.711578975	625.102685447	806.6668973	832.753296176
304.84752862	256.518972553	269.509405185	253.233054385	236.854026909	103.916005001	335.68270801	340.958033671	268.324263056	375.131838204	183.329533067	223.601718118	544.309053903	247.565203606	201.916081354	297.817113539	160.171669377	265.115832407	201.729963845	202.023038309	295.194073234	171.157553099	337.131182072	180.861417274	211.848662424	234.97484397	167.45086391	76.8197780101	111.562195811	9.67684279889	8.2000285912	44.6234178386	91.4605123151	37.2101750132	16.0278280536	92.6807091631	138.854903719	15.8662560379
26.0213971338	22.4846174202	25.2549909578	22.3925418671	22.6134897318	15.2651241481	27.872179224	28.3989575649	22.4804843801	35.5681836746	19.3539095464	19.9143987999	45.2517201067	20.6904246436	18.4735484766	24.9412854951	22.4360389788	22.817486515	17.9536229728	27.510425835	27.8486924864	18.8732605924	32.1498912302	19.7083771072	21.254263769	24.2507418893	17.3310357132	21.6081189029	17.6542976528	35.1947296788	29.0844655364	22.4019897327	25.4696250957	18.1644132679	30.9240679699	21.464344035	27.340835309	30.5947775682
3942.20072052	3376.05738148	3710.13998587	3352.39880862	3302.43689248	1983.08496219	4262.85301061	4338.71763492	3427.57394203	5205.71282069	2741.14756911	2974.32807966	6917.91028515	3157.31509957	2734.90198331	3803.30190916	2947.38378076	3447.1488572	2682.10907141	3638.74140716	4082.40167729	2639.55689864	4696.84492579	2765.72494577	3056.56736369	3457.83810331	2469.08364182	2497.96839549	2255.55248546	3560.79837432	2943.49122955	2435.70046828	2948.38520465	1979.48255987	3161.81990275	2553.36586008	3343.92109949	3128.19174788
274.713287359	234.887621701	257.112814298	233.119287779	228.609225673	134.129547671	297.55430686	302.792369061	239.120297109	360.508061404	188.663996181	206.740838492	482.844884626	220.298732047	189.795794578	265.338997485	199.822116284	240.096341345	186.437084024	247.045442688	282.799058063	181.229955708	325.158382257	190.017685065	210.983317896	238.296485627	170.129156245	164.510906018	152.013449669	226.303339037	187.087437665	157.921716647	194.239247322	128.419901097	201.557607422	169.322631475	223.183445534	199.414632958
36.3327967756	31.0753368639	34.0423598021	30.8445897069	30.2749787317	17.8457522405	39.3407154289	40.0347562785	31.6183417122	47.7386581383	25.013669976	27.3567002722	63.8396054022	29.1287547852	25.1224067224	35.0850115596	26.5733910028	31.7575713237	24.6698259055	32.8439477895	37.4462108828	24.0397336499	43.0605117415	25.2020867002	27.9566951416	31.5860302529	22.5512241243	22.0075968699	20.2398531227	30.500775168	25.2148505913	21.1949304981	25.9827398156	17.2332628472	27.1480804428	22.6191202397	29.7747221634	26.8594192867
253.232614859	217.6530661	241.336565904	216.385427553	215.342456804	135.943136531	272.784751384	277.760358974	219.60841274	339.142732858	181.039088505	192.167983789	442.762542262	202.223759511	177.337013276	243.667978521	201.05608774	221.683224482	173.271346414	247.476184291	265.786259061	175.26036995	306.221278235	183.374054043	200.585971075	227.730267223	162.669538877	180.599623066	155.7690338	274.720709293	227.05982144	181.3393746	213.027535886	147.210110483	242.651925235	182.154192196	235.525921189	240.06961344
189.801801724	192.90575682	294.713435553	201.48710091	282.612543283	425.413424933	164.932057939	172.530636295	143.183534776	433.655873985	323.134098915	185.92342808	270.653332767	129.238150129	195.559780837	158.349569488	594.064296315	175.642495124	167.013213637	704.843329896	333.340144546	347.049027869	400.147484699	353.474727389	310.76964898	382.840738091	275.597517924	896.785263502	528.122884483	1944.61902861	1606.15591312	1076.53488368	1053.22085889	868.588308668	1677.10507566	822.184740152	960.085314785	1659.2085286
91.3592101968	77.585157911	83.4812878299	76.8275397637	73.8707699196	38.8518650393	99.6582918445	101.331448993	79.9032694794	116.699159302	59.4084167627	68.0090415319	161.664524202	73.6602123245	62.0046373881	88.6736093451	58.5669713699	79.6781734429	61.3412172036	72.9200752229	91.6624555655	56.4337185011	105.100316208	59.3500583727	67.3114980461	75.4747627285	53.8450745065	41.1665421616	43.2367778547	44.3331891303	36.676358115	35.787858024	48.7028382128	29.2204469903	40.4344742711	44.1143946173	60.2851375326	40.0057040373
65.1567108326	57.0056261916	65.9327465076	57.0007474093	59.4933006681	45.8833557274	68.8551930736	70.265841068	55.7833095003	93.3106745259	52.8995995657	50.8568280082	111.859675213	51.2793877785	47.7403391158	61.8771921305	66.6767084516	57.3588589085	45.8347191194	81.1819268868	72.907959934	52.3648521215	84.5422404294	54.4641095596	57.018388513	65.7461811325	47.0348621223	72.1341406153	53.9457730291	129.293717019	106.825864126	78.3647514155	84.9316599353	63.4361372518	112.835322392	69.9802368478	87.012686755	111.632881803
