826.923076684	713.66081775	797.363949087	710.24400954	711.407066819	467.005250975	885.97790351	904.69042006	715.53353995	1123.68395042	603.16612603	628.530690264	1438.22250878	658.792097783	583.294600698	794.339089704	686.511208948	723.826550322	569.960248036	859.627531844	891.767912652	604.834118573	1028.30301042	627.738157235	680.753276057	770.961524276	556.753369005	643.959779119	537.709307736	1017.64990589	840.966013691	659.889450729	757.76845162	534.08463456	896.443779259	644.628134726	826.006176333	886.419710612
290.412562048	246.622863416	260.486855952	243.663485869	225.290467077	101.076995587	314.440872449	325.144810474	255.319624748	367.350289291	172.270431056	208.176278307	509.780480135	235.777639386	192.075848023	284.545388613	151.123933888	250.685885118	196.284859977	233.096259314	318.963814179	208.700866586	364.03465524	208.608447098	239.780995947	256.664047817	198.209006595	77.7728449393	108.13613266	11.3127904332	9.39284685186	50.129961202	88.6629207974	38.4260707541	18.0917771805	94.9751140377	139.872152016	16.6660938985
25.8042142514	22.3160526779	25.1068537983	22.2296884684	22.4822297987	15.2975553963	27.6091628604	28.1455114106	22.2819301643	35.3788073404	19.2773404955	19.7579931623	44.8259679427	20.506870363	18.3488568051	24.7232238786	22.4586280026	22.6276007053	17.8303755842	27.6169389564	27.7611766906	18.9166788762	32.0549255063	19.7250814272	21.2348799359	24.220217077	17.3426953501	21.8033006479	17.7085059503	35.7406199329	29.5348418573	22.68307875	25.6895254486	18.3833752088	31.3902044634	21.6287941998	27.5052013145	31.0532838699
3730.22205189	3213.06654004	3566.51894583	3194.92017099	3170.9893839	2008.8765698	4001.72504461	4092.55595357	3234.00313346	5026.51473799	2659.4058315	2815.76614631	6495.04613144	2978.64315393	2611.37573565	3591.89951244	2957.04914273	3259.68946739	2565.03875704	3770.86585742	4031.71107007	2722.61525489	4643.14244123	2813.29483426	3071.94678294	3455.8845833	2515.65768843	2674.36470208	2300.21130021	4052.94039085	3349.33944034	2694.58824382	3142.57691441	2177.5425234	3582.84362402	2703.73895578	3492.71951172	3540.87959061
261.303882851	224.724621006	248.120488487	223.298992817	219.973719203	135.197560979	280.611508891	287.337039937	226.897025374	349.714464516	182.819580303	196.142963381	455.392187103	209.042771008	181.806555897	252.103881748	199.243305497	228.033849522	179.341295539	258.110566153	282.930609922	190.394392987	325.508844901	196.03222506	215.253076885	240.848944878	176.458266219	174.313294804	154.045428166	253.526339039	209.517902923	172.811909826	204.55880174	139.444021832	224.928150831	177.860632391	231.478367938	222.172455923
36.2504044036	31.0975755398	34.0404335291	30.8654973555	30.0380118811	17.5288226149	38.9930439604	40.0066325294	31.5556848406	47.9835712474	24.5910897544	26.9657938379	63.2673403091	29.0862977548	24.9727537429	35.0828150511	25.8865782189	31.5662701156	24.8041138984	34.465998236	39.3633071671	26.3407817775	45.2139930404	26.9642835936	29.8755275757	33.1379091566	24.5320976251	21.2893271445	19.7970765203	28.4240254518	23.4911260203	20.4330287278	24.9183109143	16.437152862	25.4187092355	22.1122538457	29.1840041788	25.0772547593
249.671079254	215.127342584	239.057502217	213.9436827	212.671932666	135.563773283	267.785530033	273.792420136	216.387426053	336.913856922	178.694295779	188.685454091	434.643923506	199.288910078	175.008957079	240.314908132	199.501956819	218.239247335	171.75130282	253.600277519	269.748813654	182.295247803	310.723712215	188.507561009	205.599076789	231.556779028	168.33083255	181.607527652	155.375624528	277.351805361	229.201934351	183.545098023	213.456800517	148.367580006	245.020310577	183.275489842	236.413856617	242.174771685
224.738107387	214.096948567	314.81237285	221.999987133	316.592995893	442.827422278	224.280828259	208.624318708	174.252407716	442.345868281	362.501845058	233.874670677	367.374486166	156.896767502	222.653126886	187.891784867	638.230018807	214.385801751	174.394265442	578.990021534	213.357884549	183.026732346	264.920645428	230.092781798	181.484946058	280.281434053	137.864050694	919.850535067	551.252193476	2013.794026	1663.93830819	1091.02041773	1096.74885925	893.79899814	1733.15139094	834.860627319	978.536363484	1719.91219673
88.8611269485	75.9236817495	81.952057614	75.2204992856	71.758583819	38.1652648624	95.8351880204	98.6351978097	77.6602300194	115.540388715	57.2611259151	65.1428748542	155.445447031	71.6364033452	60.2409993187	86.4246007441	56.5887181007	77.1102160217	60.5062876033	79.2357033503	96.9328302682	64.2859979838	111.054897961	65.1934016683	73.2879401301	80.1556278978	60.3403594761	40.8615087442	42.3690358016	43.2616204699	35.7589956023	36.2256270241	47.5378344365	28.9093753366	39.6609719311	44.1738013444	60.0738039961	38.9838395702
67.1238255782	58.4417865468	67.2174344951	58.3888546011	60.8789305883	45.9357033501	71.498024643	72.4898982885	57.5683797171	94.6929584459	54.0067993837	52.6220067516	116.147667442	52.9133451493	48.977312354	63.7676133564	67.2030984684	59.2041040368	46.7607072248	78.5545659474	71.6504681729	49.5700407957	83.1007660829	52.4670463461	55.1691430631	64.379143865	44.8516053598	71.1991838167	53.9418522355	126.750147609	104.738212245	76.7318225	84.1465577603	62.377102744	110.617144957	69.0891452212	86.2104688857	109.536267788
