827.19403982	713.66026798	797.487336824	710.223319117	711.701400975	466.942150883	887.093341067	904.934901131	715.84491029	1123.63055633	603.245701262	629.151744422	1439.98223948	659.031433341	583.412209028	794.411503997	686.66799979	724.147742282	569.989045608	859.388691626	891.648176353	604.50416271	1028.01900042	627.720853434	680.839736525	770.701916177	556.654655568	643.581522854	537.598047773	1016.76296053	840.22479459	659.646558005	757.55198729	533.814138242	896.09982173	644.250891338	825.717369684	885.985347019
290.520196028	246.146062623	260.390407957	243.151266385	225.732833505	101.077488552	316.646661231	325.071035729	255.5784019	366.629408072	172.356660733	209.421347531	513.235580095	235.888937156	192.063482846	284.123153102	151.7447836	251.023200469	195.984381067	232.41321366	317.977965495	207.454162623	362.553106806	208.211236913	239.513718703	255.561262517	197.539352387	77.5101217858	108.10239575	11.0318962205	9.13917701105	50.4640184529	88.9625999751	38.5237296106	18.902262417	94.5813186254	139.723951683	17.2353810925
25.8408913501	22.3442901458	25.1321966119	22.2568285442	22.5027367245	15.2874959746	27.6554311015	28.1887558046	22.3160514089	35.4131447458	19.2848668885	19.7827487732	44.9004337724	20.5383024179	18.3682859184	24.7598179119	22.4466686079	22.6586175102	17.8528033991	27.6195509287	27.8007092776	18.9382921923	32.097793376	19.7459275774	21.2645012322	24.2444629496	17.3667857784	21.7587819021	17.6928246914	35.6163214877	29.4320901785	22.6246244747	25.6373143905	18.3345766747	31.2873826233	21.5922229436	27.4680977699	30.9504200714
3738.0300334	3217.59399603	3571.46113599	3199.12864136	3176.36828715	2006.81465211	4017.06309319	4101.2299384	3241.68762934	5031.64617749	2661.17814544	2824.14469584	6519.47993876	2985.3850714	2615.32793474	3598.28560121	2956.24230026	3266.94546138	2568.84211807	3769.59060728	4037.20554598	2723.74281002	4648.00673535	2816.51732406	3077.31358207	3457.93366053	2518.82325433	2664.53717803	2296.90556838	4026.70157724	3327.59212904	2683.48474919	3132.66277936	2167.79268837	3563.90334229	2695.19397629	3484.71651004	3521.29120891
261.871811208	225.015884727	248.468354757	223.564865494	220.390947126	135.049623985	281.867881921	287.954315228	227.46675727	350.031849128	182.95285369	196.832100906	457.389466903	209.534452715	182.089309578	252.532379066	199.229213236	228.578372371	179.593037308	257.970849957	283.255350172	190.387337671	325.753381757	196.235455277	215.619360335	240.9181774	176.638186396	173.589491854	153.80581448	251.623511532	207.939325362	172.038649588	203.868469007	138.751224437	223.626109215	177.219621086	230.893581567	220.806883881
36.229970535	31.0488556786	34.0162458376	30.8154910524	30.0491137127	17.536196079	39.0892771336	39.9707112597	31.5460256964	47.9160112052	24.5906772714	27.0211066475	63.4166233251	29.0699092564	24.9578396722	35.0312102316	25.9319039598	31.5635067331	24.7700284529	34.4238311137	39.2763363833	26.2515185495	45.0953695965	26.925651385	29.8381471268	33.0552067548	24.4750383505	21.3063449435	19.8065369217	28.498219559	23.5511934427	20.495396354	24.9740940385	16.4785370012	25.5415513708	22.1157434954	29.2023583324	25.18591082
249.604978313	214.966408029	238.97824114	213.778394974	212.710121064	135.587804183	268.109156079	273.675024656	216.35712447	336.690417057	178.69334333	188.871364099	435.146104272	199.236008843	174.960298896	240.144819965	199.652485039	218.231774484	171.638859983	253.459760048	269.460914241	181.99869267	310.330411019	188.379861708	205.476047026	231.28225817	168.141845339	181.661791709	155.406300834	277.592313142	229.396529744	183.749859443	213.639948163	148.502886405	245.42431093	183.285072859	236.47299588	242.531446635
223.679212895	215.63045188	314.7975823	223.700298338	314.397037598	442.991887439	214.257890181	208.218014925	172.601527533	444.802711831	362.015367995	228.239697059	351.641790367	155.909329124	222.383370005	189.057952592	635.822505907	212.456716788	175.283983064	581.813297045	216.840702585	187.900927711	270.428535733	231.414633093	182.116239002	284.508068334	140.275550373	921.690106198	551.653379756	2017.03060992	1666.70393318	1090.58620185	1096.35556016	894.197017128	1731.45227043	837.1186945	979.772561363	1719.22599929
88.8806686658	75.8230019309	81.9302391958	75.1125770021	71.8485362521	38.1661112248	96.28786447	98.6167428619	77.7112134028	115.38878792	57.2783990193	65.3984911861	156.154362222	71.6570907903	60.2370047001	86.3345852108	56.7179789047	77.1776688257	60.442496553	79.094273763	96.7260565482	64.0266121782	110.745379446	65.109726124	73.2304819904	79.9258059565	60.2001094201	40.810478878	42.3632203395	43.2127372529	35.7141471551	36.2990272878	47.6036641795	28.9331799295	39.8361686063	44.0950809624	60.0459057579	39.109165792
67.0851320299	58.4551016849	67.2038547634	58.4058073422	60.82786062	45.9440041952	71.2897825853	72.4597326716	57.5201639553	94.7200158488	53.9939190116	52.5055914095	115.819830085	52.8787173272	48.9621588382	63.7697987079	67.1651950222	59.1524127802	46.7652581637	78.6050082627	71.6936265426	49.6481442678	83.1793379731	52.4803585649	55.1651737654	64.4439805869	44.883211595	71.2563225613	53.9574496855	126.87481969	104.842926221	76.7545497213	84.1667573989	62.4100329643	110.639956886	69.149790911	86.2526403204	109.577691341
