833.315086703	718.735052376	801.56570712	715.241732684	715.244921804	465.393698964	893.778424854	911.556588498	721.07255773	1130.28405683	604.708214444	632.892429295	1449.99942771	663.748425955	586.931219464	800.182008064	684.50821729	729.170430551	573.994823921	860.444712413	898.308524417	608.676796385	1035.57874052	631.263338764	685.576805635	775.260212665	560.756961402	636.652803477	535.560481957	995.169799286	822.473886209	650.001199309	748.994260447	525.763975355	878.971359688	638.690662399	819.876167003	868.858456736
290.203476852	246.239736435	259.712025772	243.501590217	226.117485621	101.468306064	315.650488597	323.259325446	254.405110034	367.669336212	172.786067948	209.29179847	509.962051625	234.495820067	192.435434759	282.665706736	152.01290816	250.619073314	196.066910056	233.179287899	316.902725644	207.450541041	361.787453582	207.806261253	238.534823603	255.526868237	196.923566259	78.8676086871	109.49337129	10.3461057648	8.76849495251	51.6041146497	90.1054876353	39.3367711581	20.7348147337	95.8390269322	140.7680305	18.8966530826
25.8415101448	22.3456867916	25.1314497252	22.2588488242	22.5045037642	15.2881100555	27.6544940592	28.1857814447	22.3143406796	35.4172505846	19.2862674886	19.7832856785	44.8946127041	20.535929298	18.3700158345	24.7575269435	22.4468381168	22.6587675111	17.8539271405	27.6216933003	27.7995704504	18.9392405366	32.0976287618	19.745735871	21.2631601105	24.2454234512	17.3661996398	21.7605592125	17.6958072403	35.6096664095	29.4270981891	22.625239314	25.6381856887	18.3347463082	31.2879981093	21.5940667463	27.4693472451	30.9506110926
3740.42939576	3220.63979775	3571.67374749	3202.90484962	3179.44183803	2007.12912172	4017.75503159	4099.46863721	3241.05933653	5038.35940469	2663.24936262	2825.80080845	6515.23532872	2983.82630573	2618.35045136	3597.11067998	2955.85945206	3268.48650686	2571.27178852	3772.43856912	4037.64950088	2726.00799114	4649.85940363	2817.24849107	3076.99423557	3460.31793426	2519.23456394	2664.78390987	2299.91944963	4012.88993504	3316.81073058	2681.60499589	3131.3845428	2165.81306458	3559.99563897	2695.89122179	3484.62693481	3516.87639249
261.815790336	225.074980764	248.292574029	223.699646147	220.52678769	135.155839801	281.614056205	287.458494178	227.151457772	350.381025007	183.08909937	196.816826723	456.481553676	209.150875671	182.221236305	252.13625157	199.29530519	228.489672648	179.642228822	258.204322788	282.977947939	190.412037605	325.573250053	196.137361512	215.35862093	240.936142994	176.481097647	173.948852397	154.205306928	251.286972441	207.719869605	172.316828254	204.15419255	138.942365811	224.063208233	177.557874795	231.166811878	221.193250658
36.2689146866	31.1002049579	34.0171875045	30.8800578863	30.1020502588	17.5429683795	39.0970167191	39.9342359724	31.530980714	48.0324056439	24.62700707	27.0483307182	63.3329361306	29.0384396241	25.0098728825	35.0059180826	25.926529495	31.5877450821	24.8110204662	34.4744629282	39.2796195542	26.2894245404	45.1234296826	26.9363287966	29.8290240963	33.0949876635	24.4795478228	21.3157131688	19.8623574607	28.2643614789	23.369278598	20.4683276374	24.9571057041	16.4485344804	25.4832058573	22.1322684907	29.2048873732	25.1184151642
250.468724192	215.729830136	239.49167269	214.567561383	213.285587842	135.410565125	268.966130134	274.414303888	216.974899359	337.813136074	178.966800669	189.407715656	436.193712332	199.74902013	175.530451816	240.805189183	199.368484431	218.921373283	172.242607348	253.717776922	270.303726753	182.615689934	311.347434973	188.850303155	206.047042968	231.952239933	168.66713245	180.816750657	155.289514357	274.3058142	226.720468555	182.473930235	212.525340564	147.419582027	243.132977236	182.629293131	235.747264282	240.217597439
222.296211425	213.034226455	315.777794603	220.084361409	311.285185459	442.077514497	215.393411551	212.69965454	175.093900416	437.667064827	359.629733291	227.134085626	360.589528252	159.519070147	219.333893766	192.469610084	635.674210425	211.908797292	173.199710665	578.23518188	218.308747541	186.094374768	270.244293054	231.516251595	184.031735482	282.658394625	140.990609988	919.190729558	546.882824915	2029.24618826	1675.96024296	1090.15716491	1095.4404304	894.402497192	1731.4718666	834.427995251	978.073767437	1719.9418541
88.8504138935	75.8707331184	81.8145588198	75.2124468312	71.9471145504	38.2372674464	96.1219147293	98.2837499607	77.5008531383	115.638814717	57.374402761	65.393083557	155.541717589	71.3989244704	60.3328491674	86.0692050118	56.7606146464	77.1233620512	60.4819283454	79.2567984818	96.54380709	64.0493757006	110.631471882	65.046908196	73.0570907366	79.9444522832	60.0973577481	41.0489045397	42.6360417044	42.9509393802	35.5383963899	36.477718548	47.7890524249	29.0540106284	40.1142385075	44.3208215548	60.2264003821	39.3522369138
67.0761739387	58.420234216	67.2338841232	58.3514786338	60.7789244074	45.9223390207	71.3300858101	72.5631979174	57.5820512471	94.6036610327	53.9528748643	52.495187072	116.017389571	52.9603191348	48.9143344115	63.8506149258	67.156311353	59.1561721718	46.7370740871	78.5402473833	71.7401546831	49.6256867295	83.1971195376	52.4922488703	55.2147608353	64.4217918487	44.908289086	71.1895167575	53.8614127563	127.045302669	104.968201798	76.7192912236	84.1253574333	62.3912736177	110.592137222	69.083213686	86.2040488648	109.543055935
