822.754009566	709.918201848	794.113442809	706.609501503	709.405793937	468.225977776	882.474628424	899.64421968	711.787837128	1118.78387957	602.533766833	626.678893327	1432.26779271	655.246018521	581.073363599	789.784813984	688.600521847	720.464641697	566.86550779	857.521035864	885.860367067	601.059231177	1021.51060625	624.379014655	676.538952998	766.783658065	553.24486877	649.286906201	539.733100691	1032.29187107	853.063414852	667.275295375	764.546463131	540.221068143	910.013964293	648.763410098	830.429109708	899.814830371
291.211684275	246.166880458	260.091535511	243.163975272	226.366486662	101.061148145	318.767279916	325.883965255	256.312167622	365.882832711	173.042722021	210.497990605	515.884846523	236.524844619	192.526093031	284.657351512	152.434428798	251.621172174	195.48344815	228.380510689	316.623470824	206.45237959	360.726228604	206.528404679	238.220632714	254.034422077	197.121404295	77.7256645826	108.505790014	10.0626364167	8.36030167733	50.6028506365	89.6263010056	38.9028176582	20.4470679422	94.3818380103	139.715863004	18.7079210797
25.8702533715	22.3663090449	25.1505074819	22.2780569158	22.5192578293	15.2798970947	27.6927758488	28.2236896263	22.3433755812	35.4379090471	19.2923665354	19.8024580354	44.9584764587	20.5635604989	18.3842301355	24.7895098365	22.4386966572	22.6830922031	17.8686672118	27.6109177185	27.8280354566	18.9536076271	32.1270474616	19.7573337711	21.2834157122	24.2600024128	17.3847289551	21.7264107046	17.682277193	35.5206620357	29.3531121876	22.5806155864	25.5995678738	18.2988901623	31.2133829066	21.5648242603	27.4404611203	30.8765654827
3753.79844345	3228.46613501	3579.89714626	3209.59635494	3185.70884703	2003.04507266	4039.49426735	4119.97188074	3256.53443812	5042.39999141	2666.18088047	2835.90165046	6553.10548344	2999.02813853	2624.05728341	3613.91522571	2953.64057836	3280.13052116	2575.68750591	3757.62409959	4048.05601269	2729.35969823	4658.90141149	2818.90738652	3084.14342618	3462.65570033	2526.85044281	2649.02462188	2292.48885603	3977.78616067	3287.2476594	2662.10014353	3115.3636729	2150.96220603	3530.45592454	2681.33323526	3471.10506118	3487.77685738
262.775239517	225.577035918	248.861102862	224.104149442	220.956444414	134.853826585	283.30702651	289.026894783	228.328583187	350.482991904	183.302682661	197.581686943	459.475088628	210.321207818	182.600253299	253.407377581	199.189005583	229.336468969	179.876733956	256.810148445	283.629122929	190.540112865	326.06544759	196.130280996	215.794973482	240.953887071	176.993812708	172.82204652	153.633630756	248.98021996	205.761973998	170.959259613	203.069972844	137.938247601	222.117659277	176.480794957	230.193478847	219.285209318
36.2450394373	31.0306212518	33.9823203327	30.7974744621	30.0721050824	17.5419456091	39.1820894009	39.9880595196	31.565405187	47.8498135497	24.6247554629	27.0675651486	63.5225028664	29.085308917	24.9711917737	35.0366541416	25.979875227	31.5773480505	24.7262768153	34.1921718291	39.1718006568	26.1785322993	44.9610988117	26.8157096153	29.7446931321	32.9508664938	24.4343722453	21.3477583533	19.8397999674	28.5252902316	23.5748109636	20.5425482675	25.0468533201	16.5325863712	25.6986498147	22.1281333625	29.2263154533	25.3385928368
249.873074257	215.078955245	239.015615491	213.885592564	212.904457254	135.547335332	268.67082165	273.992256644	216.622663958	336.680088042	178.852402401	189.160226763	435.904082659	199.473935217	175.121370806	240.386579551	199.735700854	218.459083122	171.628210161	252.700042655	269.355157283	181.896277631	310.150191366	188.137027176	205.339627518	231.087591924	168.156229649	181.54009661	155.425887696	276.947100579	228.867629984	183.556996286	213.571366804	148.393882181	245.333185858	183.114164431	236.334941856	242.428189685
219.857909691	214.833561914	315.449050347	222.962615328	311.230383169	443.304955125	204.239146027	203.712209299	168.670250391	447.106772916	358.921935813	223.1289853	338.758075267	152.451436378	219.946234071	185.879751111	633.213316193	209.181770066	176.854222512	598.852971662	221.588813006	191.570545791	277.077820038	238.041019386	186.880490822	290.352758927	141.433795787	921.838590283	550.317028199	2024.14527749	1672.48913393	1091.42896921	1094.81477715	893.772714183	1727.41893201	838.831722296	980.697782595	1715.4883366
88.9734229145	75.7874119893	81.8338483927	75.0767096859	71.9523927085	38.17645935	96.6680267588	98.7250329523	77.8165996734	115.186099601	57.4097102886	65.5901397912	156.608613075	71.7455565634	60.305775829	86.393512705	56.8781446892	77.2595433161	60.3078642934	78.2580398396	96.3902921561	63.7871707388	110.306322377	64.733511817	72.9229664249	79.5750387846	60.0792315267	40.9148006666	42.4675926979	43.1817038698	35.6930380741	36.4082786765	47.8124217498	29.0780716336	40.2968984795	44.1026982517	60.0943869402	39.5543659392
66.8998731135	58.3495172042	67.1372320132	58.3045067263	60.7072372143	45.9810555147	70.9710137809	72.2399735838	57.3417156625	94.6528479452	53.9124728981	52.3402064265	115.367708038	52.7166009348	48.8557232765	63.5935155294	67.1567179439	58.996544557	46.7237504511	78.9160084783	71.6550605293	49.642783152	83.163294209	52.5391185798	55.1622968191	64.4727328016	44.8263055431	71.3950587496	53.9803355282	127.392395234	105.268813981	76.9534924124	84.300906785	62.5535008566	110.886625747	69.2928002204	86.383954375	109.828514521
