820.930202748	708.842514012	793.39204699	705.465233708	707.777493999	468.592170069	879.712863345	897.994323575	709.924801219	1117.41323747	601.602990775	624.495247621	1427.27420832	654.112791721	579.968032835	788.614093846	688.545369827	718.736924463	566.221888432	859.105618954	885.541729164	601.122722998	1021.33909762	624.403302045	676.185775844	766.831054159	552.935397028	650.951278346	539.790801484	1037.29753732	857.181433175	669.394293745	766.232431899	542.038154328	913.884392348	650.304245274	831.848581341	903.534959347
289.93139987	246.335484254	260.909783106	242.991382989	223.644575974	100.990891498	315.226804222	326.005388648	254.55999757	365.88593799	171.03652797	206.356418722	508.439541215	236.7809008	191.431856331	285.556589367	150.680111994	249.890391561	196.234423937	233.660357529	320.614457861	209.554066114	365.690944347	209.156235708	240.712842592	257.340484682	199.229251657	77.6368912985	106.809114894	10.745186485	8.8684170754	50.0929700843	88.5471162337	38.6900126039	20.0129999237	94.8827214661	139.715490108	17.8533192044
25.7734657105	22.2913456687	25.0865863264	22.2051258301	22.4634029363	15.3056654725	27.577212069	28.1113653942	22.2531059633	35.3464884818	19.2691532894	19.7370625417	44.7697242569	20.4830692978	18.3317318976	24.6940713805	22.4689735055	22.6014283119	17.8112322417	27.6143524002	27.7295550753	18.8978096984	32.0195284865	19.7080936536	21.2116404179	24.1991761284	17.3233058011	21.8390679309	17.7189606754	35.8411058127	29.6177655926	22.7317261319	25.7328330359	18.4241270871	31.4797681277	21.6578348944	27.5350835468	31.1410714893
3721.66649943	3206.44819603	3562.79018937	3187.34299869	3162.26260567	2010.58324405	3996.15455109	4086.65603378	3225.1864194	5015.04758306	2654.27320652	2806.08989621	6478.20713226	2975.57208107	2605.64017003	3587.576116	2958.36405471	3251.41088695	2560.35538104	3771.70687694	4028.45112837	2720.32982811	4638.99910688	2810.66847276	3068.82491445	3452.62629489	2513.67972219	2682.52085646	2299.27221537	4075.37532278	3367.70873379	2706.0633556	3152.57851794	2187.91657819	3609.10566592	2710.40766849	3499.42246947	3564.82438828
260.720785638	224.281942341	247.928920685	222.758252211	219.264721092	135.295870955	280.340560693	287.052854114	226.270043179	348.851892294	182.376292037	195.357331171	454.205582165	208.949760237	181.383866111	251.933270019	199.281718322	227.437003541	179.043163416	258.218993013	282.889798894	190.335717734	325.413298384	195.922006861	215.149824272	240.711895177	176.43535532	174.810364295	153.855415808	254.874466193	210.615821094	173.526507953	205.173375165	140.119462155	226.761953821	178.268907024	231.882430273	223.788629583
36.2408133779	31.095692384	34.077538103	30.84095183	29.9528487966	17.5188531099	39.0585324566	40.0778320813	31.5285873166	47.9172406717	24.5236505722	26.8716981161	63.2227567936	29.159597607	24.9453482809	35.1598253061	25.8542632055	31.5354602492	24.8127608898	34.5006666324	39.479335697	26.4022861201	45.3326418353	27.0067263356	29.9442964858	33.1903581405	24.603719372	21.259664186	19.7128710723	28.3297956432	23.4100773983	20.4013635801	24.8852586286	16.4279328655	25.4771409964	22.0892252514	29.1566941664	25.093693784
248.806693395	214.446304884	238.588516036	213.214015743	211.958705199	135.762757514	267.062423461	273.02244269	215.535123313	335.874811528	178.313588635	187.893883224	433.000091504	198.807130388	174.47635661	239.695174193	199.710316221	217.450957806	171.247074151	253.609878373	269.151989928	181.921172194	310.029568603	188.140784322	205.122163494	231.102212558	167.965980468	182.518284756	155.466574486	279.885242454	231.284968797	184.803965793	214.566205017	149.4622873	247.60883219	184.017414781	237.168895211	244.617216236
227.204181877	215.661549311	313.328681753	225.178776471	323.779857412	443.07187934	221.441055381	205.502690831	177.860523873	448.965161054	367.804031782	241.822819223	373.821277989	153.026112229	225.606262101	184.065161129	639.944970717	218.106250262	174.882981296	576.657572306	206.880580013	179.715188502	258.474218907	228.037103938	177.906193482	277.743899477	133.858250959	919.904472664	556.675991098	2014.7255049	1664.94236847	1090.47234442	1096.60910934	892.100839746	1723.78491627	834.828830545	978.7624016	1713.65502739
88.7486178686	75.8536907625	82.0301160905	75.0714430002	71.4117681627	38.1511277724	95.9827616668	98.7971575032	77.4912947275	115.224968317	57.0037336571	64.7593511253	155.144870655	71.8322667661	60.1010012474	86.6197397545	56.501991341	76.9350719776	60.487481255	79.3505860882	97.2584004384	64.4531696352	111.379966169	65.2985860338	73.4693625278	80.2854868174	60.5416593563	40.8493019731	42.1007039066	43.1891421668	35.6876609677	36.23944838	47.5330934391	28.9816137043	40.0955771888	44.1675909724	60.0547455918	39.266695932
67.0910247649	58.4071080006	67.1337516801	58.3867822541	60.9721650615	45.9622178827	71.3561058016	72.3364971923	57.5635088493	94.7388715974	54.0907965078	52.7248252912	116.126314084	52.7725893652	48.9905769921	63.6134607145	67.2649291234	59.2085495607	46.7193947188	78.501107528	71.436818129	49.4536020965	82.8776609221	52.3806951193	55.0357120082	64.2723617485	44.7199203407	71.2956752542	54.0780070994	127.036802689	104.979466386	76.8506567681	84.2592979038	62.4519175048	110.669104291	69.1659810828	86.2946963615	109.64555457
1006.27755202	861.477966709	936.884260987	853.364860893	818.959175141	455.257085358	1086.7075077	1117.09891962	877.28856954	1316.590717	660.906211051	739.267421018	1757.57839387	812.444197575	686.166906987	979.664486617	673.171001161	873.717967182	687.153430132	924.243640984	1100.0008427	731.769103786	1261.13233849	744.385693111	832.364922842	915.05944432	685.064834842	516.706835296	506.835015669	614.732523034	507.970235278	476.412780682	602.970420619	382.314194274	561.072231692	548.18721446	735.104340526	551.148131356
39.7610027231	34.3165773651	38.3523293108	34.1446524671	34.1783894764	22.4454906216	42.6256871503	43.5279069818	34.399433183	54.0092851589	28.9772822425	30.1917477407	69.1456526864	31.7037288199	28.0382227538	38.2231179473	32.9900819975	34.79603871	27.409921448	41.3392771609	42.9209231144	29.1041674907	49.486952761	30.1982866838	32.7578185297	37.0884260897	26.7962370559	30.9372922585	25.8189210352	48.8604508752	40.3762908962	31.698384073	36.4051583043	25.6603158274	43.0881775354	30.9737725182	39.6918640944	42.5927162191
257.50321498	220.476967941	239.878063465	218.415608272	209.749625006	116.941334068	278.053874554	285.801290517	224.469052442	337.108628552	169.40803059	189.27358152	449.728772599	207.862329119	175.679832432	250.644732719	172.896840036	223.608730276	175.86603076	236.989511319	281.432759171	187.276223396	322.685576764	190.563901404	212.986484063	234.253296363	175.278830897	133.268155913	130.272547874	159.747531588	132.003894245	123.190671765	155.547189481	98.8808114439	145.653452727	141.204009831	189.167795088	143.103648117
297.902368894	257.910455712	291.195781227	257.051320842	261.324741117	181.031173346	318.461247039	324.359142746	256.967464188	410.389098326	225.369323817	229.037764433	517.191719606	236.385069996	212.743072317	284.976555814	265.61649009	261.490680907	206.109928825	323.636400435	320.009428433	218.605651193	369.779266706	228.52198901	245.053080278	280.567403982	199.979139528	262.153837273	210.159934565	436.986446242	361.110090701	274.647359035	309.06389982	222.713039289	383.199414559	258.942720894	328.106791311	379.189055369
46.3182282578	39.9903675994	44.7467244452	39.7978362649	39.9097435279	26.3793827276	49.6390153322	50.6744624119	40.0586484272	63.0198265391	33.9052998746	35.2219799432	80.5331662335	36.9114213857	32.7104188194	44.5013770919	38.7637443731	40.5486820941	31.9437254377	48.4079610534	49.9709528673	33.9138020297	57.6302095749	35.2193984763	38.1532600268	43.2534572459	31.2011535806	36.5876278676	30.3787414231	58.1988060003	48.0931687034	37.5968735497	43.0645540648	30.4421276708	51.284270005	36.5672009712	46.7924851063	50.7017141466
1063.04009423	908.685517964	983.056988403	899.370505513	856.0484567	458.622175767	1149.57583204	1183.17679785	928.101027795	1380.90945584	683.852647377	776.056085173	1858.23005209	860.26735899	720.237466962	1037.36078199	679.14416972	921.636872765	724.620623514	952.247339254	1164.77071596	772.096724339	1333.99378276	782.442908785	879.975135653	962.011522631	725.073645736	493.177921831	506.423208551	526.38735847	434.960363189	438.828657987	573.996694418	351.03780221	487.985203001	532.479353858	723.268829204	478.018662145
