859.99480524	739.519488015	819.777972143	735.373457339	731.871813497	462.559046573	925.896109831	943.027083558	745.686849664	1153.66196842	615.192693389	652.576995445	1502.59650462	686.533462585	602.534506449	827.463417469	683.846529117	752.801996253	588.910673354	842.791303581	903.173859803	595.781045068	1040.51483586	623.49572265	681.767642118	777.816665376	552.818810287	615.623600846	531.126077444	931.745643824	770.100369968	618.75317254	725.904945082	501.529436963	826.535831573	620.723110978	802.213076431	817.989011127
304.399436044	256.589449437	269.074769191	253.518990445	237.000435753	104.200516962	334.554216181	340.158837	267.812764727	376.935061623	183.101876295	223.101682888	542.106068111	246.917066438	201.874340726	297.372350759	160.283768498	264.627306547	202.031251882	203.800181344	295.206848766	171.188167927	337.013841405	181.115143549	211.939370049	240.644988503	167.354145408	78.0447687193	113.4372132	3.09170056267	2.76284379931	46.3254685964	92.5324178539	37.458127087	15.60391676	93.8214386857	140.011813032	15.8180095104
26.0635999534	22.5199137675	25.2836135978	22.4276168548	22.6394348304	15.2572737112	27.918753528	28.4474874099	22.5187068346	35.6172731483	19.36545557	19.9414502439	45.3253476344	20.7250905326	18.4979616683	24.9843001047	22.4266079528	22.8530350371	17.9814582237	27.5088634554	27.881532524	18.8820887981	32.1854988101	19.7195896936	21.2733979517	24.2944345747	17.3433931306	21.5678069853	17.6481321701	35.0364734914	28.9538008873	22.3457468508	25.4208646002	18.1142026535	30.8126347881	21.4316217491	27.3075596961	30.486203151
3935.83812294	3373.04655055	3705.14634464	3350.52726019	3300.71467497	1985.31241068	4252.54135013	4329.92774936	3421.26308066	5210.37443037	2738.86163367	2969.1453606	6899.43463207	3150.63539565	2732.34992785	3796.87893277	2948.86771227	3441.21300661	2681.00976774	3648.11319768	4079.32638889	2638.87123644	4692.82965859	2765.9690032	3055.20764418	3483.08303598	2467.39957848	2508.181748	2265.87253434	3541.76466222	2927.77524487	2449.91349053	2958.6123538	1985.57259779	3170.28011653	2562.41589743	3353.10803353	3138.32796225
274.113405202	234.575370295	256.650334623	232.900865915	228.419956928	134.326734069	296.622511182	301.981735242	238.532028727	360.79939522	188.455169856	206.265764488	481.193551331	219.686805703	189.541317297	264.732660947	199.961262503	239.543775346	186.295392868	247.816810042	282.486070222	181.15738287	324.763192073	190.016932174	210.83638703	240.285618159	169.968179932	165.42304289	152.871097662	225.035685048	186.040734319	159.191324427	195.168161927	129.012263854	202.457703076	170.125322413	223.998386552	200.446864029
36.357821916	31.1164814308	34.0533967449	30.895278594	30.3095178557	17.8502301818	39.3395485397	40.0506423389	31.6362090737	47.8733010364	25.0157462582	27.3630788663	63.8187374139	29.1365950339	25.1467566221	35.1110605814	26.5683418601	31.7736071143	24.7134288409	32.9229541227	37.4820950735	24.0506142469	43.0934635914	25.2256603053	27.9813833501	31.8904375823	22.5601175488	22.0198772844	20.3183546606	30.0316654094	24.827522299	21.2117440912	25.9789873409	17.1905422657	27.0090395458	22.6357341351	29.7914758091	26.7405076108
254.905407839	219.068982561	242.466126397	217.800647162	216.38683264	135.639593058	274.606787818	279.67317496	221.119431029	341.176592029	181.49275603	193.232155765	445.627049008	203.587196141	178.312921274	245.373401305	200.682723669	223.08805076	174.397273024	247.480984143	267.101639333	175.61500654	307.64253768	183.832616141	201.355530622	229.694604754	163.160656914	179.031986415	155.593237673	268.134635678	221.622006479	179.151952731	211.115820896	145.209104393	238.174138333	180.887246363	234.2374337	235.720528124
190.440659758	191.721561888	295.651311066	199.477012099	281.376938248	424.518166172	168.084100843	174.361150772	144.169987637	425.427283412	323.714405873	187.154331919	277.253489897	130.843905492	195.089971699	158.954596092	593.875352388	176.609383587	165.130968802	698.024412205	332.442140412	346.702713138	399.680171786	352.205642216	309.925052031	359.82634152	275.651469261	893.098920294	521.045157326	1974.12576621	1630.51878777	1071.41892509	1050.3437222	868.928886823	1681.62105736	818.627481571	956.479906343	1662.20066539
91.0567646475	77.4306626288	83.2472556647	76.7217553361	73.7781255019	38.952607084	99.1843259657	100.920876711	79.6059829721	116.861360145	59.3024393975	67.7681187182	160.822597623	73.3498487929	61.8777694029	88.3679884006	58.6372042488	79.3988514768	61.2737130916	73.3205810636	91.5070368854	56.3979485346	104.902789363	59.3521353212	67.2393557174	76.5180558818	53.7641415509	41.6316706415	43.6811071359	43.6396019006	36.1036640354	36.4352434613	49.1748256691	29.5172222642	40.8776896643	44.5243189666	60.7013059718	40.5182143857
65.2691562341	57.0578096528	66.0212999401	57.0323051094	59.5227644747	45.8435264953	69.0388915454	70.4218382752	55.8950842107	93.2229310548	52.9402408691	50.9489122442	112.189470078	51.3980831115	47.7849398621	61.9906770485	66.6504555274	57.4640185925	45.8527708713	81.0122411045	72.9614757178	52.3766830347	84.6126005979	54.4589368562	57.0417411038	65.2858873476	47.0645448483	71.9518037234	53.7592158145	129.649154979	107.119346005	78.1110189069	84.7496390118	63.3291662622	112.689511463	69.8184675604	86.8484743496	111.456514973
