519.545715409	903.304807436
4.50549763562	327.64240494
18.3723793902	27.9898668897
2076.76713345	4084.20598307
129.842743502	287.022669809
14.5143237594	40.0416558384
142.037219638	273.24550749
1044.71137183	186.074346131
21.9852708252	98.9568323409
65.4313347284	71.6034856939
314.891647497	1117.10819726
25.0858701911	43.3502132153
81.383755209	286.103523597
223.723566801	323.017687726
29.9321365072	50.4228005943
266.791280441	1185.87817046
22.465905729	27.5320774603
34.7497886344	47.2533315833
111.63867257	324.539540307
24.1851761074	27.0711466595
377.969232707	276.108012597
73.6565116529	153.463296483
123.973832764	198.175704764
13.3058596686	26.313453198
3742.98986104	1191.59591608
603.693578805	155.034419591
652.981055515	449.010196251
5364.28833681	6282.6459767
134.331331074	236.253238203
202.015788062	121.199676337
72.2591564211	56.4491711639
33.4629329552	62.693191075
314.343494079	864.682862213
468.730418664	797.633900357
39.0169843775	21.8326846757
199.042340327	422.040412062
13.7651836703	24.4927871651
62.7311353307	129.174614697
9.47063654922e-15	1039.96056997
9.34455514963	56.7160360517
926.322068008	259.771222967
515.599582774	76.4735842114
5.22091593557e-12	1085.23752516
31.9792485081	47.617102195
282.976536053	145.760847542
11.534360089	48.4806478491
15.2297165242	41.4321877476
175.973384567	244.963735923
954.06658898	1344.5146661
14.0046034379	65.373089071
140.969121159	272.455488261
10.1782969876	51.5048257091
28.6980185151	95.2467661119
22.319252996	139.550381729
17.2187250847	57.0776502244
181.918648356	957.240031359
691.646302038	255.408213398
125.537798697	223.545584518
232.726021699	30.5314650325
13.9190251295	23.6798450178
105.830911621	44.9842401007
89.1442851217	247.522349172
16.3765931598	26.8836043046
1619.99904508	462.748018442
37.5901617007	53.0505927271
423.420051261	836.56115542
78.4168165165	116.024110622
31.7374726425	30.1697227815
246.384349098	201.897190516
337.765541042	170.45824166
26.9875815488	51.7017947481
13.9170478978	29.0545713419
120.851294507	793.861986237
6.95751009779	661.134009847
985.839035145	658.949157254
186.765797331	378.133985428
65.865591992	37.1200083527
88.8653861911	127.743459237
13.5741646549	25.1557124225
373.43714386	626.845857854
64.1135837305	123.13689852
29.5263178974	58.3719426728
811.038830187	1831.54427957
33.1278975545	30.8210414211
5602.77115902	5836.58178468
36.0340454491	58.6379326599
13.5587956829	28.9983305652
80.9934339295	165.390024334
24.7310734098	26.6870547195
36.9525957484	117.230460859
13.4557112709	150.058988805
219.673603817	327.364718126
73.2028532682	93.0902284132
2601.005877	5.14677492889e-19
55.0780435912	199.391682025
156.967056205	86.4338587136
79.0375786749	105.193023509
45.5921220967	106.262858196
21.5750106783	60.3989198237
20.7232637041	68.4856410313
15.9844213524	23.6360369228
13.9190251295	23.6798450178
209.80692657	430.322219889
184.85453335	323.058726793
13.9190251295	23.6798450178
13.3586515832	29.3593700934
13.5250055861	25.5866941937
12.3691397181	43.0044449349
12.9383782582	36.2175892042
77.8534995349	87.4396841837
75.8455856819	398.52391797
252.114748358	43.6681950299
928.307806301	2248.75429798
242.972884925	116.033851566
36.8521670053	394.468319742
715.589989664	607.47178486
67.0869341783	190.545863871
11.781686588	38.7491399914
203.175023943	956.422137647
5.74573630076	146.322611403
14.2435300235	31.1151333546
175.606580856	658.087749927
16.9507935287	23.0441874027
13.9190251295	23.6798450178
15.3167696983	25.4711505646
158.79728575	294.926403368
122.608946021	131.749127555
13.5706931623	101.618071501
32.8797847187	466.808328539
20.0971244322	2744.1423955
698.904062291	1119.81300398
159.039102063	587.294721534
71.8138898877	212.545135142
17.6519844223	29.2454783615
1036.73241172	798.214537842
202.400495228	391.709853886
13.9190251295	23.6798450178
13.2872161264	28.7489759365
236.103002599	561.040528034
37.7963077849	97.7861104845
84.8003260941	110.387552677
129.124989163	258.282642715
111.984846837	233.918237525
13.5089986706	29.385717461
54.8900542425	39.2488147249
265.177515764	668.178463159
664.510812442	935.420897512
171.89861778	1234.23412478
12.8638360098	30.7205268669
13.9190251295	23.6798450178
125.589156808	362.511463264
453.482012736	663.414721781
13.7190868811	26.0667513232
52.8142303909	33.9266245237
16.7076120291	32.6406476574
54.0974014202	73.147627377
64.8762514432	260.369077196
15.6713597	30.8592594834
21.8267737761	54.9365322672
454.892523184	472.06528604
13.2060920802	26.7800429935
194.978087318	289.729800435
12.7316812014	29.0958051523
23.8230549081	27.9425464357
47.876030126	82.5459535458
504.182173586	1744.6912301
63.243138257	1202.38030727
224.090455243	259.072311326
26.9357756232	63.3657901768
108.725230931	191.375177024
127.371555655	850.627264143
276.674075465	1287.80076363
96.2389389807	346.914210764
3210.31343684	6313.28684699
73.5527344517	135.65455918
67.0575204894	97.7223748899
13.167303643	29.4940020128
12.5283581917	49.366847643
173.222120658	134.543961054
43.3175445522	62.6303336563
35.4288029415	84.2127499802
1162.9733594	273.226665837
66.6210223301	323.70957013
15.5465595095	24.3845526983
88.0113621729	110.550681129
24.220810753	35.9869515525
517.007295978	353.266930524
417.603430498	677.559779961
15.170324597	23.5481773483
9.67073513645	89.0788973902
43.7414269571	88.5381108685
20.2938138696	22.8061459509
62.4330491916	133.128064451
18.5806728728	26.1696503625
115.564098544	169.430356081
48.3971461773	100.809795729
33.8307125022	52.876932762
41.7923795985	92.1116421213
22.8302497207	33.838241842
270.523110847	752.90117122
41.8379909493	102.033433237
4980.4151425	2.81762973912e-38
63.3691962974	103.929056239
14.0091756525	25.6424269549
155.590074051	387.384549817
120.963540041	127.00497106
66.4575041493	50.0928346205
36.2967905599	148.478451485
107.35714413	100.110187237
13.9190251295	23.6798450178
85.4320738543	207.147570295
1739.86426488	1686.06952296
91.6347300155	1115.63376044
2899.14790326	398.33982615
5512.80792183	296.019651764
131.129657247	133.241411242
13.9190251295	23.6798450178
321.538471056	578.004880607
344.72900191	678.800362662
248.552631979	850.501101541
175.837699171	142.43731122
13.9003873985	23.781045939
156.469209777	272.12016109
122.737861461	148.96760916
13.2042424237	27.3979566372
87.3362220212	295.56893976
10.1967034311	164.772350418
48.9499644487	139.091229793
15.8936539494	26.1663495553
34.0945885362	55.9945500668
7939.19496164	3127.2621509
41.9325013639	154.731325365
4593.62393809	6452.7579876
22.2269802111	44.128496403
11.1632260353	39.668768286
209.287264944	4310.76435478
95.7059394613	97.252968508
55.6914306824	183.192448842
421.405608271	1815.04463483
52.6209473313	1771.98418883
13.9190251295	23.6798450178
82.5785093512	102.085021549
119.19967918	144.498155671
39.9504040317	84.1144242159
18.2653599541	66.2510800322
579.831303156	169.665712652
1404.38999995	3988.81637497
36.3182615119	379.472712252
125.540682224	734.494875863
30.0266772524	53.4393431197
11.4589725967	54.3915064821
12.8643287337	187.91225516
29.5172388608	29.6618182243
962.129920568	2.36780595071e-28
41.5999800242	103.610296496
25.5058868372	54.4620168405
74.6867274655	604.274766718
16.5699766825	172.576332599
553.566741958	741.246560958
13.7516114065	24.3702053829
13.4571585186	25.6344312161
203.595701181	373.691855062
376.76723688	244.625635419
122.423701191	209.308343964
210.623251056	266.345615072
13.9190251295	23.6798450178
164.648137682	257.732917197
13.8854196476	23.8356209408
16.2739871992	24.4453049434
24.0460051258	31.2210902319
122.035557446	147.127430732
40.2948754085	227.851010793
336.84995804	105.257066069
57.5132768026	34.1438859942
122.08036082	43.4169650573
186.362764159	391.322371636
16.3948776936	24.84472774
64.7305834556	78.3947859841
12.4268289245	34.1551088116
35.1361431288	121.151136101
38.6055792743	139.014209605
115.694029622	185.899379661
300.406776249	350.720655258
105.373895601	174.001576589
72.7872409737	154.427262947
176.249704842	546.99739795
12.3363396976	31.7523278785
78.3180213707	115.036573095
14.8734239559	278.682189337
112.221605654	564.079635098
87.4860573655	90.0875996071
67.4463582323	192.363029374
35.235748422	314.741338088
13.3177603249	240.445698731
3474.66277187	4007.59870493
249.038408873	780.482128152
82.3314790185	77.7705171709
15.2099517936	51.7963708826
14.9534780473	63.4722388721
14.7855936146	23.5546106951
64.0535264072	215.230551922
15.1253264402	28.2044296624
27.3923640435	21.070860352
1850.97083597	2965.54322459
266.332770391	893.354011341
64.9088488168	80.8238953161
130.477609143	211.040981774
14.082389579	23.7851208644
2335.02378145	373.889737663
92.740247454	84.1885784175
82.673839777	121.749538672
13.3520347692	31.3900372803
659.530823795	976.009626009
108.290531485	200.005295545
137.008985248	128.752381314
163.146703813	354.188042971
14.4841712015	43.6744570205
13.9062315666	23.7328902666
86.2090472659	172.819352328
885.829446001	1876.03822061
22.8017138559	22.7592994595
3.54354681187	314.005018582
