1237.37456113	582.017440803
457.129351747	5.49973839466
37.4006981081	21.4868192468
5749.59449521	2172.11645232
401.690600772	138.013774135
53.0995735222	18.6022087613
367.166284475	167.651699868
193.277516751	1188.92482684
135.044155238	26.9856556746
91.7105053859	78.9771438983
1492.20666198	411.016766861
58.269906479	29.3038483211
388.061300512	99.6488826093
458.286410316	231.483478407
66.2491821097	36.5505073383
1604.59872109	341.882513096
36.389003601	26.2658491811
62.5407557538	40.9164250911
441.012725052	132.794523316
34.1734873766	29.8115562921
358.206377642	433.866650688
199.103508411	95.3504391806
258.070203856	152.929142103
35.2329918384	15.8828613031
1454.22244093	4228.85460555
182.657631385	682.035163892
488.796689493	848.399157321
8682.54572076	5835.92791745
319.797498597	154.726802559
145.034113072	242.296802097
77.7160296677	78.4703152105
81.0236940513	42.8988342398
1181.49281885	364.818857671
1057.95139634	562.269865602
27.3886043221	45.0810119911
557.13274902	248.050192997
32.4751205767	16.6065305509
167.434794801	81.2119998923
1452.96140611	1.77875791717e-14
78.9439191715	10.3075824323
283.148372661	1076.64282827
102.469240673	555.746999177
1511.31546499	5.33092791247
59.0745072682	42.2763842363
176.913370617	331.462990755
67.5215859523	12.5568353483
55.8552570387	18.4829708789
331.116068457	200.152542879
1751.67749671	1157.38549048
89.0584047051	17.4405748538
361.517598408	171.45108966
71.457170627	11.4225017468
127.904983904	36.2852549374
187.775342815	31.6728542805
78.9987681537	19.2118570131
1322.40965918	210.691119089
315.638058581	783.912041713
308.225070933	138.609368416
40.6635982129	250.867347911
31.3049696884	16.8082893033
60.7293647361	115.399541169
339.751483723	101.861782947
35.8363156389	19.3744624297
653.770630812	1723.31718555
69.086684284	45.6406991259
1132.92998964	491.463528587
159.189050696	86.9650287622
37.7663409783	38.6826558449
161.642699074	394.221194778
121.180436909	488.111376865
67.660924347	33.8116910788
38.7807116256	16.8425466468
1100.72353404	138.284850177
921.853681431	9.43242698563
802.327168356	1182.12603496
497.358663012	233.225342339
45.5359719857	77.2632950435
169.502594	104.718579828
33.5224871517	16.2706719361
855.640683186	420.970744731
162.944722716	78.400273443
78.8629275296	34.477751126
2455.8778646	978.714643106
38.8327225094	39.9984956119
7876.38808582	6289.66357778
78.3244816346	42.4215239082
39.28963256	15.8210333501
221.354326381	97.1166700771
33.8380497728	30.1762117358
162.586735977	40.7932045941
209.467126072	14.580431593
422.09645611	273.100132421
118.482494203	90.8128251657
1.20667229257e-07	2779.54518647
269.5980532	68.6190713317
122.43105106	165.924443673
140.964106121	90.9902634297
144.493233167	53.037396489
82.1186381528	25.5199786847
89.034276312	29.3740765413
31.038641834	19.238448387
31.3049696884	16.8082893033
601.766676791	223.610609546
437.275696508	212.849535768
31.3049696884	16.8082893033
39.2392746481	16.210251542
33.9542049686	16.4034029809
58.7565018831	14.6600691723
48.4111674048	16.2067763158
116.264358164	89.6118505938
544.758873114	94.1311281023
57.8774439852	272.826142241
3015.53853562	1129.29370816
128.846855257	295.816528389
547.358354477	43.4754515759
795.172355162	822.919271286
258.414156726	80.1750729609
50.9303542516	16.0770556888
1289.25357524	268.208444784
203.731198253	6.90186451153
41.7756808882	17.0652334157
893.702858103	215.634098852
30.1886258822	20.2962934004
31.3049696884	16.8082893033
33.7253465899	18.3914601543
387.280635302	196.625351792
172.664793112	143.4246558
137.747043292	19.0971221574
643.318465265	44.7837293625
3816.47143548	40.4527366329
1425.13072006	898.415352355
806.154093982	185.581643566
283.189900902	91.7057720426
38.3921240935	21.5462477732
955.872848317	1281.11273368
533.714386469	231.030192332
31.3049696884	16.8082893033
38.2506585729	16.2815579208
740.390533903	299.55163792
131.48847029	45.9692750378
145.226747005	100.404235686
345.679486457	154.485524159
318.985484687	128.182684242
39.6078060462	16.0103040668
49.2986211575	64.6772677728
889.85555132	330.861862207
1259.86906214	761.25820513
1707.97596469	201.538714276
40.9373143328	15.9028864425
31.3049696884	16.8082893033
495.774075259	145.84410065
859.690530895	557.649240801
34.8714258766	16.3428157647
41.8625229639	62.4592804702
44.1537456	19.430244631
86.0877136627	75.3230627866
358.889612916	74.6347535278
41.4195210306	18.589627432
72.267392863	28.2019292775
602.397231389	548.234467878
35.936227813	15.7204239673
379.896864744	235.423876548
39.3427960088	15.0273965424
34.962695112	29.8901326632
111.557595698	55.2606664593
2365.77784611	616.827954192
1664.11727269	84.7233836401
337.915631865	265.609132884
86.8842071148	30.5742132805
243.011543434	142.675342635
1165.64270924	160.895412475
1785.50263305	310.585116981
478.577827405	109.483796913
8807.83731466	3444.43220702
187.119833278	81.2186537031
132.189361707	76.3803029493
39.7605145814	15.6436097075
67.5262498491	14.9599774476
180.80008075	192.913006905
83.2526607064	50.9113028177
112.349517219	43.6297053936
265.279008584	1369.40076825
440.785382411	83.6733174439
32.1981380341	18.6469036786
