958.593032303	581.486743786
343.723365362	5.06590430102
29.6348756815	20.7456674048
4320.87076231	2336.01044396
303.308298609	146.140971461
42.1890813545	16.4324277912
288.997620787	159.981710035
207.543848195	1185.03634452
104.111484662	24.8415347657
75.9721678249	74.0690094548
1175.69198535	356.715220055
45.8114725454	28.3818103454
301.247321133	91.9893227806
342.711086498	251.792419595
53.2771964302	33.8941234882
1247.79258225	301.306207923
29.2057377854	25.3851543732
50.069592109	39.2658888863
342.12509565	125.985796657
28.7159542155	27.3771054342
295.003791563	427.280144522
161.878625218	83.4741200865
209.393309511	140.514851872
27.7763816828	15.0613615376
1302.8539511	4232.14741484
170.274382817	683.97876695
478.016439119	741.718802779
6670.44288468	6057.59041438
249.663801075	151.934177281
128.970877716	229.996519849
60.3994371747	81.4380084093
66.184234969	37.9060036896
911.551003397	355.129759121
843.106256723	530.178502232
23.3847626007	44.22101784
445.478424961	225.042891724
25.8821284595	15.5669595164
136.329698533	70.9948898331
1090.74222115	3.78063816295e-17
59.6825186479	10.4649651034
283.81289524	1050.15635347
87.9232739912	582.349083722
1138.23006646	2.21447535545e-09
50.331973348	36.2580486868
156.890774759	319.957636386
51.0668546934	12.9553012571
43.6753559732	17.2136631817
259.636614428	198.633139043
1423.70264154	1078.73895037
68.7795347465	15.8103144141
287.70745372	159.471435668
54.2028295941	11.448025307
100.256336883	32.5238698906
146.673425345	25.248130209
60.1236230131	19.4460036453
1006.80834487	205.3078334
276.615176436	783.709050185
236.309031425	141.838218204
35.5648673688	262.760964894
25.0311648551	15.7416972389
48.4232372386	120.0648932
260.972962026	100.637960168
28.4349330303	18.506809865
510.109158065	1828.90664243
56.2032379427	42.4571065032
883.352698127	478.851689668
122.990666994	88.3692793368
32.0666330902	35.9262039605
214.693034052	279.452562621
181.40005921	385.298282214
54.5852189758	30.5517492112
30.6552229945	15.7599108616
834.673917209	136.123427484
693.581699557	7.76424032334
703.649123563	1116.94772165
398.966070567	211.611718529
39.8127625726	74.5572758636
135.241055218	100.479170699
26.5721569641	15.3549748785
663.416002268	421.199750167
130.031355533	72.5352045085
61.6441896603	33.3798963194
1932.88731322	916.392630683
32.7939022593	37.4601713012
6206.03852283	6327.14617914
61.9801997158	40.7931494536
30.6237357623	15.3039441306
174.723566106	91.407764328
28.2929382922	28.0379435488
123.562136437	41.6516349492
157.69272376	15.0337362341
346.292489636	248.651145494
98.5032216193	83.0359486942
1.16963456441e-15	2998.53552234
209.957234833	62.2006427651
92.5762914048	177.955108374
111.452676062	89.3630175477
112.197044889	51.3959165486
63.6378834782	24.4199555687
72.1100955137	23.4526941933
25.0127326455	18.0797780104
25.0311648551	15.7416972389
454.602694006	236.768367607
341.741252564	208.565086705
25.0311648551	15.7416972389
30.9897944083	15.0929109454
27.0246014873	15.2976498693
45.2589984043	14.0180352646
38.1670540209	14.6331634796
92.7176131794	88.1773424088
419.189397211	85.5544868157
48.729523588	286.07148813
2371.21472054	1050.42098752
124.38964195	275.906058262
414.310744469	41.5778426615
646.929320498	809.65755747
200.861069596	75.7612422021
40.7973178537	13.3385910501
1006.16819797	229.472898647
153.536032481	6.516987202
32.8499643264	16.0838617804
692.736432205	198.51832785
24.3996343624	19.1818943397
25.0311648551	15.7416972389
26.936421063	17.3117006385
311.607252054	179.506342153
139.763511427	138.878226737
106.767930155	15.3513954959
490.301876336	36.812846442
2878.69426457	22.3026156546
1183.37245978	791.852209369
618.257165168	179.777080755
223.927381	81.2218868895
30.911766065	19.9777093938
850.74290542	1174.01350068
414.035878607	228.337742549
25.0311648551	15.7416972389
30.3607387154	14.9931479272
591.397279013	267.562653743
103.143499356	42.6630588277
116.955823425	95.9206548513
272.670980488	146.085099407
246.976889356	126.543962468
31.0053155876	15.2851592115
41.8979227875	62.1348473149
704.73300857	299.571405327
991.029751864	750.556880609
1297.1501162	194.034513923
32.3987897659	14.551568818
25.0311648551	15.7416972389
382.256468411	141.591539399
701.985567518	513.142505823
27.5428620898	15.4983324859
36.2325453101	59.8718971613
34.4729440463	18.8886562845
77.4153327989	61.2783713981
274.072327917	73.2461914715
32.5996511647	17.7017106758
57.9001685954	24.7236275859
501.309136225	514.742557513
28.2652055465	14.9472044957
306.534848977	220.626466105
30.6832915199	14.4170887405
29.6130192955	26.9860173327
87.3580482757	53.9726301196
1836.6586202	570.658226752
1262.39013796	70.8825835852
274.916999008	253.349911296
66.8967140927	30.3702630629
201.873390301	123.54077371
894.294220852	143.510317201
1356.9244746	309.212017416
365.545766524	108.305156465
6673.94806558	3619.13761642
143.383197185	83.0687288193
103.536678053	75.677807931
31.1297428002	14.8742826944
51.935660938	14.1959933124
143.517350411	195.941995706
66.2903462246	48.9980045852
88.7516486271	40.1769444796
299.543746997	1320.4484568
340.427192202	75.3803669007
25.8038133995	17.5655985519
117.002878127	99.816230772
