525.569709756	926.147801374
2.94632145173e-07	340.38550205
19.6177254922	27.9379853284
1978.75116601	4277.3611418
125.443379953	298.76750747
16.775000583	39.597714988
150.814220439	275.103903509
1112.020018	144.982219841
24.1020958385	100.33675749
72.820864068	68.4733016056
369.110026866	1110.93067175
26.8931837616	43.3507211672
90.5623419185	287.921259809
212.721187406	340.761197256
33.3054480215	49.5072431257
304.043787307	1193.8415267
24.1812553899	27.1359269073
37.4054787504	46.7738867351
119.09661879	328.772991869
27.4059507248	25.5783232772
401.400317234	267.947751261
86.4945981614	148.785131947
139.80576688	192.731964239
14.4575431746	26.2704177781
3943.44667146	1088.94163976
636.948575523	136.735431368
781.030823853	370.882600314
5383.04744781	6461.77314195
141.902989503	237.895724745
223.086631708	109.904303074
72.9198778283	57.7520275905
39.3227026262	60.3448074965
329.04279932	879.729676207
512.483315765	790.078346981
41.8945845015	20.4660550659
225.072756378	415.864258017
15.1523720089	24.2279767997
73.9172632169	124.964064105
5.37608132897e-39	1070.05491671
8.97849645542	58.6404760457
1006.74716233	211.102792357
519.467664678	76.9381951753
0.506813348404	1116.27620972
38.2050768966	44.5651727933
305.584527912	134.230456459
11.1431967261	50.1893307979
16.7284321751	41.5800197354
183.992240181	246.619767551
1057.57160411	1310.63053395
15.359084002	66.3153692765
156.073215211	269.721121989
10.050521522	53.1081276919
32.456862663	95.3474952591
27.5093324108	139.886994134
17.1707699103	58.7988507698
185.602231801	982.649708121
731.054556393	235.749707809
127.110059781	229.13369327
234.525942653	30.5868439236
15.3496311201	23.3604766567
107.6910958	45.1573774944
91.9126434501	252.867095827
17.6605181387	26.7678168096
1610.39653564	486.351960677
41.6997918607	51.6950133676
446.924478145	844.658361844
79.5955819196	118.689421307
35.6716371191	28.2668399834
359.951105825	126.251030697
453.603992312	92.4473429653
30.8369361074	50.4736146791
15.3144389125	28.9147116297
119.401771806	818.125928531
2.05509306378e-15	685.30283121
1094.88414955	601.290911763
214.37596515	369.521932882
