525.257205129	904.82750492
4.38959270766	324.578038422
18.6828908883	28.0105137071
2105.50173801	4081.62300966
131.696602665	286.507087094
14.7809910492	39.8649350594
144.181178088	273.009990606
1067.33522385	197.937407716
22.3356967323	98.3430736205
66.7043876842	71.8450980931
320.599161991	1110.85000525
25.5661438181	43.2895765478
82.7629847766	284.57628331
226.97329987	323.802255402
30.5115404532	50.3591843917
271.070666938	1178.56133733
22.8692318332	27.6082525844
35.3691612637	47.3276278444
113.363023214	323.233824159
24.6546643047	27.1551392478
385.046390986	279.059746398
75.069666567	153.022269578
126.476482658	197.949750828
13.5617495546	26.2474262799
3813.65157732	1235.8196217
616.144925197	161.832029333
666.829356366	453.303799109
5458.40521595	6305.20198542
136.814676789	235.946646777
206.884544335	122.313617699
73.4422477238	57.0906108129
34.1256953448	62.5489977947
319.666150068	861.183468767
477.452654432	796.792560759
39.8346218671	22.1456229412
202.56775123	420.971741218
14.0157652529	24.4611474403
63.8821284212	128.849368807
9.52781926924e-20	1029.59298795
9.40814814356	56.3661568636
945.988548405	269.608310049
524.898754039	83.7301151233
9.03340118905e-20	1074.41856781
32.6102694536	47.6034633625
288.220756483	148.614720123
11.6588882926	48.2325830399
15.4936640254	41.263181499
178.870133709	245.443817801
971.218320713	1345.98624415
14.2125916698	64.9690108862
143.57553779	271.888980215
10.2957846519	51.1938706194
29.2167701171	94.7427811951
22.6637253626	138.545144089
17.5046670315	56.7928896775
184.565051252	950.950951685
705.981682792	262.373884607
127.771434977	223.289867102
236.790932192	33.9351910926
14.1734560642	23.6579833636
108.156541969	45.9028356223
90.622209885	246.528037824
16.6745098092	26.8685859407
1648.73616721	483.651486948
38.2523561347	53.1168934943
431.160295033	834.737287112
79.6272968843	116.223374172
32.3520665201	30.3343323
251.167330681	203.489384752
346.219241169	172.432022946
27.4966348118	51.5911679749
14.1879548443	28.9680514422
122.369594526	788.269770779
6.63474498848	654.951098058
1005.25414504	666.618643785
190.451853544	377.056509377
67.1772819712	37.6915400792
90.5147888206	127.820833095
13.8248161816	25.1121415403
379.466497373	626.876792168
