844.149750342	490.575371816
303.82172774	1.61392320793
26.0989881545	17.5119451912
3805.77430213	1968.31826767
267.135953565	123.057999893
37.1657558558	13.8002510856
254.677783853	134.622738656
181.104107412	1007.21200244
91.6941163922	20.7606386997
66.8371496026	62.7173574189
1035.52017127	298.99529719
40.3300673379	23.9655612728
265.259622422	77.2183700658
301.750183743	212.700271818
46.9343913969	28.5755458802
1099.08951872	251.67098296
25.7075961081	21.4692829005
44.0891524249	33.1726521633
301.429961084	105.682009506
25.2805474086	23.1540599151
259.476090681	362.101274486
142.544801841	70.3663974126
184.397608595	118.604663058
24.4647280811	12.6915286459
1141.03074728	3596.01007206
149.085982157	581.049648709
420.036726816	629.237760831
5870.05378035	5125.98555271
219.795503337	128.275741144
113.394454307	195.016228682
53.1136332902	69.0277463956
58.261948084	32.0005280003
802.925675696	298.380459611
742.539618375	447.241970981
20.5494461659	37.5130924486
392.364012759	189.542925353
22.7931656325	13.1310150601
120.047549133	59.8500733582
958.475152572	1.05445584649e-29
52.5810010663	8.67288473871
248.307844093	892.513755972
76.6232855947	494.982316527
1000.20446211	3.35115977821e-17
44.3290120183	30.6070140176
137.792722466	271.537345125
44.9904522173	10.8151272244
38.4714581686	14.463506058
228.510159772	167.965157965
1253.24157435	911.828137787
60.5997565484	13.1699523185
253.386753657	134.427111031
47.7537503427	9.52500583276
88.3540991138	27.2058868702
129.244786125	20.8794432834
52.9767199509	16.2794812206
886.935443133	170.825170581
242.54451979	665.633527379
208.040843079	119.740269471
30.9418876906	223.374013254
22.0428106674	13.2831431493
42.4992982651	101.932159421
229.898530388	84.5107714487
25.0482558149	15.6070895454
446.704230223	1553.83668368
49.5072352587	35.8372696027
777.976564197	403.593308668
108.354888544	74.5456751054
28.2134105606	30.4237995832
188.625442828	237.1160119
159.282322941	327.039094456
48.0701304813	25.7607474858
27.0011915536	13.2739890128
735.45546271	112.464979671
613.843012184	3.41750770796e-06
618.830601648	946.765470826
351.161497799	178.647252149
34.9909264253	63.2395911757
119.064663733	84.9018538073
23.4020365284	12.9473868428
584.020983466	355.725188872
114.506382537	61.1666835855
54.283290656	28.1445700142
1702.78530367	770.932191015
28.85199575	31.7258422291
5459.71372257	5358.05053833
54.5872327723	34.4203136953
26.9734183852	12.887339206
153.8604821	77.0539170633
24.8805189726	23.7573575019
108.822318447	34.9664312225
138.979066005	12.1370962615
304.893629406	210.04098423
86.6879225001	70.2459275331
6.49276297267e-16	2543.72576254
184.954417853	52.0765417807
81.3549294772	150.9561945
98.1422769504	75.4999202735
98.897187091	43.1395372855
56.0399724438	20.5364852218
63.55237578	19.6140453947
22.0253177738	15.2685444493
22.0428106674	13.2831431493
400.437161952	199.406483108
301.022387677	175.841882597
22.0428106674	13.2831431493
27.2951749601	12.7081831059
23.800511584	12.8974062353
39.8759032266	11.7332172149
33.6222986571	12.2877004377
81.6326793037	74.5640799811
369.393914503	71.0141279111
42.5260230538	243.12492581
2088.24405197	884.202581121
109.230006964	234.171582845
364.920958565	33.9881124326
568.780456808	686.398506982
176.917140776	63.6468804717
35.9405221711	11.1790575198
886.479701049	191.163907572
135.241007624	5.04097193671
28.9375070146	13.5371673884
610.367709107	165.942064258
21.4758828715	16.2196061456
22.0428106674	13.2831431493
23.7227594695	14.6063705015
274.44653086	151.335480793
122.995542946	117.541749242
94.0860529108	12.6230384426
432.176635147	29.2227292591
2542.15846252	0.00123195588184
1041.61476915	669.118984844
544.80960905	150.20999645
197.232711978	68.2093547395
27.2098610386	16.8773261412
748.102708056	995.152424852
364.629251258	192.496442863
22.0428106674	13.2831431493
26.7400679521	12.6270699381
521.107981989	224.829587009
90.8467103582	35.8742189801
102.967517855	81.0788634033
240.175185774	123.068867508
217.524576863	106.60066989
27.3097227042	12.8699012081
36.8380584953	52.6790042788
621.105679342	251.371879687
872.335075635	634.481007933
1142.61462584	160.439475354
28.5370285233	12.2433434593
22.0428106674	13.2831431493
336.73162015	118.865289131
618.283799652	433.163813597
24.2569077563	13.0661694792
31.8419264905	50.7860726407
