590.862118885	839.124313379
6.74099119531	336.08229357
18.7049671545	27.3366474186
2164.60457534	3999.95136799
134.847741154	283.161029664
14.8607318484	40.0355460851
149.042183399	266.492963609
1018.03037352	140.040656987
22.5468860756	100.149963243
65.0223597274	69.643099078
319.967773186	1126.90588769
25.3561575897	42.7697421021
83.6634163964	287.781046776
228.54104295	313.879092491
30.1958097473	49.7351670413
278.432707957	1196.03226585
22.7033076094	26.6528623263
35.1427267371	46.0229777612
115.326540713	324.209878643
24.2310652545	26.2090497421
379.254096797	257.457001235
73.9110353393	153.030096481
124.106085651	195.748990312
13.4744745039	26.0922162206
3701.26092093	1000.65232847
591.501341956	127.392652988
639.497868961	428.393455785
5418.1186868	6065.61752483
135.418472792	233.564202994
196.136858089	115.611617391
74.1689957884	51.6760391216
33.4329826574	62.3863559538
321.656649918	864.620211365
472.218926955	787.633865027
38.398538555	20.291034252
202.166740987	419.165281304
13.9597780772	24.1601015352
63.6493838974	128.197985579
4.24487033118	1070.02248573
9.94930430566	57.4029508318
906.070593416	219.289811873
512.395639915	45.3256280085
4.36327693366	1116.66113237
32.0293070496	46.8657951227
280.933974512	132.229792218
12.5923170604	48.3882522165
15.655223818	41.3576329522
177.432317733	239.338404122
960.064813822	1316.06596496
14.7176258026	65.9253620458
142.616775623	270.018750929
10.9459136163	51.835992413
29.3932099769	95.7434576257
23.614291973	141.441406047
18.1083166543	56.9971490059
190.989983868	968.040493021
675.698876798	227.816593119
126.812352352	220.915343228
230.320711378	17.1078497773
14.0860794045	23.3321602268
103.813508116	40.615534574
91.9235194708	247.017129367
16.7427512781	26.3080395536
1614.47041222	368.422181382
38.4100874588	51.4674373097
429.202271682	829.163894119
81.1600540198	112.071237344
31.676720466	28.9625549638
244.609893401	192.524004281
321.986005289	164.81854989
27.1748921279	51.3226012031
14.0628408211	28.8967934538
131.388679904	802.523765189
14.0029966746	676.295681967
965.66520856	627.068517527
186.984688534	377.02169664
65.2540794539	34.1815631902
89.9830158978	124.729255128
13.7480790392	24.8742092881
388.817403244	608.566559268
65.1578696421	121.768792513
30.0440984062	57.7660329026
832.28607604	1816.64397088
33.3723800778	29.2942344013
5634.54223807	5606.05144593
36.3235565489	57.7659773129
13.9338608384	28.681286573
83.0388332506	163.399654709
24.3808522634	26.0897664874
38.4520422894	117.214730968
15.4808758609	152.328097734
221.160078574	321.302583701
72.6168889081	91.4167327286
2371.95331637	1.86469481129e-21
56.7715195718	200.592395785
155.822313504	79.1169765051
79.7557700315	102.460968589
47.7247784888	104.784298095
21.9568293444	60.5240848794
21.509158145	68.6087988719
16.1354381416	23.1548701996
14.0860794045	23.3321602268
216.300295876	424.275610954
190.823297483	315.730476118
14.0860794045	23.3321602268
13.6691905109	29.1193577344
13.7129448427	25.3113290178
12.720329491	43.2402427197
13.294378765	36.1913886949
78.0744080991	84.6157806787
80.7339021152	402.127556588
247.015730886	31.4524452291
942.17661266	2244.92219293
236.709773395	107.71332736
39.9032167503	402.139232049
715.003201682	577.289945928
70.4740587901	189.271204285
12.029064149	38.971967394
212.741343681	965.311422615
6.70413965895	149.861781157
14.6984402269	30.7545553322
183.169935144	660.911825667
16.9909788157	22.564478386
14.0860794045	23.3321602268
15.5803179978	25.0062033083
160.945603967	291.563289595
122.008907902	127.865193659
14.6210542442	103.097674691
38.945818161	474.683090981
40.8119435475	2814.48092464
698.630262887	1107.02759987
165.762370709	589.673153323
73.6926723133	212.847587025
17.6927631435	28.9155395773
1021.18738989	763.557023295
208.909405683	384.928606529
14.0860794045	23.3321602268
13.5791997871	28.5091211939
239.461675549	559.849666831
38.7640112661	97.5093887108
85.4542717805	107.469564898
131.12665642	255.938845919
114.027858424	231.960047677
13.7282101266	29.2087374928
54.5830222457	36.9060585576
275.678671617	662.705961653
673.397541595	911.822903302
182.111064141	1253.73594057
13.0992169216	30.6188389541
14.0860794045	23.3321602268
130.379327392	361.546718119
459.870788508	647.858283437
13.9982757288	25.7205458789
51.8713746658	32.0646368181
