510.153059619	891.459116439
5.09817686872	322.420922806
18.0471357187	27.6235269021
2038.34889311	4030.59431707
127.488655435	283.17714303
14.3399887788	39.4337366785
139.828615131	269.372429708
1023.1068193	187.843105797
21.7413832441	97.4655225447
64.1964924831	70.7604303853
311.294426543	1100.18176134
24.6647391925	42.7593153558
80.380330944	281.81870949
219.266596778	319.164796995
29.4749348777	49.7047928924
264.132796282	1167.78656131
22.0530500534	27.1919861254
34.1383638797	46.6403856341
110.170062487	319.713098244
23.7590678867	26.7294143377
370.44985515	273.506851475
72.5499892837	151.256658233
122.051801656	195.376718406
13.1034704252	25.9370543787
3660.22389898	1194.0822045
590.962890845	155.539892168
640.892760164	444.288135709
5257.40834751	6211.51208138
131.959091189	233.111673517
198.505519632	119.834503099
70.7573839829	55.9438850833
32.9227565076	61.8191052391
309.817248512	852.081594811
460.974156743	786.693321078
38.2568688251	21.6497029434
196.010726196	416.000037969
13.5416451922	24.152992441
61.7765069395	127.326049894
0.380132865959	1024.59033697
9.23840320763	55.8710901301
906.94486003	260.118521794
503.946082872	78.2668694687
0.763501125246	1068.94000329
31.4817134259	46.9471932173
276.869739933	145.034424372
11.3967314067	47.754955179
15.0269812757	40.8167102065
172.481083824	242.056067321
936.75374522	1327.37127833
13.8887558115	64.3613770478
138.756338146	268.607794976
10.0867194241	50.7167399074
28.4443361559	93.7472756288
22.255788773	137.339169329
17.0340029697	56.201856937
180.566419483	942.42144902
677.023293092	254.884116643
123.30112948	220.583496693
227.17351856	31.6045861968
13.6892832911	23.3546409617
103.707583454	44.7379689754
87.8909627265	243.893953949
16.1108774232	26.5119433329
1582.83567209	465.53755213
36.9675738694	52.3321356585
416.675728413	824.808624442
77.0360221844	114.505275182
31.1425203631	29.824223315
241.924554726	199.572483893
332.008292425	168.564411439
26.5667221383	50.9698865599
13.7167362878	28.630624904
120.373649588	781.427918892
8.69441749444	650.239095861
966.001353044	653.212090621
183.725409029	372.863515314
64.5684686371	36.8171004267
87.306243761	126.072599717
13.3585293421	24.80269145
366.695365355	618.650525901
63.1314660794	121.381158639
29.058900498	57.549850956
799.16861595	1804.96747798
32.4956345019	30.4780548417
5487.22464753	5775.57438726
35.4702137559	57.8129741259
13.3403441792	28.5916449324
79.6875135378	163.075124362
24.269664453	26.3701324085
36.4216018705	115.522055049
13.5848289329	147.650699907
216.014183436	322.929101518
71.9244848386	91.8859332564
2563.03678949	4.10305978193e-19
54.4402433849	196.379069373
153.764622444	85.819692587
77.6318072998	103.842680535
44.9829481169	104.679996693
21.271603688	59.5136595348
20.5317096871	67.4129854011
15.7117262289	23.3204778758
13.6892832911	23.3546409617
206.310383509	424.378150064
181.796100365	318.620412406
13.6892832911	23.3546409617
13.1571179044	28.93759288
13.310900987	25.2268421828
12.2531198568	42.3345002656
12.7753760334	35.6734182548
76.5090631811	86.3161669442
75.3855677588	392.2810052
246.827077781	44.1650322025
914.394998602	2216.35130485
238.373672833	115.089232378
36.9084563206	388.321536225
701.346273369	601.322036004
66.1919274371	187.719344828
11.6537866418	38.1553863145
201.530795754	941.602557688
6.00569317788	143.95571387
14.0321668332	30.6656854555
173.8996792	647.927987137
16.6478179782	22.7486039326
13.6892832911	23.3546409617
15.0621311955	25.1230936288
156.250535034	290.804247411
120.370282687	130.15163486
13.6148812356	99.9718420587
33.5146802154	459.244658997
25.4277941841	2700.33342025
687.761070632	1104.21238243
157.585290203	578.155136143
70.8759114504	209.380816048
17.3457625069	28.854918913
1016.69660402	790.071644848
199.037859444	386.30838266
13.6892832911	23.3546409617
13.0742593719	28.3448347601
233.164751798	552.535160104
37.2391405267	96.3698343403
83.2885429418	108.977174097
127.161097103	254.5873016
110.163588437	230.652422377
13.3084033015	28.9613530427
53.8063683379	38.877544292
261.854384697	658.089366405
651.991527791	923.819807688
171.237907408	1215.0092516
12.6842834709	30.2685979393
13.6892832911	23.3546409617
123.78460642	357.226665025
446.176154988	654.263031811
13.4978931917	25.7029224017
51.7876710532	33.6137704657
16.4499421646	32.1763187948
53.2492627401	72.1264627533
63.9965349495	256.540504272
15.4190292824	30.4276877635
21.5398014416	54.1164487804
446.647973266	466.338477865
13.0087359291	26.3943514081
191.67867337	285.841082468
12.5556939096	28.6663199044
23.4045020636	27.5865625579
47.0462275232	81.4393048528
498.415665031	1718.23283372
66.5000419722	1181.9774814
219.794975001	256.030661597
26.5420794343	62.4459111642
107.219492858	188.53865621
127.506370166	836.870894518
273.859631831	1268.23721805
94.8790024339	341.844548792
3152.65387868	6229.19913925
72.265190521	133.834989059
65.80686344	96.4944341671
12.9711804344	29.0684280194
12.4276744286	48.5920787167
169.955798755	133.109105748
42.5682565029	61.8030777671
35.0080772163	82.9219032432
1139.19133479	274.047180476
65.9422365198	318.801832426
15.2842964087	24.0552805057
86.4876729117	109.113328174
23.7437044873	35.551258908
506.842200492	349.978727047
410.897536143	668.149041812
14.9139957763	23.2307403
9.68040628274	87.6791146412
43.029137201	87.3042232326
19.9268908026	22.5246773556
61.435802797	131.255136052
18.2548842089	25.8279882744
113.59374385	167.169207979
47.640266353	99.3812467074
33.2568374325	52.1653371491
41.1382375188	90.8049626629
22.4356058837	33.3900124417
266.718897373	741.865300478
41.2318324642	100.548433057
4907.71180105	2.01382663666e-39
62.2867931129	102.530473095
13.7879934627	25.2817724295
152.953785802	382.015624145
118.815286394	125.429659413
65.2322073232	49.5449089359
36.0179113406	146.145584488
105.322662677	98.9851592884
13.6892832911	23.3546409617
84.3059107665	204.054170133
1706.55195317	1667.15242365
92.609079615	1097.80519455
2836.51135196	406.849803891
5404.45367821	311.337901805
128.074355114	132.109352912
13.6892832911	23.3546409617
316.227789845	570.044937247
338.274919447	669.942971614
245.990897653	837.399247072
172.678740015	140.785412689
13.6712457131	23.4541413444
153.979355172	268.313085629
120.59065563	147.05438393
13.0057925012	27.0040800787
86.1969341695	291.181122906
10.3572058098	162.161779753
48.3875940085	136.964196206
15.6348639684	25.8051921991
33.5706705695	55.1998162225
7774.56787293	3116.13699817
41.5336894434	152.334153398
4509.42433438	6371.11067662
21.8750685588	43.5069556301
11.0156179735	39.0818797142
213.234533808	4243.23433526
94.1974904284	95.9189697007
55.0843935037	180.38714135
417.038089439	1787.43039916
55.6399001796	1743.58587524
13.6892832911	23.3546409617
81.1787949033	100.739180632
117.100962427	142.652061835
39.3722104709	82.8893628963
18.0946423544	65.2214611619
567.75422305	169.743899716
1387.77688179	3928.153315
36.6296758734	373.369666459
125.557876724	722.52660026
29.4921959768	52.7309347167
11.3758500689	53.5423948349
13.0634283355	184.911076621
28.9600770832	29.3199092144
948.084894575	1.33143356176e-26
41.0381008357	102.073684049
25.0704455052	53.7155037779
74.6944797557	594.726608596
16.8289791932	169.717654473
543.403303836	731.947254096
13.5295216666	24.0313108488
13.2480432952	25.2710720783
200.432059046	368.399749873
369.779893545	242.119654929
120.396686355	206.437479227
207.07015732	262.814290448
13.6892832911	23.3546409617
161.936817841	254.206601476
13.6572100864	23.50742164
15.9983287772	24.1171041282
23.6572136146	30.7942622403
119.950871893	145.20415081
40.1586534865	224.22401306
330.414817632	104.796519305
56.3819566229	33.8533242354
119.641921481	43.2482719522
183.303886751	385.877523896
16.1213219633	24.5080050121
63.509270452	77.4507826137
12.2728040467	33.639827692
34.7931463615	119.272166388
38.1459082116	136.922285385
113.898086658	183.275001696
294.714552753	346.546963731
103.645098424	171.60874268
71.6103418262	152.265075244
174.116977854	538.743963252
12.1483601096	31.296762733
76.8858519799	113.569244027
15.2319014161	274.230027559
111.324790586	555.3661573
85.9553109816	88.9577818476
66.4095987378	189.606173253
35.2074174581	309.828530572
13.5338139592	236.665019783
3410.85554493	3958.60565923
245.390526988	769.156398475
80.6285903185	76.9936482784
15.0340302477	51.0117157659
14.8467601546	62.4719610147
14.5372667821	23.2354014872
63.314256163	211.967125639
14.8890001689	27.8057599195
26.8727702199	20.8491044432
1816.67563453	2927.59540894
263.067817217	879.942015517
63.7668270454	79.786990899
128.327466653	208.148865778
13.8495807106	23.458868021
2284.2362964	380.211746275
90.9342800225	83.2841184497
81.264173651	120.124144527
13.144919295	30.9427654538
649.00099545	962.470359252
106.591769749	197.183730952
134.544526171	127.209375873
160.597006164	349.162661432
14.2936744084	43.0254627696
13.6770124345	23.4066794746
84.6733230675	170.504688515
871.329043359	1849.89776062
22.3653087396	22.5016416895
4.087974868	309.025417367
1156.84139189	360.632467414
52.7337423787	25.6561758781
345.997845801	833.741344943
10.0693853237	76.727998265
8.93197606538	60.8611599546
294.025887656	63.9933500601
18.604621563	31.8320868094
16.2546467191	57.9655670105
13.8879032764	39.6650390048
121.879725434	175.097868905
43.5320478546	59.1717198476
11.2995809487	85.1508488265
256.690709933	235.320827529
119.218040931	153.48914374
134.56533455	149.417637757
95.1161869041	140.716629703
392.440511071	425.355937793
82.3374573772	135.298235
13.5263885429	24.0769195842
19.6693126365	102.743099265
93.6938665464	121.838365399
248.738470002	313.314484908
13.6892832911	23.3546409617
13.691651303	24.3512692105
13.6892832911	23.3546409617
13.6892832911	23.3546409617
27.593782066	47.8599685373
389.140539788	261.613846397
53.8378008085	547.334561863
504.251606634	3253.84372294
15.4739688589	22.9235227394
31.2109186338	21.1386771247
1970.37397019	465.119706048
12.2680815878	62.8975200149
13.5811151971	23.9950069949
15.8013793665	39.6641464723
63.190752538	104.802476178
349.714825782	424.125558609
68.1414956604	472.944859321
647.647365037	806.386777244
166.003331287	340.106596651
35.328214234	34.3010570624
512.798519957	5294.11638771
86.7547285718	14.3912650607
13.9689516269	45.4241598136
40.2804438484	82.42389975
1254.80366811	1206.39937573
102.079592826	663.133338495
46.7558415486	49.3943824479
394.769119312	665.087658879
568.886117433	506.761619888
18.8522260364	22.629804965
192.468820221	160.715302249
35.9942867764	126.109509659
295.740540013	481.983715912
11.5351801657	44.4890355866
118.397929203	76.5464780195
168.79655819	546.654477826
86.0488159236	55.9048642562
75.3818734662	69.2702267003
27.541367486	49.8066309128
1265.29068824	3522.35530858
59.5446617288	97.5587240576
17.3394560963	24.6057537606
25.3389012455	40.1147349199
77.2233905906	87.6365021171
114.807728151	161.540534395
306.449830172	651.102833129
26.1917560239	45.6346019071
91.7676093462	87.2985807387
15.9340236316	44.6924960081
65.309625176	84.9081865785
24.6809034053	84.5895023092
28.3944117009	50.074467433
148.099813429	1036.49276065
218.374171239	411.114998372
23.6362437582	59.7595583035
60.053175787	339.612855364
13.1919650465	33.6007163985
418.00550138	236.441718936
38.1494998337	30.0154380606
92.771291474	285.600177556
13.6892832911	23.3546409617
24.3303428484	47.4218328743
16.8701015246	27.2364334759
61.0291223167	29.7152579537
133.807112764	456.99182743
19.3332281885	22.4649636187
22.3065875407	46.2850084723
449.797822282	1639.02790477
16.9973710417	32.0949485247
65.4564698585	147.871029275
33.2126987696	28.3241355135
53.6434809858	139.472672153
12.090542591	167.192306776
73.7486700329	126.974986212
2016.40417968	4093.38962559
123.394327796	315.963552919
32.3496942739	86.0511969689
236.145721805	1381.79989747
16.0970370928	49.8296885466
123.05649388	745.858543602
280.604411116	595.762435043
101.688938058	214.045484396
13.5699114833	26.9109657948
29.9889215398	75.6894195843
13.6892832911	23.3546409617
111.183806744	152.241189631
13.6892832911	23.3546409617
28.6903315088	25.2561133676
659.675431894	871.927218136
89.8547858672	74.8420348234
130.290025632	139.795368692
90.1182951845	93.8412322616
13.6892832911	23.3546409617
5910.34362368	1088.86609477
25.4500068489	24.7149048987
16.9955952986	34.3532116883
148.793720929	638.596471198
174.375461398	233.214175281
19.5699599338	154.637514878
1464.85253961	1285.55830284
26.2769140429	188.764835423
12.2883339321	48.7335299447
30.6720086857	29.7212583722
406.340998058	398.951068598
187.747908106	360.614387057
268.15612705	973.109378378
25.7996467003	35.3633116876
160.441669414	347.666012308
36.1451890954	65.3677869975
462.705380734	251.040350939
13.6892832911	23.3546409617
108.1567964	242.307873855
169.015125365	191.064435456
39.8796575354	135.919350992
46.9871493489	73.4945192593
143.205539907	80.8794335466
602.379415192	1133.77820535
40.2136058903	50.1782733874
17.6757742594	23.1537880059
43.7216970531	94.4560257598
31.1867687819	57.1810805368
5566.46723833	1489.82440535
40.9608003911	56.1197212352
59.896288003	325.486701954
8.07784836182	422.323928912
180.36637072	177.347774726
180.267146327	824.572856913
637.420624947	1144.75618649
1291.25285204	1178.01740182
78.9700537389	158.111048156
711.144073446	768.261257312
3659.73005665	8260.3147878
60.7770465825	664.243682075
22.4896072461	39.1681648984
13.6892832911	23.3546409617
74.7228942516	57.8845965569
56.3565204602	47.1528797292
26.4808293953	20.8210653456
144.872859051	248.808630335
188.472032887	665.799994292
75.5036417093	154.647234627
86.2471100926	87.6239501988
49.0339701148	100.310346056
603.711902048	822.153988179
50.9253781797	50.7140853124
1261.45795843	2115.46037512
38.7624655319	82.4937326373
11.9717098681	33.4610560176
167.180877722	187.580654192
13.2410303033	27.9670615272
7.52593759552	93.4487119645
30.5944833628	38.5868432599
15.3674133173	26.4708293902
22.7700420946	23.3453573746
560.362180034	302.727016699
103.075643399	661.390767619
154.470914904	1016.77488471
278.039405931	433.890409794
77.2905628515	180.474029189
850.940023643	815.688059132
256.245945779	330.558572431
1096.06837258	178.562196654
34.5888343775	52.7038154898
423.351937519	2080.91345494
70.0812556754	46.0894657306
218.097134054	918.183118985
12.391860337	33.686265907
49.4600035928	366.207966573
16.5720543839	30.2240176948
30.0818872791	61.3006482051
38.4115698165	41.0726963706
861.547544331	2528.06847229
230.645069423	653.486526543
452.520644155	893.643007334
194.603212598	239.07699458
18.0198782181	23.389104011
172.668773864	1259.7503513
13.6892832911	23.3546409617
87.676747111	161.663688462
21.2858506202	162.848817813
316.261478185	866.644912221
6086.37993375	1036.96193171
15.5740897748	51.586592581
14.1084066126	23.6239777136
79.1501752606	327.390542222
12.524429275	29.2091686108
188.762664939	273.309154972
119.002236639	271.743574862
17.4117231719	27.9404234297
113.327227759	699.057075668
43.3951321611	59.4850812953
75.2619044267	254.994016581
9072.98988331	13922.8253862
64.4053418508	75.3879252322
97.2401119602	188.008345448
52.7478754811	46.0461622576
66.4885189551	89.1569371921
126.756441382	272.233681654
14.2439968443	43.1906307779
138.055399016	485.340281939
49.2622184548	50.8426711752
977.616642581	570.948163439
372.923043695	1697.28773584
14.0745848399	23.3005435766
21.1860837508	58.6189453538
31.6749060057	276.505796996
495.696605066	636.432314222
39.1970268199	27.8026046518
440.883445215	1019.89071335
13.2411175049	29.8767809567
17.9947928973	31.913960662
189.091319126	393.263874412
15.9664967104	35.9454204075
13.766319009	23.3438387888
210.108991361	171.263546762
141.519238351	703.26560753
181.269439409	121.328686403
23.807412998	24.8290195579
38.0219764777	207.671379301
37.5043410277	103.822348823
4035.58711368	3345.96030712
18.8796110592	25.9960559481
12.9996014962	26.7914158431
134.246950427	619.404339137
105.632970837	298.512519438
124.826834095	66.1632161475
30.3763266314	80.5819104464
31.062512409	47.8932261835
106.280655741	271.927501603
8251.27691364	16224.2981052
235.53671444	312.707780337
76.0933734372	164.475638826
17.1873865869	22.5859563328
