927.594032417	550.138495153
335.958951073	5.08572447518
28.7231575259	19.4877107028
4193.57301446	2199.11504981
294.748015896	137.398678701
41.0129709425	15.5048675435
279.979757696	151.268377208
189.87470538	1110.08883055
101.456562756	23.4387606462
73.3841477157	69.5509880634
1144.6766907	336.332737674
44.4178263905	26.7074723291
293.181705048	86.8942106117
332.098297758	236.401453384
51.6395660805	31.9011433949
1215.50842581	284.891947716
28.2050909473	23.90250903
48.4301848798	36.9506921198
332.693844828	118.886207787
27.7081330242	25.7621828413
282.981866219	401.523732668
157.244056108	78.4693039717
202.952870631	132.107014922
26.9596123265	14.1755149775
1222.91627312	3971.27419014
158.490012937	641.437838003
458.020619196	696.814389834
6446.61956644	5691.35870982
242.212912199	142.815471542
123.462588482	215.670592588
57.8754787443	76.7374451226
64.200403213	35.6900297068
887.028563172	333.775091465
817.403349293	498.820240007
22.351282371	41.4741388513
432.289763814	212.280598982
25.0964259267	14.6557874505
132.310431146	66.89539782
1067.01622462	6.7138595676e-13
58.2093303777	9.88953482318
265.139368916	984.977863485
79.0845373542	546.197250172
1113.47110371	4.60253173724e-06
48.7200333262	34.1333974486
149.294585006	300.65055383
49.7605620055	12.2118888129
42.4510449557	16.2472751196
251.362132492	186.690718032
1377.27206674	1015.64017401
67.0170825495	14.9439244019
279.198839332	150.091413354
52.8484029389	10.7950183496
97.5739123631	30.6735645975
143.015911424	23.925861751
58.5288450247	18.320647764
981.608815679	193.822789708
261.919106475	734.113239304
229.321821501	133.268201674
32.0254001984	245.920792083
24.2641447852	14.8163697009
46.0825486401	112.404646899
253.84896454	94.7583767063
27.5402476976	17.4403098401
479.273436325	1712.41121506
54.3419920042	40.0179770732
857.644018864	450.298743165
118.899804727	83.419182426
30.8963258989	33.7628060281
205.967014216	263.180724883
172.939137132	361.280015271
52.9568349381	28.7692808358
29.7669809809	14.8314975663
813.722532551	129.402200114
677.804184003	8.16163526011
674.831489437	1047.94238681
387.277556721	199.200132681
37.9808138041	70.0452002172
130.862934188	94.5961457513
25.7757365669	14.4543602553
642.788653453	396.796782284
126.120498539	68.3551899399
59.8166327685	31.4394798375
