510.15389457	929.183876291
5.58627514707	336.929196635
18.0039230218	28.8093191732
2043.21475647	4199.38203567
127.765637353	295.191316297
14.307020907	41.1832557935
139.638195646	281.011328096
1014.21589124	196.139166666
21.7553137129	101.812456187
63.7935364147	73.8922858862
311.105078796	1149.05670007
24.5434838637	44.6575954776
80.1471833318	294.471160414
219.468786632	332.270865765
29.3831786668	51.8693662904
264.145761447	1219.95901322
21.9414923568	28.3812240694
34.0122082299	48.6569679729
110.226846303	333.698364813
23.6231280667	27.9037208042
368.345893809	285.182101446
72.2384692337	157.984877321
121.512131199	203.975758768
13.0628769468	27.0767295542
3635.02421933	1242.98727967
586.413261441	162.071125021
634.455036362	465.22999948
5239.94952832	6475.70684932
131.413763147	243.391707848
196.649321145	125.396710915
70.3447903432	58.3530682237
32.7366716841	64.5902512564
309.939623115	889.265136055
459.490838479	821.013620811
37.9924412	22.5855283524
195.298360819	434.421395462
13.4949428876	25.2117324238
61.477774821	133.012085166
2.89291330103	1070.08837525
9.39647344579	58.2734529215
899.073849746	271.792230113
500.699340365	80.8525045911
3.14510415095	1116.58321052
31.2806062569	49.0518113516
275.19056447	151.094397977
11.4814946589	49.8218157419
15.0084221703	42.6147629402
172.101200411	252.349662157
932.257544153	1385.67365983
13.9537361025	67.1936295569
138.23744188	280.46273813
10.1720584636	52.9290540191
28.5327879707	97.8211178817
22.4073893057	143.423687462
17.0793688519	58.6499601235
181.692810482	983.91906563
672.612608183	265.316549213
123.070953315	230.109367225
226.101201889	32.3094307817
13.6403842884	24.3770953769
102.935500198	46.6709448957
87.9327126613	254.537513065
16.0565936421	27.6678088955
1575.39355031	481.768732398
36.8184531032	54.6095747496
415.833905644	860.717218922
76.7547821172	119.481280582
30.9567166127	31.1281801595
239.592300314	208.877941145
328.051514786	177.027555101
26.4392706713	53.2393497628
13.6749985201	29.8914839179
121.611278923	815.811508577
10.1397760941	679.166834756
960.356972547	681.000696913
182.708911844	389.600595638
64.1083989626	38.4196205898
86.859537318	131.636107097
13.3167208759	25.8890831817
365.630786919	645.535446324
62.8620195066	126.761334049
28.9722373924	60.0761678656
798.143360132	1883.71112616
32.3065640534	31.8054158731
5469.32947024	6018.36852943
35.3322510574	60.3457426837
13.3308936849	29.8292849534
79.5177807279	170.195576847
24.0852360623	27.5603662837
36.4855817133	120.566212383
14.0091835532	154.068544407
214.779053371	337.299386
71.4877558152	95.9667021237
2539.45521241	6.32162097358e-17
54.5132986994	205.031391872
152.956037113	89.3368311046
77.3664363764	108.309881178
45.0254750115	109.180329007
21.2072219702	62.1674453345
20.5178903248	70.3994530734
15.6463215271	24.3397910278
13.6403842884	24.3770953769
206.162634583	442.696903698
181.464308345	332.354229218
13.6403842884	24.3770953769
13.1246297833	30.2095963155
13.2680279712	26.3339593399
12.2489163994	44.2110179958
12.7566520483	37.2492072736
76.0848962258	90.0987656852
75.8941922943	409.523216882
244.909611828	45.944161443
912.620793447	2313.88234287
236.210901564	120.387303127
37.318130534	405.717258934
697.433544444	627.234318648
66.175642527	195.957364993
11.6418576766	39.8485374484
202.420651803	983.094748461
6.24142446751	150.394699344
13.9983022965	32.0126207294
174.133093011	676.519995417
16.5642769492	23.7485551369
13.6403842884	24.3770953769
15.0108779965	26.219669199
155.733004782	303.564741835
119.709506678	135.836743307
13.7519435353	104.398710532
34.466929849	479.539275065
30.4925244004	2821.23510233
683.766056289	1153.52772236
158.448497556	603.1650677
70.797302227	218.634551592
17.257730538	30.135735756
1012.91213098	822.458874623
198.699843978	403.058226916
13.6403842884	24.3770953769
13.0541187387	29.5808265224
232.449643898	577.016695684
37.1965010074	100.602199518
82.9708946283	113.681918955
126.844135971	265.723291913
109.981608825	240.697788339
13.2721658608	30.2362065189
53.4905316754	40.5417251047
261.690706141	686.844911121
649.84327256	963.667800387
172.682853661	1268.93591255
12.6511101978	31.6058763542
13.6403842884	24.3770953769
123.942338096	372.778137157
444.266612602	682.878822114
13.4601145702	26.8269856002
51.3984536628	35.1029260571
16.395762727	33.5916577688
52.8711347699	75.3778612527
64.01279554	267.951011185
15.3743532593	31.7621724066
21.4898265981	56.5081789322
444.028460528	486.790652327
12.9699485269	27.5544734928
190.712853565	298.463017496
12.5245429608	29.9289000965
23.265371137	28.805290658
46.9227191618	84.9744624242
498.816876459	1793.96279454
71.3650004549	1232.55193849
218.788278743	267.112597811
26.5566343316	65.140575881
106.632469074	196.958148764
128.897418981	873.654905447
277.608768222	1322.21105163
95.0859668235	356.845917536
3152.80064819	6495.51893341
72.0059898317	139.720862376
65.5861516498	100.669574782
12.9425635824	30.3448747649
12.4366517286	50.7469027554
168.907902041	138.879599712
42.4321448647	64.4704128971
34.9175514972	86.583391581
1128.04021498	287.214310006
66.1250679196	332.95366682
15.2297859062	25.1033916323
85.9631649092	113.956197986
23.7028857796	37.0628350474
503.292603579	365.331058846
409.785884752	697.055119897
14.8549124305	24.2466614039
9.88073050606	91.5175722009
42.8601542109	91.171771198
19.8252903408	23.5052781986
61.2314062933	137.055052384
18.1585433244	26.9688262529
112.98432752	174.573835022
47.4879781288	103.763198387
33.0956447055	54.4694021716
41.0216275566	94.8083653186
22.3853458511	34.8176298784
267.235452002	773.955197061
41.0919780559	105.018915793
4862.55771484	2.2574305506e-39
62.0704075856	107.005514449
13.7412942165	26.3910104975
152.650251202	398.856432425
118.023996355	131.004071531
64.6261005277	51.8398171719
36.0808440984	152.609031216
104.706632904	103.299037094
13.6403842884	24.3770953769
84.1145715647	213.053600028
1698.37705733	1738.6339858
95.0058323335	1146.14372909
