572.331679097	1034.35825958
5.60742897495	377.007063991
20.1579692533	32.08270648
2284.78474345	4682.40187161
142.95887322	329.164066015
15.9463143404	45.9898723135
156.563188644	313.007602671
1138.66989175	210.395891996
24.2220481558	113.750281708
71.5722395025	82.0661075904
346.030083558	1283.93571006
27.4772633643	49.7552335856
89.5213350805	328.7549453
245.678092146	369.985032167
32.8138266716	57.8457060581
294.598474105	1362.62149673
24.6000148822	31.5541232668
38.0824747316	54.1617301169
123.348376115	372.292610528
26.4646259852	31.0233146477
412.743163764	316.124237725
80.7378805066	176.21220589
135.759354103	227.407519907
14.5921870803	30.2030336449
4082.66040095	1356.41707291
658.397325109	176.01916581
710.795588756	515.56837376
5877.80749506	7195.68791603
147.041974187	271.249523458
220.331744853	138.772212598
79.1085724284	64.5068149257
36.6953969619	71.9465665104
345.830136014	992.768875776
513.468753763	915.387274995
42.5872821697	24.9621316731
218.398247371	484.467861123
15.0935177722	28.1027772401
68.8102262841	148.280891556
0.830295283785	1197.73481841
10.3686677713	65.1811318534
1009.03577561	296.219227746
564.292562745	84.4026230189
4.50751426449e-09	1250.52839188
34.9920080624	54.6444438189
308.445379935	166.858833315
12.7750491934	55.6683275156
16.7339536565	47.5835328825
192.660716462	280.953468879
1044.42389502	1542.22373554
15.4901585085	75.1071622608
154.575233324	312.717062194
11.2899026024	59.1636537823
31.5756776126	109.42154652
24.7374780096	160.41212509
19.008638496	65.5244658482
201.407082209	1099.99871879
753.905424538	291.607586506
137.621203714	256.517922151
253.893348405	34.1095205821
15.2595227858	27.1666753017
115.451149825	51.3522719357
98.2180535446	284.089626527
17.98320865	30.8152392281
1770.41658954	523.469007459
41.2383145164	60.7861841089
464.506354064	960.101605386
86.3091189462	132.766296952
34.6805817693	34.576415186
268.235070512	231.930478378
366.903297374	196.047780795
29.5600840283	59.3639859692
15.2656224889	33.3538560463
134.424889991	912.287599578
9.45340664403	760.405815765
1075.88750495	754.485069561
204.216880981	434.519781938
71.9150266691	42.426387802
97.2411972478	146.571369502
14.903798069	28.8535954485
409.718590588	718.868521561
70.3112538072	141.322562488
32.3816582139	66.9995462429
891.388315087	2101.84800319
36.2319697297	35.2947457434
6128.66763605	6687.54660473
39.5348516786	67.2360358097
14.9010815059	33.2710466453
88.8086202227	189.871976389
27.0027136521	30.6211532157
40.7844373505	134.563499285
15.247025159	172.428136749
240.435171901	375.629105986
79.9613817817	106.856347071
2821.54481475	5.22094869254e-21
60.7222820989	229.032632467
171.181269735	98.9220808649
86.5561456087	120.604208159
