512.709208391	969.226958633
5.13222644563	351.4576764
18.1091868142	30.0436741548
2043.08540754	4387.78766296
127.641864525	308.430188186
14.470791366	42.8705251107
140.856637008	292.693163592
1029.34039161	198.702464878
21.8770707814	106.121367947
64.5901440683	76.7569470904
314.003308855	1196.90072915
24.8421740109	46.4471195101
81.0987413246	306.574262213
219.353937127	347.597639456
29.6949483842	53.9800323437
266.168451068	1271.17734532
22.2145043952	29.4918104769
34.3667700464	50.6270250263
110.811233114	347.907068165
23.9571006785	28.9572824323
372.609190435	296.041008633
73.0659005372	164.406233621
122.933876051	212.160531079
13.1964051928	28.1876389893
3681.45455061	1280.82350197
594.72507407	165.929277015
648.181910422	477.938184891
5282.49256674	6745.65272034
132.707348292	253.388009641
200.468894543	128.880477403
71.2401557944	60.5278203654
33.2049581318	67.13444663
310.65549597	927.87112132
463.942123384	854.760965302
38.4927364511	23.3722798684
197.700114676	451.961822041
13.6378347412	26.2396748383
62.3033333593	138.323217058
0.00110636303342	1117.25769734
9.23928883363	60.8961019016
913.706986563	277.234201598
505.611763487	83.4096556065
2.27768145647	1164.15078228
31.8027983295	50.8936262347
278.955084754	156.160125527
11.3810463001	52.0582370421
15.1493939335	44.3837691837
173.356484449	262.990164251
944.244268088	1440.11283778
13.9748272727	70.0805673073
139.706787941	291.920541017
10.0809844056	55.2810576407
28.67239671	101.988479327
22.4487455143	149.545355317
17.0788973863	61.2130705543
181.185507487	1026.68694786
680.71777921	274.174095985
123.822149708	239.915785893
227.599575651	33.840927872
13.7847083973	25.3697459926
104.253197381	48.2218522546
88.2133221898	265.525085814
16.2270902214	28.7926911
1585.70655433	503.313381618
37.2319208886	56.8007668152
418.886422226	896.950299538
77.5619731302	124.328005253
31.3727411828	32.2970989879
245.586806883	214.447651884
336.279583375	180.062637394
26.7914313484	55.3592364851
13.8084479278	31.124229033
121.341034008	850.986412597
8.63429773537	708.899622988
973.127416374	705.414997687
185.467243009	404.911286233
65.0128354045	39.7138665464
87.943856802	136.839520578
13.4488422408	26.9526960827
368.76013666	672.380065593
63.6445293862	131.851207563
29.2618006484	62.5460697485
803.744971636	1963.18106398
32.7115301919	33.0191843603
5511.03438666	6271.10124539
35.7075892809	62.7983622856
13.3881441756	31.1159476065
80.1415112943	177.328840667
24.4632521594	28.5683809242
36.5342643029	125.805095121
13.5228087511	160.993387348
217.965262715	350.273419232
72.5206186045	99.6218180578
2558.84085508	3.55075513201e-18
54.7709066953	213.761976298
154.470510691	92.8213743503
78.1790677783	112.686953173
45.1847787098	113.906240209
21.4325506172	64.7289645469
20.7589087737	73.290515991
15.8251015684	25.3161667615
13.7847083973	25.3697459926
207.044195674	461.816562581
182.921152611	346.25398013
13.7847083973	25.3697459926
13.2552857958	31.4546163682
13.4044083032	27.4126935378
12.3514277618	46.0604125483
12.8767557328	38.7957531777
77.0250273415	93.6057156209
75.940116606	427.127975587
248.340499877	46.6736197534
920.477332673	2410.35301807
240.445018354	123.574267311
37.16223052	423.091021738
705.13077129	651.746950044
66.6406246278	204.21602147
11.7563605504	41.5019876184
202.996156359	1025.11762178
6.03728290795	156.902871324
14.1409821985	33.3292313316
175.364972297	705.000289292
16.7614396895	24.6913661416
13.7847083973	25.3697459926
15.1698008801	27.2865065979
157.393908899	315.947977327
121.019079944	141.236136345
13.7723681254	108.847128608
33.6006317217	500.541757495
26.0281295993	2943.30103966
692.645306986	1199.14977285
158.585603588	629.314537211
71.3580608229	227.798886605
17.4736605769	31.3363766325
1021.40249612	856.40952007
200.145961128	420.036004181
13.7847083973	25.3697459926
13.1558232441	30.8212773607
235.029058647	600.625757482
37.4876438235	104.820716945
83.9222566834	118.210828653
127.941796725	276.780978897
110.608657287	250.967403939
13.402615283	31.4833679641
54.1143297039	42.0784234541
264.627475285	714.962332917
655.143941656	1003.86872204
172.120407104	1323.66048826
12.786665759	32.902980886
13.7847083973	25.3697459926
124.564973962	388.678764433
449.720149213	709.966842511
13.5896205001	27.9328293982
52.1518603321	36.2994066217
16.5640765446	34.9689346147
53.8932344001	78.0675770001
64.3930598207	279.284914442
15.5260161133	33.0694363455
21.7204485658	58.8296696467
449.525513596	505.610569944
13.0928884194	28.6930327433
193.192668043	310.208005402
12.6330856153	31.175605432
23.580669436	29.9089570492
47.3427586462	88.494819352
501.65477275	1870.03224261
67.2145225621	1287.91143146
221.545623712	277.492690553
26.6907568666	67.9283844293
108.367186574	204.520520589
128.46054088	911.429283259
273.103761217	1382.81722265
95.2818892748	372.236199944
3165.93204566	6776.6531067
72.6035740353	145.550596109
66.1653447248	104.836114796
13.0631341435	31.6022560971
12.5195682998	52.8868801739
170.87505059	144.190075989
42.7784474992	67.1601707895
35.2696857951	90.153063229
1149.61334394	289.314457078
66.3852422262	347.121535543
15.391739264	26.1223147451
87.193540809	118.29979461
23.7851182824	38.6948581603
510.363400867	378.189603
413.255109887	726.060770906
15.0186697895	25.2260275845
9.67725283256	95.5744713382
43.3442308209	94.8793066394
20.0580179384	24.4296755286
61.8964327818	142.657838486
18.3764035155	28.0402968342
114.455703876	181.435937881
48.0073927638	107.999409671
33.4914019011	56.6464808434
41.4455866546	98.7040001602
22.5856751234	36.2569146571
267.94743307	807.472108227
41.5411506916	109.324306873
4899.67741119	1.00692409183e-37
62.6029483758	111.453309298
13.8804045715	27.4728184259
153.662995829	415.720668269
119.587178723	135.995805539
65.8519809499	53.4535999068
36.3087430526	159.053239901
105.952224065	107.293412771
13.7847083973	25.3697459926
85.1124162318	221.72588054
1717.36028105	1807.01096606
93.2143912838	1196.20124669
2854.90055139	425.833921403
5837.23614981	0.0815062155426
128.275589466	143.704555709
13.7847083973	25.3697459926
317.908721518	619.750622911
339.813090732	728.737377761
248.104745515	910.965196696
174.19906214	152.093217921
