606.847522727	864.126274928
5.20100309125	311.359757534
21.5411938679	26.7560122592
2433.21312018	3899.73988449
152.157466491	273.890852576
17.0348516055	38.1615127228
166.228067332	261.03894491
1228.88376455	183.891884521
25.7744978548	94.2113815694
76.8475741586	68.5384912509
369.856552326	1063.75001613
29.4467477407	41.3898722091
95.401912041	272.549128905
262.318299744	308.87885071
35.1636370087	48.132962042
312.616741586	1129.12787375
26.3665638563	26.3432333302
40.7710924803	45.1881114908
130.783035791	309.387592131
28.4054729043	25.9077295021
443.699092675	265.395057446
86.5226673034	146.364683866
145.703122989	189.190018794
15.6249926528	25.1043864209
4396.58995047	1161.06818373
709.959240086	151.489461148
768.226117249	430.950539093
6295.76673328	6013.27781413
157.733118594	225.522041149
238.05780498	116.27908899
84.6163694743	54.3355381172
39.3098003362	59.818352173
368.616321861	824.266939664
550.526403558	761.446721122
45.8861416127	21.0127600056
233.503924515	402.663808741
16.1577028664	23.3820759401
73.6203743256	123.243679508
1.31432801605e-18	988.004559521
10.9427088293	53.9738293835
1089.56344024	253.134578595
605.084693571	76.9569810837
4.8764663291e-19	1031.0194963
37.5612491687	45.4872162693
332.611243668	140.546905533
13.4757318789	46.1888758717
17.8634107003	39.4947298482
206.471212342	234.218751563
1119.98378147	1285.11963524
16.4101328669	62.2380674619
165.484478508	259.992680514
11.8915264476	49.0465918935
33.6977139527	90.7171477482
26.1948973117	132.763677444
20.1931243896	54.3776847454
213.304259285	911.040663692
813.968846522	247.13720908
147.414253625	213.375383974
273.314683307	30.8375589248
16.3401286541	22.6099723716
124.550765356	43.4220989041
104.516031177	235.95646312
19.2093704023	25.682540889
1901.67360011	452.862688112
44.0751386161	50.735928393
496.977238708	798.2618498
91.743441936	111.041383389
37.2972090988	28.8984033652
289.566959302	193.630237551
398.356692613	163.65358691
31.6850955488	49.3363832925
16.34804234	27.7104065949
141.371283263	755.465367929
7.92558229156	628.296779997
1159.52775859	632.800271946
219.492206939	360.62599851
77.3642104049	35.7774758188
104.296630598	122.098657199
15.9375024172	24.0080536086
438.009419049	598.781037894
75.2563349333	117.511506355
34.6448704698	55.7054948402
950.988417744	1747.26719286
38.8989179138	29.545681277
6578.77541512	5589.72569751
42.3109382245	55.9962703226
15.8921981632	27.6739053922
94.9822916711	157.841545653
29.0788482522	25.5289710637
43.3250937446	111.705101122
15.6694993484	142.742778691
257.899070685	312.787240341
86.1597649831	88.9087081557
3091.02523208	4.90547602551e-18
64.5814647604	189.921234681
184.906837347	83.033733441
92.8263344878	100.557256368
53.3632325143	101.414265644
25.3266717678	57.5574621228
24.3053844644	65.2452782168
18.7670680418	22.5838600891
16.3401286541	22.6099723716
245.930888964	410.737518191
216.578791179	308.663431457
16.3401286541	22.6099723716
15.6662982974	28.0101855878
15.8771126135	24.4186114238
14.5228406287	40.9552918959
15.179198199	34.5188236349
91.4691903448	83.6627367171
88.8101010541	379.358823469
296.78709203	43.0755994945
1089.67598384	2144.01291729
285.932991512	111.82024171
43.138485021	375.130100446
840.745201212	582.555793202
78.7152507922	181.594709055
13.8273882514	36.9110758515
238.135496666	910.505359897
6.72247345018	139.071867535
16.6970950389	29.6899251613
205.80136046	626.834844621
19.9101855774	22.0245689174
16.3401286541	22.6099723716
17.974792834	24.3266400508
186.28013708	281.561034176
144.052681695	126.098069497
15.8835321159	96.6784206516
38.1347519222	444.015195548
22.4508539441	2607.85189214
821.061849323	1069.21845181
186.525886603	559.34616172
84.2565627415	202.53775726
