905.435973689	481.624068776
333.103532836	4.78014558581
28.183911262	16.7924563881
4120.35493905	1901.71495819
289.780302377	119.009578433
40.5168427575	13.2791459086
275.110103405	130.680843914
179.172783097	944.771112572
100.322403887	20.1941766923
72.0304461239	59.4855435264
1132.25614657	287.801947792
43.7553229249	22.8725741512
289.73453	74.6756106993
324.88439363	204.691107818
50.8922780238	27.2785146777
1201.4619956	245.940160599
27.7004035392	20.4653535587
47.5752522332	31.6864305121
328.071390742	102.67329424
27.2372818944	21.9910448808
276.137675159	343.483411974
155.129134475	67.1689132391
200.050622328	112.82349806
26.5867178625	12.1358135742
1171.7399259	3390.97136879
151.804705346	546.094492241
451.00102782	590.343158069
6321.83898452	4881.13001551
238.624278375	122.323362983
121.70967045	182.360415252
56.2360204874	66.0231361834
63.3547087343	30.472047904
874.535401414	288.080764973
805.096061972	427.223197662
21.7951066145	35.3538063974
426.439096199	181.808212636
24.7238268049	12.5560879147
130.503002762	57.2831065707
1057.71832803	1.88872321741
57.5246295525	8.63737063753
255.668996105	837.383077365
70.7971754508	468.74720994
1104.07800106	1.58559756844
48.0384189033	29.0997675766
145.608066552	255.969409322
49.0566704276	10.6901799612
41.916719874	13.9377275377
247.041604702	160.034154083
1355.67750757	868.15586975
66.2378499285	12.9239644764
275.168905327	128.653334554
52.1625773551	9.44860380263
96.4768717439	26.2650063589
141.554371998	20.6339409901
57.7384930175	15.8534197897
970.306835157	168.091597156
253.566275846	625.137027661
225.74225981	114.4033538
28.4657966354	210.868329144
23.896490525	12.6924771634
44.7975199848	95.6719203783
250.307481657	81.7608396547
27.0985064653	14.9607213805
450.524223536	1470.93818666
53.3643769425	34.3639285394
845.118788147	386.340628266
116.57235701	71.9424807809
30.3101335521	28.8312361397
201.689749281	224.692093768
171.174250188	304.329865854
52.2425179764	24.5927827097
29.3679893897	12.6942551363
805.20257663	111.998693706
671.633886869	8.38925122631
660.924597314	892.116655181
382.537280283	169.838810464
37.0252095095	59.7268055185
128.755610019	80.9555994765
25.3968757809	12.3883906142
631.936930989	341.232327906
124.354053783	58.5154196001
58.9639093824	26.9474461295
1849.83263168	742.940989285
30.9279293442	30.128254442
5867.89363302	5093.37694178
59.1400530723	32.8703414979
29.2769643065	12.4166911266
167.015664194	74.0386709257
26.888170428	22.4255866095
118.614090113	33.9442047684
152.162763235	12.8458479581
330.147324323	200.03877798
93.9618167133	66.3600466806
2.2924892543e-22	2320.11067665
201.898955731	50.6090523656
86.6468994505	141.744284792
105.970242272	71.9613264451
107.180718007	41.9774305733
61.152656002	19.7002457807
69.3259328838	19.0193076213
23.8295055394	14.5626590613
23.896490525	12.6924771634
434.419642338	191.976323617
325.510650927	169.292250356
23.896490525	12.6924771634
29.6569768453	12.2228749034
25.8379789586	12.3418850489
43.5667290355	11.3255718215
36.6395620307	11.8514089676
87.9657023076	70.8082226966
403.947194384	70.0982266103
42.3937522394	227.481393872
2275.13178292	847.101971379
115.801439859	219.699259606
400.617953764	34.3182299937
609.619258755	649.651393415
192.778794304	61.4584485208
39.2452281696	10.7857850756
969.309472705	187.256911245
148.694918465	5.5480674185
31.4206904703	13.0428007081
666.569173944	161.267200047
23.2294639804	15.4212107303
23.896490525	12.6924771634
25.6912094628	13.976349371
297.66969805	145.037365668
132.58220712	111.370331419
103.077194861	12.6332802104
473.514770723	31.7506686202
2790.37116992	23.6929270985
1129.69448264	636.960621799
594.890334261	145.958300887
215.118939227	65.758153638
29.5179334775	16.081228918
801.924464069	938.567740829
395.246666366	185.176754971
23.896490525	12.6924771634
29.0259507709	12.1707529901
567.449898348	215.570537735
98.8558779231	34.6388843633
111.288732354	77.0672698468
260.872753434	117.914819755
236.315673652	102.303459796
29.7061510419	12.3291803872
39.2799798834	49.8288924616
675.349926653	243.028247817
942.198554065	605.891081625
1252.39380472	159.204803314
31.0649752022	11.7545947303
