933.064186162	480.478129917
356.890386984	2.55957000411
27.6870548998	18.0872537114
4487.85381135	1657.11870412
310.656242516	108.278312771
38.7675138961	17.0718423686
271.680777273	144.274671517
133.100219076	936.581955783
101.520272511	24.5638740094
65.2072247236	67.5511533536
1073.97704184	410.172754832
43.8122278416	24.2277360461
291.011866041	88.4271787109
362.35959017	172.126970247
47.9428802454	32.0608409509
1192.33321604	323.31636803
26.8514377985	21.8307368295
45.9003087514	34.5250021201
330.692071062	115.619298882
23.7831812179	26.0224573518
257.859393346	357.248493682
139.155987052	90.4844208177
184.820702281	135.130062347
26.109422151	13.6440147192
1019.31340341	3385.42080485
128.821645565	540.872139906
293.198595524	748.806262042
6644.10066501	4619.70360182
240.119005338	128.615645767
96.5466113147	204.582599632
60.3267476962	60.6827912556
57.7255114656	38.80065614
894.818536802	307.152883197
774.913659153	485.407481433
19.8863173203	36.3262458473
400.054559639	227.18751541
23.7768137123	14.4068361928
117.531901591	76.3355142263
1129.39129018	1.04842923636e-31
61.153729802	8.18579843577
194.10019693	859.443871202
76.8474958573	432.168989312
1110.05015643	73.9894374503
40.3882396389	38.6181840639
119.084157115	275.857499858
52.1754821916	10.0302507318
41.9084754903	15.9009365088
244.659990671	168.290325982
1247.55146632	1016.87270397
67.2341100589	15.6179197761
261.592710934	153.361375932
55.1449101085	9.25121555118
93.5623536023	34.3461386402
139.480228211	31.4535553846
60.711573906	15.5851496225
1018.86519897	172.465005287
226.820911355	625.336462112
236.525819641	110.335892273
29.9731516755	195.482984125
22.861868751	14.5684460161
46.7376653131	89.6153069682
257.880529705	85.3625305903
26.4177959479	16.5136290065
507.335804117	1331.63930716
50.4937159997	38.7073647525
850.196151081	412.370733608
119.356701314	71.8853481084
26.1211608773	33.3637558747
72.880505535	361.3976489
46.4287389134	428.499379534
47.8220217921	31.2615627101
28.7460821041	14.5157423039
847.894728224	115.099033189
723.303917484	0.000136774659137
528.056618568	1016.06490168
362.334459972	206.298425386
31.9706176532	63.3604596971
123.659474843	89.6054015036
24.684478325	14.046466629
646.0428557	345.642086272
118.666660276	69.1696391914
58.723473263	29.4063603636
1810.51690534	862.069977122
26.9729832422	34.3550820164
5901.1374286	5095.7100509
58.0025220068	35.8670646443
29.4393986239	13.4054034725
163.893118088	83.8118066729
23.3463538922	26.4942108093
124.921107041	33.0747738883
163.911813641	10.0791526812
295.914976849	245.640390773
84.5288669476	78.2978607331
1.10394259389e-05	2146.33956568
199.686253326	63.6495491914
96.511235383	126.672585618
104.21930263	76.042334968
109.066660749	44.463082452
61.3197273407	22.4184259531
61.7221174687	30.7653058499
22.5352569161	16.5741492644
22.861868751	14.5684460161
466.154316528	174.398808987
328.901974436	176.233220923
22.861868751	14.5684460161
28.9634730944	14.1776589233
24.7687644949	14.4203413459
44.7059359454	12.3632521897
35.8362573304	14.4520437747
86.1115363098	73.7992510154
408.788981316	88.512565754
44.1212589443	211.610249561
2212.45178985	1014.08257534
83.3442034608	246.579622022
422.702813562	36.5525505549
586.644876286	669.409949604
190.939139269	72.6311308908
36.6873043205	15.5475183767
941.13621284	272.990171995
158.69500621	4.96871171154
30.8423616453	14.9379450119
666.708790709	196.716082811
21.9286209819	17.3325993145
22.861868751	14.5684460161
24.7096204128	15.8272584264
277.006721478	177.781110986
127.06105675	118.474842971
100.296646907	22.0628231072
490.710002896	44.6720148164
2954.87336673	43.8526218309
975.341365353	836.752518057
614.372358351	156.537845568
205.419958757	86.6944493973
27.6610999343	18.9934281588
616.575155124	1125.79973999
402.617947998	191.617902173
22.861868751	14.5684460161
28.1418011323	14.2901937352
532.853601182	277.375632352
96.5409476203	41.6154696137
106.008597783	84.957642936
252.348275026	136.948958477
240.28929087	107.252971491
29.6511262006	13.5899917751
34.9705714032	53.5603930738
643.231839269	307.818318351
930.044662621	641.030213244
1313.24765338	171.142308694
30.189915869	14.0412345817
22.861868751	14.5684460161
376.303795245	122.406997796
610.417422532	493.057464353
25.8358978818	13.9910639183
29.1918365767	51.8462073587
33.2333216669	16.178328334
54.7400026503	71.3135629862
273.92673673	63.0744312873
30.7011909091	15.9685472021
52.1636901519	26.1078602927
422.321244175	472.937433323
26.6843364191	13.4880336144
275.562916967	203.101904575
29.4708758164	12.8031985474
24.8629598683	25.5795236203
84.1147984619	45.4788642849
1767.59040413	553.348406863
1286.28305428	73.2418510247
245.577070649	223.552810929
66.2241457977	25.0251776625
168.749072428	131.927777582
885.995154481	145.908497087
1362.64882991	267.075832949
366.390347437	90.6005522343
6811.38850526	2697.52534809
142.616068709	65.77553994
99.2455860919	62.7660685081
29.7354611378	13.3439472777
50.9720936204	13.1894547859
140.946726056	148.522593413
61.6883461867	42.579241694
82.9628284975	38.4063961097
156.190689506	1111.44895838
331.18406418	76.9661762068
23.4859105132	16.0640424798
98.121322713	96.3165929248
36.8618430991	22.3841787181
310.692667254	505.418466285
639.512114776	448.619334935
22.566428757	15.7656519224
96.9448367359	7.75814987082
88.782075512	44.0543075372
21.1143680424	20.6914212991
129.993440196	67.268346012
25.1339795504	18.8815471444
159.194939521	122.15179524
98.4826833011	51.8125040882
50.8024273316	35.0680157646
91.5113935788	43.6895466086
32.7740569542	23.1312563464
794.626019519	248.095545276
97.7468995395	48.6296397559
1.14453916756e-16	4109.81852358
102.633609384	63.3429136378
25.2037247158	14.4155041869
384.435796079	167.553199894
115.616906128	123.912157135
40.6875873603	69.6498184814
143.527285563	49.0881816915
91.126183294	107.590221644
22.861868751	14.5684460161
196.638043779	101.085791241
1489.7400363	1804.34098826
1180.03573055	109.674275718
289.341018583	2547.07267981
0.000319249223597	4896.32551698
113.221801174	142.202046407
22.861868751	14.5684460161
579.480155758	317.418298892
695.198375167	329.800030352
820.531873704	316.456004721
114.636687711	188.352102546
22.9904926043	14.5328492509
268.831550983	157.941091965
135.598280823	129.555662352
27.4416619308	13.3933344691
305.911821023	88.3491305275
178.1150278	9.30719732163
136.080079175	56.5626116937
24.7045009187	17.1241758864
53.5309365708	35.995516974
2622.57034517	7386.86433551
148.084479623	56.1507079157
6820.13271307	3993.15936612
41.9136869019	24.8317178223
42.0257457213	10.3504577491
4595.92802905	265.079743865
89.4400901316	96.4455828926
172.246862189	74.7901465567
1830.70620459	499.39151501
1896.19278338	73.8470732215
22.861868751	14.5684460161
93.611781854	86.7747927852
140.915283577	115.651967263
82.0082193532	43.0532183564
65.8963122239	21.6083680386
140.125311979	526.133577383
