514.220827348	850.830992341
5.12339061983	319.94493696
17.5344680334	26.711863977
2007.17564061	3901.23873581
124.988136438	275.299316294
13.7760836503	38.7123698636
137.44835922	260.730061907
978.246260821	157.331843029
20.9995145371	96.0355918388
61.8080767306	68.1298726587
299.159774178	1082.81991045
23.7472016665	41.6451518799
77.7077984142	277.000034161
214.08997947	307.3970304
28.3771768775	48.3835686328
256.096314218	1149.77986333
21.2657472774	26.2439305546
32.9300779311	45.1346287145
107.379933781	312.886260277
22.8253591166	25.7901179598
359.480137012	257.081881139
69.6713139756	147.947013314
117.07813379	190.30073705
12.6201721668	25.320593165
3537.03047177	1053.07821476
566.32091642	136.63720337
610.495561757	424.75349966
5099.63805692	5964.52825378
127.575224701	226.722383245
188.353154564	114.463107227
68.9076700404	52.5952157896
31.6500870509	60.3368837348
300.465339755	834.341143578
444.146329638	765.708844286
36.6379868273	20.3671079839
189.456700741	406.078555963
13.0697692643	23.5125325012
59.5789377603	124.324635804
2.25029334269	1016.34041432
9.10575866776	55.0285509187
867.72736112	232.031674744
489.701029181	57.3580723422
2.37302095251	1060.57017628
30.2249376696	45.6409262812
267.841601186	133.784100788
11.4098665339	46.7216277122
14.5507972882	39.9768372791
167.927611077	233.22535564
906.239536721	1283.72791685
13.5478626006	63.3327527772
133.554706478	262.183871182
9.95658590712	49.8539457954
27.3344592683	92.2066962426
21.4797270139	135.63862003
16.636402488	55.0756564402
176.029678417	928.426547433
648.071993275	233.267909218
119.348774867	214.485557451
219.926244077	22.8318979031
13.2139289696	22.7129800151
99.2421411148	41.412260735
85.378603655	238.739791561
15.5839663753	25.7384870332
1534.2899312	401.301003615
35.7889320511	50.5907056755
402.707015533	804.140538734
74.8127351108	110.662949725
30.0058053771	28.561312134
233.131657857	189.946526346
311.98917186	162.104550608
25.5524777051	49.75693058
13.1851565351	27.9950148503
118.344986706	770.323560096
9.04037572715	645.119475972
923.868655273	621.073769325
176.000703144	364.880590257
62.0857665409	34.4606222766
84.4589881741	121.991843183
12.8977229157	24.1608416399
361.130409858	596.053723213
60.8812236858	118.375335187
28.1375002244	56.0681176477
775.233219697	1761.67271086
31.4422307584	29.063556105
5322.64561062	5522.42488205
34.1631308641	56.2256777008
12.9864590052	27.8444019314
77.3723232797	158.815919713
23.2329588318	25.4799559063
35.5959431999	113.12627591
13.6222076281	145.800023969
208.048346005	313.460338107
68.7396798648	89.2422198081
2354.31301855	2.5490816475e-21
52.7906841972	192.956755
147.887567678	80.1933992928
74.9815172923	100.359161528
43.8543429212	102.056200332
20.5681168807	58.3356338883
19.8404073889	66.2190867311
15.1622179617	22.6101430349
13.2139289696	22.7129800151
201.552488498	412.396020574
176.980199305	308.903769495
13.2139289696	22.7129800151
12.7393771772	28.2479978022
12.8469221508	24.5875415165
11.7404141289	41.6842327367
12.332666244	34.9817535162
73.4183021889	83.3537741347
73.6333807343	386.338044905
236.453460185	36.4700220958
882.999292035	2168.86143742
227.03745577	108.179619827
36.1626450657	384.023441189
676.502274817	572.772780432
65.1447085382	183.167945812
11.2289450725	37.5031478993
196.240970066	926.887017938
5.78973909116	142.792014226
13.5791479161	29.9372351331
168.498092045	636.959751257
16.0355503544	22.0318145975
13.2139289696	22.7129800151
14.5702568789	24.3971875239
151.139655172	283.07979063
115.655670744	125.415820984
13.1997189459	98.7802510834
33.6271987559	454.032798546
26.9935676157	2679.63602967
