949.543737288	548.43100694
339.648205629	4.97554956095
29.3376331529	19.6067914609
4274.80701654	2209.65273512
300.041060473	138.243963073
41.7367093622	15.532241317
286.054712469	151.130179742
208.537699708	1118.69478845
102.945998653	23.5059701826
75.2942639187	69.9435290116
1162.72542817	337.402109339
45.352502711	26.8111570359
297.990898129	86.9114071251
339.228755005	238.074993719
52.7353074909	32.033819077
1233.86780923	285.048761646
28.9381710613	23.9693466399
49.5942626903	37.0834976388
338.412072562	119.128593101
28.4593550721	25.8503323801
292.699748667	403.547747506
160.206634035	78.8686721784
207.298943997	132.772788266
27.4862405676	14.2378237074
1299.82653148	3995.37762385
170.249671651	645.712679431
475.11945314	699.45764521
6607.41939471	5723.66413696
247.117322715	143.583855616
128.126251011	217.143997751
59.9616182749	76.8406565805
65.5179390019	35.8018322259
901.509865581	336.075840328
834.531145542	501.059197444
23.2304666165	41.7621371991
440.897644733	212.579968587
25.6199279522	14.7081195359
134.94806187	67.0406935085
1078.17371244	1.30531982779e-16
58.9873559858	9.93507424543
283.68252384	991.156022313
88.5604463748	549.767569376
1125.11436027	3.7853408345e-14
49.851095085	34.2349515402
155.96579292	302.092277037
50.4867988109	12.2729332168
43.2069656133	16.2714255408
257.068717671	187.728296219
1410.14397449	1018.70068082
67.9997716691	14.9737529689
284.77597107	150.651443955
53.5817218928	10.8509534686
99.1356927878	30.7904901221
144.991425177	23.9306264595
59.4508870553	18.4105529038
995.290652589	194.567781209
275.423210952	740.199705231
233.844142959	134.118220687
35.8098542145	248.194537502
24.7794403016	14.8728183775
48.1638165572	113.409937652
258.114555942	95.2119039948
28.1496734711	17.4864491036
508.833119618	1727.45293283
55.6702076655	40.0902772406
874.028525785	452.81363645
121.820099741	83.4308312741
31.7955875694	33.9212180869
213.251120885	263.457883007
180.575617987	363.480785009
54.0338452666	28.8558758905
30.3320203265	14.9000907288
825.022506776	129.13595388
685.287692512	7.81533527554
698.543296508	1054.70060329
394.904595847	199.868159946
39.5625979637	70.3899483698
133.941461696	94.8964409319
26.2998384763	14.5103422558
656.844080794	397.815742695
128.716696565	68.5097608914
61.0113741953	31.5379570045
1912.26142676	866.546229174
32.521461291	35.3654091822
6149.11697733	5978.15850176
61.3618512779	38.5404509161
30.2991220866	14.4703565163
172.912197982	86.3791970673
28.0476505887	26.4673570305
122.203552575	39.4004618208
155.824778239	14.3327101983
343.004266036	234.743367658
97.5789936617	78.4269348171
9.77568612504e-15	2843.50740038
207.630584665	58.8459120452
91.8430465181	168.254779578
110.378316786	84.4282590952
110.99157498	48.6077474467
62.9490085492	23.090843399
71.3214365011	22.1768273865
24.7682769974	17.0794417328
24.7794403016	14.8728183775
449.74216419	223.960914088
338.281607401	197.065317556
24.7794403016	14.8728183775
30.6681691579	14.2594336088
26.7480815604	14.4544642828
44.7524009272	13.2709283365
37.7570518723	13.8319594697
91.8586889714	83.3045549566
414.411350328	81.0529347622
48.8264170228	270.294479202
2345.90605254	993.093595055
123.752051178	260.4487834
409.49090874	39.4968202821
641.576152639	764.64794509
198.694090544	71.6231966096
40.3503161167	12.6143464426
994.786967288	217.290020623
151.714172896	6.25900242
32.509379291	15.1954420783
685.025248089	187.848308616
24.1666146875	18.1180259286
24.7794403016	14.8728183775
26.6673570126	16.3547346996
308.439145898	169.592413193
138.471443455	131.220837719
105.538897242	14.555846124
484.518050216	35.11059505
2844.4696715	22.7287296473
1171.78967387	747.835453583
611.245856872	170.313314827
221.497876359	76.7966255392
30.6070733976	18.8676522445
843.592743339	1109.33964012
409.788804896	215.747338436
24.7794403016	14.8728183775
30.0453537237	14.1663395899
585.037740357	253.047304773
102.050529956	40.3141340337
115.843775633	90.6083058909
269.827492327	138.084992035
244.335305883	119.695283634
30.6825758482	14.4431446446
41.5781835358	58.6780377416
697.207329223	283.191621024
981.32859083	709.17679365
1282.16986239	184.052631007
32.0575738956	13.7511075964
24.7794403016	14.8728183775
378.097302032	133.90309054
695.102057449	484.805845248
27.261533048	14.6430287323
35.9838346384	56.5234718923
34.1189225696	17.8473344464
76.7247605481	57.8082467803
271.025137965	69.2930377339
32.264446481	16.7259053132
57.2810386694	23.3733750054
496.901395477	486.078289746
27.9686858429	14.1306866497
303.58630133	208.345117747
30.3541204143	13.6351544439
29.3432984292	25.483637838
86.4930290692	50.9699614115
