543.253701761	992.837737804
5.08618196716	361.345028533
19.013230976	30.893745269
2136.28294911	4517.71490708
133.55161091	317.424120201
15.211551599	44.0541383581
147.891489167	300.923661717
1083.3800345	203.582210321
22.9616901186	109.071874307
67.9916537742	78.8210135328
330.130662371	1229.86790417
26.0831418903	47.7563858111
85.0759814749	315.159809697
229.337331719	358.172209976
31.2177777323	55.4731418527
279.243982742	1306.61724698
23.3431605961	30.3175986155
36.1354521255	52.0249753738
116.205433213	357.718493912
25.2239795375	29.7323286345
392.456383323	303.748815819
76.9024268741	168.880461277
129.280611997	217.999350442
13.8605651663	28.9759532396
3876.85610357	1312.3393648
625.696176274	170.341697503
684.364382149	489.085328148
5544.66355247	6939.34462399
139.304985937	260.550538191
211.362019725	132.031139286
74.7464029797	62.32582651
34.9692253464	68.9439869027
325.767187454	954.081224446
487.701565336	878.426293446
40.4662446213	24.0281572448
208.055520541	464.282569565
14.3317086363	26.969328444
65.5522143092	142.104047532
4.69006525632e-16	1147.94610249
9.61853698536	62.6429575431
961.781878351	284.256389007
531.237498228	86.1062037146
1.63004307304	1196.70091835
33.4999124102	52.2530215289
294.080727628	159.931898
11.8737930406	53.5603478826
15.9000065566	45.6279114405
182.366944308	270.184360487
994.250771379	1478.81195331
14.6428766559	72.0468660035
146.88817163	299.975163901
10.5264021444	56.8567139103
30.1046783131	104.828473888
23.5516782712	153.697041583
17.8666957144	62.9664999636
189.202847179	1055.90704004
715.642577689	281.932360073
129.789894689	246.835933293
238.991765126	35.0604418181
14.4871971769	26.0747442947
109.523047993	49.6404652443
92.4296144321	273.080073191
17.042051067	29.6021584879
1664.19764553	519.818355658
39.1410321846	58.3741794688
440.186369255	921.870368407
81.3724556424	127.895609299
33.0610109553	33.1356396275
266.684284288	214.041695065
356.541347297	182.862483414
28.1938961183	56.8677881643
14.4970746911	31.9986118838
126.809823835	874.968877008
8.25648819302	728.98983743
1024.068554	724.354708795
195.124527943	415.988535268
68.4546751526	40.7466241646
92.4843414399	140.606113721
14.1281452266	27.7055297801
386.726097278	691.687269209
66.9346151854	135.475442374
30.7454098254	64.2870746067
844.987553692	2017.36780017
34.4357843507	33.902553374
5787.0991601	6450.20761194
37.5086387822	64.558409499
14.0438841653	31.9984614318
84.344044987	182.158134649
25.749339994	29.3379882261
38.2170231776	129.41663999
13.9448359438	165.623881274
229.374502789	359.797289185
76.2317834015	102.389539006
2691.26400212	6.12998348785e-18
57.5209508859	219.696705414
161.979136283	95.7352387016
82.082009547	115.889384611
47.3485561122	117.165933029
22.5300994619	66.5155802634
21.8042445635	75.3253144394
16.6355562492	26.0179121736
14.4871971769	26.0747442947
216.915211427	475.134546646
191.931706016	356.106638585
14.4871971769	26.0747442947
13.9270911338	32.3292126767
14.086020205	28.1747027813
12.9454285017	47.3594743685
13.5161705457	39.8815959194
80.9403463539	96.2299267611
79.5397156438	439.10782631
260.810922363	48.241955562
967.261728026	2477.19687821
253.246416226	126.699687703
38.7368817353	434.97360973
741.327162899	669.869796877
69.9453160041	209.933308691
12.351181578	42.6521128681
213.351399866	1053.38699084
6.19228321769	161.330669716
14.8470726101	34.2639875149
184.201885025	724.543389947
17.621559108	25.3750434526
14.4871971769	26.0747442947
15.9390978712	28.0478092287
165.594000632	324.584961425
127.192973089	145.18224438
14.4651375069	111.851802435
34.9771729624	514.56202505
25.1210054419	3025.83615784
731.242528693	1230.02095973
166.192299345	647.050408409
75.0112426427	234.085588882
18.3693235251	32.2035582246
1076.05720338	878.584375909
210.069186607	431.899257928
14.4871971769	26.0747442947
13.8074855369	31.6897337899
247.308923814	617.035356566
39.4436682927	107.687805681
88.152216884	121.542614275
134.444611384	284.472095662
116.164759534	257.986809724
14.0855337391	32.3561353849
56.9232413237	43.2278577873
278.457698801	734.498431369
688.733514913	1031.67820532
179.706514186	1361.00905721
13.4359915199	33.81602904
14.4871971769	26.0747442947
130.547521309	399.702704048
473.497247864	729.089429409
14.2703146991	28.7170085212
54.9100583973	37.251943703
17.3945807693	35.94946707
57.1487272457	79.8617230142
67.5060457015	287.120695866
16.3193919125	33.9853411339
22.805949613	60.4744769779
472.67008474	519.587357398
13.7489006236	29.4973232474
203.242843785	318.689241398
13.2585886343	32.0531238086
24.7965144974	30.7338267281
49.6659695109	91.0206952805
526.214182525	1922.44834102
68.9456516443	1324.59782405
232.671271171	285.369450479
27.9666689338	69.8732517408
114.027041158	210.099230266
134.278866866	937.086113763
285.636032112	1422.00069659
99.7427307575	382.813220975
3317.59053108	6971.93051512
76.348221023	149.557925539
69.4712787651	107.804355639
13.7201646282	32.484533622
13.1201629669	54.3750253949
179.359255464	148.419830604
44.9422004408	69.0424416332
37.0252785177	92.681567413
1213.16693889	294.213763257
69.7149815315	356.735263277
16.173093527	26.8512115967
91.766717194	121.503475466
24.9425708032	39.8128205112
536.906304088	388.478964966
434.739824236	745.929609374
15.7861488804	25.9262292338
10.0281943068	98.3120919384
45.5018426868	97.5495217576
21.0936389406	25.1024873245
65.0493495522	146.613952855
19.3189832622	28.8167963688
120.421105099	186.38774916
50.4497526397	110.997398273
35.1872034632	58.2304677446
43.5644953278	101.434565743
23.7290504106	37.2718886145
280.751006718	830.448733773
43.6572898174	112.352369685
5153.24171587	1.28498667605e-36
65.7945153135	114.550767431
14.5837013766	28.2386922708
161.52691762	427.20549745
125.847105438	139.677778559
69.3184421257	54.8778599937
38.1937594974	163.417429284
111.637521496	110.088694892
14.4871971769	26.0747442947
89.5244261866	227.810480367
1806.94141583	1856.11417817
96.9028628237	1229.90941505
3004.34270211	436.256032879
6132.11999927	5.48833241686
134.933232738	147.637234823
14.4871971769	26.0747442947
333.714363529	637.258496939
356.438584746	749.474258466
260.468575505	936.343737234
182.996444655	156.434093847
14.4673003339	26.1869131756
162.860488804	299.654290415
127.565425978	164.009183744
13.7459668934	30.1801642208
90.8057747841	325.930263619
10.7294598214	181.74738417
51.2418235857	153.08864423
16.549734916	28.8048860124
35.5889971186	61.5751574775
8226.97238222	3442.76948296
44.0062344345	170.333690663
4743.13327482	7130.21508039
23.1351181691	48.6079218534
11.5127762373	43.8162153545
223.780224423	4752.95042735
100.055361782	106.579487963
58.4446429279	201.59846492
440.765544366	1999.95657008
57.6333595903	1953.58851587
14.4871971769	26.0747442947
85.9531402216	112.303039302
124.042260331	158.972208375
41.645273944	92.6169506397
19.0956621128	72.9828657191
601.470081071	186.143792093
1488.96179666	4376.09970163
38.578426877	418.125192261
133.557317623	808.014624094
31.2473547241	58.854135532
12.0257675187	59.912343877
13.6395326929	207.177548656
30.5983524511	32.6991318516
995.517020349	6.68221397977e-29
43.478442117	114.042360451
26.4255569254	60.0911853617
78.3764854203	666.196153946
17.7401402701	190.049263413
572.795664052	818.200157177
14.3136639881	26.8370217331
14.0152048408	28.2278574474
212.422093608	411.172489463
