860.689193818	518.45227379
308.358195354	4.38935724061
26.5939274111	18.5262328866
3876.83414543	2086.29449031
272.115437906	130.535074272
37.8701868244	14.6427469318
259.454462048	142.641328824
186.928291979	1058.43939056
93.4217863265	22.1364762604
68.2126122421	66.113403095
1055.150154	317.838803472
41.1248446619	25.3188124024
270.37925062	81.9372318598
307.449710748	225.016262875
47.8330065151	30.2284655194
1119.75874988	268.376638268
26.2252004402	22.6497726789
44.9584540126	35.0285638656
307.048247458	112.325136081
25.7931131898	24.4198249929
264.960381681	381.477119329
145.300766014	74.4565211308
187.995747964	125.336123534
24.9329419313	13.4342171096
1171.19884061	3780.17784932
153.239541853	610.798141282
429.888599202	661.416077254
5987.26284842	5409.16597347
224.069608469	135.613911551
115.989653847	205.163790358
54.2499947426	72.6969848837
59.4209155714	33.7968638049
817.863745477	317.031450853
756.856543122	472.974397451
21.009798961	39.4850413866
399.948050616	200.580041664
23.2345166912	13.885653786
122.392091946	63.2898807501
978.23090647	4.56117714484e-20
53.5424687273	9.33255942899
255.449789444	937.641584957
79.0379574416	520.457120618
1020.82032591	4.17912196152e-16
45.2025106175	32.3253015535
141.041074658	285.590243378
45.8099186722	11.5681745115
39.2028361729	15.3418269954
233.021690389	177.360283863
1278.3845454	962.225514907
61.7190147895	14.0845599978
258.287677534	142.200143438
48.6257688299	10.2151242243
89.9807292397	28.9805282543
131.620035225	22.4585931961
53.9496283691	17.3455170532
903.374303884	182.935571424
248.54947689	700.074286301
212.052995487	126.647353676
31.8877908244	234.977409998
22.470827606	14.0426904754
43.5018200446	107.249051026
234.185283906	89.7861434364
25.5289647466	16.506766164
457.61720425	1635.23431348
50.4715521022	37.8632735215
792.784565829	427.337366715
110.427953429	78.8279023069
28.8016367007	32.0591292711
193.074803987	249.068172802
163.310605758	343.569438137
49.0070887894	27.2381403388
27.5155613988	14.0577254401
748.981581455	121.092064932
622.263393732	6.59172564996
632.203216694	997.018684861
358.154345108	188.693010009
35.7851723036	66.546775516
121.429698529	89.6333566671
23.8531385771	13.6964517654
595.490731336	375.852601389
116.745869818	64.6634495164
55.3374796132	29.7677885006
1734.73026161	817.545566964
29.452460747	33.4330439366
5569.88312782	5651.57556692
55.6457319507	36.3860613157
27.4794191332	13.6623040776
156.839822956	81.5211556272
25.4083300622	25.0191685901
110.875052974	37.1543031252
141.471940649	13.3726349713
310.994367362	221.689110312
88.4541147051	74.077932367
7.86937940777e-16	2681.32795122
188.420135143	55.4333195504
83.1113139268	158.998261384
100.072763181	79.7279737947
100.69728844	45.8443899472
57.1152710083	21.7716639633
64.7325550575	20.8771469889
22.4568580295	16.1294419689
22.470827606	14.0426904754
407.927088754	211.382943139
306.752240989	186.093426032
22.470827606	14.0426904754
27.8183590463	13.4570215589
24.2594741117	13.6443169169
40.6185411319	12.4913950029
34.2582055538	13.0413466292
83.2639169538	78.6775827106
376.176990716	76.1495937273
43.8453702845	255.586969909
2128.10475678	936.98876218
111.865605432	246.240617805
371.711611467	36.9652597149
580.849491655	722.990852482
180.281212816	67.5298400581
36.6180094345	11.8823923492
902.906036747	204.379404746
137.745364278	5.75475275044
29.4891738113	14.3392115241
621.733323639	176.811268652
21.9058287189	17.1167949706
22.470827606	14.0426904754
24.182643814	15.4417950981
279.741727792	160.085165887
125.46372734	124.004432415
95.8162567452	13.6315208876
439.901824039	32.6456911196
2582.63016645	18.5779880158
1062.4126621	706.360750183
554.810201389	160.249613976
200.964819342	72.4180945111
27.7488468645	17.8243412964
763.888673843	1048.41432996
371.638512731	203.698184337
22.470827606	14.0426904754
27.2491212245	13.3757092417
530.87269772	238.51219614
92.5815699168	38.0292171403
105.023585856	85.5680148184
244.741422319	130.324635033
221.625120025	112.963767389
27.8326361587	13.6283763551
37.6239739831	55.4871940939
632.718901623	266.82145307
889.458419237	670.137846838
1163.83498359	172.748916631
29.0833824977	12.9708164903
22.470827606	14.0426904754
343.069234169	126.234486551
630.2884248	457.747123704
24.7240588056	13.8241074053
32.5591734635	53.4384230593
30.94722678	16.8434224261
69.5558892696	54.5995686528
245.921835956	65.3101484701
29.2638559999	15.7871968594
51.9720537877	22.0390901851
450.165397391	459.406257423
25.3701080074	13.3340601773
275.240931897	196.779932808
27.5382395022	12.8608435476
26.59232411	24.0783969771
78.4222482186	48.1457385937
1648.18683022	508.760674462
1132.73901937	62.5026757909
246.871800109	226.06142738
60.0452371771	27.081151921
181.283857198	110.107317199
802.553233874	127.539803042
1217.32648576	275.924418218
328.005865934	96.5883798866
5989.2922816	3230.40646548
128.677444869	74.1496497176
92.9403536711	67.5418206836
27.9438358227	13.2615771717
46.6097175093	12.645512944
