948.581258041	561.343848978
345.20040794	5.65448112454
29.5255928749	19.6297080816
4306.09630517	2222.73729526
302.633511516	138.992343729
42.1686831468	15.6214987471
287.942117777	152.224837343
197.783711295	1113.00535679
104.274736361	23.6989343285
75.5287504036	69.8932036306
1176.58585697	339.524397688
45.7072886677	26.8372623424
301.517641394	87.4815386686
340.76270953	238.989475483
53.1063377675	32.1034821234
1249.51055286	287.689586139
29.0247143385	24.0242283117
49.7981022292	37.19251743
341.993133584	119.901031275
28.5230543418	25.8810576497
291.214936673	403.673741722
161.705023513	78.9843283941
208.755919267	132.886331821
27.7241578774	14.2684431635
1260.83437231	3990.24184201
164.223254174	643.457894266
472.901385521	698.332704403
6627.89635413	5729.21691408
249.114297176	143.693802169
127.552637084	216.128872296
59.7042394781	76.9374700477
66.0569038725	35.8710731352
911.453626514	337.108720146
840.324124582	502.413798808
23.0398416741	41.6458544037
444.635881415	213.558277376
25.8084979157	14.750281918
136.114932296	67.2606718358
1095.77363126	2.56562033436
59.7473043001	10.1314858663
274.909626004	987.586247831
82.2032053437	548.153072987
1143.36011969	2.85038791425
50.1577817311	34.2703519208
153.490904546	302.514348939
51.1066955651	12.3955171385
43.6461103408	16.3708371627
258.246312829	188.226011715
1416.70251674	1021.55154708
68.861333207	15.1374968502
287.086054072	151.116890244
54.2846359651	10.9679238164
100.27764977	30.9806626244
146.930397848	24.3229591519
60.1258428457	18.5400664889
1008.42275387	196.798061514
269.733340927	737.937873834
235.661049177	134.368499683
32.8864169102	247.434685387
24.9522359189	14.9120268749
47.5283905891	112.877823619
260.88715357	95.6386057851
28.3332907029	17.5352022657
492.373737842	1723.28451685
55.9079740868	40.2362279221
881.538608313	453.865293656
122.45355855	83.6894637514
31.7796232059	33.961219568
210.030933388	267.347963768
178.882353528	361.959254305
54.4722418363	28.9376498075
30.6085217145	14.9330846495
836.117662891	131.445921194
696.308015212	9.49953816891
694.92181614	1052.94021192
398.396150675	200.313994979
39.1738912331	70.3013785111
134.645888621	95.0943477002
26.5060049395	14.5494744803
660.730067914	399.768416013
129.718878025	68.7705716212
61.5037766328	31.6588026063
1929.67235392	870.383647528
32.4917948167	35.4096069132
6157.24600411	5983.57907838
61.7912122167	38.594865464
30.5735063887	14.5157364663
174.204870556	86.9407228114
28.1406250761	26.4307294618
123.54841829	39.6908842241
158.065113086	14.79950863
344.971918086	235.211081979
98.0392631185	78.4267462329
6.16957385699e-21	2776.05959407
210.036315851	59.3579041449
91.1147437159	167.684005854
110.862510387	84.5820942932
111.992479089	48.8844142459
63.6369824992	23.1810283892
72.1188448686	22.3477620053
24.9073439867	17.114499494
24.9522359189	14.9120268749
453.745144709	224.517307913
340.579414652	197.830171865
24.9522359189	14.9120268749
30.9337586153	14.3319945603
26.9591969416	14.4993923103
45.295983946	13.3313379856
38.1520790263	13.9118087687
92.1686985538	83.25681584
419.710706115	82.2227727208
46.3773653445	268.664951041
2369.59749715	996.108515027
122.401267193	259.410471995
