556.035796991	850.421171575
4.23871735991	303.70914467
19.9086794022	26.2708683725
2241.97495163	3826.28878183
140.235995779	268.501458085
15.6905698434	37.3703395203
152.969950425	256.272422839
1141.15797983	187.693393477
23.6847175355	92.1060956274
71.1455672116	67.4308903092
340.470341123	1040.62190857
27.2173489902	40.6011917827
87.7640237502	266.664542388
242.068361764	303.623565328
32.4753043125	47.2397147384
287.061394714	1104.06416326
24.3545785271	25.9226822828
37.6469306227	44.4305139577
120.334482476	302.964822942
26.2570954603	25.5072528967
410.796751451	262.350260574
79.926298343	143.435607377
134.707551217	185.669491163
14.4323052232	24.6105174241
4074.76069816	1166.33508218
658.455002404	152.99783304
711.38656185	426.340794171
5821.93720282	5916.16312918
145.815664926	221.184789904
220.917424015	115.020314715
78.2111056083	53.7349170576
36.3155581782	58.6583103259
340.208181682	806.789098406
508.358263857	747.305084394
42.5431150283	20.8290746642
215.250687641	394.824221407
14.9161848184	22.9426291281
67.9214244703	120.835032404
2.1037820927e-26	962.520332488
9.96851125835	52.7701992376
1010.83495226	254.733822917
561.029229073	79.680653818
5.93737473494e-25	1004.42575777
34.7080953983	44.6751920682
307.703599327	139.912385069
12.3702336388	45.1748082499
16.4499796751	38.6807561258
190.803383984	230.154031104
1034.34153504	1263.07456458
15.0502910284	60.85657621
152.710050192	254.997101163
10.9075347301	47.9428950521
31.0208028164	88.7696204688
23.9214467989	129.756433732
18.5825262246	53.2140020657
195.481847377	890.536844555
754.937251513	246.961383175
136.222242592	209.286206215
253.437072506	32.1561669508
15.0875873832	22.1905444334
115.635631506	43.1820335868
96.3205947852	231.024879714
17.7325185531	25.2151630733
1763.17669959	456.002613122
40.6658443794	49.8869101726
459.149861868	782.496443863
84.624478768	109.147057827
34.4972584513	28.4924140049
267.445054896	191.49444025
369.818048344	162.261279781
29.2460371078	48.3873528697
15.097835632	27.1577856912
129.010758207	738.283813701
2.69782612412	614.861927698
1073.63433446	626.357541124
202.766771283	353.465936379
71.6640105508	35.495952942
96.3618574193	119.959615657
14.7127711474	23.5503075586
403.877387712	588.05050346
69.4299516765	115.268291556
31.9657757449	54.6295108145
877.381563039	1712.14325495
35.9679138989	29.1438703945
6085.09666546	5505.29766913
39.0886829361	54.9637053243
14.6662413252	27.1238869328
87.5407344077	154.815835177
26.9253168622	25.1179430438
39.8468512699	109.349615389
14.1064644669	139.428813275
238.177488426	307.2763889
79.7003609015	87.3944032894
2907.2581997	1.15142701421e-13
59.3468318972	185.835297848
171.587176348	82.2474921798
85.7451842217	98.8738163728
49.1420594514	99.4093629745
23.3672084581	56.3372017904
22.330554108	63.8710484239
17.3362851998	22.1848884447
15.0875873832	22.1905444334
227.108977242	402.590561418
199.788129324	302.982585826
15.0875873832	22.1905444334
14.4376085634	27.4609099322
14.6536837292	23.9516085392
13.3856797974	40.0583955481
13.9777273529	33.8026803467
84.6610704145	82.3030060074
81.2246833035	370.916977682
275.921421621	43.8411800898
1005.68999546	2099.8986932
265.299737062	111.053194585
39.1823889734	366.264790913
778.568863389	574.632997557
72.4042357278	177.861098669
12.7268407745	36.1212517379
218.301730128	890.327096465
5.96564230185	135.692787047
15.3810098861	29.1125363321
189.155348796	613.236225932
18.4088939147	21.6415081485
15.0875873832	22.1905444334
16.5890231038	23.8839328904
171.892731685	276.228559994
133.473879457	124.019266297
14.4604553588	94.4636684782
34.1371440134	433.570588436
0.0314320222213	2552.86997916
758.98961876	1049.36397656
171.523157995	547.198578922
77.6226226302	198.260153338
19.1560099165	27.4023667432
1129.25212806	755.991305
218.726753129	366.913883952
15.0875873832	22.1905444334
14.3499936771	26.9004944122
255.90618087	523.921677131
40.7798316913	91.3590494637
92.0286807634	103.77345987
139.929556695	241.612673861
121.392247282	218.700768295
14.6242941631	27.4744378635
59.7479663318	37.2612806663
285.892880488	624.544645349
720.718937743	878.602250746
184.048280536	1147.04086458
13.913836408	28.7036355203
15.0875873832	22.1905444334
135.348263599	338.446677874
491.834041508	622.777766283
14.8446290892	24.4110590644
57.5567084468	32.2602598514
18.0888150505	30.5514909702
58.5748369632	68.803125481
69.9559487344	242.471735746
16.9501833224	28.8913148948
23.6388116645	51.2872802251
494.131421769	445.257150637
14.3221167992	25.0415901615
211.49676526	271.906464052
13.8100455445	27.1743074459
25.8999939548	26.285998859
51.6982969709	77.4565391951
545.14177301	1625.49621877
64.4250857482	1116.4953098
243.163579097	244.040694231
29.0516282055	59.2623212262
118.230370542	179.045111954
135.505992042	791.283948065
294.437855982	1200.53528009
103.456156096	323.478415029
3471.9605661	5910.9552229
79.69510467	127.020105072
72.6209921831	91.8042347887
14.2305426699	27.5815477812
13.5308106626	45.9661541827
188.252652454	127.651056213
47.0296069827	58.7754293796
38.4377148855	78.6192257572
1269.97559573	270.318744212
71.8888986187	301.105658852
16.8328341792	22.8858423951
95.7997873551	103.818412014
26.2143540492	33.8072528753
561.868449304	336.29047121
453.750914418	634.692691591
16.4524558347	22.0883523227
10.2689473752	82.7605472877
47.3602605697	82.8373878531
22.0420093549	21.4815065503
67.5914818012	124.492201762
20.1988189069	24.5527981022
125.395553518	159.013424178
52.3005049591	94.3488748541
36.7096429516	49.5829191142
45.2809917155	86.0869841527
24.7094896462	31.7897497305
291.336082269	703.268343931
45.2936936672	95.2922552356
5566.8281602	3.78630430038e-34
68.793827495	97.3766148679
15.1896577249	24.0062231208
168.347959828	361.778503946
131.787817225	119.53919607
72.6529117663	47.3120789219
39.152724247	138.248076646
116.982555268	94.4122129242
15.0875873832	22.1905444334
92.1821414429	193.650272201
1892.37480476	1591.01513253
96.7353146761	1035.87290083
3167.35578537	411.294559689
6044.1177919	342.601314635
141.62420106	126.200724864
15.0875873832	22.1905444334
348.166993021	541.507023495
372.088319097	635.961875522
267.385073073	793.247267944
191.771457732	134.609830012
15.0666359673	22.2842789204
169.340193536	255.091646275
132.966150224	140.33533716
14.3088459411	25.6200182974
94.4383977719	275.412861526
10.6824895904	152.919098993
52.9756886116	129.746329179
17.2026118233	24.54555318
37.1269087339	52.3971199599
8661.97671233	3017.90973785
45.263289592	144.145279622
4987.28341307	6058.02219396
23.9917968177	41.3390251899
12.0161475497	36.9837102894
219.93956234	3997.91570244
104.464790825	91.473366496
59.9797385359	170.873039
454.032014729	1689.78742699
53.1038002638	1643.36250481
15.0875873832	22.1905444334
89.7519219326	95.9687701599
129.415216003	135.963415919
43.3234450149	78.6262519348
19.6396195172	61.770040369
632.853355576	165.916070607
1517.41539347	3722.28022135
38.2005871775	352.610147311
134.688236749	683.083466955
32.5045507016	50.0761578806
12.3111435662	50.6308507918
13.516039079	174.422226217
32.0713033726	27.9898806669
1075.41475607	6.57941688828e-21
45.0464816568	96.7407314925
27.5926464274	50.9404255989
79.4475313635	561.627399862
17.5760995596	160.276004931
599.103349128	697.493748225
14.9082961914	22.824932993
14.5943861493	23.9861556698
220.025053434	350.259513671
410.809120098	232.42225476
132.624377065	196.177360476
229.062094482	250.218103316
15.0875873832	22.1905444334
178.429676374	241.806307945
15.0513844385	22.3339285862
17.6535447763	22.9376238305
26.2065402284	29.286997661
132.662761354	138.351599646
42.9845094367	212.081339705
368.320895209	102.191301899
62.6227234232	32.5698913045
133.444841117	41.9374230034
201.051203499	366.409298091
17.7813697969	23.3115565522
70.2731174556	73.7684414733
13.4461621503	31.870351686
38.066925875	112.832452692
41.5322965568	129.605725582
125.392626382	174.342405719
325.321824454	330.696107639
114.243863623	163.105388626
78.9582046943	144.325736884
191.158174116	509.670118387
13.3227396808	29.6594725543
84.8246645367	108.052091604
15.6109277249	258.520851116
120.83776381	524.754056566
95.3526206441	84.7975467455
72.6810295274	179.615746439
37.3817379358	292.471097715
14.055836007	223.024576097
3784.6162255	3766.94954792
268.305757684	728.222172269
89.3408634823	73.5434533114
16.4316469989	48.2709844631
16.0811394329	59.1146047532
16.0335814165	22.0878069121
68.847677269	200.804355835
16.3876066755	26.4063572368
29.8230178642	19.964782064
2004.85471424	2782.03495119
287.308209137	832.880316396
70.6205968428	75.9303117468
141.655532725	197.7641117
15.2645464636	22.2912671587
2544.4947972	384.187661929
100.608834767	79.6970428098
89.7294575328	114.244144561
14.3983424349	29.3589321068
716.617109702	915.315315972
117.280665613	187.302817941
148.89761278	121.6370787
176.388562439	331.290367466
15.5545145529	40.792256815
15.0736952829	22.2394020878
92.9999002481	161.907828114
958.475369694	1754.78220137
24.8242664569	21.4503439034
3.1990154734	291.06657079
1289.40328154	351.982814152
58.6137437569	24.7960672115
378.714355131	791.040468867
10.7534817485	72.45030265
9.60262992043	57.4674074918
327.590428968	63.5521497197
20.5080135662	30.2426800754
17.6016411867	54.9268645612
15.2222646806	37.5616488917
134.680700732	166.526039202
48.2626348571	56.2226783836
12.0395579111	80.4245297844
284.024396118	225.167381635
131.842742946	146.126109153
148.83148392	142.546790353
104.991927394	133.846195424
434.229202905	405.843716653
90.8592634812	128.546312626
14.9030633873	22.8687456889
21.1720478822	97.1572270988
103.637744096	115.965224021
275.302018224	298.24349805
15.0875873832	22.1905444334
15.0762863722	23.1347012158
15.0875873832	22.1905444334
15.0875873832	22.1905444334
30.3942341679	45.4763844984
432.192258997	251.067264687
56.6146194609	516.637426908
542.24321694	3073.24821971
17.0948213737	21.7956343175
34.7049735803	20.2593554644
2196.79824468	459.084838736
13.2741618918	59.4455179049
14.9623028584	22.7934683804
17.2505496264	37.6436427498
69.826294454	99.5062835074
387.557010963	403.644352198
72.9667052949	446.698306264
717.626662639	767.24287515
182.135761112	323.009566647
39.1598756374	32.7465944105
539.46178156	4996.6890073
96.9042004615	14.3909117041
15.2228844477	43.0236681501
44.075207146	78.3513268745
1392.80401857	1150.80213418
108.986686893	626.761053592
51.6798685501	47.179599649
436.486561624	631.217349783
631.883558619	483.747544204
20.851655115	21.5635536846
213.922054253	153.500703011
39.5292609729	119.195721101
326.207863453	458.056665496
12.5536747446	42.0921599825
131.530205768	73.5036333884
184.487414437	517.469890657
95.6638670424	53.6355480943
83.5055622119	66.2221948071
30.3222431472	47.3119443294
1385.48297258	3337.08454518
65.7468557148	92.670318011
19.1385640853	23.4176556176
27.72754199	38.2657486191
85.6607674601	83.4326657882
126.572689164	153.84357423
333.209468891	619.887099358
28.8478077623	43.3608035318
101.899145625	83.2662872884
17.4151467	42.3579033141
71.9847634408	80.9647966198
26.7368027241	80.1776881716
31.2610776088	47.5802543096
158.175508215	979.165521782
240.071427526	390.554515482
25.972890079	56.6127332546
65.1386728894	320.69176985
14.4936971861	31.8307478562
465.114840949	227.320796578
42.3321178882	28.7379330653
100.894004786	270.754976903
15.0875873832	22.1905444334
26.7800871117	45.013874515
18.6247424924	25.8775049187
67.87086845	28.6970094447
145.872891068	432.635249579
21.4005050052	21.4068465299
24.5547227789	43.9053073999
490.405720263	1550.86935941
18.6824712949	30.4909714582
72.0551002082	140.153957035
36.7174146287	27.1581734805
58.4773913896	132.370260308
12.3959807145	157.790829305
81.2403630035	120.65744783
2217.598824	3884.96402137
134.434465642	299.967883137
35.414406091	81.5627807878
254.162137062	1305.73204381
17.5565127553	47.2079905081
132.537628478	704.596148505
308.312297826	565.338071801
111.71497154	203.141511163
14.9188780662	25.5499580977
32.8351513675	71.7738333084
15.0875873832	22.1905444334
122.812785157	144.905536334
15.0875873832	22.1905444334
31.8537647692	24.1217448074
729.805804843	829.649908031
99.9386234908	71.4455371118
144.288892835	133.330998126
99.7980482055	89.5451394387
15.0875873832	22.1905444334
6591.02901422	1088.52021569
28.2194379719	23.5894635992
18.7149990192	32.5917502918
162.519247025	603.399352687
192.761202636	221.961216449
20.6603849594	146.127579688
1621.67232439	1230.61719252
