1045.13437269	547.918637191
380.735482797	5.74482317765
32.503726872	19.1867420187
4739.97140506	2176.38356777
333.243303341	136.061655934
46.4664355276	15.2751793988
316.77031214	149.259599983
216.89338761	1084.02099317
114.941931611	23.2041914424
83.1823593523	68.1723750239
1297.09188026	331.771639056
50.3380939996	26.2235457649
332.25814371	85.6602534906
374.905493656	233.823515522
58.4842716552	31.3681516642
1377.08892995	281.969430174
31.9453240526	23.4672084394
54.8164597461	36.3385105615
376.658586946	117.520160718
31.3984502573	25.264307202
320.41214838	393.732414129
178.212371084	77.0960562306
229.952814817	129.739334827
30.5389029158	13.9441850585
1386.1026287	3886.77457167
180.186153284	627.014875828
521.57702292	679.408791875
7295.69856261	5594.20660309
274.415844156	140.340564247
140.597428346	210.364996464
65.5473516158	75.2408895381
72.7863119007	35.0178074107
1004.24848291	329.763258221
925.508465413	490.821920312
25.343095394	40.5999725872
489.756721085	208.806761803
28.4246067813	14.4131826938
149.947014882	65.7295478934
1208.9174592	2.84059745353
65.8518893689	9.95262966416
302.24274627	961.757585107
89.2323328447	534.902454113
1261.430602	3.11590175644
55.2563960701	33.4424723313
169.02090674	294.619682223
56.299515545	12.1762682014
48.0837609355	16.0203349723
284.535904506	183.589813989
1560.47026795	996.996360122
75.8890791824	14.8460740357
316.190930596	147.719561364
59.8158873212	10.7760285922
110.512003759	30.3092347334
161.980028354	23.8522776178
66.2270917121	18.1830580147
1111.31610481	193.245635251
296.836836153	718.609539634
259.582417811	131.256997416
35.8659277467	241.145168738
27.480927073	14.5689339962
52.2822645252	109.973014432
287.337217088	93.6999485832
31.1820370568	17.1575996704
539.491102838	1680.60741636
61.5057214574	39.3653767212
971.205690883	443.338226175
134.630015491	82.0110791842
35.0038718145	33.1066018031
234.075840496	257.050977375
197.988794718	351.223321087
60.0087793575	28.2678487274
33.7187243491	14.5943960215
921.469440138	129.325945136
767.631613711	10.1835375547
765.1634056	1026.02323816
439.176151213	195.364089469
43.0624811709	68.5720110521
148.247033491	92.8951760112
29.1918634841	14.2210125123
727.377141959	390.943517063
142.871486999	67.2198985153
67.7442725043	30.9441076694
2125.75254907	850.989708644
35.7598991117	34.552842156
6779.58225952	5837.43659747
68.0326984061	37.7252237491
33.6720034308	14.1987985164
191.891154369	84.9783853471
31.0073062254	25.7597164524
136.096529087	38.8992755008
174.168110805	14.717130309
379.860697097	229.75632478
108.03317835	76.4573196801
4.82587810537e-19	2699.46503276
231.457714142	58.123143492
100.274086353	163.401147321
122.021365675	82.6484183277
123.241491626	47.9696193801
70.1340485343	22.6549331851
79.4395413588	21.9134006146
27.4262344523	16.7171660819
27.480927073	14.5689339962
499.616546554	219.706958047
374.888738272	193.564880732
27.480927073	14.5689339962
34.0712527683	14.0179609243
29.6940043283	14.1697262051
49.9123360085	13.054651101
42.032010156	13.6153051595
101.419153787	81.3261646013
462.506839618	80.7717901239
50.884732833	261.623125782
2611.38028387	973.032104003
134.756085432	252.650988793
458.262997336	39.6951211683
705.641487801	744.999839109
221.092401554	70.666775643
44.9762519077	12.4199651978
1110.2441699	215.457881136
169.961702561	6.53157659184
36.1000283138	14.9566308659
763.764044713	185.621779504
26.753108192	17.6996591096
27.480927073	14.5689339962
29.5519414255	16.0388133484
342.257104514	166.354234734
153.047281373	127.744882835
117.937103726	14.6030161796
541.963942418	36.2661522072
3188.60712269	30.07787405
1299.77240615	730.915275048
681.489559429	168.208564136
246.787984982	75.4779735401
33.9646546952	18.4408299875
925.960727101	1080.60887037
454.508783941	212.196187949
27.480927073	14.5689339962
33.3777423882	13.92182408
650.85497243	248.263621977
113.462767187	39.7603063843
128.038869536	88.6700371641
299.767203142	135.322878022
271.61022521	117.257383016
34.1022526569	14.1736000894
45.5972766129	57.1106546023
774.770753441	279.527137593
1086.25968051	693.656840939
1433.46354089	183.410914655
35.6496422996	13.5130810955
27.480927073	14.5689339962
420.708313336	132.218078175
769.66036454	474.405556858
30.2486075109	14.3768305015
39.3883002727	54.9697286561
37.8711141032	17.5210317859
84.8030552634	56.6344021343
302.490004174	68.2710812876
35.8149324785	16.4221708868
63.7608145566	22.9309455359
547.974356689	474.39566344
31.0802215524	13.8432775397
336.259918527	203.835114094
33.7689706319	13.3613406592
32.4331316172	24.8633613925
95.7683898913	50.1523918197
2025.68704204	531.142486627
1394.51489593	72.9867876105
300.688648153	233.880936999
73.4954131188	28.3375763471
222.046394128	113.896259506
986.904084084	136.948472687
1494.09288832	294.376024843
402.838311161	101.383332135
7327.45561741	3363.66958409
157.550992538	76.8882210789
113.428904293	70.0780558701
34.223798696	13.8247516267
57.2917514646	13.2583675244
156.111109406	180.51601543
72.6875234536	45.2778610303
97.68094173	37.2702518356
317.421824407	1207.9895478
376.051513122	70.3430362165
28.2883021719	16.2749765855
128.345216727	91.855241687
41.8343298341	25.234994445
410.156589034	538.181186959
786.317214856	436.936764412
27.3273289303	15.8679236725
103.43117203	10.4319920338
102.770148183	45.8319371862
26.4673966013	21.1799718531
154.524316595	65.4543372056
30.3859613185	19.4002638556
196.637173217	120.806321904
116.980878774	50.7666577147
61.3724886498	35.3762040232
106.923683492	43.8195912257
39.2560355893	23.8878778479
873.432374125	285.085533546
118.472051693	43.8754923156
9.69685176117e-36	5168.94507801
120.659557434	66.2473012124
29.7587612403	14.6724149772
450.06824042	162.857909964
147.442426742	126.138147827
58.2227228589	69.1207062581
172.325195297	38.4256131498
116.289605783	111.802114543
27.480927073	14.5689339962
240.286192592	89.8848282247
1957.04130512	1814.07366113
1295.46940085	99.9435761682
465.087422392	3007.40810774
348.200146847	5717.1223557
155.302799803	135.932599457
27.480927073	14.5689339962
670.88174429	336.591561839
787.556681332	361.563807804
986.669919699	262.827255028
165.498640172	182.983919533
27.5982983125	14.5502107405
315.657597153	163.987265256
172.741819823	128.332705952
31.796183395	13.8460106422
343.251091506	91.8769013868
191.402259204	11.2098031071
161.422093735	51.5204548465
30.3521721036	16.6494571291
65.0039969261	35.649226876
3635.90323597	8247.54561315
179.598185675	44.2863622276
7493.32008928	4794.99564274
51.1615784893	23.3614590256
46.0768521389	11.7406263366
5010.70517245	229.498847052
112.786814725	99.9317811318
212.575381232	58.7804723236
2107.67715672	445.162761365
2058.50247958	61.1838446891
27.480927073	14.5689339962
118.491023665	86.2102799924
167.607124721	124.571263195
97.5924684961	41.9300346584
76.857031686	19.3372404288
197.169371008	602.321122572
4629.29672748	1478.02455597
440.466180443	39.5622812521
852.215929268	134.336361162
62.0570426369	31.390731552
63.1312540855	12.1641077627
218.215216186	14.1510024532
34.4403762381	30.7668324498
1.61949873817e-24	998.550637855
120.273026867	43.6734009494
63.2436183584	26.7044485279
701.530850907	80.3262252274
200.237033153	18.1459251345
859.681127193	579.069071048
28.2824033902	14.3983899672
29.7504591271	14.0982225459
433.46170967	213.516341583
283.955750637	392.220650347
242.904468193	128.147819373
309.244445359	219.796090155
27.480927073	14.5689339962
298.905387174	172.471392144
27.661788813	14.5347634201
28.3675161613	17.019224575
36.2372633074	25.1126480426
170.719461877	127.450875216
264.304910723	43.156720879
122.372351813	349.870015304
39.625635371	59.8665292297
50.4424312312	126.856004837
454.052114254	195.558199377
28.826971614	17.1519371022
91.0290098548	67.5244379563
39.6420178501	13.0691721301
140.664457276	37.011749224
161.375549012	40.7298324837
215.679656623	121.115567287
407.212148859	313.354808874
201.922837781	110.27860226
179.384020768	76.1318261032
635.082326003	185.407124249
36.8744121428	12.9363434207
133.518188135	81.8600602879
323.755206014	16.454769269
655.037370454	118.878398752
104.596291307	91.2051614198
223.313147192	70.9075304538
365.48506711	37.9240295016
279.444170174	14.5615791901
4654.40798814	3622.56615535
905.972604006	262.257030294
90.3556584771	85.7236064175
60.1382955046	16.0198511676
73.649748731	15.8632407954
27.3355105589	15.4677560465
249.765287229	67.6140742402
32.7259168105	15.8518510725
24.451979972	28.5402233351
3443.44896203	1934.06560428
1036.92590947	280.838949763
93.8582670979	67.7091160236
244.974873571	136.440058644
27.6026014635	14.739663053
436.033159811	2422.66303925
97.7200347451	96.6660101951
141.331836248	86.3863562213
36.4264382702	14.0234714301
1132.74733531	689.479859096
232.12924618	113.404533826
149.379828956	142.914685575
411.239351604	170.91277836
50.6540231017	15.2986643782
27.5424123138	14.5560264671
200.510744252	90.4329291463
2177.7215897	928.420913561
26.4423592603	23.7454161804
364.926447499	4.65354937873
415.603907293	1231.82647232
29.9822861808	55.9685129437
981.292626225	369.493009281
90.5118192567	10.8131814908
71.8215099182	9.53814475628
73.9364580291	311.816920726
37.4662379306	19.787956468
68.2724705189	17.4115435749
46.7425443653	14.7955346513
205.90998431	129.65640692
69.6465656385	46.2058930868
100.468131101	12.1059149447
275.922074937	273.11047487
180.580355949	126.590598587
175.604152179	142.96324711
165.536106999	101.142369529
499.633487249	417.18673377
159.284417279	87.4913259588
28.3368258624	14.3944278919
121.158938757	21.0470901534
143.279713313	99.5764138092
368.520741343	264.194073996
27.480927073	14.5689339962
28.6551606251	14.575943892
27.480927073	14.5689339962
27.480927073	14.5689339962
56.3092028565	29.3803889019
305.699495338	414.250999941
645.84734152	57.9494562912
3838.5453327	539.697514942
26.9654890977	16.4561522778
24.7824711424	33.1241331781
535.930269025	2092.65863699
74.1902774587	13.0996658132
28.2390389125	14.453313887
46.6493929818	16.9275097402
123.348319556	67.1946330455
498.6983783	371.529534681
557.93021789	73.0203369909
948.485339096	687.80715847
400.102548368	177.157192199
40.2840667077	37.5283372886
6246.93402978	552.210527646
16.5491767043	91.9529292418
53.5027272119	14.938971644
96.9847636712	42.9596022221
1416.58932494	1333.13892611
782.027648165	109.606189187
58.0246890467	49.6863731973
783.260122525	419.239556337
593.870561834	605.515505327
26.5977259189	20.0403886721
