974.548200125	526.838022943
351.165733225	5.0187678571
30.1543414658	18.7224630189
4394.89113457	2117.49282893
308.70854562	132.443159902
43.0245787031	14.8313620773
294.288637411	144.500101518
207.173980962	1064.42957852
106.239520095	22.4909109732
77.2826789139	66.6634632014
1199.36195674	322.463074977
46.673501458	25.5707119944
307.380303028	83.0568604431
348.027772356	228.058027991
54.2550960151	30.5629929894
1273.30158797	272.743020316
29.7018202326	22.8812208529
50.9419848892	35.4011319033
348.815846946	113.899944703
29.2070297391	24.6504517024
299.111847243	384.829548138
165.015756724	75.2264372073
213.276348531	126.582734405
28.302766691	13.5829423361
1308.0645684	3809.90905002
170.661286702	615.111783415
485.936346251	665.898080789
6778.0239502	5465.5488965
254.277354649	137.024216694
131.091198556	206.346741856
61.2788317516	73.3448632526
67.4634848368	34.1319743524
929.168122132	321.12025334
858.376175707	478.409932519
23.680916521	39.782199221
454.012992001	202.983060467
26.3604488513	14.0409912228
138.978811585	63.964401081
1115.51794982	0.00101984810341
60.836232661	9.6140277112
285.411585409	943.743968109
86.6420363603	524.143786657
1164.08520911	4.39472781329e-05
51.2805723562	32.6212511028
158.341245426	288.40354795
52.0660705795	11.7801740669
44.5300365968	15.5483897597
263.948466152	179.417340912
1448.85903116	972.433528064
70.1679865398	14.3457951238
293.147417231	143.8017649
55.2908309362	10.4111917064
102.239944994	29.4239519751
149.687212749	22.9642317303
61.2999411833	17.6113456862
1027.1682412	186.633397936
278.28394151	705.654146794
240.522773145	128.146294495
34.5441794217	236.974356165
25.4896213372	14.1976511291
48.9359555713	107.943602128
266.004889356	91.0285341287
28.9549941202	16.68659229
509.577053166	1648.59421456
57.201974022	38.2665996076
899.810450799	432.234084313
125.205189178	79.6482801369
32.5772165581	32.356627327
218.286452275	251.126430398
184.539088104	345.169230743
55.6298616379	27.5298577004
31.2391775859	14.2169766625
851.770738444	124.012892761
708.497845894	8.07191593177
712.83344093	1006.00655638
406.690670512	190.661284746
40.3271961449	67.064704712
137.672694016	90.5382279775
27.0667521913	13.8510022359
675.171261575	380.386853439
132.504763813	65.3834294805
62.8035845837	30.1157808005
1969.64893878	827.506276526
33.3090665402	33.7417790409
