983.457637682	560.773351741
356.582662612	5.39338621666
30.4938645482	19.7973908752
4448.26883294	2239.74239014
312.595814138	140.064841474
43.5632737885	15.7261473184
297.10651856	153.877576276
203.963134247	1123.92086678
107.710669586	23.8330427138
77.99420308	70.5259444575
1215.66893578	341.2845374
47.1934398002	27.0809559303
311.352932064	88.1905855873
352.166144998	240.722397942
54.8538851436	32.3661525933
1290.39026467	289.743271911
29.9701942751	24.2431024626
51.4377852916	37.5050314467
353.021234405	121.081628726
29.4553680749	26.1133551062
301.048462322	406.932831668
167.045130543	79.5785033506
215.645335629	133.954598371
28.6348493531	14.3840815478
1304.25891453	4024.54576352
169.377591867	649.811210883
489.27957096	703.457669671
6843.31585487	5782.19766854
257.315305541	144.855217016
131.647807685	218.229248634
61.5500777154	77.7893514851
68.1900488606	36.2160777013
941.489996246	339.515825197
868.171373697	506.242809192
23.7995553052	42.0219890105
459.146813125	215.400137615
26.6566542041	14.8713789543
140.560256188	67.8380772253
1133.03572535	5.13621298657e-09
61.7475135892	10.13118563
284.047124275	996.651865372
83.7867696807	554.889992017
1182.36491023	7.33276740244e-07
51.8122559854	34.5505473062
158.982598248	304.654152805
52.7905068389	12.4689602807
45.0830064607	16.490293428
266.935201153	189.541290954
1463.38715884	1030.04118253
71.1304195986	15.2210948105
296.503964153	152.36383768
56.0739074048	11.023903512
103.624944465	31.1272064493
151.813257415	24.3672418225
62.0995672345	18.6743876716
1041.65121217	197.785873164
279.230847023	743.881291647
243.467941836	135.38370849
34.0837314198	249.605791117
25.7725844059	15.0348496865
49.0910572984	113.917310917
269.359740649	96.4948558753
29.2412568497	17.7135029745
508.697599442	1739.14592314
57.7147043952	40.6205657
910.671039823	457.297367585
126.241887354	84.7263352214
32.8538280154	34.219098333
219.873554312	265.605577131
185.582354675	364.121252693
56.2684946568	29.1637247478
31.6165712521	15.0492640208
863.559311494	132.115853333
719.222972511	9.01700943074
718.404700281	1061.54814681
411.662520056	201.678037533
40.4353710425	70.9785658233
139.069354569	95.9011932183
27.3668967177	14.6824458458
682.418178413	403.116042757
133.957067814	69.3629262359
63.5259552608	31.9127404367
1993.388276	876.798695216
33.5646750138	35.7155180641
6364.70934123	6028.78546184
63.787370628	38.9645884055
31.5787978123	14.630221319
180.02453561	87.5046344136
29.0680075276	26.6578255084
127.573235359	40.0254613323
163.284182609	14.7862811657
356.227697132	237.306753227
101.332918874	78.9994985645
1.69281019246e-20	2802.53599965
216.961706498	59.732508443
94.2511608787	169.014446699
114.485477029	85.3332852492
115.613130147	49.3497354994
65.7253475435	23.3579988948
74.4650118102	22.5397846273
25.7248232434	17.2603215321
25.7725844059	15.0348496865
468.469957368	226.576928274
351.726749014	199.522186924
25.7725844059	15.0348496865
31.950615648	14.444838108
27.8459643778	14.6161056732
46.7835576043	13.4255334711
39.4073335645	14.0135112651
95.1040150321	84.1125907932
433.565264392	82.6021798982
47.9469906453	271.128166931
2447.87234529	1003.24623295
126.476362027	261.717814472
429.306491638	40.3628800472
662.121368875	770.639200686
207.312713343	72.6880110714
42.1563929137	12.7799347689
1040.66876076	220.817637856
159.216272948	6.47489257542
33.8507473633	15.4162279402
715.880690782	190.766151996
25.0897536134	18.2878657296
25.7725844059	15.0348496865
27.7166629065	16.551501223
320.939539127	171.638658953
143.54947862	132.09627524
110.526539188	14.8839230533
507.885650178	36.4132914124
2986.52608083	26.1712708736
1218.83827184	754.738175033
639.027983606	172.526763288
231.351761338	77.6816050185
31.8402508725	19.0515404101
870.432233588	1115.96584939
426.350462462	218.6688413
25.7725844059	15.0348496865
31.2995932293	14.3481876992
610.277555516	255.767642523
106.399042281	40.9199245023
120.159705986	91.5217424954
281.16325717	139.46061446
254.705501675	120.869812223
31.9746646643	14.6133793329
42.8114205132	59.0729039757
726.572290991	287.7019835
1018.98697332	716.213110451
1343.17314283	187.358840822
33.4253671705	13.9232473071
25.7725844059	15.0348496865
394.516047557	135.938091587
721.927776787	489.829759463
28.3692383301	14.8248700448
36.9209362608	56.9655067681
35.5185676545	18.0631145598
79.576868075	58.453942592
283.446994043	70.2189252159
33.584973571	16.9364148229
59.7800525394	23.6208785699
514.195143214	490.306139893
29.1433498969	14.2763707862
315.336598775	210.540226049
31.6615093389	13.7720336633
30.4209625135	25.7003978938
89.8777080011	51.6642606628
1898.67971774	546.28192984
1307.54468687	71.5829912713
282.264933892	241.444941222
68.9373566632	29.1627878737
208.170951471	117.616179841
925.14678876	139.504268143
1401.8846115	299.759552289
377.640518798	104.148392484
6874.50629488	3464.41143397
147.711571399	79.3696466864
106.432988797	72.303024155
32.0946515896	14.2423825208
53.6921445968	13.6297581851
146.604884405	186.616368258
68.195007163	46.7310119444
91.5662236635	38.4317545794
298.406929116	1252.06079277
352.402789451	72.174211494
26.5308998362	16.8017887284
120.347514112	94.9674066266
39.2467131246	26.0426953552
384.887885845	557.060214429
737.647987944	450.73665489
25.6305346998	16.381131138
96.9461384648	10.5679180227
96.3389377593	47.3037828737
24.8321502104	21.8874594861
144.906241522	67.4624889324
28.4911850543	20.0493108506
184.368110778	124.83592168
109.670650761	52.3740296639
57.5486721102	36.5372607495
100.240162499	45.1926624612
36.8368240612	24.6411980376
819.213876731	292.989060229
111.052441521	45.2382936595
1.03822308291e-39	5366.30572559
113.165295772	68.3708999355
27.9067066574	15.1377597861
421.927576909	167.824515794
138.266475212	130.483970575
54.5715339843	71.6131283232
161.539403945	39.4291507892
