1044.76814232	492.00019362
382.255441978	5.29298896338
32.4775285148	17.2232135168
4744.80613029	1950.1592888
333.855780362	121.755162596
46.4548733401	13.8040055401
316.062031749	134.867449074
207.463582014	973.9239301
115.184801546	20.8985739998
82.8360134289	61.3184867008
1298.35726825	299.553198958
50.270483354	23.6049140362
332.575548151	77.3390486189
375.493031387	208.773952189
58.3663419346	28.2686620416
1379.56638254	254.384960192
31.8256018105	21.1249065825
54.6580400413	32.707937735
376.79796647	106.041425992
31.2310666651	22.7708261836
317.615919492	354.24211528
178.083930537	69.469057141
229.444367031	116.883523569
30.5102691943	12.5623255789
1353.25369355	3493.97095623
174.977146702	563.330731645
514.330655651	613.820406784
7274.85428551	5025.63503058
274.270231892	126.109392603
138.292846554	190.021062763
65.0344605588	67.6918979212
72.6330961761	31.6191437552
1005.75153789	296.047031128
924.43185628	441.515105455
25.0687385678	36.4739584411
488.984839571	188.65970592
28.3829033833	12.9827646373
149.751183611	59.3137439368
1214.17501523	2.65250024398
66.0963470415	8.88905001334
293.835755737	864.670101271
84.752478014	480.293410764
1266.85874799	2.9672606267
54.9878662268	30.2625562535
166.285320101	265.43813871
56.4592185103	10.910316836
48.0825949852	14.4618940231
283.814646269	165.196619157
1554.26569698	899.747752228
76.0256433138	13.4036977726
315.954178945	132.969658824
59.9876649324	9.67130197547
110.549467332	27.413624454
162.352972385	21.5623602529
66.3372343143	16.3474441169
1114.25217359	173.788603525
292.446769896	644.303444405
259.645395708	117.7385751
34.6235648909	215.634548671
27.4359609818	13.1199816744
51.5804125958	98.6692313591
287.680947165	84.2229050356
31.1056821852	15.4715025853
531.993983524	1502.95779542
61.2953991603	35.4862831028
970.59038717	399.074701093
134.21087603	73.9406560921
34.8068952155	29.7835257885
230.161869143	233.73103561
193.82870378	317.424072923
59.9214740009	25.4898189993
33.6988264798	13.1455654627
923.233893062	117.413585203
770.574511908	9.56579823773
758.426017655	922.153714371
438.777659901	176.056935104
42.430347818	61.7934934417
147.818740113	83.6805166944
29.1542233362	12.811444383
726.670044561	351.45311001
142.6365469	60.6453000308
67.6529850478	27.9084953253
2125.0716622	766.767186587
35.5506867703	31.0848168832
6763.90588415	5233.19805917
67.8784892172	33.9999832882
33.6865810272	12.7555692814
191.744637079	76.5545331259
30.8628035419	23.1830443433
136.369179839	34.9030926105
174.80712014	13.2158873991
378.528644584	207.336859433
107.720768682	68.75874056
5.4228990113e-20	2396.32465961
231.747576434	52.4234715176
99.6401120359	146.26041797
121.664122456	74.3743954118
123.202345976	43.2399096951
70.1413048936	20.4517523573
79.408451092	19.8827221067
27.3554292184	15.055625971
27.4359609818	13.1199816744
499.565823871	197.577679792
374.199896693	174.464861279
27.4359609818	13.1199816744
34.0460767759	12.6415243947
29.6612791452	12.7629145639
49.9495866128	11.7953436939
42.039288132	12.28737324
100.955955722	73.2167039758
463.283288712	73.1338683046
48.897311436	234.721629191
2611.52875539	876.592950042
132.434473719	227.548481849
459.735282047	35.8699562245
701.709662327	669.251619945
221.187095457	63.7253801289
44.9834509207	11.2410056468
1112.00618539	194.815344056
170.569173854	5.96391226183
36.0649926789	13.4959173551
764.092011429	168.210743622
26.6816251738	15.9251974892
27.4359609818	13.1199816744
29.4952200303	14.4482632253
341.636831489	150.0707359
152.489389806	114.7856791
118.126531311	13.3380063744
543.655045602	32.9976361036
3200.73539684	28.9919337707
1297.10653108	658.288245445
682.016923449	152.120348474
246.97364263	68.0223463732
33.9087276767	16.601611839
921.46992863	968.895017246
454.170264437	191.008018876
27.4359609818	13.1199816744
33.3640105617	12.5399221232
650.358623712	224.17895931
113.500384382	35.8178862217
127.611675532	79.8280528165
299.560722012	121.849465665
271.661226969	105.384327844
34.0852009211	12.7707461489
45.2352757563	51.3294458762
773.460714368	253.459149655
1084.35192731	623.302681399
1437.45407891	165.481072395
35.6313174549	12.193526494
27.4359609818	13.1199816744
421.022754979	119.112068358
766.768252352	428.198886574
30.2183817275	12.9467239491
38.9443989063	49.4897163623
37.8393267855	15.7775226102
84.2369687722	51.330220768
303.01986048	61.5166730868
35.7604834361	14.8171942311
63.7604616801	20.6735716103
544.999381753	427.179673484
31.0590816329	12.4670551553
335.25753771	183.740516399
33.764481958	12.0339794963
32.3037149841	22.3775554829
95.6504125873	45.1290899871
2027.98030264	479.010581784
1397.77561918	68.0802864596
299.614554557	210.315557398
73.5005080606	25.5154014696
221.391550464	102.944093917
988.753700261	124.410426407
1498.84491285	263.434529402
403.626689287	91.1205236581
7330.38661717	3019.12442242
157.328412661	69.2871187945
113.257746646	62.9645849087
34.2101584655	12.4578582934
57.3590748317	11.9792437448
155.160595889	162.085531227
72.579531052	40.675916972
97.6393403057	33.6175943186
303.482509212	1089.519272
376.828557239	63.4453299015
28.2189687483	14.6657352458
127.848783296	82.7345983116
41.8278569847	22.6166208951
405.965546328	484.477695874
785.198550381	393.035474684
27.2681956542	14.2881931971
103.79784741	9.36478343285
102.677429957	41.3003762719
26.3597911109	19.0536955947
154.431294009	58.9771369282
30.3084656493	17.4596389378
196.038117569	108.889289226
116.798589582	45.8519244417
61.258006153	31.8371383576
106.878219558	39.4817845703
39.1358299717	21.5352579205
874.293635018	256.453869312
118.478696057	39.5305488835
1.86086583246e-39	4588.49083218
120.539961912	59.5422761336
29.7231093703	13.2127514268
450.526054062	146.296775701
146.811526913	113.413205478
57.7009591924	62.232471393
172.517552302	34.7527842484
115.643894624	100.548610334
27.4359609818	13.1199816744
239.941954703	81.3721497959
1948.82041045	1629.3006205
1299.34919184	90.8240812808
440.256215667	2699.79624951
0.295704715626	5466.27201466
155.083491856	121.686172145
27.4359609818	13.1199816744
670.236135219	302.854719648
788.056904957	324.320687605
987.322818366	237.49185649
164.149239312	164.76951154
27.5542400241	13.1029288965
314.967338632	147.915539478
171.909680023	115.71248024
31.7765981676	12.471303949
343.844467099	82.6033831016
