583.431754658	984.048201692
4.87947866121	361.651302892
20.1435371167	30.7833434137
2267.76573475	4502.02791251
141.689588978	316.499079182
16.0906554874	43.9822882459
157.281763805	299.633076534
1148.51684691	196.890790641
24.2409330994	108.994181722
72.0859903006	78.3913245375
348.168762462	1229.0300897
27.6680821745	47.5800011022
90.1040813435	314.673076543
243.479847192	356.478509685
33.043240141	55.3131909378
295.220774093	1305.37449056
24.8051264304	30.1296478628
38.3682838694	51.7552606616
122.946884676	357.149595951
26.761319957	29.5597496804
416.365002634	301.083684052
81.2743614372	168.573102581
136.816774402	217.354667306
14.6773113728	28.900136328
4115.3896724	1284.46371921
663.802179587	166.125508504
724.736158767	485.383265073
5884.69763195	6899.87812758
147.63665528	259.703142311
223.512949804	131.116009028
79.6494998823	61.5684012256
37.0541983877	68.7356285201
344.077303255	952.910399248
516.606475602	875.650636046
42.9021132359	23.7748764746
220.445491353	463.049347198
15.1885338158	26.8823765136
69.466961811	141.707948331
1.18088998929e-19	1147.85648671
10.1129664804	62.6386680224
1020.58975918	277.606982626
564.423372983	81.9367963853
0.00106062841994	1197.83016925
35.4477231625	52.0898684942
311.976423233	157.954266525
12.5501487486	53.5097995351
16.8434262591	45.5353337682
193.09252806	269.210157983
1054.15334927	1472.48127369
15.4287801743	72.0184554292
155.705885515	299.056468274
11.095515374	56.8329350861
31.6650783774	104.812959311
24.7516866306	153.694107273
18.880747873	62.8944358578
199.0920903	1055.71972494
758.727736964	277.459274713
137.503985217	246.080712892
253.594656821	33.4181928589
15.3543007811	25.986240374
116.124141956	48.9501979423
97.8069562482	272.617615161
18.0918165367	29.4768977307
1767.99648197	506.852991124
41.5888865437	58.060954781
465.562054204	919.864079091
86.5469721932	127.182862907
35.056332721	32.9239343055
280.906548371	213.67498386
376.21755973	181.907832717
29.8717074126	56.7019805019
15.3419881402	31.9258478017
133.553686006	874.74763563
6.30193845359	730.631539942
1084.31716596	718.931861086
206.716417092	414.853481021
72.6516307202	40.2636764312
98.1604710533	139.942735252
14.9676072109	27.6234323285
411.240543827	688.348802577
70.9943366635	135.027187949
32.59157037	64.09429981
894.034689668	2013.25758483
36.5660880819	33.6449674051
6138.59741771	6411.50676692
39.7338792075	64.3436055386
14.8685446887	31.9234971183
89.4127346466	181.625909762
27.2878304341	29.1839284394
40.4663408791	129.205622706
14.4993964042	165.727641314
243.24580693	358.298417879
80.7675088057	101.945808663
2829.8407361	2.64242991058e-20
60.7033610491	219.522104968
171.780547473	94.6849858485
87.0199875386	115.372495019
50.1803816331	116.875703404
23.8287056408	66.4115256885
23.0559410741	75.2273777718
17.6384493673	25.9114480987
15.3543007811	25.986240374
229.826105135	473.854276123
203.612566728	354.795401535
15.3543007811	25.986240374
14.7658088899	32.2398958939
14.9240906675	28.0920136901
13.6667025307	47.3167347939
14.3090010372	39.809340607
85.8932747486	95.6619393179
83.7689432614	438.978167425
276.626883472	46.5347412488
1022.60162802	2473.05311739
268.295709895	125.255564656
40.5497734865	435.069365059
786.429586107	664.870530462
74.0887976955	209.530110136
13.0408602882	42.6104522633
224.585378152	1053.12756896
6.29422661436	161.472901547
15.7531289249	34.1602669645
194.478118934	723.921903617
18.6830730815	25.263026072
15.3543007811	25.986240374
16.9084993976	27.9394950123
175.420818158	323.631570057
134.699985817	144.487322993
15.1501271859	111.885783688
36.1785706815	514.949863887
21.9811120275	3028.76449203
774.27711307	1226.08332638
175.026092478	646.802650607
79.2544125547	233.795542425
19.4662053636	32.0932458843
1138.70183113	873.350027976
223.037522865	430.329739391
15.3543007811	25.986240374
14.6342175177	31.6046263094
261.319769965	616.075966436
41.7952945913	107.450541684
93.54081312	120.92674002
142.222924585	283.839176162
122.873820453	257.447322754
14.9097362322	32.283000891
60.3521969283	42.8690819586
294.924892359	732.921391466
730.166852806	1027.33663004
188.691367632	1361.09444278
14.2316848896	33.7392568064
15.3543007811	25.986240374
138.271695376	398.956198373
501.684955526	726.315296801
15.1362372469	28.621169996
58.2038703639	36.9161062647
18.4615343633	35.8243989702
60.5664604815	79.5163853851
71.3874207033	286.808908669
17.3018262176	33.8812380943
24.1060551663	60.3799624442
501.130943945	516.60420344
14.5543859692	29.4253994417
215.559032858	317.343163448
14.0235079794	31.9919352623
26.2844669912	30.5807113261
52.8352245879	90.5768256793
554.995984541	1921.09455985
69.7555412871	1326.45037164
246.91299903	283.733152845
29.6670414198	69.6819731164
120.491170948	209.659742263
141.105128486	937.07572626
301.771613161	1420.87052451
105.702104161	382.195533066
3519.86341267	6948.94036934
80.9104043903	149.095906927
73.7656233097	107.284021639
14.5547776159	32.3905292407
13.8400873905	54.3391237317
190.659492604	146.93440278
47.6133991321	68.7821797132
39.1506327191	92.5181008287
1285.56258241	287.104170044
73.336648057	356.684608412
17.1651732089	26.7354035599
97.151486075	121.023184698
26.4549090994	39.64695805
570.273712396	384.364727636
459.364752162	744.272758656
16.7330208629	25.8285406114
10.4940206056	98.3404913945
48.2663924008	97.2409700489
22.3640265676	24.9690118893
68.9207249276	146.229977998
20.4707563879	28.7024713137
127.668491089	185.626036263
53.5063728079	110.661174962
37.2971350878	58.0131420169
46.1409714357	101.188751118
25.1670621804	37.1146764053
297.61418623	828.665839039
46.2060456516	112.128899976
5418.58893036	2.33062426803e-31
69.6739434192	114.190935673
15.4469527106	28.156316101
170.888998388	426.426339428
133.299666308	138.972687979
73.3351963048	54.5541833391
40.2029283602	163.374320004
118.149540752	109.535005849
15.3543007811	25.986240374
94.8698871059	227.267534627
1913.80050495	1846.10654639
100.654239327	1230.69728023
3187.05826174	416.222837632
6455.51867842	0.0289821129863
143.583888311	146.410281666
15.3543007811	25.986240374
353.610253818	635.272577897
377.801503513	747.267632805
275.079678542	935.414632731
193.979681158	155.307996661
15.3334725525	26.0983340232
172.752018527	298.556185608
135.494647803	163.025110561
14.5594626428	30.1023614844
95.9185575676	325.592837927
11.1097807522	181.856078101
54.1192789128	152.906134244
17.5663875999	28.6852285374
37.7141476539	61.3614750904
8722.01756703	3391.51601584
46.4400988819	170.200528842
5029.46891802	7099.60373398
24.5894835724	48.4163219478
12.1559460119	43.7768467664
232.57390753	4754.52737265
105.822748818	106.131894271
61.8286426748	201.3153331
464.911533727	1998.76515805
57.9362409097	1955.33808569
15.3543007811	25.986240374
91.1000818135	111.779552987
131.605678631	158.120146083
44.0956354703	92.3913048308
20.1895638304	72.8981931696
637.814408604	182.293433657
1571.08907624	4371.86169598
40.4046689553	418.206909568
139.725881899	808.457254607
33.1834659271	58.6160270558
12.6854915514	59.8787569997
14.1112296069	207.325991242
32.4562852364	32.4950150302
1046.77750509	3.40512049026e-26
45.9698932618	113.853089262
27.9707265554	59.9548110984
82.2713695159	666.244666587
18.3377298325	190.25989645
608.949953278	813.38219662
15.1662065596	26.7524738226
14.8443579346	28.1489266215
225.243920978	409.795645973
417.311499425	264.72593933
135.109322582	229.657265261
231.861570831	292.046143497
15.3543007811	25.986240374
181.908284924	282.4922758
15.3178442554	26.1581027122
17.9597966818	26.8001767348
26.4302822022	34.268463878
135.132706342	160.706959834
44.4988966661	251.020231938
372.612720562	111.804117819
63.2960002719	37.1704241249
134.260938957	46.8935910452
205.177869916	430.195377891
18.1156022769	27.2237092236
71.3095136312	85.897268067
13.7576953685	37.5291308182
38.6130224327	133.44531068
42.507310692	153.076298652
128.406376795	203.377924972
330.650756228	384.385234694
116.349148739	190.837558357
80.3622359704	169.613080527
194.391230946	601.867394441
13.499908671	34.9907949999
86.1568646028	126.294601834
16.3998758373	307.439934148
123.563805541	621.554324792
96.6182654445	98.4097198044
74.1082907575	211.801019662
38.8063393681	347.05986166
14.568911856	265.335221074
3820.26864685	4394.90146417
272.663719034	860.23294558
90.4958322309	85.181887044
16.7956450874	56.9935577995
16.6430127364	69.7905691877
16.3075272831	25.840576754
70.7163794637	236.827323134
16.6895979794	30.9639288577
30.1438275285	23.0132004341
2029.31792759	3262.15462483
292.938350706	983.774056281
71.6102578152	88.5021675258
144.02706207	231.458844676
15.5353858208	26.1000488797
2565.80090232	394.590918469
102.443463543	91.8210514332
91.1708464457	133.507785568
14.7633576641	34.4778559031
733.794100835	1065.67988549
119.830718172	219.319078698
151.464055749	140.396541004
178.432253258	390.269793146
15.9793092623	48.048054757
15.3399437305	26.045101652
94.5816471462	190.186902606
977.317639557	2061.00277788
25.1203527198	24.8974738818
3.7904875334	346.629308615
1290.47804894	394.48239269
59.2308850392	28.0159979258
385.676658879	931.189508263
11.0838333122	85.960621299
9.87993680226	68.1524632417
330.656242386	67.3741973236
20.9383343668	35.3690264815
18.1480113887	64.778631971
15.534681392	44.2819139729
136.326463762	194.856413223
48.8997872053	65.6763635754
12.6649144438	95.2352907822
288.157928427	260.174879467
132.857162619	171.033009562
151.621870358	165.173886791
106.807499426	156.327074626
440.798951271	471.046970013
91.6241416899	151.025294489
15.1702492885	26.7982014057
21.939106726	114.915184511
105.304524258	135.135015974
279.413766005	347.503361639
15.3543007811	25.986240374
15.3527551961	27.1054487735
15.3543007811	25.986240374
15.3543007811	25.986240374
30.9349530502	53.2693099323
435.600986182	288.762894561
58.4665748728	613.719467997
557.06660309	3644.12363302
17.3628854861	25.4761720975
35.0444289968	23.2583907853
2211.0638887	495.544137596
13.681725095	70.3487008287
15.2380724583	26.7011762086
17.709619342	44.2364625797
70.8853620106	116.583318504
389.827413876	472.380099516
75.7623040443	529.328976819
723.393464902	897.221017111
184.796444704	379.84485127
39.590403736	38.0003999481
558.720691107	5934.81547631
97.3360844177	15.0117211287
15.5895763807	50.7569080593
45.2315994034	91.7749110283
1406.08389591	1336.43937679
112.619937909	742.780771743
52.732495805	54.5304948979
442.137350529	740.43000953
636.964686596	561.25702783
21.1566214325	25.1016542097
215.807345373	177.645839401
40.2111634032	140.909111992
331.98519226	535.932541239
12.829634803	49.7615348457
133.401713803	83.8210140794
189.089730314	610.318459821
96.658518639	61.4349034557
84.83558174	76.4368635003
30.9046135729	55.4299499365
1424.83007937	3925.22943563
66.9893812766	108.377656621
19.4481467883	27.3420357538
28.4495704466	44.5915142438
86.447832032	97.3078556307
129.020817507	179.31329115
347.418404559	722.772372318
29.3581204988	50.7974653642
102.24093363	97.11862296
17.8582152822	49.8667609819
73.6034349797	94.0311423411
27.681917789	94.4333157534
31.7861407767	55.7729844248
164.163305466	1160.42613599
244.496199084	458.035357556
26.4507280625	66.6789195302
66.726277767	380.070561354
14.7395524714	37.5088705851
469.117932459	259.393935624
42.6343872521	33.2511125064
103.996450189	318.757376003
15.3543007811	25.986240374
27.3405605259	52.7723381973
18.9225266695	30.2937246703
68.6031428761	32.4099399025
148.876116396	511.024054503
21.6976676473	24.909910485
24.9382394856	51.6189232964
499.82029543	1833.4522941
19.0334259893	35.7564777089
73.1372441861	164.998986184
37.3504048631	31.2378207847
59.8771930662	155.747853651
13.0344902289	187.482538168
82.7054385408	141.300440229
2261.99973151	4559.18073991
137.440755133	353.026422876
36.202314202	96.0323845114
261.416650792	1547.14535071
18.008166884	55.6419315221
135.949220458	835.313815897
315.10093911	663.48958404
114.030419842	238.480810147
15.2188519721	29.9719846845
33.5531639678	84.457462932
15.3543007811	25.986240374
125.146551033	168.807306106
15.3543007811	25.986240374
32.1459941936	27.9523993596
736.147294721	971.003002456
101.158580743	82.4321832075
146.514881902	154.672775336
101.425784745	103.72851848
15.3543007811	25.986240374
6673.69340646	1113.83216094
28.5079816335	27.3893369094
18.9442511788	38.3480203024
165.791396018	714.160928098
194.545753499	259.76275563
21.4176755365	173.331622303
1645.8799241	1419.47263331
28.8882435697	211.508033295
13.7216382754	54.4722855423
34.4467701045	32.8729051768
457.045343368	440.831473434
209.309332184	402.45358859
299.01361758	1087.79652777
29.0758937382	39.1858936356
180.017701225	387.339415301
40.3816616227	72.8746754356
517.458344191	276.467405095
15.3543007811	25.986240374
121.52672151	269.881608297
189.866294394	211.670098653
44.4255540174	151.950129966
52.7067010288	81.7237239899
160.9370558	88.5702488871
672.674916113	1264.43147318
45.0076741515	55.7664765722
19.8425322606	25.6993533478
48.8594013039	105.373617664
35.0087805579	63.6328490444
6186.51917747	1639.64573385
45.9400993142	62.3442918715
66.0403889446	364.61499433
7.92423319463	473.719148379
202.750749377	196.056270711
200.679121088	922.358818939
711.394701959	1276.70492565
1448.30105107	1303.24229091
88.7581452754	175.967881464
799.25977219	850.408529648
4083.25333958	9221.30227138
65.9325417249	744.799118661
25.1526460963	43.6391444804
15.3543007811	25.986240374
84.1121137377	63.6818501028
63.4047414881	51.9684650878
29.7423525167	22.9594789432
162.813146757	276.628394638
210.218555261	744.187835831
85.1532335668	171.929649712
96.9230027231	96.9282544854
55.0144954145	111.723666392
677.816324356	912.787781734
57.0430777267	56.2177176606
1412.85347588	2355.01379586
43.4835323409	91.9045696978
13.4339831559	37.3226759913
187.723382533	207.852241761
14.7872587169	31.2037064559
8.11138749088	104.805306419
34.4201642539	42.7603897621
17.2279897116	29.461521654
25.5129070364	25.8812150261
629.717473319	331.190457593
113.471498702	741.006212348
171.07238774	1138.43120138
312.38401355	482.108281449
86.8951123257	201.020982367
954.039626395	903.219206913
287.647475889	366.856455976
1223.89304848	190.19379215
38.8142830845	58.583058476
470.623235936	2328.36963837
78.4269671711	50.8710827647
243.561622788	1026.40819971
13.8276643686	37.6250270078
54.5987137289	410.165623172
18.6196695425	33.6211521323
33.6716498659	68.3305096563
43.3806362311	45.309279173
967.739281033	2819.69257959
260.011310306	728.091257766
508.178012289	994.789917043
219.140102411	264.715343022
20.2082860084	25.9730256179
190.082367946	1411.33993647
15.3543007811	25.986240374
98.2902812306	180.004636687
23.8049017411	182.176708204
352.694943145	968.148997578
6821.27304517	1089.09115646
17.4557351812	57.5918798182
15.8278020362	26.2802294061
87.9492556985	366.282849316
14.0437417816	32.5608516661
210.962626337	304.290003421
133.753020423	302.670252096
19.5355417388	31.0714884726
126.040344876	782.300735434
48.6151356367	66.1226131581
83.748370476	285.131858623
10126.9360198	15515.6339567
72.3145476152	83.57564066
108.841132042	209.516788509
59.5017254338	50.6709090624
74.4249170646	99.1325238214
141.780254963	303.600459354
16.0288798726	48.1585112421
153.854545663	542.569249591
55.0236652321	56.4924484329
1089.22390466	632.446600386
413.308931706	1899.8706609
15.787436359	25.9201361331
23.7808929043	65.3761623454
34.3926556809	310.104386639
555.91029941	706.66584699
44.079965416	30.566413017
494.317742998	1136.91141553
14.8312181442	33.3113121755
20.1971040228	35.5092078284
210.840352457	438.987421474
17.8849132368	40.0764371892
15.4409022599	25.9730378252
236.874820245	188.3243722
156.338214076	787.605978432
203.192470146	133.710441938
26.7168658195	27.5011103512
42.1720169458	232.458030584
42.4188958896	115.56135256
4541.16577872	3686.50664443
21.1735125669	28.8814322929
14.5617824176	29.8576392971
149.442693391	692.870776087
118.215942376	333.205868474
139.611251055	72.8258780453
33.9263995878	89.9760276255
34.9801163958	53.1528435052
118.639483571	303.638358923
9229.81908653	18086.0853062
263.877181872	347.509493087
85.7212121734	182.996959947
19.2785128471	25.0810696991
13.7092600377	44.8070807281
15.3543007811	25.986240374
141.163733917	654.396353105
139.508567205	162.153133657
18.9861232815	32.9220593889
14.177253783	124.684920903
156.414521197	395.242437011
93.9637771984	77.2131813916
4131.35465478	1608.06200411
335.520042089	1236.55168844
115.482440999	50.4291203541
13.5777706513	102.264593743
15.0970205761	46.9763647903
258.533306253	980.18516816
95.0231548122	96.3398282081
226.899544271	293.935168679
68.4563186831	193.035753783
16.2499496648	37.6460863297
74.159356379	327.415534052
143.464929379	114.847956572
22.1635309532	80.7743169114
33.0017887386	74.4477931651
91.403178612	682.477424338
15.3543007811	25.986240374
89.3464310573	158.922227543
923.82700823	3140.18871706
1218.30558612	2401.95367362
36.1997455519	44.649993608
71.8958285093	117.125996207
120.440622047	455.38728093
50.4516218544	90.7226079591
316.378326364	412.462525273
199.965386124	258.470745017
211.107712127	165.395561252
473.860754444	859.785316721
37.7764028558	72.4980892226
184.366047217	242.868198259
15.3543007811	25.986240374
15.3496501001	27.1562784478
54.3849274951	54.8580065502
1063.66827625	1942.82878037
1140.0436022	89.8644998958
45.4434357984	239.164971715
144.312877938	249.436192636
197.973088906	263.73328762
65.9462661205	46.654178854
368.642210079	973.829154236
269.122510887	1719.52088416
13.0871776921	274.462679974
27.5720012372	45.1206933797
147.346930559	606.86284128
22.1025146074	105.027277675
6.89560799703	194.392339655
77.1544321478	46.5291806251
335.519847864	644.296381644
323.885899672	468.30775163
56.8797470549	72.960040188
26.2948756596	50.3102685111
39.6321000632	123.62721568
629.901178217	1812.40283568
128.190119239	377.519175399
51.8904629255	196.936437957
19.1558105425	41.1624193621
