565.995317866	899.327064582
5.40329014081	323.575973229
20.0902072728	27.8480362337
2268.45024034	4059.02840202
141.935328633	285.012103232
15.9197579903	39.6906625751
155.130895266	271.604513096
1142.01405864	194.602906938
24.1306375133	97.9690631047
71.5352180587	71.4339028158
345.779454867	1106.3541134
27.4480633513	43.0863916345
89.1805490018	283.471224422
244.330506944	321.69310923
32.7868421286	50.1004956422
292.917948422	1174.00765131
24.539148545	27.4536788589
37.9753331541	47.0660332266
122.282462382	321.751408842
26.4433151492	27.0001875832
412.849140659	276.966660803
80.7142725897	152.307577764
135.846679562	196.934105403
14.5786221373	26.1224572752
4084.00600044	1220.80678951
659.425653888	159.720050308
713.783506206	450.478538573
5858.53447403	6267.81268365
146.972781001	234.79744471
221.36473731	121.522722205
78.7060930991	56.7094084644
36.6335612702	62.2723395174
344.678611769	857.175117131
513.029601465	792.747058145
42.6733264309	21.9639833544
217.756690602	419.056250735
15.0631627765	24.3386895305
68.6543769614	128.263015721
4.83847821992e-08	1027.85832751
10.2507916826	56.1291708431
1012.02599791	266.588927789
562.220287767	81.7398426534
1.29212396716e-06	1072.60838435
35.0088285395	47.3582997627
308.790383023	147.301018962
12.6454693203	48.0114597092
16.6852129073	41.0827204718
192.193404869	244.020812475
1042.51401072	1338.89306178
15.3947641966	64.7019074588
154.299594052	270.601976781
11.1799782004	50.9759873504
31.5620887786	94.3122865649
24.6321212216	138.008143804
18.9174993573	56.5301036886
200.217986764	947.112825253
756.04193512	259.53036715
137.37922753	222.135754421
253.763414177	32.95850813
15.2304582818	23.5373306539
115.800383577	45.4735131197
97.6908002458	245.401593885
17.9104427645	26.7330234184
1767.17576498	476.269389479
41.0790733194	52.8256451929
463.766801844	830.589706161
85.537514974	115.59125854
34.6946723477	30.1427373932
269.332192356	202.069718454
370.259920029	171.283023846
29.5401412597	51.3519490076
15.260508254	28.829299997
133.0149343	785.291738777
8.81588564619	652.752821622
1077.23298917	661.638816723
204.467879472	375.452903192
71.9504312825	37.3934502517
97.1475562864	127.163149807
14.8605365812	24.9880687561
407.971349049	623.528611011
70.1667145681	122.309004409
32.3100658072	57.973762579
888.428965243	1817.3718229
36.1908348333	30.8156045994
6118.84369095	5829.62223963
39.4517988186	58.2857929347
14.8386429562	28.7890046111
88.5907683656	164.260732041
27.048247464	26.6210192539
40.4811104362	116.190069038
14.9207746046	148.317688654
240.200253183	325.7619904
80.1665904765	92.664889784
2885.73664316	6.01949959109e-16
60.4176445312	197.503658946
171.853227924	86.8677132985
86.4144661643	104.768230706
49.9191068579	105.442422041
23.6521282773	59.8744854304
22.7493648828	67.8406340414
17.4844621473	23.5175310268
15.2304582818	23.5373306539
229.609014565	427.298504071
202.040177574	321.21112642
15.2304582818	23.5373306539
14.6171169393	29.1455118523
14.8050202972	25.4146467252
13.6052784602	42.5778950144
14.185284629	35.9023285125
85.2004566588	87.1590055072
83.4044585068	394.352485471
275.810682105	45.6063590324
1017.13334106	2230.60542957
265.838773972	117.022880691
40.7658649764	389.953330244
782.004791544	607.874189098
73.5172814305	188.901096158
12.9355986113	38.3833411977
223.362847138	946.579261158
6.54812851744	144.511131933
15.5796106862	30.8929098966
192.761600617	651.725993583
18.5399849692	22.942997354
15.2304582818	23.5373306539
16.7518563704	25.3261911156
173.697670215	293.050658363
134.183044445	131.374150741
14.9957526575	100.473452272
36.6163522886	461.289962801
25.8015230086	2710.01170197
765.553798334	1112.96102598
174.840265839	581.468612758
78.7563054217	210.647735095
19.3090865478	29.0776686492
1134.50543365	798.777214035
221.260670362	389.217672887
15.2304582818	23.5373306539
14.5292164314	28.5476396521
259.159683783	556.259956108
41.3567245912	97.0098918329
92.7209276276	109.956923233
141.442882605	256.416059278
122.652325372	232.193590187
14.7944850746	29.1649320101
59.9945935426	39.3588447759
290.364986055	662.810481453
726.270201968	931.42008381
189.560355235	1220.59560109
14.0914810293	30.4761948632
15.2304582818	23.5373306539
137.445195642	359.478824127
496.257215236	659.998771781
15.0067179362	25.8976603097
57.7420938251	34.0668971065
18.2870628393	32.4172010631
59.1509467353	72.8407447067
71.0914494407	257.894930552
17.140624981	30.6545046475
23.9411902177	54.4695608215
497.310880399	471.196560861
14.4732285252	26.580298086
213.238673052	288.29091478
13.9681835238	28.8557608841
26.0665222817	27.8457959135
52.2881262424	82.1048788006
553.782266541	1727.89321623
71.7018091637	1187.42552285
244.76028097	258.477636443
29.4745398072	62.8853003442
119.252753972	190.009677518
140.478616407	841.252482833
303.263524317	1275.13218784
105.327786243	343.783679212
3509.38638146	6272.63575163
80.4361956783	134.808213988
73.242231521	97.3097591185
14.4099736148	29.2753481767
13.7879734331	48.8624669016
189.270558698	134.80478521
47.4099010094	62.3086523614
38.9145977798	83.4788139919
1271.06755058	282.091492084
73.2589046036	320.353097707
16.9957132096	24.2591880834
96.3549263478	110.073367477
26.4411445914	35.8383785232
564.511834354	354.854693954
457.601103161	673.25835695
16.5969854689	23.4208288805
10.6962889652	88.063012039
47.8538396275	87.9314487727
22.1915472799	22.7437145429
68.3162997215	132.1750714
20.3360308904	26.0397702994
126.388334713	168.603503037
52.9255413811	100.119041439
37.0107162989	52.5896737404
45.7608544966	91.4198798468
