592.878425323	975.548371978
6.11843015086	361.773247075
20.5138746734	30.4485814907
2331.2803983	4451.5763242
145.909727878	313.267555718
16.1827436554	43.9189679478
160.318500508	297.087377783
1143.98453787	191.811890163
24.652773042	108.825988626
72.2668643794	77.9287026859
350.529044141	1228.20408573
27.839948708	47.3794013866
91.0212965506	314.227679301
249.88312655	350.992133151
33.2059070991	55.1000277687
300.704781406	1302.92285753
24.9008226041	29.9554624307
38.5943212046	51.4444235056
125.601809321	355.315299823
26.7346390705	29.4572422629
417.714618917	297.747804242
81.6919525871	168.131149802
137.107641047	216.714878388
14.77881116	28.7969401546
4114.95753955	1256.51647886
661.861193115	162.851928284
713.528422562	489.274314797
5949.08128021	6827.66756437
148.921894392	258.383312648
220.505175098	131.937009263
80.6147461535	60.4301822458
37.0327114307	68.6637408397
352.239006026	947.111344782
519.700109901	871.951398678
42.8634430568	23.5385923256
221.479237381	461.939186312
15.2914804325	26.7682622875
69.7163585651	141.401076614
2.73028359675	1149.23388392
10.6302592085	62.3686427901
1013.83825424	275.364920711
570.584412412	73.3271990474
2.02658813079e-06	1201.33010822
35.3447964332	52.0407850573
310.376340059	157.146850856
13.2330334018	53.0743161514
17.0111900085	45.4159313777
194.984845664	267.125196527
1056.00534425	1467.24266803
15.8411896886	71.8103809505
156.593331567	298.076699356
11.6728760015	56.4948381002
32.0746724674	104.576427079
25.2594024988	153.583140004
19.4303763946	62.533556072
205.640741432	1052.51609587
757.407849657	273.323071697
139.367028725	244.381773054
256.449478288	29.4772690147
15.4554956935	25.8694864891
115.961279316	48.3077614614
100.059922614	271.022814752
18.2563963109	29.3031776811
1790.83969832	478.050273816
41.8989638021	57.6826699185
471.033057415	914.970651001
87.9869272054	125.839140353
34.9902304713	32.7952581512
270.099465766	219.93476403
366.080042335	186.848882913
29.9020129446	56.6133293251
15.4563830988	31.8169885211
138.106279772	872.969607052
11.0771270256	729.261274972
1081.33341022	714.756742876
206.109264632	414.89677385
