512.761557472	855.673455775
4.20032350026	312.685025255
18.0087558333	26.5730040163
2028.84858445	3886.41913385
126.760377647	273.259273967
14.2913070266	38.052912634
139.782565256	259.290652153
1026.77054512	168.28341261
21.5599796409	94.2425199204
64.3052046211	67.732592883
309.425987875	1062.96703241
24.6569477502	41.132701886
80.0972840638	272.143697039
218.300914902	307.272517702
29.4099417711	47.8440095829
262.061296622	1129.06027852
22.0974946783	26.0547844808
34.1671628299	44.762378205
109.536789625	308.748650238
23.814741572	25.5808433889
371.488688275	260.057679724
72.4148830628	145.735456268
121.874176425	187.941869069
13.071428012	24.9892946584
3677.44884633	1104.57568999
593.115520089	142.713695828
645.165563583	420.230681486
5258.03611721	5955.96180779
131.799524909	224.351856195
199.055985559	113.485959609
71.0944874674	53.1607593055
32.9391816731	59.4777543964
307.448308661	823.156579336
460.111897229	757.186607536
38.3198360791	20.5022030099
195.962182603	400.629549632
13.5290556014	23.2440574839
61.7900865272	122.582683534
1.0365480369e-17	992.11079656
9.03948251356	54.1239662909
911.165912851	239.115271402
505.7661776	69.0773339116
8.48551034158e-07	1035.30450675
31.5507733771	45.0601457904
278.23771219	136.470745878
11.2459929277	46.210571987
14.9751962269	39.3864423014
172.519686991	232.436764147
938.822444737	1273.43452596
13.720421926	62.2717000809
138.579223041	258.652691286
9.92224331891	49.1013386894
28.1766211714	90.6305889146
21.8750640263	132.974470745
16.8435834192	54.3542955027
177.508112352	912.479320925
678.336709651	238.537108148
122.896917404	212.486546648
227.665236299	27.8070245838
13.6788074924	22.4681623181
103.828312944	42.1076299883
87.2595687755	235.590861009
16.1002787265	25.4985760471
1585.37227632	431.854386011
36.9937272125	50.2436111164
415.246576241	794.953530684
77.1423108684	109.943019161
31.2178415719	28.4836236893
245.265383946	188.277547717
333.990441046	158.229872542
26.5696863668	49.0529893671
13.6675619915	27.6020454067
118.304923063	756.593735177
6.15288529551	631.127092409
968.051477022	620.514327636
183.825981207	358.900534623
64.8063718374	34.7804453848
87.4273136049	121.019861327
13.3329735466	23.883941488
366.916259616	594.779480922
63.1161644194	116.833134266
29.0308517469	55.4173153494
796.106082979	1740.80300932
32.5941384323	29.0859445597
5488.55671581	5530.99024608
35.412829026	55.6232570899
13.2846626595	27.5728686532
79.5701267993	157.087132534
24.3342958171	25.2213423714
36.1324003146	111.638528202
12.9531121054	143.223608526
216.425430469	309.998828524
71.9635825799	88.1479889805
2523.13016244	1.03706296324e-16
54.007910442	189.816852416
153.586813034	81.5439583783
77.6051054101	99.7067266259
44.7272189734	101.027506224
21.203061302	57.4302910114
20.4312566487	65.1072633185
15.7134134082	22.4048858512
13.6788074924	22.4681623181
205.420385395	409.21123112
181.651179269	306.581300253
13.6788074924	22.4681623181
13.1395364778	27.8833735877
13.2920797259	24.2903926651
12.14875707	40.9219998811
12.7227141351	34.4323571925
76.5148952883	82.7298176108
74.3616527147	379.642867739
247.362092101	39.7244322746
911.381971267	2137.76633949
239.267490091	108.225212253
35.9629538647	376.1701934
702.461214518	573.780672851
65.9307465545	181.188795152
11.588441137	36.8558793836
199.364574803	910.84346313
5.54236942513	139.611823629
14.0119473084	29.5486468735
172.634029503	626.2271447
16.6577975747	21.8354619406
13.6788074924	22.4681623181
15.0556904904	24.1625255536
156.164472091	279.888428514
120.350082579	124.710093056
13.3625898164	96.8053572405
31.9931926997	445.262238547
18.0362831267	2618.89089624
688.295102327	1061.15060812
155.869673047	559.17084305
70.5459074075	202.15528127
17.3544804702	27.7400170161
1017.02457501	753.646303467
198.77059314	372.005354492
13.6788074924	22.4681623181
13.0528651494	27.3130866299
232.185442231	533.045753804
37.1235826427	92.9693145081
83.346904773	104.557356717
126.806130643	245.328175936
