1022.54866078	583.317092496
376.662125707	6.14377993254
31.8938608287	20.2422959056
4655.91424394	2301.43813632
327.615807704	143.868564967
45.8527877693	16.003716956
311.121555953	157.795821153
206.743306892	1133.58751328
113.499477955	24.3806213446
81.6682614756	71.4992909598
1281.14396455	347.130396465
49.5545199887	27.5190770262
327.892220243	89.9910903886
367.461218883	246.993338941
57.6096049764	32.8584602388
1359.34336905	296.821986511
31.3872439	24.6160378375
53.8788224774	38.1416603423
371.091847423	123.984161555
30.870597468	26.445320445
312.917547212	413.47877864
175.660825748	80.8200544247
226.553835434	135.776707528
30.0921597756	14.6213560301
1335.52947543	4074.97309473
173.784601117	655.639632632
513.376480692	707.636775954
7157.05420976	5879.87540821
270.104606648	147.361329335
138.510733973	218.791244695
63.7894375081	79.3871540032
71.7528978416	36.6544871473
989.223910561	347.831869149
911.484401736	514.446942324
24.7740524537	42.4712534814
482.717803094	218.966010268
27.9885931589	15.121959992
147.760597101	68.9464020728
1196.30522441	3.12587828143
65.0195645941	10.514028093
292.842702707	1004.75467626
81.1967244545	563.617792845
1248.31658512	3.35796626544
54.428551308	34.9896349736
165.241559535	307.938494145
55.4174228543	13.0144999764
47.4210736146	16.818627659
279.544528833	192.932933104
1535.2917498	1044.97008847
74.9006609349	15.6535090969
311.552793077	154.868213617
58.9615796273	11.4788365145
109.115423416	31.7415656686
160.087833365	25.0048343821
65.2714116933	19.199563984
1097.16492785	203.770295167
288.94682898	750.913626056
255.442057397	137.926701402
32.6360535914	253.629575972
27.0531145412	15.285362724
50.9653542458	114.968031731
283.102123711	98.7617080048
30.6736465701	18.0235445899
512.364232943	1769.77517179
60.4230251052	41.3784521129
956.341842836	465.739863451
132.023183317	86.5818235528
34.3713957426	34.6597007227
230.443105808	267.93110529
195.95416037	363.872894731
59.1556387286	29.5970012165
33.2379917009	15.296567572
910.193783484	136.331192359
759.209746737	11.2149088212
751.003114574	1071.31513744
433.335121276	204.142498761
42.0553230569	71.7900769973
145.790819354	97.472256596
28.7472664703	14.9237461931
714.280203926	412.449642538
140.786999132	70.4521298031
66.7263814876	32.4823421786
2092.93281986	896.097942803
35.0444907597	36.2576905552
6644.370502	6134.38307829
66.9592039017	39.5776771754
33.1152625747	14.9881285528
188.972895079	89.2856010938
30.5095256934	26.9240663387
134.139470429	41.0343601784
171.958728693	15.7941995305
374.004294489	240.606379832
106.494517775	79.775457897
8.98824670777e-15	2796.77317
228.393480368	61.1145243882
98.1340081433	170.756942886
119.987802018	86.6545431586
121.213573308	50.7014926282
69.1932925263	23.7593972103
78.4148953936	22.9750520165
26.9825708354	17.5327978091
27.0531145412	15.285362724
491.229575174	231.911618673
368.289357858	204.16347524
27.0531145412	15.285362724
33.5620484194	14.732281212
29.2480621377	14.8655247325
49.2854678729	13.6735289677
41.4587142265	14.2911755568
99.6801395691	85.1759496047
456.700044658	85.0548795288
48.6015866131	273.384958589
2574.42975305	1021.37258697
132.027407943	263.532653097
452.999984227	41.8345721364
691.134219233	781.436036258
217.905607575	74.4146343049
44.4007735514	13.0153592258
1096.15670568	226.713418902
168.126033835	6.87562177487
35.5614497401	15.7159783947
753.880933669	194.967587644
26.314773035	18.5528512575
27.0531145412	15.285362724
29.0812726871	16.8367158292
336.974427833	174.672588373
150.252783979	133.961053876
116.56055727	15.341033145
535.293544409	39.0029056706
3154.88165354	32.2541051899
1280.34333053	765.241044684
672.528305289	176.830014227
243.380747957	79.3399962902
33.4328326416	19.3460295696
909.572378906	1128.62267913
447.108253027	223.4393209
27.0531145412	15.285362724
32.8468218735	14.670960624
642.149965782	259.850197665
111.885820358	41.7320996316
126.004442019	92.8120418557
295.207145809	142.145837829
267.322067104	123.453848029
33.6204018204	14.8568385247
44.5508117022	59.9330081932
763.859234598	293.470951175
1066.63764986	729.816545086
1416.16977957	193.340386388
35.1562735176	14.1666108603
27.0531145412	15.285362724
414.780446274	139.088054768
756.74072918	498.106674111
29.7814409303	15.1006482665
38.5876227236	57.4739654539
37.3105868905	18.3776895545
83.5353280049	59.1965697472
298.516483038	71.8620705638
35.2618770689	17.2574424052
62.9064612436	24.0179923818
537.481066095	497.912307035
30.62800029	14.5166685266
330.961865296	213.606986042
33.2965306563	14.0073813109
31.8980604811	26.0253365783
94.1052027091	52.855221042
1999.45673006	557.353240902
1378.47186272	77.8103089716
295.475800497	245.109567697
72.3799991782	29.8324748249
219.197509727	118.741332664
974.528321957	144.791884249
1471.32784229	314.730370797
397.088888199	107.149690224
7210.11320607	3540.25501597
154.911972525	81.003387241
111.430984419	73.7013513046
33.7192311597	14.5238722563
56.5827392106	13.8925429996
152.775720276	189.309689755
71.4860151378	47.508615027
96.3521762009	39.0391392119
309.232803647	1258.04924083
371.478723356	73.7968595076
27.8205406803	17.0948257405
126.352051421	96.0531631381
40.9569632575	26.7355945407
400.70493621	564.501552294
774.296577113	457.867364526
26.8912522429	16.6442362352
102.152900272	11.0878143623
101.230530247	48.1193914139
25.9917480825	22.2120023183
152.341304662	68.5941310108
29.9059911258	20.3202594363
193.5719545	126.534955767
115.219836584	53.3311587388
60.4103161324	37.0875009215
105.444425463	45.8976484364
38.5684219736	25.1235990085
859.947350185	301.292097081
116.795486159	46.059177016
4.63043835443e-34	5355.27103923
118.704754915	69.576413702
29.3103879151	15.3886715042
443.474119375	171.314068723
145.025512397	131.872444713
57.368636394	71.948179463
170.181343797	40.2956331392
114.136242609	117.096409351
27.0531145412	15.285362724
236.933144436	94.2832822455
1921.56934212	1899.72318047
1280.55209184	105.601296664
441.605907697	3140.58786693
332.0768024	5939.82267651
151.182247678	144.171275016
27.0531145412	15.285362724
659.656926753	354.429140216
775.43258475	379.89764305
973.557973396	276.187555349
162.40018365	191.423970649
27.1689042191	15.2664557386
310.62794689	172.248726974
169.544457989	134.834776028
31.3301671477	14.5279955782
338.674740683	96.5604379852
189.192105037	11.9256790997
159.245901906	54.0545571363
29.8615652514	17.4848593042
64.1332901379	37.199406677
3537.04504372	8626.178472
177.302518351	46.469433895
7354.27589163	5049.68154837
50.3478448791	24.5825423395
45.3534891824	12.4925548634
4956.83670122	240.642411066
111.205996127	104.086968724
209.723188753	61.772739139
2081.02173421	467.716101824
2036.18642226	64.8150280846
27.0531145412	15.285362724
116.453474512	90.398384403
164.802097205	130.487796758
96.218409602	43.9281591417
75.8090607577	20.3722875048
191.158833267	629.304937449
4571.41763832	1544.70986336
435.192180727	41.954996581
842.372687277	140.570464201
61.0925125887	32.9521235403
62.3464555092	12.7794308241
215.786055598	14.8964422544
33.7458432653	32.3255800577
6.22418973168e-18	1034.54558549
118.60515658	45.81363188
62.2460231801	28.1245202601
693.096659413	84.8067368109
198.027986739	18.9894878454
842.994763335	610.305716423
27.8494743081	15.1044897742
29.3088890441	14.7848741978
426.507563067	224.503154218
279.137188421	408.86312907
239.095660675	134.494017483
304.060628382	230.361454374
27.0531145412	15.285362724
294.150818642	180.903145323
27.2330536293	15.2487092956
27.9150967523	17.8444759188
35.6717545557	26.2719206988
167.990444562	133.327847423
260.796115908	45.7486525076
119.955881956	364.011622856
38.6710867152	62.7480529156
49.1451788826	132.458713584
446.520338717	206.381844977
28.3753759184	17.9745941942
89.3687381355	70.9144565026
39.1270972745	13.6806544342
138.833694048	38.8488427394
159.178611273	42.9031069724
212.475644417	126.778846998
398.493172254	330.63964139
198.830321379	115.591620055
176.8315262	79.8062952673
627.161280382	193.904236082
36.2770472625	13.6902154874
131.19001166	86.0711019949
320.227983797	17.2952390531
646.917752299	124.967611233
102.970268559	95.2177731307
219.868271479	74.9758758637
361.051841432	40.1687542251
276.363220963	15.3483282119
4578.92077863	3789.5592573
892.62198393	277.017287468
88.2661495054	90.3479929624
59.354171408	16.8142165808
72.7489820631	16.6217616501
26.902400739	16.2255979768
246.199992122	71.3614613485
32.2312774114	16.6313723563
23.965735648	29.8791929675
3381.88298196	2038.30244813
1022.86399344	295.420514931
92.3341391569	70.8865700957
241.279597413	142.906311129
27.1721001949	15.464146408
406.632682111	2543.0098502
95.5810698284	101.649658318
138.999587935	90.6590552601
