672.011471632	898.261323081
6.38280362904	371.470199027
20.0890166232	30.2519092069
2344.37090758	4407.63293549
146.037765069	312.069110442
15.9943969321	44.2127996212
161.532331479	293.552223846
1097.31247907	156.509679133
24.188572566	110.615082924
70.2185108345	76.8465255389
343.086620945	1245.21163495
27.3674347063	47.2008597932
90.0406112117	317.735794899
248.008013425	345.344304479
32.5172909876	54.9484271878
300.316332322	1319.75762609
24.66563745	29.2885504737
38.0810891681	50.6749511753
124.204173372	357.956080921
26.2293678096	28.8695127617
410.246420855	283.576594681
79.2334421852	169.310205632
133.781670035	216.173101933
14.5480957267	28.7899292881
4001.15326055	1101.74243576
638.696966082	140.788207228
686.783207186	475.889916967
5854.31323192	6690.30852924
146.309093016	257.638669625
211.10568163	128.172839982
80.094249042	57.0313051987
36.1396603791	68.8024140498
344.199722325	956.457939835
509.680133392	869.236722354
41.4611620289	22.4011890854
217.802364893	462.880183025
15.0705024651	26.660106659
68.6895851817	141.476638646
2.88214125121	1181.74706557
10.5767958632	63.4618935211
978.4350965	242.242866005
553.999064954	49.6387566359
0.046344923088	1235.60497443
34.3564603459	51.8983195346
303.985928448	145.470698302
13.4773142988	53.4808593813
16.8904959515	45.640491573
190.747865221	264.780762383
1036.27370298	1452.51779587
15.7169257139	72.8722485474
154.205581075	297.754813425
11.6072402758	57.3584625967
31.2827035475	105.999874336
25.3447865747	156.161948116
19.508500367	62.9188675391
203.273535482	1070.35032061
730.604436865	250.798062566
136.893053061	243.781922694
248.151512323	19.4171325742
15.2172753994	25.7383925489
112.462185125	44.552046622
98.9057319632	272.815929639
18.1159575403	28.9978800954
1748.25238543	403.083715227
41.5547117384	56.7265338891
460.771766225	917.030326375
87.7842291558	123.542689228
34.2781299503	31.9028799852
263.398907288	213.076133494
346.207082264	183.150762097
29.3620295299	56.6114742093
15.1758088586	31.8901470584
140.243083591	886.661068392
12.193431385	748.420447693
1039.63545117	694.658079856
201.924079209	415.965279846
70.4473985102	37.7456848695
97.3492143648	137.478912327
14.8443555182	27.4457725876
424.490389831	667.71064655
70.3957535725	134.322262874
32.427577677	63.7471011
895.101719803	2007.2590746
36.1929013974	32.2013491162
6086.33295516	6184.80713881
39.0605395729	63.8697548707
14.9576947398	31.7164722054
89.5837934272	180.351153963
26.3393633867	28.7800696072
41.5240979729	129.315345111
16.03602682	168.595727373
238.535181597	354.752185697
78.7363806468	100.610675418
2562.48767516	2.18563946476e-13
60.7339531799	221.763392414
169.496657537	86.3342295345
85.987660362	113.16868413
51.3325625446	115.773160049
23.643688986	66.8277655833
23.1379391256	75.7641492246
17.4384320663	25.536984663
15.2172753994	25.7383925489
232.700858505	468.818659623
205.433398112	348.872292249
15.2172753994	25.7383925489
14.7636003991	32.1250396376
14.8117508282	27.9236156828
13.6457202324	47.7775100023
14.3318096053	39.9481787554
84.5624215993	93.1652338185
86.1879551943	444.432856924
267.211148272	34.4086299191
1012.27631491	2480.95562361
255.307830494	119.159149266
42.3584483929	444.217218225
771.254955202	637.781268638
76.5332927269	208.464792886
12.8962447788	43.0712771441
227.583304454	1066.68023159
6.80928115598	165.667726941
15.876840426	33.927789071
195.855636212	730.713174131
18.3699218087	24.8798373235
15.2172753994	25.7383925489
16.8545667852	27.5663389408
173.115993346	322.245297532
131.372744799	141.405737094
15.4331721024	114.023616987
40.1155087719	525.224501516
34.8560047112	3112.21508894
755.914838574	1220.23541464
176.726788778	652.391092541
79.3078025334	235.043699158
19.101773058	31.9072017639
1101.54000175	843.657898283
226.099067761	424.289824785
15.2172753994	25.7383925489
14.6700959673	31.4488554513
257.555372877	618.509020274
41.8753133501	107.56648005
92.4830579584	118.417982147
141.043216688	282.832276268
122.817904106	256.179971059
14.8016928641	32.2445081684
58.8466151246	40.8101132823
297.134257729	731.60363837
727.058291925	1006.20003378
193.517929591	1385.63919589
14.1379913247	33.7871552944
15.2172753994	25.7383925489
140.259557679	399.311009746
495.340310267	715.860656534
15.1536636948	28.347658148
55.9813939237	35.4172078166
18.4782036374	35.5234244452
59.1614287089	78.516033162
71.7228123412	290.105590587
17.2727388257	33.6452243003
23.787042041	60.6934574926
490.704704479	502.891166124
14.411025395	29.3527188582
212.192456911	313.538186202
13.8821828648	32.0394009537
25.6067991836	30.0778255539
54.090987402	88.3559272985
551.893112649	1941.62371748
82.0693574141	1352.9503299
243.454401141	276.533314967
30.1732091929	69.1908901141
115.973385907	210.695110396
147.855715502	950.326773846
332.381316745	1417.64935949
108.74230459	383.667667638
3589.61906903	6841.16563973
80.9444036935	147.558912275
73.9993094008	104.813670559
14.5964885475	32.2609270211
13.8653546383	54.9706455617
187.72769106	139.309496239
46.9155099967	67.8630696346
38.8392685207	92.6840958445
1219.16898129	251.393612889
72.8111258772	362.737352389
17.1290723867	26.2900195448
94.1711097471	119.80346992
26.5917460578	38.7548546125
556.05424814	364.249976494
448.767251224	741.094391312
16.5458302054	25.510588375
11.4372550639	99.8716072237
48.3067121014	96.5697724261
21.946914272	24.378293829
68.2486245206	146.097772808
20.0424835311	28.3841299583
125.061740961	183.79738584
53.4327664926	110.103695433
36.7361912158	57.435263395
45.6595571296	101.229704294
25.1053173319	36.4030512226
308.770505205	822.888598141
45.8182033443	112.434111523
4906.66035501	5.99398171246e-30
69.0830838509	112.923433074
15.2916636003	27.9847040338
170.004730363	427.477994665
129.045003996	136.57873492
69.4528772355	53.7993240217
39.970509094	165.631986275
114.504226857	106.880193472
15.2172753994	25.7383925489
94.8965084057	227.131751747
1870.8079037	1792.31664364
107.538751181	1256.21571603
3041.8536476	302.593626394
5668.00941261	144.458215315
143.096467746	140.397697011
15.2172753994	25.7383925489
353.25329743	628.450746155
380.517237717	739.624104746
276.994410326	942.253114906
186.808417426	151.139677277
15.2028910911	25.8503848524
172.016377737	295.307403924
135.018053911	158.149644913
14.4908306127	29.9898947565
96.1400837001	328.321823844
12.1110845949	185.928992634
53.672791245	153.938318084
17.5250402978	28.2748377544
36.5891752274	61.3158974232
8404.55199681	3086.6659002
46.3625990367	172.068541521
5031.59460891	6935.60499542
25.3355653962	47.4489395737
12.5359320682	43.9158924346
244.367452433	4877.15563401
101.805438908	104.619135234
62.1618310717	202.649385238
466.242371389	2025.0614679
66.754057394	2005.44082202
15.2172753994	25.7383925489
89.1029666085	109.933396053
129.805844204	154.464607167
43.5909323602	92.3306180144
20.6151107502	73.3022877057
612.520040079	159.616790425
1528.92378911	4423.45751173
43.9117230842	425.452574872
140.223935623	822.838444367
32.9930970541	58.0718728646
12.8793405747	60.6367651645
15.1428966116	211.94763818
31.9969774519	31.4008560899
947.881773417	2.78399812195e-13
45.1763247615	114.560787285
27.8855778187	59.7678198617
86.7583974158	677.306877825
18.967363085	194.345040159
621.580747788	782.005570011
15.0265994893	26.5453629582
14.7126822593	28.0041735156
225.133039616	405.51769704
398.495055766	256.323732969
133.371902765	227.940011555
225.423098395	288.688118186
15.2172753994	25.7383925489
181.73232369	277.577884594
15.1773172029	25.9213281532
17.7232426082	26.458790531
25.6783981577	33.9311358322
131.214826385	158.584412789
49.2010067014	251.702046606
351.439500767	103.92499539
61.7351195359	34.7503795213
129.258561896	42.1271496062
208.906657607	424.980696006
17.8646230988	26.8954528499
70.5020446595	83.787109799
13.5471362705	37.8281067311
37.7632486267	135.382358454
43.1208169335	154.143991596
125.508427858	202.289747414
331.254034663	370.626698823
114.774371551	189.203861476
77.9998749932	170.714466291
192.636820681	607.359199245
13.695785754	34.8989532918
85.4334081905	124.250716616
17.237476763	315.203844673
124.43171677	630.976459786
92.5591526007	97.3943104917
75.0649606073	212.015718756
41.6397162447	352.730231441
