497.019017123	961.572006111
4.85367963523	346.214378517
17.6413571863	29.7716497647
1991.71120382	4340.65736083
124.582084555	304.84305309
14.0168174641	42.4242165167
136.457351593	290.251487909
1003.04996326	206.233539385
21.2333778784	104.7782286
62.8550264411	76.3055106185
304.512367452	1182.83684078
24.1263770705	46.0501067534
78.4966589978	303.09673144
214.320073485	344.069106563
28.8444317904	53.5252594583
257.783505522	1255.56687433
21.5731705105	29.3230842075
33.3883112064	50.2785167395
107.58785689	343.993707836
23.2570078951	28.8256228346
362.662744311	295.647013628
70.9956436734	162.783914422
119.482128927	210.398829706
12.819922506	27.9197772152
3586.40933322	1299.76244551
579.311144896	169.665272945
628.340888661	479.766890413
5146.35631502	6697.10923338
129.149007465	250.982817122
194.849387778	129.341641398
69.1252026637	60.5553726529
32.2315038563	66.5388247092
302.751685014	916.763287813
451.040805138	847.184128138
37.4870884653	23.4257946931
191.658426637	447.799659472
13.2464263347	26.0091298905
60.4140197672	137.063546058
3.34729917941e-05	1100.06363022
9.01200782586	60.0472805397
889.127570753	283.318509601
493.4191728	86.7750108292
0.000659641332013	1147.95682503
30.8177396649	50.5698419788
271.456624434	156.91262713
11.1008695032	51.3660818597
14.6851670734	43.9157311086
168.871496793	260.769919441
916.990502805	1430.06501842
13.5539204971	69.1947651259
135.708459557	289.194365874
9.82175070229	54.5353183616
27.8124170174	100.811572141
21.7249059474	147.58998536
16.6311382632	60.4555241135
176.171717673	1013.04558132
663.925624458	276.502299276
120.654472321	237.501148405
222.549227154	35.0773611781
13.392407598	25.1519110592
101.713620621	48.4578773415
85.8653256486	262.418768254
15.7512079661	28.5635369998
1549.85175139	508.322197127
36.1251019901	56.4289753339
407.629053895	887.882979463
75.2045986631	123.500686615
30.4976006717	32.1793324713
237.137425261	215.340694598
326.017582398	182.032075334
25.9904818756	54.8722001596
13.4196253619	30.8149474191
117.345037204	839.824572785
8.03733804028	698.366571791
947.030713761	705.520486384
179.877331688	401.240696443
63.2367136177	39.8600141435
85.4087241093	135.859513149
13.0689602069	26.7041030229
358.522831291	666.452544591
61.7387240015	130.691336314
28.4203091478	61.9565681086
781.042520571	1942.90040982
31.8066589116	32.9006593392
5372.63656073	6229.47410834
34.697296058	62.2744807294
13.0350393856	30.783337912
77.8865705793	175.583465026
23.7793897169	28.4255844739
35.5761603672	124.263892748
13.1458507589	158.678949121
211.353825349	347.924682113
70.5065526464	98.9585723934
2527.85954139	4.28436533472e-19
53.1718890633	211.188816113
150.896525886	92.6975365457
75.9786362815	111.912885177
43.8851286699	112.729512195
20.8098045884	64.0109452647
20.0543307128	72.5096449407
15.3737940449	25.125425208
13.392407598	25.1519110592
201.689534125	456.889972669
177.609254386	343.296846728
13.392407598	25.1519110592
12.8589727544	31.1511150727
13.020666717	27.1603886223
11.9758386926	45.5246345116
12.4846459409	38.3795607993
74.8963836298	93.0810380169
73.5229390183	421.701323618
242.13150195	48.4075363924
894.623593907	2384.52118643
233.701050061	124.607548517
35.9622125849	417.153948304
686.901350735	649.138509729
64.6941135988	201.945830105
11.3922232492	41.0331125874
196.758144651	1012.23568604
5.81100462978	154.605402391
13.7085800007	33.0163040856
169.84235475	696.753388046
16.2967532332	24.5118043111
13.392407598	25.1519110592
14.7315873095	27.06148961
152.783292018	313.15690873
117.868921258	140.352777717
13.2607885548	107.436013375
32.3549414444	493.480696283
23.8402098739	2899.43706346
673.082548778	1189.25349481
153.970896303	621.692761126
69.2846146059	225.219215814
16.9764887728	31.0728199256
996.536627804	852.800992689
194.511638114	416.030551448
13.392407598	25.1519110592
12.7739766073	30.5173671952
228.068097515	594.533484457
36.3885403931	103.701606762
81.5429693628	117.435463601
124.372185216	274.068579578
107.743059899	248.273861914
13.0193304002	31.1680812226
52.6970456448	42.0144332962
255.840445346	708.234354407
637.968089445	995.497693657
166.985070322	1305.62575509
12.40125358	32.5731860602
13.392407598	25.1519110592
