892.012759667	548.904418024
319.265968455	3.90655072241
27.5744289463	19.6113038104
4019.75627862	2204.18792437
282.083188367	137.869478386
39.236021704	15.4666118283
269.00992052	150.744491553
194.334789644	1126.135558
96.7640041827	23.2949384219
70.6922014078	70.1732220799
1092.8994056	335.371208782
42.612004874	26.8249925807
280.030323366	86.4975623565
318.904215118	238.080476663
49.5770212225	32.0085667561
1159.82953083	282.444673711
27.1868919798	24.0155467534
46.6069065188	37.1209306
318.187358273	118.48087069
26.7390673553	25.9035296156
274.845703449	405.018329264
150.527762453	78.8380635987
194.8228943	132.804591911
25.8375133271	14.2169549411
1216.21609251	4019.48722554
159.193333422	649.630273521
445.125910718	703.684368486
6207.48555844	5735.53005567
232.194683968	143.631378608
120.15764385	218.2291723
56.2870877002	77.1410729513
61.5527395201	35.8175818015
847.508102864	334.640327838
784.3883086	500.893347072
21.7950911896	41.9553352136
414.402179081	212.247237367
24.0792529934	14.7018607163
126.800227518	67.0097437258
1011.31157078	1.17480686225e-30
55.4708239865	9.75581907897
265.043130825	997.622123483
82.5581515137	553.24099203
1055.34122921	1.23242780782e-19
46.8441152556	34.2645669249
146.287152692	303.561208097
47.4743413833	12.1420217013
40.6193277402	16.2025787787
241.532220518	187.983688925
1324.76068696	1020.30217766
63.9395405021	14.794421177
267.642258188	150.533524806
50.3823804573	10.7050766051
93.2388044741	30.5362569994
136.336316171	23.5060230348
55.9094545574	18.2660422509
935.780087412	191.95629907
257.976965618	744.360970134
219.77725245	134.067671041
33.3556774906	249.767580261
23.2885027135	14.8711835764
45.1450185666	114.0087594
242.686497007	94.7424213266
26.4635080298	17.47531703
476.310421397	1737.3464905
52.3291807038	40.1050998405
821.600673288	452.150945568
114.513964155	83.434732872
29.8537039928	34.0369837626
199.426009552	265.693909398
168.90405734	365.995473578
50.7778573111	28.8428538727
28.5145587969	14.8699851842
775.866735053	126.53652075
647.680568274	0.00135958488557
655.457122115	1059.41762958
370.942713222	199.98564056
37.1273526096	70.7005557141
125.853811626	95.0035677551
24.7199239643	14.4984331556
617.255008745	397.898604824
120.965956493	68.4687874646
57.3421548454	31.5066164244
1797.8005086	864.104511897
30.5397351473	35.4798434872
5775.19902536	5995.11495019
57.6756781739	38.5352411926
28.4826146916	14.439919931
162.526789454	86.2541767484
26.3209189776	26.5748699344
114.8793527	39.1826185922
146.571584193	13.7433843616
322.256798533	235.035873368
91.6434778962	78.6196883733
8.43482525458e-14	2857.23522906
195.195045665	58.422753171
86.2453394129	168.90994376
103.740918194	84.5025075291
104.409644067	48.358949902
59.1636582388	23.0122518257
67.0753995303	21.9998636525
23.2767733577	17.0904802912
23.2885027135	14.8711835764
422.857410777	223.427533133
318.017655106	196.869843105
23.2885027135	14.8711835764
28.8270428897	14.2307605861
25.1401765831	14.4425952847
42.0828799477	13.1651895064
35.4953599289	13.7706440106
86.3220750802	83.4499550889
389.721629374	79.8231741062
45.6109108506	271.900550089
2204.8484035	990.788524254
115.96783521	261.882496868
384.934391074	38.3424775361
602.189977364	767.69618151
186.788670969	71.3003692115
37.93551471	12.5347743266
935.336080614	214.742571281
142.633309256	5.76329049827
30.5610638417	15.1600620348
644.127215946	186.21319968
22.7021915536	18.1505047069
23.2885027135	14.8711835764
25.0648800033	16.3513624336
289.901055052	169.464667509
130.07419521	131.549368224
99.2461781746	14.2212140327
455.736901094	33.247725175
2682.29531336	0.00282129778358
1100.70514732	748.904096723
574.921075841	168.59695931
208.191935414	76.4768776656
28.7515953117	18.8903515976
792.357685645	1112.96179043
385.200328314	215.46554489
23.2885027135	14.8711835764
28.2408839721	14.1403750339
550.121909839	252.077684347
95.9187066043	40.1928550494
108.862903308	90.7196750041
253.635404425	137.882954492
229.690640513	119.458179231
28.8394549304	14.4171265704
39.0226608362	58.9245282597
655.723951402	281.743684486
921.968306427	710.198577397
1205.40771509	180.524985171
30.1344979461	13.7132161297
23.2885027135	14.8711835764
355.489764464	133.201102544
653.326856782	485.009391622
25.6239213718	14.6286429439
33.7502668712	56.7996573169
32.0717681951	17.8231906543
72.0561565751	57.9437597183
254.724681655	68.8136312316
30.3275661574	16.7039414065
53.8496678608	23.2921584511
466.737971161	487.378906126
26.291591839	14.1068093483
285.219218098	208.61307792
28.5371664529	13.5959267797
27.5609330958	25.5467215813
81.2944612652	50.9507501714
1707.4885172	536.413663855
1173.78006682	62.2114151699
255.907495168	239.788658496
62.2425172214	28.5900949005
187.81388441	116.689323956
831.481225142	133.036043259
1261.75514704	288.788274258
339.84930847	101.71875753
6207.76641745	3416.75157285
133.344303422	78.5078328439
96.3424040451	71.5568793743
28.9576878054	14.0210092058
48.2867819374	13.3131656623
133.714031391	185.668259526
61.684537515	46.3332467366
82.5557041225	37.8547251468
280.030426625	1254.5318025
316.345087889	70.6904219849
24.0142846803	16.5940457564
108.854882932	94.5146012475
35.4904451739	25.8123284596
351.906833261	554.497615274
666.192104965	447.025477301
23.1778130581	16.2178937477
86.9993435318	10.0223038584
86.9568151292	46.6733165955
22.5261969582	21.7337630547
130.68425756	66.6188902601
25.7603352615	19.910792301
166.796200066	123.683967461
99.0334232272	51.558113964
52.0240644379	36.194035972
90.3813129372	44.6134867825
33.3578904078	24.3538788931
738.788217319	286.53134259
100.056915865	44.6200196895
5.55274639298e-34	5471.04400121
102.211698454	67.7723756496
25.1983533175	14.9680729291
379.908261073	165.787200729
125.314160681	129.977191127
49.5072190218	71.7290073555
145.21434505	38.5459741575
98.9506410701	115.366981527
23.2885027135	14.8711835764
203.261429151	90.9254729102
1668.13583221	1865.48103166
1088.79883173	94.402381455
424.518869752	3125.09898455
342.188166833	5968.66718666
132.266284941	139.719923011
23.2885027135	14.8711835764
568.421418924	343.035624652
667.916261595	366.140818332
833.155193576	263.27032233
140.964169545	189.22507142
23.3871593405	14.8503187024
267.739118923	166.881502782
147.155787257	131.149208211
26.8991709779	14.0940400407
289.316216223	92.9059986806
160.737513851	10.3914784392
136.242273419	52.1942917475
25.7563372523	16.960336093
54.9806139742	36.6046139728
3151.62269172	8543.87207172
151.391706379	44.581547088
6359.59624937	4910.3236509
43.4009831621	23.6328750893
38.8599306938	11.8070275093
4201.39552132	214.837148733
95.8620527513	103.06583446
179.441237676	59.0979047957
1775.15766961	446.68058561
1727.36377973	51.070433217
23.2885027135	14.8711835764
100.656041531	88.4925963667
142.598282886	127.601518584
82.5438674381	42.6872465407
64.8809938832	19.3341899525
172.788183374	624.434178931
3905.70420451	1499.75551025
370.579530399	37.3904897048
717.655576475	132.457713041
52.5466440354	32.0543328353
53.19203997	12.1078975216
183.335819781	13.1679871827
29.3406941349	31.6286917058
1.69068839833e-21	1056.910916
101.558571086	44.4095662525
53.4913711431	27.168104207
590.242262676	77.8471968339
168.450471623	17.1935730869
732.02871644	590.114400446
23.9568626408	14.6920657268
25.1799640133	14.3787162707
367.578943012	216.938640581
242.979530787	405.70653628
205.876872972	130.73566142
262.422207616	225.891012597
23.2885027135	14.8711835764
253.783384074	175.809689466
23.4394206573	14.8351773068
24.0664852	17.4041764013
30.7392726134	25.8075077314
145.021073192	130.931987059
222.909146906	42.1210179716
106.10671466	364.01409147
34.0836278918	61.7656065962
43.7674592656	131.623697095
384.750003139	197.965943295
24.4568018593	17.533930007
77.3720148648	69.2820607052
33.4599677341	13.2564317894
118.533949873	37.4410079028
136.13923561	40.876042227
182.847690509	123.768646097
346.812011347	320.763752492
171.141932597	112.649754068
151.484744886	77.8517374982
535.349943747	188.119402157
31.1530790502	13.1093446573
113.383433549	83.5994592775
271.701763777	15.219982859
551.339381758	118.782760688
88.8265306351	94.1446438097
188.64624796	71.5499487737
307.401319563	36.570710531
234.392269474	13.7139219033
3951.27957898	3730.12709524
765.167084621	263.64023932
77.119784844	88.0471489442
50.6968982611	16.1826305595
62.0883302878	15.8411458894
23.1783199239	15.8044927558
210.941514387	67.7302424928
27.7177992901	16.1491884762
20.9131486745	29.4120996793
2920.52598655	1974.42617648
874.947224027	282.609929335
79.6189101986	69.662996677
207.515432343	139.657384231
23.3938104276	15.0459339404
398.593021164	2508.8528121
83.5127938711	99.2376607653
