1113.88094563	577.704829179
405.495022996	6.15460680674
34.5940692984	20.2925022747
5046.90051607	2300.37887007
354.793652412	143.870565121
49.4990141028	16.1233879337
337.547637951	157.425411211
230.925856088	1144.54389072
122.429364907	24.507896532
88.5925338183	71.9883082867
1381.50083217	350.484729202
53.6325379155	27.6698386697
353.987159082	90.3568349762
399.088637439	247.183745726
62.2993297857	33.1143961653
1466.92951968	297.639446843
34.0489880014	24.7489589612
58.3991871483	38.3529737254
401.119372398	124.197191462
33.4667705536	26.6457527232
341.364356341	415.594216392
189.773319186	81.4679937237
244.943567758	136.974062419
32.5316960823	14.7195268018
1476.49335359	4103.28304854
192.147722069	661.676525676
555.965943148	716.785127821
7770.00836422	5907.69989452
292.313566381	148.156817554
149.887861099	221.930830166
69.8852296037	79.3528426164
77.5600776609	36.9347711113
1069.0491468	349.003931173
986.024127526	517.966353046
27.0033436353	42.8521354966
521.858742101	220.235749503
30.2801944637	15.2137867541
159.754601294	69.355302189
1287.64986002	3.13893688822
70.1166279738	10.5447032876
322.459946833	1014.69410102
94.7477080613	565.078932389
1343.58688838	3.43077254686
58.8666089285	35.2971379937
180.33958773	310.659534505
59.9272327972	12.9098091862
51.223859832	16.9074881023
302.885846209	194.075929634
1662.74760762	1051.89548813
80.8169706247	15.6999969208
336.881869979	155.860595912
63.671874687	11.4329093175
117.650283768	32.0843126263
172.524453315	25.2056030505
70.5288725796	19.2177933464
1183.55046492	204.316172961
316.163252255	758.678073306
276.440216833	138.658300886
37.8641623859	255.005093108
29.274671765	15.3785868983
55.6919631943	116.098720542
306.008076044	99.005613018
33.2278303482	18.0980539785
572.626432485	1776.79159074
65.5471317695	41.5202991336
1034.12816343	468.557660319
143.419930583	86.5672242863
37.2980882307	34.9364751539
248.576072362	272.330345312
210.930933092	370.749683461
63.9397784775	29.8206734879
35.9173491006	15.4079035772
981.504231588	136.607659855
817.550965805	10.9322584691
814.863955547	1083.42779427
467.941792668	206.091480366
45.9165558871	72.3343039338
157.998570822	97.9652672767
31.0973238719	15.0111218581
775.149902004	412.299981248
152.252228824	70.8852199499
72.1692491225	32.659209467
2263.52173597	899.482252798
38.1119209769	36.4526049676
7218.05005037	6167.21645263
72.4706661678	39.8253452815
35.8448850162	15.0187601314
204.446885231	89.6604994403
33.0383724372	27.1834986018
144.956567042	41.0860872812
185.434379037	15.6533121479
404.844283246	242.29091579
115.1390888	80.640591359
3.48757009571e-21	2849.82782434
246.511526495	61.412824882
106.914610636	172.376245601
130.023733698	87.196415502
131.240962115	50.689497708
74.7184046946	23.9038997111
84.6435186448	23.1050850318
29.2197563643	17.6422797691
29.274671765	15.3785868983
531.986152442	232.214392702
399.230860492	204.481737307
29.274671765	15.3785868983
36.2959364752	14.7955100061
31.632006272	14.9572392142
53.1680949766	13.7811281938
44.774825468	14.3717547833
108.100758368	85.7717833392
492.607534333	85.350438887
54.2703913809	276.111655037
2780.74050198	1028.42417425
143.68313288	266.550126216
488.116882435	41.9481424748
751.521219162	786.674397218
235.539873028	74.5676945796
47.9084757208	13.1131108388
1182.29979258	227.902267428
181.006027944	6.94604824287
38.4632764069	15.7786191079
813.514582579	196.037861472
28.5009150581	18.6817764072
29.274671765	15.3785868983
31.4859324535	16.9238409272
364.593090693	175.602220829
162.941151098	134.970449121
125.600008097	15.4525695294
577.068807069	38.5891266889
3395.65240864	32.8974290116
1384.47889003	771.707015132
725.532710005	178.083446218
262.794200084	79.7938564314
36.1809318374	19.4665627223
985.674885232	1141.6481129
484.205022493	223.948228555
29.274671765	15.3785868983
35.5387163923	14.7172150517
693.422919847	261.941473246
120.884386071	41.9477236197
136.459429857	93.5211360543
319.242145558	142.955244185
289.209998953	123.932196427
36.3280424134	14.9609678811
48.5385204407	60.33263274
825.514704038	294.827930013
1156.63007976	732.889235678
1526.59418828	194.076432903
37.9797824357	14.2593497872
29.274671765	15.3785868983
448.155858826	139.570831591
819.779597048	500.927075017
32.2246859186	15.1734869589
41.9754784795	58.0085934926
40.3546694348	18.4798352737
90.3586193566	59.7578385131
322.185038199	72.1152323619
38.1528670302	17.3342263322
67.9149301963	24.2135958755
583.690397248	500.847741027
33.1063939515	14.6154148203
358.268547608	215.09077198
35.9689241255	14.1086113919
34.5540367886	26.241171642
102.048296064	52.9032292209
2157.14851564	561.545051243
1484.23280647	78.5968513442
320.452214256	246.716221962
78.2973511181	29.9051326496
236.548992355	120.214003627
1051.13806647	144.740592628
1590.36064356	312.248018259
429.055179376	107.100426607
7804.5972064	3551.96504033
167.797455768	81.2071294385
120.85105027	73.9507669926
36.462081254	14.5869571049
61.0271638364	13.9982284265
166.368602631	190.475368996
77.408802522	47.824115994
104.070549258	39.3224115606
339.263212994	1273.84530643
400.427650989	74.4488110984
30.1408171657	17.1719826732
136.719441029	96.9670020304
44.4983331213	26.7214173172
437.073486631	567.948745946
837.231740511	461.736568507
29.1116448575	16.7491925731
110.135110548	11.0654178942
109.514749293	48.3320171684
28.1938121091	22.3594074057
164.653847316	69.0353657959
32.3704437809	20.4774257539
209.534529111	127.44379817
124.643607953	53.5524985265
65.3934298787	37.3237122766
113.912639819	46.2408870455
41.8078542566	25.2290108394
930.40871121	300.949740209
126.19427146	46.3248889913
1.87966822034e-39	5456.86027677
128.496923531	69.9773734624
31.6999299835	15.4892544805
479.255380957	172.137277482
157.084159168	133.13186725
62.0455030876	72.9386992528
183.518762995	40.6227659626
123.79906177	118.123493204
29.274671765	15.3785868983
256.01803671	94.815316961
2084.52013915	1915.31619574
1379.37384897	106.244072903
496.48736473	3173.58358963
375.003762248	6030.43199862
164.983237779	144.066788653
29.274671765	15.3785868983
714.436172237	355.590590907
838.88689919	381.744938832
1050.96616944	277.533612889
176.310829425	193.152972879
29.39972322	15.358788836
336.36139942	172.974618721
184.115206286	135.346160161
33.8708080444	14.6160932449
365.564305449	97.0863867661
203.824204984	11.9108461523
171.937511414	54.4056599465
32.3417752531	17.5642025462
69.2857359095	37.5818726613
