580.641289412	1059.51242303
6.22006074011	390.149075882
19.916249087	33.2302369001
2249.95454877	4856.25641396
140.615295335	341.484102299
15.9829206818	47.4667326137
155.631867684	323.493878488
1125.31558091	216.855702408
24.1612758532	117.677626183
70.9381962428	84.8089908334
346.993627341	1326.22710687
27.2609944352	51.4491469466
89.271168773	339.964279667
241.248617124	384.371864196
32.6937989741	59.7030470676
294.498052996	1409.12945274
24.3850600969	32.616004631
37.7966439788	55.9615815782
122.437494023	385.254033125
26.2977887378	32.0090904887
409.98693012	325.53366958
80.487383474	181.976498649
135.191573473	234.715334281
14.5235000646	31.2035371978
4041.32689762	1396.28618424
650.136456715	182.150155234
710.649647095	527.115871904
5800.32794035	7457.4340813
145.604678134	280.715068166
219.589262277	142.135276045
78.0055870554	66.9034026736
36.5565499773	74.2906146632
342.936167836	1027.52413703
510.905110316	945.359631872
42.1527851532	25.772997854
217.878863881	500.219629311
15.0059982382	29.0367179717
68.5624515025	153.151606674
3.38732497091	1239.18098222
10.2816674472	67.5084580597
999.025784775	304.49562163
553.621363709	90.0638603549
3.80647232316	1292.91823934
34.9754826224	56.2821062995
306.888827843	170.978040022
12.6159150777	57.6824470402
16.7067568229	49.1602287877
191.149916098	290.361903154
1039.78724636	1591.13402777
15.5267238647	77.6452801469
153.626332592	323.226937947
11.2028610642	61.2632318233
31.7252529111	112.951483148
25.1070789235	165.689643054
18.914364548	67.7815273694
201.207172784	1138.00898052
744.878685056	301.556322929
136.072268949	265.632943043
249.025515957	36.5686121578
15.1654785568	28.0700695711
113.967988363	53.1979025718
97.1692550788	294.215935988
17.8528017231	31.8516843901
1736.47763748	550.976771865
41.0015352769	62.7556187569
462.070007334	992.097715983
85.0986184018	137.650437574
34.5298599099	35.5943820804
283.022762471	225.996378365
369.845133946	197.097732896
29.4576056028	61.2959502878
15.2009545626	34.4586444228
135.521294199	943.154825989
11.3757210242	786.392791078
1065.16927804	779.261753379
203.939130103	448.414650326
71.3116523758	43.7033193466
96.6543827107	151.355118652
14.8003298627	29.8292379846
405.496584983	744.073238718
70.0878430924	145.906303345
32.2215667287	69.224908737
889.372344167	2170.5747186
35.9331618438	36.4391093443
6052.26681612	6927.44012908
39.2485529998	69.495806496
14.7514326508	34.4432496714
88.7298466751	195.914566721
26.7960937512	31.6180480045
40.2750887341	139.428577416
15.3338186012	178.460737955
239.34198168	387.656268357
79.4776528725	110.294952458
2784.74461715	3.77822714994e-20
60.7466610645	236.702733197
168.945695364	102.513889802
85.795361659	124.691591157
49.8782092536	126.054689055
23.6507432519	71.6907431445
22.9311907073	81.1963139947
17.3980540758	28.0010605351
15.1654785568	28.0700695711
228.0230117	511.192739727
201.394712897	383.039017579
15.1654785568	28.0700695711
14.6071980445	34.8194048978
14.7531445452	30.3396084894
13.6351436866	51.0447269434
14.2050069598	42.9714630677
84.5076450945	103.507637726
84.559247444	473.252472507
271.141609082	51.1899987573
1013.89138105	2669.58554437
263.036921546	136.282674934
41.5195997512	469.423234568
773.961485056	719.257403669
73.6931762745	226.069675041
12.9956912878	45.971616668
226.437603207	1135.09205368
6.94477163245	174.10454183
15.5777547816	36.8978174343
194.448026416	780.785770399
18.4069281935	27.3145385024
15.1654785568	28.0700695711
16.6891089338	30.1878022565
173.448121281	349.483764981
132.673615073	156.22314135
15.4875802669	120.592343917
38.3081257981	554.988656734
34.20119936	3266.88514159
765.834816067	1323.41318612
176.071134551	696.751801953
78.8596817896	252.256582209
19.1840681496	34.698902943
1120.7816369	944.679625977
220.593571929	464.692363686
15.1654785568	28.0700695711
14.4925486727	34.1204720264
259.620550304	664.583707584
41.5378901415	115.927555795
92.1048773296	130.78487668
140.997393529	306.262127861
122.021997221	277.658104479
14.7591961623	34.8579057832
59.3588290146	46.4038582242
292.96808355	790.77793689
721.655185954	1108.99983398
191.449236343	1468.01241182
14.0931454864	36.4324571025
15.1654785568	28.0700695711
137.48575334	430.508997358
495.962064267	784.000705808
14.9596666306	30.9138511253
57.1943767312	40.0029933975
18.2264122567	38.7112196409
59.9413044296	85.7600893203
70.9869045616	309.713428879
17.1128565238	36.5872442009
23.9023739899	65.1820497666
493.199337367	558.859370649
14.4147977349	31.7621828846
212.453702414	343.067359294
13.9165875056	34.5198612458
25.8854959709	33.0689451306
52.0929504939	97.9147136517
553.961750987	2072.25844259
78.9953106843	1426.93252677
242.720365423	307.166627098
29.437115537	75.1967299516
118.971620867	226.511627384
143.93749404	1009.81308416
307.331719776	1529.06957743
105.227977747	412.538632057
3487.97379151	7498.90365272
80.1999609845	160.849066191
